Oyen Greenhouse
515377
7084

SiteID1,SiteID2,Log,Date,Time,Corrected Volume,Uncorrected Volume,Max Day Cor Vol,Max Dial Rate Time,Interval Avg Pressure,Interval Avg Temp,Min Pressure,Min Pressure Time,Max Pressure,Max Gas Temp,LogTrigger,Alarms
515377,7084,1,2020-01-11,22:00:00,   32335, 2548431,     158,10 05 16,   41.30,   35.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-11,23:00:00,   32341, 2548614,     158,10 05 16,   41.34,   35.11,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,00:00:00,   32346, 2548798,     158,10 05 16,   41.32,   35.01,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,01:00:00,   32352, 2548984,     158,10 05 16,   41.23,   34.63,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,02:00:00,   32359, 2549187,     158,10 05 16,   41.10,   33.72,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,03:00:00,   32365, 2549384,     158,10 05 16,   41.10,   33.74,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,04:00:00,   32371, 2549585,     158,10 05 16,   41.05,   33.50,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,05:00:00,   32378, 2549804,     158,10 05 16,   40.88,   32.70,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,06:00:00,   32385, 2550025,     158,10 05 16,   40.64,   32.34,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,07:00:00,   32392, 2550251,     158,10 05 16,   40.63,   32.09,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,08:00:00,   32399, 2550483,     158,10 05 16,   40.50,   32.11,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,09:00:00,   32406, 2550685,     158,10 05 16,   40.63,   32.07,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,10:00:00,   32410, 2550833,     158,10 05 16,   41.01,   32.51,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,11:00:00,   32415, 2550998,     158,10 05 16,   40.91,   32.57,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,12:00:00,   32421, 2551167,     158,10 05 16,   40.89,   33.51,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,13:00:00,   32426, 2551337,     158,10 05 16,   40.89,   33.76,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,14:00:00,   32432, 2551517,     158,10 05 16,   40.92,   33.94,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,15:00:00,   32438, 2551734,     158,10 05 16,   40.60,   33.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,16:00:00,   32446, 2551969,     158,10 05 16,   40.55,   32.92,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,17:00:00,   32453, 2552203,     158,10 05 16,   40.66,   33.12,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,18:00:00,   32460, 2552439,     158,10 05 16,   40.60,   33.28,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,19:00:00,   32468, 2552676,     158,10 05 16,   40.58,   33.07,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,20:00:00,   32475, 2552914,     158,10 05 16,   40.58,   32.98,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,21:00:00,   32482, 2553148,     158,10 05 16,   40.65,   33.05,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,22:00:00,   32490, 2553384,     158,10 05 16,   40.63,   32.81,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-12,23:00:00,   32497, 2553617,     158,10 05 16,   40.73,   32.48,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,00:00:00,   32504, 2553833,     158,10 05 16,   40.81,   32.94,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,01:00:00,   32510, 2554046,     158,10 05 16,   40.79,   33.53,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,02:00:00,   32517, 2554241,     158,10 05 16,   40.84,   34.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,03:00:00,   32522, 2554414,     158,10 05 16,   40.95,   35.22,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,04:00:00,   32527, 2554588,     158,10 05 16,   40.94,   35.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,05:00:00,   32533, 2554762,     158,10 05 16,   40.93,   35.52,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,06:00:00,   32538, 2554932,     158,10 05 16,   40.75,   35.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,07:00:00,   32543, 2555105,     158,10 05 16,   40.68,   35.15,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,08:00:00,   32549, 2555288,     158,10 05 16,   40.59,   34.26,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,09:00:00,   32555, 2555461,     158,10 05 16,   40.71,   34.40,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,10:00:00,   32560, 2555621,     158,10 05 16,   40.91,   34.35,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,11:00:00,   32564, 2555772,     158,10 05 16,   40.97,   34.45,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,12:00:00,   32569, 2555935,     158,10 05 16,   40.96,   34.81,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,13:00:00,   32574, 2556083,     158,10 05 16,   41.04,   35.06,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,14:00:00,   32579, 2556250,     158,10 05 16,   40.94,   34.21,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,15:00:00,   32585, 2556431,     158,10 05 16,   40.98,   33.43,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,16:00:00,   32591, 2556634,     158,10 05 16,   40.83,   33.11,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,17:00:00,   32597, 2556829,     158,10 05 16,   40.87,   33.27,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,18:00:00,   32604, 2557035,     158,10 05 16,   40.93,   33.54,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,19:00:00,   32610, 2557239,     158,10 05 16,   40.78,   33.06,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,20:00:00,   32617, 2557448,     158,10 05 16,   40.76,   33.09,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,21:00:00,   32623, 2557661,     158,10 05 16,   40.86,   33.13,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,22:00:00,   32630, 2557881,     158,10 05 16,   40.83,   32.72,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-13,23:00:00,   32637, 2558103,     158,10 05 16,   40.84,   32.20,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,00:00:00,   32645, 2558337,     158,10 05 16,   40.70,   31.73,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,01:00:00,   32652, 2558579,     158,10 05 16,   40.47,   31.46,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,02:00:00,   32660, 2558819,     158,10 05 16,   40.47,   31.35,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,03:00:00,   32667, 2559065,     158,10 05 16,   40.35,   31.05,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,04:00:00,   32675, 2559314,     158,10 05 16,   40.31,   31.05,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,05:00:00,   32683, 2559562,     158,10 05 16,   40.15,   31.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,06:00:00,   32690, 2559813,     158,10 05 16,   39.85,   31.30,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,07:00:00,   32698, 2560064,     158,10 05 16,   39.72,   31.36,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,08:00:00,   32706, 2560311,     158,10 05 16,   39.75,   30.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,09:00:00,   32712, 2560521,     158,10 05 16,   40.12,   31.39,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,10:00:00,   32718, 2560696,     158,10 05 16,   40.59,   31.66,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,11:00:00,   32722, 2560845,     158,10 05 16,   40.85,   32.66,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,12:00:00,   32727, 2561001,     158,10 05 16,   40.76,   33.46,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,13:00:00,   32732, 2561172,     158,10 05 16,   40.68,   33.41,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,14:00:00,   32738, 2561355,     158,10 05 16,   40.59,   32.95,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,15:00:00,   32744, 2561557,     158,10 05 16,   40.50,   32.38,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,16:00:00,   32751, 2561776,     158,10 05 16,   40.48,   32.11,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,17:00:00,   32758, 2561998,     158,10 05 16,   40.59,   31.98,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,18:00:00,   32765, 2562218,     158,10 05 16,   40.54,   31.69,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,19:00:00,   32772, 2562440,     158,10 05 16,   40.55,   31.36,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,20:00:00,   32779, 2562663,     158,10 05 16,   40.66,   31.50,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,21:00:00,   32786, 2562881,     158,10 05 16,   40.73,   32.02,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,22:00:00,   32793, 2563108,     158,10 05 16,   40.80,   31.60,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-14,23:00:00,   32800, 2563333,     158,10 05 16,   40.74,   31.86,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,00:00:00,   32807, 2563563,     158,10 05 16,   40.67,   32.09,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,01:00:00,   32814, 2563799,     158,10 05 16,   40.59,   32.11,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,02:00:00,   32822, 2564035,     158,10 05 16,   40.48,   31.91,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,03:00:00,   32829, 2564274,     158,10 05 16,   40.48,   31.69,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,04:00:00,   32837, 2564516,     158,10 05 16,   40.37,   31.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,05:00:00,   32844, 2564754,     158,10 05 16,   40.36,   31.74,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,06:00:00,   32851, 2564984,     158,10 05 16,   40.24,   31.79,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,07:00:00,   32859, 2565229,     158,10 05 16,   40.01,   32.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,08:00:00,   32866, 2565465,     158,10 05 16,   40.09,   32.26,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,09:00:00,   32872, 2565665,     160,10 05 16,   40.44,   32.64,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,10:00:00,   32877, 2565832,     160,10 05 16,   40.80,   33.50,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,11:00:00,   32881, 2565961,     160,10 05 16,   41.10,   34.32,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,12:00:00,   32885, 2566085,     160,10 05 16,   41.15,   34.46,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,13:00:00,   32889, 2566202,     160,10 05 16,   41.16,   34.73,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,14:00:00,   32894, 2566350,     160,10 05 16,   41.05,   34.19,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,15:00:00,   32900, 2566545,     160,10 05 16,   40.84,   33.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,16:00:00,   32907, 2566761,     160,10 05 16,   40.73,   33.22,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,17:00:00,   32914, 2566986,     160,10 05 16,   40.61,   33.33,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,18:00:00,   32920, 2567206,     160,10 05 16,   40.63,   33.18,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,19:00:00,   32927, 2567425,     160,10 05 16,   40.65,   33.22,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,20:00:00,   32934, 2567652,     160,10 05 16,   40.60,   33.03,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,21:00:00,   32942, 2567884,     160,10 05 16,   40.62,   32.91,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,22:00:00,   32949, 2568122,     160,10 05 16,   40.68,   32.46,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-15,23:00:00,   32956, 2568357,     160,10 05 16,   40.72,   32.34,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,00:00:00,   32964, 2568601,     160,10 05 16,   40.62,   32.27,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,01:00:00,   32972, 2568855,     160,10 05 16,   40.45,   31.90,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,02:00:00,   32980, 2569111,     160,10 05 16,   40.33,   31.84,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,03:00:00,   32987, 2569354,     160,10 05 16,   40.40,   31.84,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,04:00:00,   32995, 2569606,     160,10 05 16,   40.28,   31.58,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,05:00:00,   33003, 2569865,     160,10 05 16,   40.10,   31.25,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,06:00:00,   33011, 2570133,     160,10 05 16,   39.76,   31.33,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,07:00:00,   33019, 2570391,     160,10 05 16,   39.74,   31.42,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,08:00:00,   33027, 2570644,     160,10 05 16,   39.77,   31.16,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,09:00:00,   33034, 2570874,     161,10 05 16,   40.11,   31.55,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,10:00:00,   33039, 2571050,     161,10 05 16,   40.43,   32.47,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,11:00:00,   33044, 2571185,     161,10 05 16,   40.67,   33.81,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,12:00:00,   33047, 2571304,     161,10 05 16,   40.92,   34.65,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,13:00:00,   33050, 2571402,     161,10 05 16,   41.15,   35.76,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,14:00:00,   33055, 2571545,     161,10 05 16,   41.02,   35.02,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,15:00:00,   33060, 2571714,     161,10 05 16,   40.96,   34.64,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,16:00:00,   33067, 2571915,     161,10 05 16,   40.68,   34.13,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,17:00:00,   33073, 2572128,     161,10 05 16,   40.71,   33.43,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,18:00:00,   33080, 2572334,     161,10 05 16,   40.69,   32.72,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,19:00:00,   33086, 2572546,     161,10 05 16,   40.64,   32.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,20:00:00,   33093, 2572750,     161,10 05 16,   40.68,   32.70,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,21:00:00,   33099, 2572951,     161,10 05 16,   40.77,   32.68,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,22:00:00,   33105, 2573152,     161,10 05 16,   40.89,   32.55,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-16,23:00:00,   33112, 2573356,     161,10 05 16,   40.89,   32.58,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,00:00:00,   33118, 2573562,     161,10 05 16,   40.87,   32.47,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,01:00:00,   33125, 2573781,     161,10 05 16,   40.72,   31.95,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,02:00:00,   33132, 2574001,     161,10 05 16,   40.73,   31.96,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,03:00:00,   33139, 2574229,     161,10 05 16,   40.63,   31.34,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,04:00:00,   33146, 2574456,     161,10 05 16,   40.59,   31.42,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,05:00:00,   33153, 2574696,     161,10 05 16,   40.48,   31.32,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,06:00:00,   33161, 2574937,     161,10 05 16,   40.13,   31.05,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,07:00:00,   33168, 2575173,     161,10 05 16,   40.13,   31.02,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,08:00:00,   33176, 2575409,     161,10 05 16,   40.22,   31.16,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,09:00:00,   33183, 2575635,     161,10 05 16,   40.29,   31.22,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,10:00:00,   33189, 2575835,     161,10 05 16,   40.42,   30.98,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,11:00:00,   33195, 2576036,     161,10 05 16,   40.49,   30.72,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,12:00:00,   33200, 2576210,     161,10 05 16,   40.66,   31.11,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,13:00:00,   33206, 2576378,     161,10 05 16,   40.74,   31.32,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,14:00:00,   33211, 2576548,     161,10 05 16,   40.75,   31.21,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,15:00:00,   33218, 2576756,     161,10 05 16,   40.59,   30.92,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,16:00:00,   33225, 2576982,     161,10 05 16,   40.48,   30.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,17:00:00,   33232, 2577220,     161,10 05 16,   40.49,   30.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,18:00:00,   33240, 2577462,     161,10 05 16,   40.48,   31.08,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,19:00:00,   33247, 2577708,     161,10 05 16,   40.48,   31.03,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,20:00:00,   33255, 2577964,     161,10 05 16,   40.41,   30.42,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,21:00:00,   33263, 2578215,     161,10 05 16,   40.52,   30.53,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,22:00:00,   33271, 2578465,     161,10 05 16,   40.57,   30.46,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-17,23:00:00,   33279, 2578721,     161,10 05 16,   40.61,   30.35,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,00:00:00,   33287, 2578973,     161,10 05 16,   40.66,   30.43,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,01:00:00,   33295, 2579227,     161,10 05 16,   40.53,   30.30,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,02:00:00,   33303, 2579485,     161,10 05 16,   40.49,   30.29,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,03:00:00,   33311, 2579745,     161,10 05 16,   40.37,   29.84,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,04:00:00,   33319, 2580002,     161,10 05 16,   40.44,   30.03,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,05:00:00,   33327, 2580264,     161,10 05 16,   40.33,   30.05,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,06:00:00,   33335, 2580519,     161,10 05 16,   40.36,   30.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,07:00:00,   33343, 2580783,     161,10 05 16,   40.16,   30.15,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,08:00:00,   33351, 2581035,     161,10 05 16,   40.19,   30.23,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,09:00:00,   33358, 2581255,     175,10 05 16,   40.47,   30.17,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,10:00:00,   33363, 2581426,     175,10 05 16,   40.83,   30.34,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,11:00:00,   33368, 2581564,     175,10 05 16,   41.17,   31.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,12:00:00,   33371, 2581679,     175,10 05 16,   41.36,   32.09,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,13:00:00,   33376, 2581815,     175,10 05 16,   41.31,   32.09,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,14:00:00,   33381, 2581995,     175,10 05 16,   40.98,   31.83,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,15:00:00,   33387, 2582186,     175,10 05 16,   40.94,   32.63,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,16:00:00,   33394, 2582393,     175,10 05 16,   40.88,   32.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,17:00:00,   33401, 2582613,     175,10 05 16,   40.76,   32.81,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,18:00:00,   33407, 2582814,     175,10 05 16,   40.89,   33.14,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,19:00:00,   33414, 2583028,     175,10 05 16,   40.91,   33.13,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,20:00:00,   33420, 2583241,     175,10 05 16,   40.87,   33.25,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,21:00:00,   33427, 2583459,     175,10 05 16,   40.88,   33.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,22:00:00,   33434, 2583678,     175,10 05 16,   41.00,   33.01,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-18,23:00:00,   33441, 2583897,     175,10 05 16,   41.01,   32.73,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-19,00:00:00,   33448, 2584124,     175,10 05 16,   40.93,   32.61,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-19,01:00:00,   33455, 2584350,     175,10 05 16,   40.87,   32.66,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-19,02:00:00,   33462, 2584572,     175,10 05 16,   40.85,   32.59,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-19,03:00:00,   33469, 2584796,     175,10 05 16,   40.82,   32.56,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-19,04:00:00,   33476, 2585025,     175,10 05 16,   40.83,   32.42,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-19,05:00:00,   33483, 2585249,     175,10 05 16,   40.77,   32.46,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-19,06:00:00,   33490, 2585474,     175,10 05 16,   40.71,   32.42,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-19,07:00:00,   33498, 2585707,     175,10 05 16,   40.57,   32.37,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-19,08:00:00,   33504, 2585926,     175,10 05 16,   40.70,   32.46,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-19,09:00:00,   33510, 2586096,     175,10 05 16,   40.90,   33.14,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-19,10:00:00,   33514, 2586241,     175,10 05 16,   41.31,   33.34,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2020-01-19,11:00:00,   33517, 2586334,     175,10 05 16,   41.63,   35.00,   12.97,11 00 00,   83.13,  115.75,Time,       0
