Site Id=Atco Gas,Utility Id =A05657,Location = Edmonton  AB,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [14129](Psia),Hourly Min. Press-a Txdr [14129](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
3032,2019-09-19 06,218405667,50878201,62.52046203613281,62.266658782958984,43.169734954833984,0.0,2019-Sep-19 06:00:04,43.25
3033,2019-09-19 05,218405620,50878191,62.54966735839844,62.07509994506836,43.87528610229492,0.0,2019-Sep-19 05:00:04,44.150001525878906
3034,2019-09-19 04,218405573,50878181,62.76140594482422,62.7373161315918,44.38743591308594,0.0,2019-Sep-19 04:00:04,44.599998474121094
3035,2019-09-19 03,218405526,50878171,62.88079833984375,62.75388717651367,44.92238235473633,0.0,2019-Sep-19 03:00:04,45.04999923706055
3036,2019-09-19 02,218405526,50878171,63.01068115234375,62.72878646850586,45.912776947021484,0.0,2019-Sep-19 02:00:04,45.724998474121094
3037,2019-09-19 01,218405479,50878161,63.014095306396484,62.82386016845703,46.90898513793945,0.0,2019-Sep-19 01:00:04,46.849998474121094
3038,2019-09-19 00,218405432,50878151,63.1536750793457,62.9228630065918,47.99649429321289,0.0,2019-Sep-19 00:00:04,47.974998474121094
3039,2019-09-18 23,218405432,50878151,63.115989685058594,62.76182556152344,48.94181823730469,0.0,2019-Sep-18 23:00:04,48.875
3040,2019-09-18 22,218405385,50878141,62.94781494140625,62.76182556152344,49.80756759643555,0.0,2019-Sep-18 22:00:04,49.775001525878906
3041,2019-09-18 21,218405385,50878141,62.900535583496094,62.73768997192383,50.93546676635742,0.0,2019-Sep-18 21:00:04,50.67499923706055
3042,2019-09-18 20,218405338,50878131,62.889408111572266,62.830101013183594,52.34849548339844,0.0,2019-Sep-18 20:00:04,51.57500076293945
3043,2019-09-18 19,218405338,50878131,62.89308547973633,62.837459564208984,54.0411491394043,0.0,2019-Sep-18 19:00:04,53.150001525878906
3044,2019-09-18 18,218405338,50878131,62.983131408691406,62.837459564208984,56.059261322021484,0.0,2019-Sep-18 18:00:04,55.625
3045,2019-09-18 17,218405292,50878121,62.837162017822266,62.6043701171875,57.66170883178711,0.0,2019-Sep-18 17:00:04,57.875
3046,2019-09-18 16,218405292,50878121,62.78343963623047,62.6043701171875,59.06492614746094,0.0,2019-Sep-18 16:00:04,60.125
3047,2019-09-18 15,218405292,50878121,63.056297302246094,62.96250915527344,59.74384307861328,0.0,2019-Sep-18 15:00:04,61.474998474121094
3048,2019-09-18 14,218405292,50878121,63.23478317260742,63.150081634521484,59.236080169677734,0.0,2019-Sep-18 14:00:04,61.25
3049,2019-09-18 13,218405292,50878121,63.321136474609375,63.12046432495117,58.27204895019531,0.0,2019-Sep-18 13:00:04,60.125
3050,2019-09-18 12,218405246,50878111,63.39308166503906,63.2626953125,56.45841979980469,0.0,2019-Sep-18 12:00:04,58.775001525878906
3051,2019-09-18 11,218405246,50878111,63.19353103637695,63.12436294555664,53.45405578613281,0.0,2019-Sep-18 11:00:04,56.75
3052,2019-09-18 10,218405246,50878111,62.91383361816406,62.765708923339844,50.09233474731445,0.0,2019-Sep-18 10:00:04,53.375
3053,2019-09-18 09,218405199,50878101,62.845706939697266,62.83999252319336,47.05131149291992,49.10454559326172,2019-Sep-18 09:00:04,49.54999923706055
3054,2019-09-18 08,218405199,50878101,62.900123596191406,62.83999252319336,45.0020751953125,49.29044723510742,2019-Sep-18 08:25:58,46.625
3055,2019-09-18 08,218405152,50878091,62.62083053588867,62.402286529541016,43.949256896972656,47.97331237792969,2019-Sep-18 08:00:04,44.82500076293945
3056,2019-09-18 06,218405105,50878081,62.51073455810547,62.32532501220703,43.62492752075195,0.0,2019-Sep-18 06:00:04,44.150001525878906
3057,2019-09-18 05,218405057,50878071,62.59503173828125,62.32532501220703,43.89803695678711,0.0,2019-Sep-18 05:00:04,44.150001525878906
3058,2019-09-18 04,218405010,50878061,62.65741729736328,62.53358459472656,44.42726516723633,0.0,2019-Sep-18 04:00:04,44.82500076293945
3059,2019-09-18 03,218404963,50878051,62.84212112426758,62.73051834106445,44.92238235473633,50.16055679321289,2019-Sep-18 03:00:04,45.04999923706055
3060,2019-09-18 03,218404963,50878051,63.02128601074219,62.53623962402344,45.59970474243164,50.16055679321289,2019-Sep-18 03:00:04,45.5
3061,2019-09-18 01,218404916,50878041,63.38328170776367,63.065731048583984,46.795101165771484,0.0,2019-Sep-18 01:00:04,46.400001525878906
3062,2019-09-18 00,218404869,50878031,63.17066192626953,63.065731048583984,48.24703598022461,0.0,2019-Sep-18 00:00:04,47.75
3063,2019-09-17 23,218404821,50878021,63.28636932373047,63.223655700683594,49.534156799316406,0.0,2019-Sep-17 23:00:04,48.875
3064,2019-09-17 22,218404821,50878021,63.28213119506836,63.215179443359375,51.117767333984375,0.0,2019-Sep-17 22:00:04,50.22500228881836
3065,2019-09-17 21,218404821,50878021,62.958011627197266,62.70083999633789,52.91265869140625,0.0,2019-Sep-17 21:00:04,52.025001525878906
3066,2019-09-17 20,218404821,50878021,62.74850082397461,62.70083999633789,54.913291931152344,0.0,2019-Sep-17 20:00:04,54.04999923706055
3067,2019-09-17 19,218404821,50878021,62.72199249267578,62.65894317626953,56.68655014038086,0.0,2019-Sep-17 19:00:04,55.849998474121094
3068,2019-09-17 18,218404776,50878011,62.73468780517578,62.65894317626953,58.540138244628906,0.0,2019-Sep-17 18:00:04,58.32500076293945
3069,2019-09-17 17,218404776,50878011,62.81868362426758,62.810428619384766,59.73811721801758,0.0,2019-Sep-17 17:00:04,60.349998474121094
3070,2019-09-17 16,218404776,50878011,62.948429107666016,62.826934814453125,60.57118606567383,0.0,2019-Sep-17 16:00:04,61.92499923706055
3071,2019-09-17 15,218404776,50878011,63.073394775390625,63.06991958618164,60.51982498168945,0.0,2019-Sep-17 15:00:04,62.82500076293945
3072,2019-09-17 14,218404776,50878011,63.16777038574219,63.076866149902344,59.55556106567383,0.0,2019-Sep-17 14:00:04,61.25
3073,2019-09-17 13,218404729,50878001,63.22090148925781,63.15134811401367,58.42034149169922,0.0,2019-Sep-17 13:00:04,60.349998474121094
3074,2019-09-17 12,218404729,50878001,63.12693786621094,63.10252380371094,56.42420196533203,0.0,2019-Sep-17 12:00:04,58.775001525878906
3075,2019-09-17 11,218404729,50878001,63.037757873535156,62.98013687133789,53.796085357666016,0.0,2019-Sep-17 11:00:04,56.29999923706055
3076,2019-09-17 10,218404683,50877991,62.9338264465332,62.887516021728516,51.45390701293945,0.0,2019-Sep-17 10:00:04,53.150001525878906
3077,2019-09-17 09,218404683,50877991,62.77924346923828,62.72193908691406,50.10942077636719,0.0,2019-Sep-17 09:00:04,51.35000228881836
3078,2019-09-17 08,218404636,50877981,62.74924850463867,62.72193908691406,49.37464904785156,0.0,2019-Sep-17 08:00:04,50.22500228881836
3079,2019-09-17 07,218404636,50877981,62.41100311279297,62.04544448852539,49.061424255371094,0.0,2019-Sep-17 07:00:04,49.54999923706055
3080,2019-09-17 06,218404636,50877981,62.3480224609375,62.04544448852539,49.03861999511719,0.0,2019-Sep-17 06:00:04,49.32500076293945
3081,2019-09-17 05,218404589,50877971,62.438873291015625,62.39025115966797,49.33481979370117,0.0,2019-Sep-17 05:00:04,49.775001525878906
3082,2019-09-17 04,218404589,50877971,62.58201217651367,62.39025115966797,49.5797004699707,0.0,2019-Sep-17 04:00:04,50.0
3083,2019-09-17 03,218404543,50877961,62.79762268066406,62.750213623046875,49.93288040161133,0.0,2019-Sep-17 03:00:04,50.45000076293945
3084,2019-09-17 02,218404543,50877961,62.84491729736328,62.756961822509766,50.33731460571289,0.0,2019-Sep-17 02:00:04,50.45000076293945
3085,2019-09-17 01,218404496,50877951,63.130271911621094,62.93275833129883,50.98671340942383,0.0,2019-Sep-17 01:00:04,50.67499923706055
3086,2019-09-17 00,218404496,50877951,63.317169189453125,63.29716491699219,52.245914459228516,0.0,2019-Sep-17 00:00:04,51.57500076293945
3087,2019-09-16 23,218404449,50877941,63.37371826171875,63.29716491699219,53.56806182861328,0.0,2019-Sep-16 23:00:04,52.92499923706055
3088,2019-09-16 22,218404449,50877941,63.148719787597656,62.847171783447266,55.067256927490234,0.0,2019-Sep-16 22:00:04,54.275001525878906
3089,2019-09-16 21,218404449,50877941,62.756309509277344,62.66544723510742,56.9260368347168,0.0,2019-Sep-16 21:00:04,56.07500076293945
3090,2019-09-16 20,218404449,50877941,62.79673385620117,62.66544723510742,58.70555114746094,0.0,2019-Sep-16 20:00:04,57.650001525878906
3091,2019-09-16 19,218404449,50877941,62.63491439819336,62.3418083190918,60.57688522338867,0.0,2019-Sep-16 19:00:04,59.45000076293945
3092,2019-09-16 18,218404449,50877941,62.35076141357422,62.299713134765625,62.471649169921875,0.0,2019-Sep-16 18:00:04,62.150001525878906
3093,2019-09-16 17,218404404,50877931,62.48186492919922,62.299713134765625,63.71039962768555,0.0,2019-Sep-16 17:00:04,64.17500305175781
3094,2019-09-16 16,218404404,50877931,62.74311447143555,62.66401672363281,64.30419158935547,0.0,2019-Sep-16 16:00:04,65.75
3095,2019-09-16 15,218404404,50877931,62.92707824707031,62.82221221923828,63.607627868652344,0.0,2019-Sep-16 15:00:04,65.9749984741211
3096,2019-09-16 14,218404404,50877931,62.9895133972168,62.947078704833984,62.408878326416016,0.0,2019-Sep-16 14:00:04,64.8499984741211
3097,2019-09-16 13,218404404,50877931,63.0471076965332,62.947078704833984,60.730960845947266,0.0,2019-Sep-16 13:00:04,63.95000076293945
3098,2019-09-16 12,218404404,50877931,63.087249755859375,63.02736282348633,58.27204895019531,0.0,2019-Sep-16 12:00:04,61.70000076293945
3099,2019-09-16 11,218404404,50877931,62.8348388671875,62.546791076660156,55.2724723815918,0.0,2019-Sep-16 11:00:04,57.650001525878906
3100,2019-09-16 10,218404358,50877921,62.86125946044922,62.792152404785156,52.82148361206055,0.0,2019-Sep-16 10:00:04,54.95000076293945
3101,2019-09-16 09,218404358,50877921,62.76111602783203,62.730079650878906,50.70756149291992,0.0,2019-Sep-16 09:00:04,52.25
3102,2019-09-16 08,218404358,50877921,62.732421875,62.676143646240234,49.45439910888672,0.0,2019-Sep-16 08:00:04,50.45000076293945
3103,2019-09-16 07,218404311,50877911,62.588478088378906,62.24576950073242,48.9645881652832,0.0,2019-Sep-16 07:00:04,49.10000228881836
3104,2019-09-16 06,218404264,50877901,62.454620361328125,62.24576950073242,49.60818862915039,0.0,2019-Sep-16 06:00:04,49.54999923706055
3105,2019-09-16 05,218404264,50877901,62.80693817138672,62.66346740722656,50.4968147277832,0.0,2019-Sep-16 05:00:04,50.45000076293945
3106,2019-09-16 04,218404264,50877901,63.254859924316406,62.950408935546875,51.26591491699219,0.0,2019-Sep-16 04:00:04,51.125
3107,2019-09-16 03,218404264,50877901,63.42585754394531,63.29240417480469,52.143348693847656,0.0,2019-Sep-16 03:00:04,51.79999923706055
3108,2019-09-16 02,218404264,50877901,63.46365737915039,63.29240417480469,53.07791519165039,0.0,2019-Sep-16 02:00:04,52.92499923706055
3109,2019-09-16 01,218404264,50877901,63.499629974365234,63.430023193359375,54.189334869384766,0.0,2019-Sep-16 01:00:04,53.82500076293945
3110,2019-09-16 00,218404218,50877891,63.237510681152344,63.04106903076172,55.38648223876953,0.0,2019-Sep-16 00:00:04,54.95000076293945
3111,2019-09-15 23,218404218,50877891,63.20904541015625,63.04106903076172,56.60669708251953,0.0,2019-Sep-15 23:00:04,55.849998474121094
3112,2019-09-15 22,218404218,50877891,62.94670486450195,62.516387939453125,58.317665100097656,0.0,2019-Sep-15 22:00:04,57.20000076293945
3113,2019-09-15 21,218404218,50877891,62.52164840698242,62.516387939453125,60.3942985534668,0.0,2019-Sep-15 21:00:04,59.224998474121094
3114,2019-09-15 20,218404218,50877891,62.392066955566406,62.25722122192383,62.50019836425781,0.0,2019-Sep-15 20:00:04,61.474998474121094
3115,2019-09-15 19,218404218,50877891,62.21776580810547,62.15412902832031,64.37271118164062,0.0,2019-Sep-15 19:00:04,63.5
3116,2019-09-15 18,218404173,50877881,62.23002624511719,62.21811294555664,66.22296905517578,0.0,2019-Sep-15 18:00:04,65.9749984741211
3117,2019-09-15 17,218404173,50877881,62.325923919677734,62.21811294555664,67.37679290771484,0.0,2019-Sep-15 17:00:04,68.2249984741211
3118,2019-09-15 16,218404173,50877881,62.352169036865234,62.27060317993164,67.46818542480469,0.0,2019-Sep-15 16:00:04,69.125
3119,2019-09-15 15,218404173,50877881,62.41412353515625,62.27060317993164,66.81696319580078,0.0,2019-Sep-15 15:00:04,69.57500457763672
3120,2019-09-15 14,218404173,50877881,62.74009704589844,62.55764389038086,65.26348876953125,0.0,2019-Sep-15 14:00:04,67.55000305175781
3121,2019-09-15 13,218404173,50877881,62.928077697753906,62.92254638671875,63.807472229003906,0.0,2019-Sep-15 13:00:04,66.6500015258789
3122,2019-09-15 12,218404173,50877881,62.92433547973633,62.915061950683594,61.55843734741211,0.0,2019-Sep-15 12:00:04,65.5250015258789
3123,2019-09-15 11,218404173,50877881,62.9007568359375,62.85076904296875,58.04958724975586,0.0,2019-Sep-15 11:00:04,61.92499923706055
3124,2019-09-15 10,218404127,50877871,62.90028762817383,62.85076904296875,54.06962585449219,0.0,2019-Sep-15 10:00:04,57.650001525878906
3125,2019-09-15 09,218404127,50877871,63.02183151245117,62.949806213378906,50.058189392089844,0.0,2019-Sep-15 09:00:04,52.25
3126,2019-09-15 08,218404080,50877861,62.788909912109375,62.5225944519043,47.956607818603516,0.0,2019-Sep-15 08:00:04,49.32500076293945
3127,2019-09-15 07,218404080,50877861,62.60077667236328,62.5225944519043,47.250572204589844,0.0,2019-Sep-15 07:00:04,47.525001525878906
3128,2019-09-15 06,218404033,50877851,62.81379318237305,62.59358596801758,47.558048248291016,0.0,2019-Sep-15 06:00:04,47.525001525878906
3129,2019-09-15 05,218404033,50877851,62.82818603515625,62.64249038696289,48.2584342956543,0.0,2019-Sep-15 05:00:04,48.20000076293945
3130,2019-09-15 04,218403986,50877841,62.90852355957031,62.64249038696289,49.28351974487305,0.0,2019-Sep-15 04:00:04,49.10000228881836
3131,2019-09-15 03,218403986,50877841,63.16548538208008,63.156410217285156,50.189186096191406,0.0,2019-Sep-15 03:00:04,50.0
3132,2019-09-15 02,218403986,50877841,63.336570739746094,63.156410217285156,51.146236419677734,0.0,2019-Sep-15 02:00:04,50.900001525878906
3133,2019-09-15 01,218403986,50877841,63.488433837890625,63.460140228271484,52.25729751586914,0.0,2019-Sep-15 01:00:04,51.79999923706055
3134,2019-09-15 00,218403986,50877841,63.444007873535156,63.255889892578125,53.68772888183594,0.0,2019-Sep-15 00:00:04,53.150001525878906
3135,2019-09-14 23,218403939,50877831,63.11720657348633,62.978519439697266,55.23826217651367,0.0,2019-Sep-14 23:00:04,54.724998474121094
3136,2019-09-14 22,218403939,50877831,62.849605560302734,62.7206916809082,56.74356460571289,0.0,2019-Sep-14 22:00:04,56.07500076293945
3137,2019-09-14 21,218403939,50877831,62.787960052490234,62.61882019042969,58.4317626953125,0.0,2019-Sep-14 21:00:04,57.20000076293945
3138,2019-09-14 20,218403893,50877821,62.718082427978516,62.41179275512695,61.05051803588867,0.0,2019-Sep-14 20:00:04,59.224998474121094
3139,2019-09-14 19,218403893,50877821,62.36601638793945,62.32024002075195,63.973026275634766,68.06322479248047,2019-Sep-14 19:00:04,62.375
3140,2019-09-14 19,218403893,50877821,62.357154846191406,62.242950439453125,66.68560791015625,68.06322479248047,2019-Sep-14 19:00:04,65.9749984741211
3141,2019-09-14 17,218403848,50877811,62.59839630126953,62.4469108581543,68.87939453125,0.0,2019-Sep-14 17:00:04,69.125
3142,2019-09-14 16,218403804,50877801,62.59772491455078,62.35544967651367,69.85655975341797,0.0,2019-Sep-14 16:00:04,71.375
3143,2019-09-14 15,218403804,50877801,62.71066665649414,62.35544967651367,69.42225646972656,0.0,2019-Sep-14 15:00:04,72.05000305175781
3144,2019-09-14 14,218403804,50877801,62.94023895263672,62.81459426879883,67.63958740234375,0.0,2019-Sep-14 14:00:04,70.92500305175781
3145,2019-09-14 13,218403804,50877801,62.89610290527344,62.81459426879883,65.31488800048828,0.0,2019-Sep-14 13:00:04,69.125
3146,2019-09-14 12,218403804,50877801,63.09056091308594,62.97760772705078,62.28897476196289,0.0,2019-Sep-14 12:00:04,66.875
3147,2019-09-14 11,218403758,50877791,63.18254470825195,63.07986068725586,57.4336051940918,0.0,2019-Sep-14 11:00:04,61.92499923706055
3148,2019-09-14 10,218403758,50877791,63.12968826293945,63.07986068725586,52.62200927734375,47.76811981201172,2019-Sep-14 10:00:04,55.625
3149,2019-09-14 09,218403758,50877791,62.887725830078125,62.73135757446289,49.53983688354492,53.626190185546875,2019-Sep-14 09:04:30,52.025001525878906
3150,2019-09-14 08,218403711,50877781,62.525550842285156,62.3159065246582,46.920345306396484,0.0,2019-Sep-14 08:00:04,48.875
3151,2019-09-14 07,218403664,50877771,62.384090423583984,62.259742736816406,45.64525604248047,0.0,2019-Sep-14 07:00:04,46.17499923706055
3152,2019-09-14 06,218403664,50877771,62.28376007080078,62.259742736816406,45.542762756347656,0.0,2019-Sep-14 06:00:04,45.95000076293945
3153,2019-09-14 05,218403617,50877761,62.47766876220703,62.328895568847656,45.969688415527344,0.0,2019-Sep-14 05:00:04,46.400001525878906
3154,2019-09-14 04,218403570,50877751,62.930694580078125,62.48799514770508,46.3226203918457,0.0,2019-Sep-14 04:00:04,46.625
3155,2019-09-14 03,218403523,50877741,63.03512191772461,63.0204963684082,46.90898513793945,0.0,2019-Sep-14 03:00:04,47.07500076293945
3156,2019-09-14 02,218403523,50877741,63.16941833496094,63.0204963684082,47.70042419433594,0.0,2019-Sep-14 02:00:04,47.525001525878906
3157,2019-09-14 01,218403476,50877731,63.137603759765625,62.99278259277344,48.691246032714844,0.0,2019-Sep-14 01:00:04,48.42499923706055
3158,2019-09-14 00,218403476,50877731,63.07703399658203,62.99278259277344,49.836029052734375,0.0,2019-Sep-14 00:00:04,49.54999923706055
3159,2019-09-13 23,218403476,50877731,63.132503509521484,63.0871467590332,51.146236419677734,0.0,2019-Sep-13 23:00:04,50.67499923706055
3160,2019-09-13 22,218403429,50877721,63.055389404296875,62.96170425415039,52.61631774902344,0.0,2019-Sep-13 22:00:04,52.025001525878906
3161,2019-09-13 21,218403429,50877721,62.91007614135742,62.85844802856445,54.223533630371094,0.0,2019-Sep-13 21:00:04,53.375
3162,2019-09-13 20,218403429,50877721,62.78975296020508,62.72105407714844,56.01935577392578,0.0,2019-Sep-13 20:00:04,54.724998474121094
3163,2019-09-13 19,218403429,50877721,62.731689453125,62.57015609741211,58.3233528137207,0.0,2019-Sep-13 19:00:04,56.75
3164,2019-09-13 18,218403383,50877711,62.81752014160156,62.73118591308594,61.090457916259766,0.0,2019-Sep-13 18:00:04,59.45000076293945
3165,2019-09-13 17,218403383,50877711,62.816871643066406,62.73118591308594,63.75608825683594,0.0,2019-Sep-13 17:00:04,63.04999923706055
3166,2019-09-13 16,218403383,50877711,63.025482177734375,62.90255355834961,65.48621368408203,0.0,2019-Sep-13 16:00:04,67.7750015258789
3167,2019-09-13 15,218403338,50877701,63.056541442871094,62.93562316894531,64.201416015625,0.0,2019-Sep-13 15:00:04,67.0999984741211
3168,2019-09-13 14,218403338,50877701,63.141727447509766,63.105995178222656,62.33464813232422,0.0,2019-Sep-13 14:00:04,64.8499984741211
3169,2019-09-13 13,218403338,50877701,63.04645919799805,62.98691940307617,60.49700927734375,0.0,2019-Sep-13 13:00:04,63.04999923706055
3170,2019-09-13 12,218403338,50877701,63.149410247802734,62.98691940307617,58.277713775634766,0.0,2019-Sep-13 12:00:04,60.79999923706055
3171,2019-09-13 11,218403291,50877691,63.32236099243164,63.268653869628906,56.33869934082031,0.0,2019-Sep-13 11:00:04,58.775001525878906
3172,2019-09-13 10,218403291,50877691,63.04600524902344,62.8233528137207,54.297664642333984,0.0,2019-Sep-13 10:00:04,56.29999923706055
3173,2019-09-13 09,218403291,50877691,62.763206481933594,62.5061149597168,52.63341522216797,0.0,2019-Sep-13 09:00:04,54.04999923706055
3174,2019-09-13 08,218403245,50877681,62.70542907714844,62.5061149597168,51.60775375366211,0.0,2019-Sep-13 08:00:04,52.92499923706055
3175,2019-09-13 07,218403245,50877681,62.85673141479492,62.746158599853516,50.6107292175293,0.0,2019-Sep-13 07:00:04,51.35000228881836
3176,2019-09-13 06,218403198,50877671,62.823055267333984,62.746158599853516,50.667694091796875,0.0,2019-Sep-13 06:00:04,50.900001525878906
3177,2019-09-13 05,218403198,50877671,62.84983444213867,62.799713134765625,51.1291389465332,0.0,2019-Sep-13 05:00:04,51.35000228881836
3178,2019-09-13 04,218403198,50877671,63.05939865112305,62.799713134765625,51.53369140625,0.0,2019-Sep-13 04:00:04,51.79999923706055
3179,2019-09-13 03,218403151,50877661,63.169464111328125,63.117496490478516,52.057865142822266,0.0,2019-Sep-13 03:00:04,52.25
3180,2019-09-13 02,218403151,50877661,63.3158073425293,63.117496490478516,52.73599624633789,0.0,2019-Sep-13 02:00:04,52.70000076293945
3181,2019-09-13 01,218403151,50877661,63.517208099365234,63.51411819458008,53.62504959106445,0.0,2019-Sep-13 01:00:04,53.150001525878906
3182,2019-09-13 00,218403151,50877661,63.506893157958984,63.49348831176758,54.84490966796875,0.0,2019-Sep-13 00:00:04,54.04999923706055
3183,2019-09-12 23,218403151,50877661,63.37998580932617,63.28184127807617,56.57817459106445,0.0,2019-Sep-12 23:00:04,55.625
3184,2019-09-12 22,218403105,50877651,63.13923263549805,62.99662399291992,58.488792419433594,0.0,2019-Sep-12 22:00:04,57.42499923706055
3185,2019-09-12 21,218403105,50877651,62.90510177612305,62.81357955932617,60.37717819213867,0.0,2019-Sep-12 21:00:04,59.0
3186,2019-09-12 20,218403105,50877651,62.70098114013672,62.588382720947266,62.574398040771484,0.0,2019-Sep-12 20:00:04,61.025001525878906
3187,2019-09-12 19,218403105,50877651,62.57564163208008,62.562896728515625,64.98370361328125,0.0,2019-Sep-12 19:00:04,63.95000076293945
3188,2019-09-12 18,218403105,50877651,62.575191497802734,62.562896728515625,67.10831451416016,0.0,2019-Sep-12 18:00:04,67.0999984741211
3189,2019-09-12 17,218403105,50877651,62.55131149291992,62.417842864990234,68.35948181152344,0.0,2019-Sep-12 17:00:04,69.125
3190,2019-09-12 16,218403060,50877641,62.62602615356445,62.603450775146484,68.81085205078125,0.0,2019-Sep-12 16:00:04,71.82500457763672
3191,2019-09-12 15,218403060,50877641,62.72994613647461,62.603450775146484,67.05690002441406,0.0,2019-Sep-12 15:00:04,71.82500457763672
3192,2019-09-12 14,218403060,50877641,62.950927734375,62.856441497802734,63.91594314575195,0.0,2019-Sep-12 14:00:04,67.32500457763672
3193,2019-09-12 13,218403060,50877641,63.212974548339844,63.04541015625,61.849491119384766,0.0,2019-Sep-12 13:00:04,65.5250015258789
3194,2019-09-12 12,218403060,50877641,63.20664978027344,63.03276062011719,59.869361877441406,0.0,2019-Sep-12 12:00:04,63.724998474121094
3195,2019-09-12 11,218403060,50877641,63.21697998046875,63.03276062011719,55.2724723815918,0.0,2019-Sep-12 11:00:04,59.45000076293945
3196,2019-09-12 10,218403014,50877631,63.34585189819336,63.17677307128906,50.07524490356445,0.0,2019-Sep-12 10:00:04,54.724998474121094
3197,2019-09-12 09,218403014,50877631,62.93074035644531,62.52467727661133,45.810279846191406,0.0,2019-Sep-12 09:00:04,48.650001525878906
3198,2019-09-12 08,218402966,50877621,62.70777893066406,62.52467727661133,43.37454605102539,0.0,2019-Sep-12 08:00:04,44.599998474121094
3199,2019-09-12 07,218402966,50877621,62.64502716064453,62.14027786254883,42.532501220703125,0.0,2019-Sep-12 07:00:04,43.025001525878906
3200,2019-09-12 06,218402919,50877611,62.216087341308594,62.05888366699219,42.76007080078125,53.39122772216797,2019-Sep-12 06:00:04,42.79999923706055
3201,2019-09-12 06,218402872,50877601,62.56678771972656,62.21375274658203,43.408687591552734,53.39122772216797,2019-Sep-12 06:00:04,43.474998474121094
3202,2019-09-12 04,218402777,50877581,62.95006561279297,62.78388214111328,44.148414611816406,0.0,2019-Sep-12 04:00:04,44.375
3203,2019-09-12 03,218402730,50877571,62.860164642333984,62.75059509277344,44.86544418334961,0.0,2019-Sep-12 03:00:04,45.04999923706055
3204,2019-09-12 02,218402683,50877561,63.0096435546875,62.792236328125,45.531394958496094,0.0,2019-Sep-12 02:00:04,45.5
3205,2019-09-12 01,218402683,50877561,63.19097900390625,63.115089416503906,46.39662170410156,0.0,2019-Sep-12 01:00:04,46.400001525878906
3206,2019-09-12 00,218402636,50877551,63.3155517578125,63.22085189819336,47.29616928100586,0.0,2019-Sep-12 00:00:04,47.07500076293945
3207,2019-09-11 23,218402588,50877541,63.288516998291016,63.22085189819336,48.34954071044922,0.0,2019-Sep-11 23:00:04,47.75
3208,2019-09-11 22,218402588,50877541,63.24381637573242,63.14347457885742,49.910072326660156,0.0,2019-Sep-11 22:00:04,49.10000228881836
3209,2019-09-11 21,218402541,50877531,62.8407096862793,62.44963455200195,51.567848205566406,0.0,2019-Sep-11 21:00:04,50.45000076293945
3210,2019-09-11 20,218402541,50877531,62.85445022583008,62.44963455200195,53.436954498291016,0.0,2019-Sep-11 20:00:04,52.25
3211,2019-09-11 19,218402541,50877531,63.08079528808594,62.90232467651367,55.32947540283203,0.0,2019-Sep-11 19:00:04,54.724998474121094
3212,2019-09-11 18,218402541,50877531,62.806396484375,62.71046829223633,56.58959197998047,0.0,2019-Sep-11 18:00:04,56.75
3213,2019-09-11 17,218402541,50877531,62.680110931396484,62.59320068359375,57.005863189697266,0.0,2019-Sep-11 17:00:04,57.875
3214,2019-09-11 16,218402495,50877521,62.775917053222656,62.73666000366211,56.76067352294922,0.0,2019-Sep-11 16:00:04,58.099998474121094
3215,2019-09-11 15,218402495,50877521,62.80588150024414,62.796592712402344,56.07636642456055,0.0,2019-Sep-11 15:00:04,57.650001525878906
3216,2019-09-11 14,218402495,50877521,62.92658233642578,62.796592712402344,55.01594161987305,0.0,2019-Sep-11 14:00:04,57.20000076293945
3217,2019-09-11 13,218402449,50877511,62.8890495300293,62.74078369140625,53.089324951171875,0.0,2019-Sep-11 13:00:04,54.95000076293945
3218,2019-09-11 12,218402402,50877501,62.751304626464844,62.71769714355469,51.53369140625,0.0,2019-Sep-11 12:00:04,52.70000076293945
3219,2019-09-11 11,218402356,50877491,62.920257568359375,62.7954216003418,50.8670768737793,0.0,2019-Sep-11 11:00:04,52.25
3220,2019-09-11 10,218402356,50877491,62.980247497558594,62.927696228027344,50.17778396606445,0.0,2019-Sep-11 10:00:04,51.57500076293945
3221,2019-09-11 09,218402309,50877481,63.010986328125,62.96794509887695,49.021568298339844,0.0,2019-Sep-11 09:00:04,50.45000076293945
3222,2019-09-11 08,218402262,50877471,63.05240249633789,63.04670333862305,47.780120849609375,0.0,2019-Sep-11 08:00:04,48.875
3223,2019-09-11 07,218402262,50877471,62.75672149658203,62.46345138549805,46.891902923583984,0.0,2019-Sep-11 07:00:04,47.525001525878906
3224,2019-09-11 06,218402215,50877461,62.606441497802734,62.486114501953125,46.81789779663086,0.0,2019-Sep-11 06:00:04,47.29999923706055
3225,2019-09-11 05,218402168,50877451,62.66122055053711,62.469696044921875,46.9773063659668,0.0,2019-Sep-11 05:00:04,47.525001525878906
3226,2019-09-11 04,218402121,50877441,62.92302703857422,62.737525939941406,47.17091369628906,0.0,2019-Sep-11 04:00:04,47.525001525878906
3227,2019-09-11 03,218402074,50877431,63.03861618041992,62.737525939941406,47.39862060546875,0.0,2019-Sep-11 03:00:04,47.75
