Site Id=Customer Name,Utility Id =A06115,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [12504](Psia),Hourly Min. Press-a Txdr [12504](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
3275,2019-09-14 03,281350,7998190,93.91973114013672,93.65579986572266,47.742919921875,0.0,2019-Sep-14 03:00:04,48.42499923706055
3276,2019-09-14 02,281350,7998190,94.1578598022461,94.13392639160156,47.696678161621094,0.0,2019-Sep-14 02:00:04,48.20000076293945
3277,2019-09-14 01,281279,7998180,94.08482360839844,93.99358367919922,48.95069122314453,0.0,2019-Sep-14 01:00:04,49.54999923706055
3278,2019-09-14 00,281209,7998170,94.24503326416016,94.12693786621094,50.43614959716797,0.0,2019-Sep-14 00:00:04,50.900001525878906
3279,2019-09-13 23,281209,7998170,94.0199203491211,93.76753234863281,52.361419677734375,0.0,2019-Sep-13 23:00:04,52.70000076293945
3280,2019-09-13 22,281139,7998160,93.69872283935547,93.62991333007812,54.310462951660156,0.0,2019-Sep-13 22:00:04,55.17499923706055
3281,2019-09-13 21,281139,7998160,93.86090087890625,93.62991333007812,55.31706237792969,0.0,2019-Sep-13 21:00:04,56.07500076293945
3282,2019-09-13 20,281139,7998160,93.80712890625,93.39140319824219,58.071533203125,0.0,2019-Sep-13 20:00:04,58.32500076293945
3283,2019-09-13 19,281070,7998150,93.91500854492188,93.89189910888672,61.30213165283203,0.0,2019-Sep-13 19:00:04,61.474998474121094
3284,2019-09-13 18,281070,7998150,93.91936492919922,93.74300384521484,65.0676040649414,0.0,2019-Sep-13 18:00:04,65.07500457763672
3285,2019-09-13 17,281003,7998140,94.23301696777344,94.1231689453125,67.65260314941406,0.0,2019-Sep-13 17:00:04,68.0
3286,2019-09-13 16,281003,7998140,94.21770477294922,94.11504364013672,69.96615600585938,0.0,2019-Sep-13 16:00:04,70.25
3287,2019-09-13 15,280935,7998130,94.19501495361328,94.11504364013672,70.05894470214844,0.0,2019-Sep-13 15:00:04,70.25
3288,2019-09-13 14,280935,7998130,94.22515106201172,94.06990051269531,69.3050537109375,0.0,2019-Sep-13 14:00:04,69.125
3289,2019-09-13 13,280867,7998120,94.19466400146484,94.06990051269531,69.50802612304688,0.0,2019-Sep-13 13:00:04,69.125
3290,2019-09-13 12,280867,7998120,94.41239929199219,94.31941986083984,69.53120422363281,0.0,2019-Sep-13 12:00:04,69.3499984741211
3291,2019-09-13 11,280799,7998110,94.38954162597656,94.29825592041016,66.77726745605469,0.0,2019-Sep-13 11:00:04,66.42500305175781
3292,2019-09-13 10,280799,7998110,93.95052337646484,93.67757415771484,66.34258270263672,0.0,2019-Sep-13 10:00:04,65.9749984741211
3293,2019-09-13 09,280731,7998100,93.37080383300781,93.06402587890625,60.93730163574219,0.0,2019-Sep-13 09:00:04,61.025001525878906
3294,2019-09-13 08,280731,7998100,92.91790771484375,92.77178192138672,57.68951416015625,0.0,2019-Sep-13 08:00:04,57.875
3295,2019-09-13 07,280731,7998100,92.90472412109375,92.77178192138672,55.17241668701172,0.0,2019-Sep-13 07:00:04,55.17499923706055
3296,2019-09-13 06,280662,7998090,93.30726623535156,93.08837127685547,53.442848205566406,0.0,2019-Sep-13 06:00:04,53.60000228881836
3297,2019-09-13 05,280592,7998080,93.31084442138672,93.30441284179688,53.09007263183594,0.0,2019-Sep-13 05:00:04,53.375
3298,2019-09-13 04,280592,7998080,93.41981506347656,93.30441284179688,52.63896942138672,0.0,2019-Sep-13 04:00:04,52.92499923706055
3299,2019-09-13 03,280523,7998070,93.77769470214844,93.46516418457031,52.87028503417969,0.0,2019-Sep-13 03:00:04,53.150001525878906
3300,2019-09-13 02,280453,7998060,93.71553039550781,93.67435455322266,54.212127685546875,0.0,2019-Sep-13 02:00:04,54.5
3301,2019-09-13 01,280453,7998060,93.67800903320312,93.59444427490234,55.750953674316406,0.0,2019-Sep-13 01:00:04,55.849998474121094
3302,2019-09-13 00,280384,7998050,93.77806091308594,93.59444427490234,57.122337341308594,0.0,2019-Sep-13 00:00:04,57.20000076293945
3303,2019-09-12 23,280384,7998050,94.03465270996094,93.961669921875,57.90946960449219,0.0,2019-Sep-12 23:00:04,58.32500076293945
3304,2019-09-12 22,280314,7998040,93.98976135253906,93.97420501708984,57.80528259277344,0.0,2019-Sep-12 22:00:04,58.32500076293945
3305,2019-09-12 21,280314,7998040,93.94412231445312,93.89978790283203,58.08311462402344,0.0,2019-Sep-12 21:00:04,58.775001525878906
3306,2019-09-12 20,280245,7998030,94.10719299316406,93.92725372314453,58.73716735839844,0.0,2019-Sep-12 20:00:04,59.45000076293945
3307,2019-09-12 19,280245,7998030,94.21467590332031,94.16461181640625,61.348480224609375,0.0,2019-Sep-12 19:00:04,61.25
3308,2019-09-12 18,280177,7998020,94.29629516601562,94.1922607421875,66.35417938232422,0.0,2019-Sep-12 18:00:04,66.6500015258789
3309,2019-09-12 17,280177,7998020,94.33995819091797,94.21424865722656,70.40694427490234,0.0,2019-Sep-12 17:00:04,73.8499984741211
3310,2019-09-12 16,280109,7998010,94.44933319091797,94.21424865722656,70.62733459472656,0.0,2019-Sep-12 16:00:04,71.375
3311,2019-09-12 15,280042,7998000,94.5096206665039,94.34989166259766,69.9197769165039,0.0,2019-Sep-12 15:00:04,70.70000457763672
3312,2019-09-12 14,280042,7998000,94.31340789794922,94.2362060546875,68.84696197509766,0.0,2019-Sep-12 14:00:04,69.3499984741211
3313,2019-09-12 13,279973,7997990,94.27841186523438,94.2362060546875,67.12507629394531,0.0,2019-Sep-12 13:00:04,67.55000305175781
3314,2019-09-12 12,279973,7997990,94.34298706054688,94.32061004638672,64.4301986694336,0.0,2019-Sep-12 12:00:04,65.07500457763672
3315,2019-09-12 11,279905,7997980,94.21837615966797,94.10176849365234,61.47008514404297,0.0,2019-Sep-12 11:00:04,61.92499923706055
3316,2019-09-12 10,279905,7997980,93.62249755859375,93.14321899414062,58.09467315673828,0.0,2019-Sep-12 10:00:04,58.775001525878906
3317,2019-09-12 09,279905,7997980,93.01170349121094,92.58204650878906,54.18318176269531,84.06727600097656,2019-Sep-12 09:00:04,54.95000076293945
3318,2019-09-12 08,279835,7997970,92.36614990234375,92.18733215332031,51.71381378173828,84.67455291748047,2019-Sep-12 08:13:47,52.25
3319,2019-09-12 07,279766,7997960,92.16143035888672,91.94998168945312,49.736717224121094,0.0,2019-Sep-12 07:00:04,49.775001525878906
3320,2019-09-12 06,279697,7997950,92.00909423828125,91.94998168945312,48.407447814941406,0.0,2019-Sep-12 06:00:04,48.20000076293945
3321,2019-09-12 05,279697,7997950,92.03939056396484,92.0087661743164,44.92387390136719,0.0,2019-Sep-12 05:00:04,45.275001525878906
3322,2019-09-12 04,279628,7997940,92.41038513183594,92.04118347167969,45.461021423339844,0.0,2019-Sep-12 04:00:04,45.95000076293945
3323,2019-09-12 03,279558,7997930,93.18772888183594,92.74710845947266,45.969276428222656,0.0,2019-Sep-12 03:00:04,46.400001525878906
3324,2019-09-12 02,279488,7997920,93.16984558105469,92.9654541015625,46.598968505859375,0.0,2019-Sep-12 02:00:04,46.849998474121094
3325,2019-09-12 01,279418,7997910,93.15157318115234,92.9654541015625,47.45399475097656,0.0,2019-Sep-12 01:00:04,47.75
3326,2019-09-12 00,279348,7997900,93.41935729980469,93.2237548828125,48.19361877441406,0.0,2019-Sep-12 00:00:04,48.42499923706055
3327,2019-09-11 23,279348,7997900,93.62313079833984,93.51457214355469,49.48237609863281,0.0,2019-Sep-11 23:00:04,49.775001525878906
3328,2019-09-11 22,279277,7997890,93.35009765625,93.19379425048828,50.164459228515625,0.0,2019-Sep-11 22:00:04,50.45000076293945
3329,2019-09-11 21,279208,7997880,93.31200408935547,93.23453521728516,49.962135314941406,0.0,2019-Sep-11 21:00:04,50.45000076293945
3330,2019-09-11 20,279138,7997870,93.32365417480469,93.21568298339844,50.80609893798828,0.0,2019-Sep-11 20:00:04,51.125
3331,2019-09-11 19,279068,7997860,93.72826385498047,93.52073669433594,53.05536651611328,0.0,2019-Sep-11 19:00:04,53.150001525878906
3332,2019-09-11 18,278999,7997850,93.72203826904297,93.6895523071289,55.70465087890625,0.0,2019-Sep-11 18:00:04,55.849998474121094
3333,2019-09-11 17,278930,7997840,93.94920349121094,93.70169067382812,58.262535095214844,0.0,2019-Sep-11 17:00:04,58.775001525878906
3334,2019-09-11 16,278861,7997830,94.08363342285156,94.04907989501953,60.75200653076172,0.0,2019-Sep-11 16:00:04,60.79999923706055
3335,2019-09-11 15,278792,7997820,93.861328125,93.59453582763672,61.916015625,0.0,2019-Sep-11 15:00:04,61.70000076293945
3336,2019-09-11 14,278792,7997820,93.40007781982422,93.2334976196289,62.211402893066406,0.0,2019-Sep-11 14:00:04,61.70000076293945
3337,2019-09-11 13,278724,7997810,93.41402435302734,93.37218475341797,62.483642578125,73.00325775146484,2019-Sep-11 13:00:04,61.92499923706055
3338,2019-09-11 12,278724,7997810,93.22547912597656,93.1044921875,60.96624755859375,100.04492950439453,2019-Sep-11 12:00:04,60.57500076293945
3339,2019-09-11 11,278656,7997800,92.85841369628906,92.640869140625,58.10626220703125,130.6314697265625,2019-Sep-11 11:21:28,57.42499923706055
3340,2019-09-11 10,278587,7997790,92.64032745361328,92.52177429199219,57.4869384765625,130.67593383789062,2019-Sep-11 10:51:55,56.75
3341,2019-09-11 09,278451,7997770,92.42825317382812,92.28173828125,54.26996612548828,0.0,2019-Sep-11 09:00:04,53.82500076293945
3342,2019-09-11 08,278382,7997760,92.43492889404297,92.3694839477539,52.73152160644531,0.0,2019-Sep-11 08:00:04,52.47500228881836
3343,2019-09-11 07,278313,7997750,92.4352035522461,92.3694839477539,51.09515380859375,0.0,2019-Sep-11 07:00:04,50.900001525878906
3344,2019-09-11 06,278244,7997740,92.55040740966797,92.4365234375,49.40723419189453,0.0,2019-Sep-11 06:00:04,49.32500076293945
3345,2019-09-11 05,278244,7997740,92.77978515625,92.6642837524414,48.91022491455078,0.0,2019-Sep-11 05:00:04,48.875
3346,2019-09-11 04,278175,7997730,92.79488372802734,92.59599304199219,48.91022491455078,0.0,2019-Sep-11 04:00:04,48.650001525878906
3347,2019-09-11 03,278105,7997720,93.04399871826172,92.79439544677734,48.731056213378906,0.0,2019-Sep-11 03:00:04,48.650001525878906
3348,2019-09-11 02,278036,7997710,93.45819091796875,93.41033172607422,49.043121337890625,0.0,2019-Sep-11 02:00:04,49.10000228881836
3349,2019-09-11 01,277966,7997700,93.34735107421875,93.26582336425781,48.95647430419922,0.0,2019-Sep-11 01:00:04,48.650001525878906
3350,2019-09-11 00,277896,7997690,93.3973388671875,93.14608001708984,48.811981201171875,0.0,2019-Sep-11 00:00:04,48.650001525878906
3351,2019-09-10 23,277826,7997680,93.69892883300781,93.66964721679688,48.54035949707031,0.0,2019-Sep-10 23:00:04,48.42499923706055
3352,2019-09-10 22,277755,7997670,93.51177215576172,93.3944091796875,48.6328125,0.0,2019-Sep-10 22:00:04,48.650001525878906
3353,2019-09-10 21,277685,7997660,93.27991485595703,93.16541290283203,48.892906188964844,0.0,2019-Sep-10 21:00:04,48.875
3354,2019-09-10 20,277685,7997660,93.30599975585938,93.16541290283203,49.043121337890625,0.0,2019-Sep-10 20:00:04,49.10000228881836
3355,2019-09-10 19,277616,7997650,93.4429931640625,93.37276458740234,49.303192138671875,75.3987808227539,2019-Sep-10 19:00:04,49.32500076293945
3356,2019-09-10 18,277546,7997640,93.38792419433594,93.25594329833984,50.175994873046875,77.3620834350586,2019-Sep-10 18:00:04,50.0
3357,2019-09-10 17,277476,7997630,93.58904266357422,93.520751953125,51.14141845703125,77.84722137451172,2019-Sep-10 17:00:04,50.900001525878906
3358,2019-09-10 17,277406,7997620,93.73466491699219,93.53926086425781,52.96863555908203,77.84722137451172,2019-Sep-10 17:00:04,52.25
3359,2019-09-10 15,277267,7997600,93.51497650146484,93.12445831298828,54.90050506591797,0.0,2019-Sep-10 15:00:04,54.5
3360,2019-09-10 14,277267,7997600,93.0945053100586,92.82708740234375,55.102989196777344,0.0,2019-Sep-10 14:00:04,54.724998474121094
3361,2019-09-10 13,277198,7997590,92.914306640625,92.82708740234375,53.34452819824219,0.0,2019-Sep-10 13:00:04,53.150001525878906
3362,2019-09-10 12,277129,7997580,92.76383972167969,92.5556411743164,53.2462158203125,0.0,2019-Sep-10 12:00:04,52.92499923706055
3363,2019-09-10 11,277060,7997570,92.3765869140625,92.1604232788086,54.20055389404297,0.0,2019-Sep-10 11:00:04,54.04999923706055
3364,2019-09-10 10,276992,7997560,92.12416076660156,92.0260009765625,51.05467987060547,0.0,2019-Sep-10 10:00:04,50.900001525878906
3365,2019-09-10 09,276923,7997550,92.14205169677734,92.11138153076172,48.592384338378906,0.0,2019-Sep-10 09:00:04,48.650001525878906
3366,2019-09-10 08,276854,7997540,92.14995574951172,92.11138153076172,48.23986053466797,140.08255004882812,2019-Sep-10 08:00:04,48.20000076293945
3367,2019-09-10 08,276854,7997540,92.24556732177734,92.16954040527344,48.00872039794922,140.08255004882812,2019-Sep-10 08:00:04,47.75
3368,2019-09-10 06,276715,7997520,92.42732238769531,92.3544692993164,47.52333068847656,0.0,2019-Sep-10 06:00:04,47.525001525878906
3369,2019-09-10 05,276646,7997510,92.48533630371094,92.39605712890625,47.52911376953125,70.71577453613281,2019-Sep-10 05:00:04,47.75
3370,2019-09-10 04,276576,7997500,92.78008270263672,92.39605712890625,47.991371154785156,70.8740234375,2019-Sep-10 04:21:10,47.974998474121094
3371,2019-09-10 03,276507,7997490,93.40154266357422,93.11030578613281,48.59814453125,0.0,2019-Sep-10 03:00:04,48.650001525878906
3372,2019-09-10 02,276437,7997480,93.47895812988281,93.20913696289062,48.939117431640625,0.0,2019-Sep-10 02:00:04,49.10000228881836
3373,2019-09-10 01,276367,7997470,93.25514221191406,92.97703552246094,49.33787536621094,0.0,2019-Sep-10 01:00:04,49.32500076293945
3374,2019-09-10 00,276297,7997460,93.24668884277344,92.97703552246094,49.401451110839844,0.0,2019-Sep-10 00:00:04,49.54999923706055
3375,2019-09-09 23,276227,7997450,93.45530700683594,93.30553436279297,49.730934143066406,0.0,2019-Sep-09 23:00:04,49.775001525878906
3376,2019-09-09 22,276157,7997440,93.3883056640625,93.30553436279297,50.060401916503906,0.0,2019-Sep-09 22:00:04,50.22500228881836
3377,2019-09-09 21,276087,7997430,93.3539047241211,93.28081512451172,50.68467712402344,0.0,2019-Sep-09 21:00:04,51.125
3378,2019-09-09 20,276087,7997430,93.38522338867188,93.28081512451172,51.112518310546875,0.0,2019-Sep-09 20:00:04,51.35000228881836
3379,2019-09-09 19,276018,7997420,93.5261459350586,93.43901062011719,51.98558807373047,0.0,2019-Sep-09 19:00:04,52.025001525878906
3380,2019-09-09 18,275948,7997410,93.52920532226562,93.39791107177734,52.62742614746094,0.0,2019-Sep-09 18:00:04,52.70000076293945
3381,2019-09-09 17,275879,7997400,93.70397186279297,93.51931762695312,54.148475646972656,0.0,2019-Sep-09 17:00:04,54.04999923706055
3382,2019-09-09 16,275809,7997390,93.75496673583984,93.65498352050781,56.59576416015625,0.0,2019-Sep-09 16:00:04,56.07500076293945
3383,2019-09-09 15,275740,7997380,93.59677124023438,93.30835723876953,57.41748809814453,0.0,2019-Sep-09 15:00:04,56.75
3384,2019-09-09 14,275740,7997380,93.3739013671875,93.30835723876953,58.592506408691406,74.35055541992188,2019-Sep-09 14:00:04,57.650001525878906
3385,2019-09-09 13,275671,7997370,93.30436706542969,93.19300079345703,56.35851287841797,85.7034683227539,2019-Sep-09 13:00:04,56.525001525878906
3386,2019-09-09 12,275602,7997360,93.05452728271484,92.7970962524414,54.18897247314453,96.7299575805664,2019-Sep-09 12:00:04,53.82500076293945
3387,2019-09-09 11,275533,7997350,92.81648254394531,92.70530700683594,52.70836639404297,138.89303588867188,2019-Sep-09 11:00:04,52.92499923706055
3388,2019-09-09 10,275464,7997340,92.8451156616211,92.63048553466797,53.32140350341797,139.138916015625,2019-Sep-09 10:55:51,52.92499923706055
3389,2019-09-09 09,275326,7997320,92.92959594726562,92.6195068359375,51.95667266845703,0.0,2019-Sep-09 09:00:04,52.25
3390,2019-09-09 08,275326,7997320,92.63047790527344,92.55262756347656,51.274391174316406,0.0,2019-Sep-09 08:00:04,51.35000228881836
3391,2019-09-09 07,275257,7997310,92.68241882324219,92.55262756347656,51.16453552246094,0.0,2019-Sep-09 07:00:04,51.125
3392,2019-09-09 06,275188,7997300,92.79505920410156,92.78526306152344,50.72515106201172,0.0,2019-Sep-09 06:00:04,50.900001525878906
3393,2019-09-09 05,275188,7997300,92.85894012451172,92.80485534667969,50.216468811035156,0.0,2019-Sep-09 05:00:04,50.22500228881836
3394,2019-09-09 04,275118,7997290,93.1357421875,92.93279266357422,50.175994873046875,0.0,2019-Sep-09 04:00:04,50.22500228881836
3395,2019-09-09 03,275118,7997290,93.56111145019531,93.33868408203125,50.158668518066406,0.0,2019-Sep-09 03:00:04,50.22500228881836
3396,2019-09-09 02,275048,7997280,93.80611419677734,93.72576904296875,50.175994873046875,0.0,2019-Sep-09 02:00:04,50.22500228881836
3397,2019-09-09 01,274978,7997270,93.67220306396484,93.6186294555664,50.23382568359375,0.0,2019-Sep-09 01:00:04,50.45000076293945
3398,2019-09-09 00,274978,7997270,93.65802001953125,93.6186294555664,50.25115203857422,0.0,2019-Sep-09 00:00:04,50.45000076293945
3399,2019-09-08 23,274908,7997260,93.71836853027344,93.68290710449219,50.2916259765625,0.0,2019-Sep-08 23:00:04,50.45000076293945
3400,2019-09-08 22,274838,7997250,93.61956024169922,93.51978302001953,50.39567565917969,0.0,2019-Sep-08 22:00:04,50.67499923706055
3401,2019-09-08 21,274838,7997250,93.70399475097656,93.51978302001953,50.649993896484375,0.0,2019-Sep-08 21:00:04,50.900001525878906
3402,2019-09-08 20,274768,7997240,93.78694915771484,93.76976776123047,51.10094451904297,0.0,2019-Sep-08 20:00:04,51.35000228881836
3403,2019-09-08 19,274698,7997230,93.65026092529297,93.4792251586914,51.193443298339844,0.0,2019-Sep-08 19:00:04,51.35000228881836
3404,2019-09-08 18,274698,7997230,93.66511535644531,93.4792251586914,51.384254455566406,0.0,2019-Sep-08 18:00:04,51.57500076293945
3405,2019-09-08 17,274628,7997220,93.69319152832031,93.62751007080078,51.62706756591797,0.0,2019-Sep-08 17:00:04,51.79999923706055
3406,2019-09-08 16,274558,7997210,93.61590576171875,93.48490905761719,52.274658203125,0.0,2019-Sep-08 16:00:04,52.47500228881836
3407,2019-09-08 15,274489,7997200,93.59017181396484,93.48490905761719,52.91656494140625,0.0,2019-Sep-08 15:00:04,52.92499923706055
3408,2019-09-08 14,274489,7997200,93.56224822998047,93.39342498779297,52.511749267578125,0.0,2019-Sep-08 14:00:04,52.47500228881836
3409,2019-09-08 13,274419,7997190,93.49544525146484,93.2738265991211,51.3900146484375,0.0,2019-Sep-08 13:00:04,51.57500076293945
3410,2019-09-08 12,274349,7997180,93.5279769897461,93.2738265991211,52.3961181640625,0.0,2019-Sep-08 12:00:04,52.25
3411,2019-09-08 11,274280,7997170,93.42366790771484,93.24739074707031,53.026451110839844,0.0,2019-Sep-08 11:00:04,52.92499923706055
3412,2019-09-08 10,274210,7997160,93.27245330810547,93.24861907958984,52.147483825683594,0.0,2019-Sep-08 10:00:04,52.25
3413,2019-09-08 09,274210,7997160,93.39460754394531,93.2962875366211,52.222625732421875,0.0,2019-Sep-08 09:00:04,52.25
3414,2019-09-08 08,274141,7997150,93.52224731445312,93.45106506347656,51.86992645263672,0.0,2019-Sep-08 08:00:04,52.025001525878906
3415,2019-09-08 07,274071,7997140,93.69124603271484,93.5698013305664,51.65022277832031,0.0,2019-Sep-08 07:00:04,51.57500076293945
3416,2019-09-08 06,274001,7997130,93.65257263183594,93.44207763671875,51.71381378173828,0.0,2019-Sep-08 06:00:04,51.79999923706055
3417,2019-09-08 05,273932,7997120,93.77522277832031,93.71862030029297,52.378746032714844,0.0,2019-Sep-08 05:00:04,52.47500228881836
3418,2019-09-08 04,273932,7997120,93.95726013183594,93.83182525634766,53.53541564941406,0.0,2019-Sep-08 04:00:04,53.82500076293945
3419,2019-09-08 03,273862,7997110,94.01277923583984,93.99676513671875,53.523834228515625,0.0,2019-Sep-08 03:00:04,53.82500076293945
3420,2019-09-08 02,273862,7997110,94.11380004882812,93.99676513671875,53.795684814453125,0.0,2019-Sep-08 02:00:04,54.04999923706055
3421,2019-09-08 01,273792,7997100,94.19166564941406,94.15412902832031,54.674896240234375,0.0,2019-Sep-08 01:00:04,54.95000076293945
3422,2019-09-08 00,273792,7997100,94.32925415039062,94.22919464111328,56.20228576660156,0.0,2019-Sep-08 00:00:04,56.75
3423,2019-09-07 23,273792,7997100,94.28069305419922,94.18992614746094,58.719818115234375,0.0,2019-Sep-07 23:00:04,58.775001525878906
3424,2019-09-07 22,273723,7997090,94.24574279785156,94.22283935546875,60.983642578125,0.0,2019-Sep-07 22:00:04,61.025001525878906
3425,2019-09-07 21,273723,7997090,94.21858215332031,94.16851043701172,63.595855712890625,0.0,2019-Sep-07 21:00:04,63.724998474121094
3426,2019-09-07 20,273723,7997090,94.2354965209961,94.16851043701172,65.28196716308594,0.0,2019-Sep-07 20:00:04,65.30000305175781
3427,2019-09-07 19,273723,7997090,94.22726440429688,94.15204620361328,67.76856994628906,0.0,2019-Sep-07 19:00:04,67.7750015258789
3428,2019-09-07 18,273723,7997090,94.38151550292969,94.15204620361328,69.31085968017578,0.0,2019-Sep-07 18:00:04,69.3499984741211
3429,2019-09-07 17,273655,7997080,94.47032928466797,94.36724853515625,72.86661529541016,0.0,2019-Sep-07 17:00:04,73.625
3430,2019-09-07 16,273655,7997080,94.28282928466797,94.19841003417969,73.45843505859375,0.0,2019-Sep-07 16:00:04,73.625
3431,2019-09-07 15,273655,7997080,94.31150817871094,94.19841003417969,73.23794555664062,0.0,2019-Sep-07 15:00:04,73.625
3432,2019-09-07 14,273588,7997070,94.50769805908203,94.48523712158203,71.72366333007812,0.0,2019-Sep-07 14:00:04,72.5
3433,2019-09-07 13,273588,7997070,94.39974212646484,94.31423950195312,68.52803802490234,0.0,2019-Sep-07 13:00:04,69.125
3434,2019-09-07 12,273588,7997070,94.3006591796875,94.2758560180664,66.41793060302734,0.0,2019-Sep-07 12:00:04,66.6500015258789
3435,2019-09-07 11,273520,7997060,94.31419372558594,94.2758560180664,65.32833862304688,0.0,2019-Sep-07 11:00:04,64.8499984741211
3436,2019-09-07 10,273520,7997060,94.23136138916016,94.11019897460938,65.77458953857422,0.0,2019-Sep-07 10:00:04,64.8499984741211
3437,2019-09-07 09,273520,7997060,94.20230865478516,94.11019897460938,63.219322204589844,0.0,2019-Sep-07 09:00:04,62.82500076293945
3438,2019-09-07 08,273520,7997060,94.25528717041016,94.2161636352539,61.9276123046875,0.0,2019-Sep-07 08:00:04,61.474998474121094
3439,2019-09-07 07,273520,7997060,94.11587524414062,93.92485046386719,60.12086486816406,0.0,2019-Sep-07 07:00:04,59.67499923706055
3440,2019-09-07 06,273451,7997050,93.85507202148438,93.75779724121094,58.77190399169922,0.0,2019-Sep-07 06:00:04,58.32500076293945
3441,2019-09-07 05,273381,7997040,94.0143051147461,93.8825454711914,53.32140350341797,0.0,2019-Sep-07 05:00:04,53.82500076293945
3442,2019-09-07 04,273381,7997040,93.98324584960938,93.83663940429688,53.66265106201172,0.0,2019-Sep-07 04:00:04,54.04999923706055
3443,2019-09-07 03,273311,7997030,94.33361053466797,93.83663940429688,54.738525390625,0.0,2019-Sep-07 03:00:04,55.17499923706055
3444,2019-09-07 02,273241,7997020,94.4830322265625,94.23625183105469,55.90716552734375,0.0,2019-Sep-07 02:00:04,56.07500076293945
3445,2019-09-07 01,273241,7997020,94.24491882324219,94.2060317993164,57.02978515625,0.0,2019-Sep-07 01:00:04,57.20000076293945
3446,2019-09-07 00,273172,7997010,94.44120788574219,94.2060317993164,58.667701721191406,0.0,2019-Sep-07 00:00:04,59.0
3447,2019-09-06 23,273172,7997010,94.4133529663086,94.27648162841797,60.49720764160156,0.0,2019-Sep-06 23:00:04,60.57500076293945
3448,2019-09-06 22,273103,7997000,94.45744323730469,94.27648162841797,61.78284454345703,0.0,2019-Sep-06 22:00:04,61.92499923706055
3449,2019-09-06 21,273103,7997000,94.76908111572266,94.6384048461914,62.16508483886719,0.0,2019-Sep-06 21:00:04,62.375
3450,2019-09-06 20,273103,7997000,94.79585266113281,94.69194793701172,62.402565002441406,0.0,2019-Sep-06 20:00:04,62.599998474121094
3451,2019-09-06 19,273103,7997000,94.51570892333984,94.27620697021484,63.41631317138672,0.0,2019-Sep-06 19:00:04,63.5
3452,2019-09-06 18,273035,7996990,94.66991424560547,94.5789566040039,65.59491729736328,0.0,2019-Sep-06 18:00:04,65.9749984741211
3453,2019-09-06 17,273035,7996990,94.57543182373047,94.44981384277344,68.47586822509766,0.0,2019-Sep-06 17:00:04,68.9000015258789
3454,2019-09-06 16,272967,7996980,94.37731170654297,94.3048095703125,70.48812866210938,0.0,2019-Sep-06 16:00:04,70.25
3455,2019-09-06 15,272967,7996980,94.31594848632812,94.06615447998047,72.29220581054688,0.0,2019-Sep-06 15:00:04,71.375
3456,2019-09-06 14,272900,7996970,94.56237030029297,94.5478744506836,74.88030242919922,0.0,2019-Sep-06 14:00:04,74.30000305175781
3457,2019-09-06 13,272900,7996970,94.42044067382812,94.23213195800781,72.91301727294922,0.0,2019-Sep-06 13:00:04,72.5
3458,2019-09-06 12,272832,7996960,94.28248596191406,94.23213195800781,69.57180786132812,0.0,2019-Sep-06 12:00:04,69.125
3459,2019-09-06 11,272832,7996960,94.30225372314453,94.27165985107422,69.29347229003906,0.0,2019-Sep-06 11:00:04,68.45000457763672
3460,2019-09-06 10,272832,7996960,93.98603820800781,93.82254028320312,68.54544830322266,0.0,2019-Sep-06 10:00:04,68.2249984741211
3461,2019-09-06 09,272764,7996950,93.93736267089844,93.82254028320312,64.87059020996094,0.0,2019-Sep-06 09:00:04,64.4000015258789
3462,2019-09-06 08,272764,7996950,93.92852020263672,93.8408432006836,62.73853302001953,0.0,2019-Sep-06 08:00:04,62.599998474121094
3463,2019-09-06 07,272695,7996940,93.7680435180664,93.64356231689453,60.520355224609375,0.0,2019-Sep-06 07:00:04,60.349998474121094
3464,2019-09-06 06,272695,7996940,93.72933959960938,93.64356231689453,57.63164520263672,0.0,2019-Sep-06 06:00:04,57.650001525878906
3465,2019-09-06 05,272626,7996930,93.8172607421875,93.74366760253906,56.36430358886719,0.0,2019-Sep-06 05:00:04,56.525001525878906
3466,2019-09-06 04,272626,7996930,94.18705749511719,93.8908462524414,55.83197021484375,0.0,2019-Sep-06 04:00:04,56.07500076293945
3467,2019-09-06 03,272556,7996920,94.48438262939453,94.31936645507812,55.183998107910156,0.0,2019-Sep-06 03:00:04,55.625
3468,2019-09-06 02,272556,7996920,94.46029663085938,94.23011779785156,53.332984924316406,0.0,2019-Sep-06 02:00:04,54.275001525878906
3469,2019-09-06 01,272486,7996910,94.4955825805664,94.23011779785156,52.743064880371094,0.0,2019-Sep-06 01:00:04,53.60000228881836
3470,2019-09-06 00,272486,7996910,94.3936767578125,93.6928939819336,53.19995880126953,0.0,2019-Sep-06 00:00:04,54.04999923706055
3471,2019-09-05 23,272415,7996900,94.085205078125,93.6928939819336,54.09642791748047,0.0,2019-Sep-05 23:00:04,54.95000076293945
3472,2019-09-05 22,272415,7996900,94.41143798828125,94.3453598022461,55.62367248535156,0.0,2019-Sep-05 22:00:04,56.07500076293945
