Site Id=Customer Name,Utility Id =A10136,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HP4428-0314](Psia),Hourly Min. Press-a Txdr [HP4428-0314](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
3709,2078-03-22 11,1434003012,51266,96.93138885498047,64.84719848632812,907.9323120117188,8616486912.0,2078-Mar-22 11:00:18,1.568058452248675e-36
3710,2109-04-29 19,1839049028,18499,98.32887268066406,66.83101654052734,992.2615356445312,-3.4294969709221483e+22,2109-Apr-29 19:19:30,-3.4294969709221483e+22
3711,2074-03-04 08,360065092,51266,97.8379135131836,69.75224304199219,992.2615356445312,-3.4294969709221483e+22,2074-Mar-04 08:37:22,-7503883534336.0
3712,2074-01-29 05,1475454788,18499,97.65056610107422,72.92089080810547,922.1459350585938,-7503883534336.0,2074-Jan-29 05:21:06,9.471232572110948e-17
3713,2093-01-16 00,3713542212,51266,97.89940643310547,76.29400634765625,893.4027709960938,-1635.134033203125,2093-Jan-16 00:24:34,-6500901.0
3714,2033-12-21 17,1378265156,18499,97.66087341308594,77.90960693359375,971.0302124023438,nan,2033-Dec-21 17:07:14,-7.6497729223353e-17
3715,2033-12-21 17,1425024836,51266,97.640380859375,78.75054931640625,810.8529663085938,9.535908010891674e+16,2033-Dec-21 17:07:14,-7.6497729223353e-17
3716,2107-06-29 06,1568909636,18499,98.4735107421875,79.52163696289062,838.4496459960938,8.518089390723366e+31,2107-Jun-29 06:35:46,-3.488673374247878e-36
3717,2107-09-11 14,345057348,51266,97.8477783203125,77.46741485595703,1069.524169921875,4026819674112.0,2107-Sep-11 14:33:38,4026819674112.0
3718,2053-09-25 00,3735398212,18499,97.44618225097656,77.53136444091797,1069.524169921875,4026819674112.0,2053-Sep-25 00:24:34,881.5670166015625
3719,2053-09-25 00,2292754500,18499,97.93051147460938,77.36176300048828,1042.2440185546875,1.9221729985474667e-07,2053-Sep-25 00:24:34,881.5670166015625
3720,2105-01-19 18,696330308,51266,97.62774658203125,75.67300415039062,2126.366455078125,4.1718311563630116e-17,2105-Jan-19 18:21:54,4.1718311563630116e-17
3721,2102-12-27 00,2124358725,51267,95.73259735107422,73.20570373535156,2195.29833984375,9.081119813501975e+29,2102-Dec-27 00:43:46,9.006481962434646e-27
3722,2102-12-27 00,3706516804,38467,95.21142578125,67.94087982177734,2163.75341796875,-3.2214377528843075e-38,2102-Dec-27 00:43:46,9.006481962434646e-27
3723,2020-01-05 04,693500228,38467,96.54057312011719,57.828460693359375,1772.896240234375,8.015352501188934e-15,2020-Jan-05 04:29:54,3.24546718388774e-08
3724,2041-05-25 09,1047132996,38467,97.20645904541016,56.07450485229492,1594.6934814453125,-9.84257420142176e+21,2041-May-25 09:56:18,-9.990148154011435e+21
3725,2061-06-14 10,503380036,38467,95.96675109863281,59.0992546081543,2114.74658203125,-7847346700288.0,2061-Jun-14 10:02:42,-1.0203977940381748e-10
3726,2096-10-23 17,3696600900,18499,96.9931411743164,61.74296569824219,1630.7689208984375,-2.0118917957513348e+33,2096-Oct-23 17:20:02,-1.9527182432441023e-26
3727,2080-04-15 22,1234434628,38467,96.91018676757812,64.14981079101562,1860.1927490234375,-4.2173880362615386e-36,2080-Apr-15 22:46:26,-4.2173880362615386e-36
3728,2020-09-02 09,4002293572,51266,97.35939025878906,69.12269592285156,985.0270385742188,4720610508800.0,2020-Sep-02 09:39:14,2.234090308870539e+22
3729,2037-05-30 01,4129335364,18499,97.6656265258789,72.18167114257812,985.0270385742188,4720610508800.0,2037-May-30 01:28:34,8.405550090300611e-31
3730,2046-03-11 01,1582966596,51266,97.46233367919922,77.00576782226562,962.83447265625,4.843951800009299e-17,2046-Mar-11 01:52:02,-1.8059875835789523e+37
3731,2111-06-07 04,3238307908,18499,97.6505355834961,76.42045593261719,900.9613647460938,4.006410682356494e-26,2111-Jun-07 04:21:22,-208.38784790039062
3732,2066-05-07 06,3763218500,51266,97.88750457763672,74.47024536132812,865.7005004882812,7.017994221314439e-07,2066-May-07 06:16:34,2.2967731142623353e-36
3733,2064-01-27 16,1582049604,51266,98.20011901855469,75.7308120727539,865.9486083984375,-1.2277256188775268e+22,2064-Jan-27 16:28:50,-1.2277256188775268e+22
3734,2064-01-27 16,1573824580,18499,98.12146759033203,79.51469421386719,1008.9779052734375,-2618003292160.0,2064-Jan-27 16:28:50,-1.2277256188775268e+22
3735,2092-04-18 16,1607116612,18499,97.56724548339844,75.35443115234375,1107.3504638671875,-4.70101724658889e-07,2092-Apr-18 16:56:34,2234578.5
3736,2084-12-10 18,4284785988,18499,96.6485824584961,69.21331787109375,1909.6220703125,-8.37251386418869e+18,2084-Dec-10 18:47:30,456.76788330078125
3737,2089-06-10 17,12908612,38467,96.26309204101562,68.54902648925781,2100.813720703125,-4.946102698275199e-36,2089-Jun-10 17:37:06,-4.946102698275199e-36
3738,2091-01-11 05,1603008068,38467,95.32858276367188,62.54838180541992,1958.7025146484375,7.274295390392994e-35,2091-Jan-11 05:40:18,1.2447311075415163e+32
3739,2040-11-07 16,1206428996,18499,96.42497253417969,60.621002197265625,1679.19091796875,5785628180480.0,2040-Nov-07 16:18:10,2.880987115538858e-10
3740,2062-09-26 22,4173331012,38467,96.96776580810547,61.5163459777832,1632.8431396484375,2.614854679450218e-07,2062-Sep-26 22:48:34,-2.461895355422167e-25
3741,2059-08-26 18,2611979844,18499,96.72518157958984,62.318519592285156,1662.0272216796875,1.1933562294362628e+21,2059-Aug-26 18:56:02,5.516072443655586e-17
3742,2084-01-11 06,2558785860,38467,96.56998443603516,62.962158203125,1638.740966796875,5.516072443655586e-17,2084-Jan-11 06:42:10,2.0387412446573995e-25
3743,2068-12-14 04,4030768964,18499,96.9019775390625,63.55867004394531,1908.8199462890625,2.6611304452691654e-36,2068-Dec-14 04:42:42,2.6611304452691654e-36
3744,2084-03-14 05,1510254660,18499,97.36576843261719,68.3728256225586,1330.874267578125,-677.5357666015625,2084-Mar-14 05:44:34,-677.5357666015625
3745,2076-02-28 06,2601363524,18499,97.6402587890625,73.0540771484375,1153.359130859375,-2.5786793715369752e-26,2076-Feb-28 06:12:18,-1.6274598069278366e+32
3746,2093-07-26 22,2410620740,51266,97.52242279052734,75.77682495117188,910.0324096679688,1.4411921917761061e+32,2093-Jul-26 22:03:46,3.148933522776072e+22
3747,2093-07-26 22,1691526980,18499,97.53199005126953,77.92074584960938,801.5261840820312,-5.3359822742912534e-27,2093-Jul-26 22:03:46,3.148933522776072e+22
3748,2091-01-27 22,1201350724,51266,98.10240173339844,77.89201354980469,928.0225219726562,3.192201916135673e-07,2091-Jan-27 22:35:46,3.192201916135673e-07
3749,2091-01-27 22,2497226820,18499,98.07506561279297,75.10297393798828,990.2852783203125,6.825271051477964e-17,2091-Jan-27 22:35:46,3.192201916135673e-07
3750,2091-05-11 02,2548901956,51266,98.0052490234375,73.19720458984375,1781.1708984375,1.4477683778121327e-26,2091-May-11 02:24:02,1.4477683778121327e-26
3751,2046-01-20 00,3734774597,51267,95.0885238647461,68.63587951660156,2460.35888671875,-7.681329933966117e+31,2046-Jan-20 00:01:06,-7.681329933966117e+31
3752,2114-04-22 17,1393947716,38467,94.6013412475586,63.62508010864258,2460.35888671875,-7.681329933966117e+31,2114-Apr-22 17:00:50,7.541163298722877e+34
3753,2021-06-01 16,597489732,38467,96.00569915771484,60.910552978515625,1632.515625,-3683020963840.0,2021-Jun-01 16:41:38,-1.6851472258302933e+22
3754,2095-05-04 03,1221589060,38467,96.2138900756836,62.09771728515625,1439.31494140625,-1.4711649945752625e+22,2095-May-04 03:57:54,-1.4711649945752625e+22
3755,2085-12-31 20,1604298308,18499,96.766357421875,63.12583923339844,1345.4510498046875,-1.7357993442601583e-07,2085-Dec-31 20:59:46,0.011009523645043373
3756,2088-04-19 13,387950404,18499,96.9353256225586,63.954071044921875,1299.5174560546875,-3.069169932005741e+21,2088-Apr-19 13:18:58,-3.7378961774846335e-17
3757,2091-07-23 16,1949738820,18499,96.85930633544922,65.1612548828125,1379.1951904296875,2.7650406917443073e+24,2091-Jul-23 16:01:06,-1.6971791598468107e-36
3758,2023-04-17 15,2206574404,18499,97.38007354736328,65.43880462646484,1101.5252685546875,4.131908253327074e+31,2023-Apr-17 15:26:58,1.1369266934483684e-39
3759,2105-07-01 02,267003716,51266,97.54771423339844,67.4232406616211,1243.941650390625,3.6063551297288386e+22,2105-Jul-01 02:06:58,3.6063551297288386e+22
3760,2087-05-31 16,1230743108,18499,96.77103424072266,69.67863464355469,1243.941650390625,3.6063551297288386e+22,2087-May-31 16:01:06,3.6619169912483793e-34
3761,2070-04-25 00,360589124,51266,97.17967224121094,77.81968688964844,852.42431640625,1.760748941958569e-26,2070-Apr-25 00:33:06,8.169512338770539e-17
3762,2068-04-11 16,2612897860,18499,98.06452941894531,72.33317565917969,892.227783203125,-9.214306868817464e+31,2068-Apr-11 16:24:34,4.690174137067515e-06
3763,2077-04-15 21,4211320644,18499,97.17967224121094,73.27247619628906,1110.5655517578125,-1.938769465465495e+22,2077-Apr-15 21:21:06,-1.8762074821946693e-37
3764,2075-11-20 21,3602523972,51266,97.53543090820312,78.19458770751953,0.0,-925.5045166015625,2075-Nov-20 21:25:22,-4215529799680.0
3765,2095-10-27 03,1803954500,51266,98.35685729980469,80.15267944335938,810.55517578125,-2.0244729626028857e-07,2095-Oct-27 03:45:06,-925.5045166015625
3766,2073-10-23 09,1267345732,51266,98.4540023803711,79.22720336914062,840.8091430664062,-4.410016821130921e-17,2073-Oct-23 09:07:14,-4.410016821130921e-17
3767,2037-11-12 22,1903798340,18499,97.71565246582031,73.71418762207031,1505.515380859375,-2.0615364908536408e-36,2037-Nov-12 22:22:58,-2.0615364908536408e-36
3768,2077-03-14 06,3386177604,38467,96.2780990600586,70.25346374511719,1929.635986328125,-41568.2890625,2077-Mar-14 06:20:50,5.114213674500024e+31
3769,2075-02-18 12,177796676,38467,95.54964447021484,66.25797271728516,1775.534423828125,5.114213674500024e+31,2075-Feb-18 12:51:14,39.594032287597656
3770,2091-08-08 14,2810947140,18499,96.61064147949219,65.5650863647461,1468.8504638671875,2291384451072.0,2091-Aug-08 14:14:26,1.0874438948044887e+22
3771,2056-04-24 02,2092148292,18499,96.60828399658203,65.66500091552734,1541.2279052734375,-3.523675780494131e+16,2056-Apr-24 02:06:58,1978.977783203125
3772,2056-04-24 02,2969085252,18499,96.37848663330078,65.02525329589844,1333.2474365234375,4.3468963895065826e-07,2056-Apr-24 02:06:58,1978.977783203125
3773,2090-03-27 11,4274628164,18499,96.8940200805664,65.00859069824219,1333.2474365234375,4.3468963895065826e-07,2090-Mar-27 11:51:30,-0.00042795605259016156
3774,2077-01-21 16,29271620,18499,96.91600799560547,65.01971435546875,1306.16845703125,9.513753626063114e-17,2077-Jan-21 16:39:30,-8.817664922643989e+33
3775,2060-12-09 20,2782308164,18499,97.28453826904297,64.8740234375,1300.077880859375,4.4991393384742556e-36,2060-Dec-09 20:02:10,4.4991393384742556e-36
3776,2064-09-19 13,187803460,18499,97.46346282958984,66.07167053222656,1306.8702392578125,-1.1178917711163362e+32,2064-Sep-19 13:50:58,-8.247853788834192e-11
3777,2020-01-19 14,1948952388,18499,97.38916778564453,68.1831283569336,1306.8702392578125,-1.1178917711163362e+32,2020-Jan-19 14:22:58,-4.174581806579619e-27
3778,2027-07-23 15,2120033860,51266,97.02159881591797,82.0189208984375,943.4752807617188,-5.082137464777208e-17,2027-Jul-23 15:31:14,-5.3404882294216804e-08
3779,2062-03-03 21,198747972,18499,97.54302978515625,83.53868865966797,790.8887329101562,916430727938048.0,2062-Mar-03 21:04:02,-1.1125953999537199e-26
3780,2019-06-20 11,3302827844,51266,97.65167236328125,84.51496887207031,727.1197509765625,-2.425893821860471e-36,2019-Jun-20 11:08:50,6.227969216907419e-28
3781,2035-12-16 20,3282511940,51266,98.01475524902344,82.11192321777344,859.8765258789062,1.316154698280872e+22,2035-Dec-16 20:38:26,6.096519095672973e+31
3782,2107-11-18 20,1534142788,51266,98.19722747802734,77.22858428955078,860.794677734375,2.29121984374877e+38,2107-Nov-18 20:57:38,2823893286912.0
3783,2107-11-18 20,755345732,18499,98.18585968017578,74.87324523925781,826.7883911132812,601.4888916015625,2107-Nov-18 20:57:38,2823893286912.0
3784,2068-02-14 19,4087359812,51266,98.5042953491211,75.04652404785156,834.3812866210938,1.2700652973762772e-07,2068-Feb-14 19:08:50,1.2700652973762772e-07
3785,2105-05-01 09,2150410052,18499,97.17464447021484,70.66502380371094,1577.052490234375,5.227854000487916e-36,2105-May-01 09:45:38,5.227854000487916e-36
3786,2052-10-20 22,33224260,38467,95.71028900146484,61.481201171875,2059.759765625,1.5450143564521568e-06,2052-Oct-20 22:40:02,-2.0522585445523525e+33
3787,2110-03-08 07,4189955908,18499,97.12582397460938,56.581661224365234,1409.8245849609375,4.785315373123655e-12,2110-Mar-08 07:20:34,-6163048431616.0
3788,2034-02-07 12,3765053764,51266,98.14266967773438,58.796504974365234,1156.995849609375,-1.2690856820269381e-26,2034-Feb-07 12:04:18,-1.2690856820269381e-26
3789,2027-04-30 10,414427204,18499,97.91761016845703,60.216182708740234,1177.0345458984375,-2.790251152867301e-36,2027-Apr-30 10:58:10,-1.0870262609257431e+18
3790,2052-06-05 16,816097348,18499,97.72602844238281,63.13435745239258,1662.367919921875,7.078824516845922e+31,2052-Jun-05 16:01:06,7.078824516845922e+31
3791,2051-05-05 23,2211588164,51266,98.19979858398438,77.30422973632812,908.2533569335938,-1.510813939585516e+32,2051-May-05 23:14:10,-3.7531768550799546e+25
3792,2087-03-01 15,726542404,51266,97.88164520263672,75.83621215820312,1151.6558837890625,-7228066103296.0,2087-Mar-01 15:37:38,4.939647384687739e+17
3793,2046-05-10 00,3607472196,18499,97.7171859741211,73.59881591796875,1372.1953125,-1570.915283203125,2046-May-10 00:01:06,-4.6662056103539166e+20
3794,2030-01-08 05,1944779332,38467,97.17525482177734,72.03011322021484,1693.2059326171875,8.74349643709138e-05,2030-Jan-08 05:59:30,-3.396801844246511e-07
3795,2030-01-08 05,3602753092,18499,96.78247833251953,70.28968048095703,1758.126220703125,-7.301642381013783e-17,2030-Jan-08 05:59:30,-3.396801844246511e-07
3796,2049-03-27 01,577828932,38467,96.35356140136719,68.7123031616211,1945.1229248046875,2.6977414977913848e+37,2049-Mar-27 01:22:10,-6.536661870137069e+36
3797,2113-02-07 12,2449340740,38467,96.5620346069336,68.15029907226562,2221.120361328125,-3.2999514296432064e-36,2113-Feb-07 12:55:30,-3.2999514296432064e-36
3798,2060-08-19 13,580580932,38467,95.6603012084961,65.97374725341797,2221.120361328125,-3.2999514296432064e-36,2060-Aug-19 13:29:38,-5.539740873298382e+36
3799,2065-05-27 21,2020287557,51267,95.41231536865234,63.43387985229492,2215.0927734375,-8.253323186520339e+37,2065-May-27 21:01:54,2.0444360790373937e-19
3800,2024-01-26 07,842376772,18499,95.97665405273438,61.35601043701172,1614.2640380859375,5.1253361450871775e-17,2024-Jan-26 07:46:10,1.7735763052336385e+22
3801,2039-09-12 22,390789956,38467,97.204345703125,61.34876251220703,1365.299072265625,1.5153218882017048e+22,2039-Sep-12 22:46:26,-1.463671004795318e+22
3802,2072-11-25 03,2215880772,18499,97.66442108154297,63.55450439453125,1271.498046875,8.601204672377351e-27,2072-Nov-25 03:25:54,8.801792324521577e-18
3803,2035-01-16 08,1398515780,18499,97.35610961914062,64.37728118896484,1507.155029296875,-4.14793939854295e+16,2035-Jan-16 08:16:02,-4.480016992374123e+31
3804,2035-01-16 08,853190468,18499,97.57470703125,65.55953216552734,1188.3377685546875,-4.480016992374123e+31,2035-Jan-16 08:16:02,-4.480016992374123e+31
3805,2046-09-09 21,745842756,18499,97.7883071899414,66.46861267089844,1136.6436767578125,-1.483113242905348e+26,2046-Sep-09 21:12:34,-8293083774976.0
3806,2052-07-28 18,2851120196,18499,96.44895935058594,70.6438980102539,1835.777099609375,-3.9741490809319657e-07,2052-Jul-28 18:02:42,-9.075429481270741e-14
3807,2026-05-20 07,443459396,18499,97.29173278808594,75.60617065429688,1012.058349609375,-395020608.0,2026-May-20 07:52:34,-8.645883668306358e-17
3808,2098-03-28 01,1346316100,51266,97.50130462646484,77.57682800292969,992.3128051757812,-1.8716627852326434e-26,2098-Mar-28 01:39:14,4.3420211966001955e-33
3809,2026-05-31 17,2016258116,18499,97.73560333251953,77.97510528564453,938.0240478515625,7.694268424529582e-05,2026-May-31 17:00:50,9.973906876922973e+31
3810,2078-09-30 08,159393604,51266,97.69231414794922,80.33441925048828,858.5890502929688,9.973906876922973e+31,2078-Sep-30 08:56:34,-0.004619156010448933
3811,2025-04-01 04,3776751940,18499,98.25038146972656,79.47711944580078,988.8443603515625,4444793077760.0,2025-Apr-01 04:23:30,2.1156276242721855e+22
3812,2043-01-28 07,3363481668,18499,97.7291259765625,73.65029907226562,2022.619384765625,1.0166107493109533e-26,2043-Jan-28 07:07:46,1.0166107493109533e-26
3813,2067-01-30 00,1927804484,38467,95.7412109375,65.07351684570312,2092.640869140625,2.2024121419599993e-36,2067-Jan-30 00:05:22,-2.0081607500732826e+17
3814,2031-09-14 15,941553732,38467,96.08552551269531,59.18464279174805,1989.99755859375,3.01139377062722e-32,2031-Sep-14 15:26:58,-8.402195836331762e-15
3815,2061-02-23 16,59090756,18499,97.00392150878906,58.45682907104492,1716.19677734375,-35483944.0,2061-Feb-23 16:24:34,-521.4420166015625
3816,2049-11-02 00,1904998980,38467,96.95111846923828,59.57058334350586,1672.084716796875,-9.990124955598932e-17,2049-Nov-02 00:48:02,9.154057794151684e-35
3817,2036-06-25 00,476882756,18499,97.24797058105469,60.27435302734375,1784.742919921875,-2.1846433493790798e-26,2036-Jun-25 00:05:22,-5.720784355178102e+35
3818,2041-01-21 18,3651861060,38467,97.05387878417969,61.81710433959961,2034.2862548828125,-4.757380753670527e-36,2041-Jan-21 18:32:34,-4.945459849802093e-36
3819,2083-10-06 04,2470377540,38467,96.16950988769531,63.77344512939453,2105.312744140625,-0.00037261313991621137,2083-Oct-06 04:27:46,-1.2076299123177225e-27
3820,2044-02-26 17,223147844,38467,95.7223892211914,64.64588928222656,1967.4256591796875,1.0547238806120038e+17,2044-Feb-26 17:13:38,0.00034018821315839887
3821,2111-02-17 04,4213745476,18499,96.81145477294922,65.39998626708984,1227.3385009765625,4.617323132183066e-15,2111-Feb-17 04:25:38,2.573049231224952e+22
3822,2102-09-29 07,1079290180,18499,98.30926513671875,69.30078887939453,1140.3189697265625,5.3420071729948275e-17,2102-Sep-29 07:09:54,2.4653337504787487e-07
3823,2102-09-06 13,1038493764,51266,98.2104721069336,69.83544921875,1305.333740234375,1.1731010313841715e-26,2102-Sep-06 13:01:54,1.1731010313841715e-26
3824,2044-12-28 09,4232357956,18499,97.81675720214844,68.51487731933594,1276.049560546875,-6.444627834720022e+31,2044-Dec-28 09:58:26,-7.189681175049479e+37
3825,2051-07-02 14,2630789188,18499,97.9804916381836,67.87064361572266,1436.167236328125,-1.3972050800547333e+22,2051-Jul-02 14:42:10,-1.3972050800547333e+22
3826,2025-09-24 21,1395632196,18499,97.68463897705078,67.89704132080078,1787.4473876953125,-3012603412480.0,2025-Sep-24 21:57:22,49376552.0
3827,2084-02-08 08,1848768580,38467,95.86766052246094,68.00920104980469,2400.37353515625,5.128161008238077e-19,2084-Feb-08 08:07:30,-1.372365261431696e-07
3828,2088-04-15 18,790242373,51267,95.38573455810547,67.76004028320312,2477.568603515625,-2.8917102631775875e-17,2088-Apr-15 18:00:34,-9174.822265625
3829,2036-08-26 04,3954713413,51267,95.21260070800781,67.12979888916016,2491.083251953125,1.5205795007349936e-36,2036-Aug-26 04:29:54,-2.4396976767029666e-32
3830,2030-06-06 15,483795781,51267,95.17967224121094,65.66142272949219,2372.55810546875,532939204984832.0,2030-Jun-06 15:58:58,-4.335610204186935e-10
3831,2087-08-07 04,2978149956,38467,95.4027328491211,62.91557693481445,2079.12548828125,1.390312856161477e+32,2087-Aug-07 04:00:02,2.4371860973815274e-08
3832,2063-10-04 08,2722035780,38467,95.95603942871094,61.13135528564453,1745.440673828125,-1.383287176820393e-15,2063-Oct-04 08:58:42,3.0304708381777185e+22
3833,2019-06-17 10,1915025988,38467,96.56230163574219,60.969356536865234,1650.1591796875,6.700195253572159e+24,2019-Jun-17 10:06:58,6.700195253572159e+24
3834,2081-07-21 21,1462806340,18499,97.03768157958984,62.14656066894531,1475.1126708984375,-1.4144289279446258e+21,2081-Jul-21 21:16:50,-1.4144289279446258e+21
3835,2053-01-12 09,4201359172,18499,97.09469604492188,62.97601318359375,1276.0498046875,-8.90692367629351e+25,2053-Jan-12 09:26:26,6.477140510156447e-17
3836,2062-04-09 06,4281051204,18499,97.6489486694336,63.40746307373047,1327.187744140625,2.9311268039736596e-36,2062-Apr-09 06:52:50,1.3667129198006737e-26
3837,2095-12-15 10,116303684,18499,97.66481018066406,64.72692108154297,1515.5340576171875,-7.426933255892971e+31,2095-Dec-15 10:58:10,3.415617181451447e-12
3838,2096-02-25 12,871692612,38467,96.7332763671875,66.06473541259766,1838.631103515625,-4.82150542690706e-17,2096-Feb-25 12:10:42,-4.82150542690706e-17
3839,2077-04-19 16,1983030596,18499,96.46288299560547,66.23268127441406,1643.389404296875,-1.6259158835311166e+22,2077-Apr-19 16:13:54,-6.4151191625706605e+22
3840,2027-01-06 16,1456646212,18499,98.00247192382812,68.56358337402344,1509.411865234375,-769.4107666015625,2027-Jan-06 16:18:10,-769.4107666015625
3841,2045-10-22 12,68068932,18499,96.79443359375,71.25498962402344,1509.411865234375,-769.4107666015625,2045-Oct-22 12:02:10,-1.276156116467712e+16
3842,2109-10-09 21,2289870660,18499,97.0620346069336,74.93473052978516,998.5701293945312,3.050218784773766e+21,2109-Oct-09 21:04:02,-1.6610388797744235e-07
3843,2092-10-14 17,4197197636,51266,97.24629211425781,79.43505859375,911.2417602539062,-1.1762669169337166e-34,2092-Oct-14 17:11:30,-3.563830906823875e-17
3844,2110-03-18 04,1755916100,51266,97.6683578491211,80.94288635253906,741.8367309570312,-1.6028181875444747e-36,2110-Mar-18 04:04:18,-9821562880.0
3845,2072-07-29 19,1832495428,18499,98.34374237060547,82.11769104003906,815.0982055664062,-131254864.0,2072-Jul-29 19:40:50,-1.6028181875444747e-36
3846,2102-09-26 06,3838126148,51266,98.19969940185547,81.60145568847656,818.10986328125,3.487892445130485e+22,2102-Sep-26 06:20:50,3.487892445130485e+22
3847,2102-09-26 06,433072196,51266,98.14205932617188,80.69243621826172,903.1928100585938,7639846092800.0,2102-Sep-26 06:20:50,3.487892445130485e+22
3848,2021-07-17 05,3056281924,51266,98.25343322753906,79.11959838867188,903.1928100585938,7639846092800.0,2021-Jul-17 05:27:30,1666.790283203125
3849,2072-03-13 18,242755652,51266,97.94271850585938,72.86564636230469,1406.8262939453125,1.6796934839471102e-26,2072-Mar-13 18:24:02,7.821381797449022e-17
3850,2066-08-14 14,1074243652,18499,97.72220611572266,70.50775146484375,1663.5308837890625,3.5817027318559234e-36,2066-Aug-14 14:59:14,3.5817027318559234e-36
3851,2021-12-30 07,1142618692,38467,96.77629852294922,67.01876831054688,2118.8310546875,-8.705513512671172e+31,2021-Dec-30 07:52:34,-8.705513512671172e+31
3852,2025-04-29 23,839644996,38467,95.91500091552734,64.0964584350586,2118.8310546875,-8.705513512671172e+31,2025-Apr-29 23:44:02,1.3421761380182584e+33
3853,2084-01-16 14,4197623620,18499,96.96187591552734,61.79840087890625,1593.5660400390625,-8.041524260718469e-13,2084-Jan-16 14:12:18,-893.3951416015625
3854,2038-02-24 02,440182596,18499,97.0912094116211,61.500213623046875,1465.2440185546875,-893.3951416015625,2038-Feb-24 02:11:14,1.1718107129303282e-20
3855,2088-04-29 10,2740365380,18499,97.53986358642578,61.838619232177734,1474.7469482421875,-4.235951550470162e-17,2088-Apr-29 10:02:42,-4.235951550470162e-17
3856,2087-01-18 22,1051371332,18499,97.15190124511719,63.34782028198242,1628.6134033203125,-1.9671755185513048e-36,2087-Jan-18 22:14:26,-9.155773888747722e-27
3857,2089-11-11 17,3588094276,38467,96.6477279663086,64.8446044921875,1853.8956298828125,-5.973457746222266e-07,2089-Nov-11 17:07:14,4.859816996426878e+31
3858,2059-02-24 23,2121594948,38467,95.95378875732422,65.89261627197266,1762.9400634765625,2.2710747718811035,2059-Feb-24 23:31:14,1.028212552505312e+22
3859,2059-02-24 23,1093707844,18499,97.1657943725586,67.57227325439453,1141.6202392578125,-1.027281675401119e-31,2059-Feb-24 23:31:14,1.028212552505312e+22
3860,2083-03-12 08,522266692,51266,97.54070281982422,70.08920288085938,1200.924072265625,1914.759033203125,2083-Mar-12 08:39:30,1914.759033203125
3861,2083-03-12 08,3109070660,18499,97.29581451416016,71.76337432861328,1203.1676025390625,-3.5025921943142224e+22,2083-Mar-12 08:39:30,1914.759033203125
3862,2065-03-19 20,4280199236,18499,97.55020904541016,72.01065826416016,1094.916259765625,9.019379824405306e+33,2065-Mar-19 20:46:58,9.165623084741596e-17
3863,2065-03-19 20,434546500,18499,97.47686767578125,73.55443572998047,1032.1827392578125,3.3336813190000114e-25,2065-Mar-19 20:46:58,9.165623084741596e-17
3864,2087-01-21 23,2082678852,51266,97.6968002319336,75.85102844238281,920.490478515625,1.9926740480935466e-26,2087-Jan-21 23:12:02,-3.267262834421973e-16
3865,2069-01-03 16,1072080964,18499,98.10633087158203,77.29915618896484,925.0905151367188,-1.067012435501707e+32,2069-Jan-03 16:22:26,4.310417393869584e-36
3866,2026-03-12 07,3909593156,18499,97.67821502685547,74.7203598022461,1028.424072265625,-2.277728387819908e+22,2026-Mar-12 07:16:18,5165810712576.0
3867,2077-03-20 08,446900548,51266,98.34600830078125,75.02986145019531,1465.666748046875,-1017.3795166015625,2077-Mar-20 08:20:18,-4822213328896.0
3868,2116-01-19 21,1424074564,18499,97.51795196533203,74.48129272460938,1763.074951171875,0.9544721841812134,2116-Jan-19 21:01:54,-2.2383861164598784e-07
3869,2116-01-19 21,151714628,38467,97.08868408203125,73.28840637207031,2044.0618896484375,-4.9080721941164495e-17,2116-Jan-19 21:01:54,-2.2383861164598784e-07
3870,2024-11-06 12,4229626180,38467,96.48292541503906,71.72673034667969,2398.57861328125,942698747920384.0,2024-Nov-06 12:46:58,-1.0720676709479904e-26
3871,2024-11-06 12,3487955012,38467,96.28395080566406,69.7744140625,2416.851318359375,-2.331532849558135e-36,2024-Nov-06 12:46:58,-1.0720676709479904e-26
3872,2060-03-05 16,1303727173,64067,95.29269409179688,64.60877990722656,3509.3671875,3.280574298636424e-29,2060-Mar-05 16:22:26,-1.3194894257130898e-25
3873,2075-03-09 12,1986995525,51267,96.06737518310547,63.92493438720703,2339.791015625,1.905847762962333e+32,2075-Mar-09 12:06:26,2685984571392.0
3874,2088-01-24 20,1594357828,38467,95.93204498291016,64.3506088256836,2250.63330078125,-2.2536476969073535e+21,2088-Jan-24 20:00:02,1.1953048328905425e-07
3875,2052-12-02 10,16590149,51267,96.33843231201172,63.79083251953125,2555.773681640625,2.305654612239983e-26,2052-Dec-02 10:19:46,2.305654612239983e-26
3876,2029-07-17 00,2743674437,51267,96.67025756835938,64.8249740600586,2224.572998046875,-1.263473519736297e+32,2029-Jul-17 00:45:54,-1.1784849094344704e+17
3877,2111-11-04 08,3448699204,38467,96.48799896240234,65.50069427490234,2364.718505859375,7.500568685780534e+30,2111-Nov-04 08:33:06,-2.7351499947726747e+22
