Site Id=Customer Name,Utility Id =A07931,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [H2449-0207](Psia),Hourly Min. Press-a Txdr [H2449-0207](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
2089,2019-10-15 09,0,444380,12.9664888381958,12.9596529006958,60.32811737060547,0.0,2019-Oct-15 09:00:04,61.70000076293945
2090,2019-10-15 08,0,444380,12.976433753967285,12.973323822021484,60.015663146972656,0.0,2019-Oct-15 08:00:04,61.70000076293945
2091,2019-10-15 07,0,444380,12.983760833740234,12.97954273223877,60.555397033691406,0.0,2019-Oct-15 07:00:04,61.92499923706055
2092,2019-10-15 06,0,444380,12.994104385375977,12.9879789352417,60.475852966308594,0.0,2019-Oct-15 06:00:04,61.70000076293945
2093,2019-10-15 05,0,444380,13.001937866210938,13.000228881835938,60.413360595703125,0.0,2019-Oct-15 05:00:04,61.70000076293945
2094,2019-10-15 04,0,444380,13.010879516601562,13.003646850585938,60.29973602294922,0.0,2019-Oct-15 04:00:04,61.474998474121094
2095,2019-10-15 03,0,444380,13.021933555603027,13.018112182617188,60.413360595703125,0.0,2019-Oct-15 03:00:04,61.70000076293945
2096,2019-10-15 02,0,444380,13.03148078918457,13.025754928588867,60.44746398925781,0.0,2019-Oct-15 02:00:04,61.70000076293945
2097,2019-10-15 01,0,444380,13.041629791259766,13.037205696105957,60.56109619140625,0.0,2019-Oct-15 01:00:04,61.92499923706055
2098,2019-10-15 00,0,444380,13.049067497253418,13.046053886413574,60.63494873046875,0.0,2019-Oct-15 00:00:04,61.92499923706055
2099,2019-10-14 23,0,444380,13.049971580505371,13.04786205291748,60.73155975341797,0.0,2019-Oct-14 23:00:04,62.150001525878906
2100,2019-10-14 22,0,444380,13.053491592407227,13.04786205291748,60.82813262939453,0.0,2019-Oct-14 22:00:04,62.150001525878906
2101,2019-10-14 21,0,444380,13.059723854064941,13.059121131896973,60.913352966308594,0.0,2019-Oct-14 21:00:04,62.150001525878906
2102,2019-10-14 20,0,444380,13.058518409729004,13.056710243225098,61.05543518066406,0.0,2019-Oct-14 20:00:04,62.375
2103,2019-10-14 19,0,444380,13.056408882141113,13.056107521057129,61.10087585449219,0.0,2019-Oct-14 19:00:04,62.375
2104,2019-10-14 18,0,444380,13.057312965393066,13.056107521057129,61.157676696777344,0.0,2019-Oct-14 18:00:04,62.375
2105,2019-10-14 17,0,444380,13.057312965393066,13.056107521057129,61.18043518066406,0.0,2019-Oct-14 17:00:04,62.375
2106,2019-10-14 16,0,444380,13.053491592407227,13.050875663757324,61.231544494628906,0.0,2019-Oct-14 16:00:04,62.375
2107,2019-10-14 15,0,444380,13.051478385925293,13.050875663757324,61.140655517578125,0.0,2019-Oct-14 15:00:04,62.375
2108,2019-10-14 14,0,444380,13.050066947937012,13.048053741455078,61.02698516845703,0.0,2019-Oct-14 14:00:04,62.150001525878906
2109,2019-10-14 13,0,444380,13.046547889709473,13.04504108428955,60.970184326171875,0.0,2019-Oct-14 13:00:04,62.150001525878906
2110,2019-10-14 12,0,444380,13.04293155670166,13.04082202911377,60.82813262939453,0.0,2019-Oct-14 12:00:04,61.92499923706055
2111,2019-10-14 11,0,444380,13.037603378295898,13.034384727478027,60.64630889892578,0.0,2019-Oct-14 11:00:04,61.92499923706055
2112,2019-10-14 10,0,444380,13.031371116638184,13.02835750579834,60.589508056640625,0.0,2019-Oct-14 10:00:04,61.92499923706055
2113,2019-10-14 09,0,444380,13.024645805358887,13.020934104919434,60.56675720214844,0.0,2019-Oct-14 09:00:04,61.70000076293945
2114,2019-10-14 08,0,444380,13.01611328125,13.01129150390625,60.57811737060547,0.0,2019-Oct-14 08:00:04,61.70000076293945
2115,2019-10-14 07,0,444380,13.004867553710938,12.998442649841309,60.629249572753906,0.0,2019-Oct-14 07:00:04,61.92499923706055
2116,2019-10-14 06,0,444380,12.993621826171875,12.988800048828125,60.73155975341797,0.0,2019-Oct-14 06:00:04,61.92499923706055
2117,2019-10-14 05,0,444380,12.983979225158691,12.979158401489258,60.856544494628906,0.0,2019-Oct-14 05:00:04,62.150001525878906
2118,2019-10-14 04,0,444380,12.980568885803223,12.979158401489258,60.93610382080078,0.0,2019-Oct-14 04:00:04,62.150001525878906
2119,2019-10-14 03,0,444380,12.978964805603027,12.975951194763184,60.97587585449219,0.0,2019-Oct-14 03:00:04,62.150001525878906
2120,2019-10-14 02,0,444380,12.972637176513672,12.96932315826416,61.08381652832031,0.0,2019-Oct-14 02:00:04,62.375
2121,2019-10-14 01,0,444380,12.967514991760254,12.965705871582031,61.08381652832031,0.0,2019-Oct-14 01:00:04,62.375
2122,2019-10-14 00,0,444380,12.961997032165527,12.958287239074707,61.11223602294922,0.0,2019-Oct-14 00:00:04,62.375
2123,2019-10-13 23,0,444380,12.953466415405273,12.948644638061523,61.22587585449219,0.0,2019-Oct-13 23:00:04,62.375
2124,2019-10-13 22,0,444380,12.946234703063965,12.94382381439209,61.22021484375,0.0,2019-Oct-13 22:00:04,62.599998474121094
2125,2019-10-13 21,0,444380,12.940810203552246,12.937796592712402,61.373634338378906,0.0,2019-Oct-13 21:00:04,62.599998474121094
2126,2019-10-13 20,0,444380,12.932373046875,12.926948547363281,61.39635467529297,0.0,2019-Oct-13 20:00:04,62.599998474121094
2127,2019-10-13 19,0,444380,12.927457809448242,12.926948547363281,61.470245361328125,0.0,2019-Oct-13 19:00:04,62.599998474121094
2128,2019-10-13 18,0,444380,12.928871154785156,12.927967071533203,61.51569366455078,0.0,2019-Oct-13 18:00:04,62.599998474121094
2129,2019-10-13 17,0,444380,12.930980682373047,12.929774284362793,61.49867248535156,0.0,2019-Oct-13 17:00:04,62.82500076293945
2130,2019-10-13 16,0,444380,12.932788848876953,12.932186126708984,61.52705383300781,0.0,2019-Oct-13 16:00:04,62.82500076293945
2131,2019-10-13 15,0,444380,12.930377960205078,12.927364349365234,61.61798095703125,0.0,2019-Oct-13 15:00:04,62.82500076293945
2132,2019-10-13 14,0,444380,12.932279586791992,12.927364349365234,61.61231231689453,0.0,2019-Oct-13 14:00:04,62.82500076293945
2133,2019-10-13 13,0,444380,12.93930435180664,12.93719482421875,61.52705383300781,0.0,2019-Oct-13 13:00:04,62.82500076293945
2134,2019-10-13 12,0,444380,12.94593334197998,12.941412925720215,61.49867248535156,0.0,2019-Oct-13 12:00:04,62.599998474121094
2135,2019-10-13 11,0,444380,12.95256233215332,12.95045280456543,61.475914001464844,0.0,2019-Oct-13 11:00:04,62.599998474121094
2136,2019-10-13 10,0,444380,12.956780433654785,12.954670906066895,61.441795349121094,0.0,2019-Oct-13 10:00:04,62.599998474121094
2137,2019-10-13 09,0,444380,12.96310806274414,12.95888900756836,61.46455383300781,0.0,2019-Oct-13 09:00:04,62.599998474121094
2138,2019-10-13 08,0,444380,12.963919639587402,12.960512161254883,61.475914001464844,0.0,2019-Oct-13 08:00:04,62.599998474121094
2139,2019-10-13 07,0,444380,12.961416244506836,12.960512161254883,61.48161315917969,0.0,2019-Oct-13 07:00:04,62.599998474121094
2140,2019-10-13 06,0,444380,12.965332984924316,12.962319374084473,61.5213623046875,0.0,2019-Oct-13 06:00:04,62.82500076293945
2141,2019-10-13 05,0,444380,12.96804428100586,12.967742919921875,61.61231231689453,0.0,2019-Oct-13 05:00:04,62.82500076293945
2142,2019-10-13 04,0,444380,12.96644401550293,12.965144157409668,61.69187927246094,0.0,2019-Oct-13 04:00:04,62.82500076293945
2143,2019-10-13 03,0,444380,12.967254638671875,12.965144157409668,61.686180114746094,0.0,2019-Oct-13 03:00:04,62.82500076293945
2144,2019-10-13 02,0,444380,12.970870971679688,12.969364166259766,61.74298858642578,0.0,2019-Oct-13 02:00:04,63.04999923706055
2145,2019-10-13 01,0,444380,12.97237777709961,12.97237777709961,61.737327575683594,0.0,2019-Oct-13 01:00:04,63.04999923706055
2146,2019-10-13 00,0,444380,12.970269203186035,12.968159675598145,61.799835205078125,0.0,2019-Oct-13 00:00:04,63.04999923706055
2147,2019-10-12 23,0,444380,12.970478057861328,12.968159675598145,61.811195373535156,0.0,2019-Oct-12 23:00:04,63.04999923706055
2148,2019-10-12 22,0,444380,12.972495079040527,12.972193717956543,61.90782165527344,0.0,2019-Oct-12 22:00:04,63.04999923706055
2149,2019-10-12 21,0,444380,12.969993591308594,12.967792510986328,61.97032928466797,0.0,2019-Oct-12 21:00:04,63.275001525878906
2150,2019-10-12 20,0,444380,12.971407890319824,12.967792510986328,62.06128692626953,0.0,2019-Oct-12 20:00:04,63.275001525878906
2151,2019-10-12 19,0,444380,12.978338241577148,12.97502326965332,62.157859802246094,0.0,2019-Oct-12 19:00:04,63.5
2152,2019-10-12 18,0,444380,12.978731155395508,12.975808143615723,62.083984375,0.0,2019-Oct-12 18:00:04,63.5
2153,2019-10-12 17,0,444380,12.975507736206055,12.97520637512207,62.1351318359375,0.0,2019-Oct-12 17:00:04,63.5
2154,2019-10-12 16,0,444380,12.976805686950684,12.97520637512207,62.083984375,0.0,2019-Oct-12 16:00:04,63.275001525878906
2155,2019-10-12 15,0,444380,12.976990699768066,12.975577354431152,62.10673522949219,0.0,2019-Oct-12 15:00:04,63.275001525878906
2156,2019-10-12 14,0,444380,12.974164009094238,12.972750663757324,61.91918182373047,0.0,2019-Oct-12 14:00:04,63.04999923706055
2157,2019-10-12 13,0,444380,12.972845077514648,12.972750663757324,61.600921630859375,0.0,2019-Oct-12 13:00:04,62.82500076293945
2158,2019-10-12 12,0,444380,12.97695255279541,12.972938537597656,61.441795349121094,0.0,2019-Oct-12 12:00:04,62.599998474121094
2159,2019-10-12 11,0,444380,12.980362892150879,12.97976016998291,61.23723602294922,0.0,2019-Oct-12 11:00:04,62.375
2160,2019-10-12 10,0,444380,12.980061531066895,12.97976016998291,61.072486877441406,0.0,2019-Oct-12 10:00:04,62.150001525878906
2161,2019-10-12 09,0,444380,12.980061531066895,12.97976016998291,60.970184326171875,0.0,2019-Oct-12 09:00:04,62.150001525878906
2162,2019-10-12 08,0,444380,12.980061531066895,12.97976016998291,60.97587585449219,0.0,2019-Oct-12 08:00:04,62.150001525878906
2163,2019-10-12 07,0,444380,12.980061531066895,12.97976016998291,60.93610382080078,0.0,2019-Oct-12 07:00:04,62.150001525878906
2164,2019-10-12 06,0,444380,12.983677864074707,12.97976016998291,60.970184326171875,0.0,2019-Oct-12 06:00:04,62.150001525878906
2165,2019-10-12 05,0,444380,12.984883308410645,12.982171058654785,61.00995635986328,0.0,2019-Oct-12 05:00:04,62.150001525878906
2166,2019-10-12 04,0,444380,12.982376098632812,12.982171058654785,60.953125,0.0,2019-Oct-12 04:00:04,62.150001525878906
2167,2019-10-12 03,0,444380,12.98047161102295,12.978362083435059,60.98723602294922,0.0,2019-Oct-12 03:00:04,62.150001525878906
2168,2019-10-12 02,0,444380,12.981978416442871,12.978362083435059,61.015625,0.0,2019-Oct-12 02:00:04,62.375
2169,2019-10-12 01,0,444380,12.984898567199707,12.984201431274414,61.044044494628906,0.0,2019-Oct-12 01:00:04,62.375
2170,2019-10-12 00,0,444380,12.987516403198242,12.984201431274414,61.169036865234375,0.0,2019-Oct-12 00:00:04,62.375
2171,2019-10-11 23,0,444380,12.993450164794922,12.99083137512207,61.21454620361328,0.0,2019-Oct-11 23:00:04,62.599998474121094
2172,2019-10-11 22,0,444380,12.99968433380127,12.996068954467773,61.328155517578125,0.0,2019-Oct-11 22:00:04,62.599998474121094
2173,2019-10-11 21,0,444380,13.002396583557129,13.001492500305176,61.41911315917969,0.0,2019-Oct-11 21:00:04,62.82500076293945
2174,2019-10-11 20,0,444380,13.00450611114502,13.001492500305176,61.55547332763672,0.0,2019-Oct-11 20:00:04,62.82500076293945
2175,2019-10-11 19,0,444380,13.012943267822266,13.007519721984863,61.61231231689453,0.0,2019-Oct-11 19:00:04,62.82500076293945
2176,2019-10-11 18,0,444380,13.017162322998047,13.01595687866211,61.566871643066406,0.0,2019-Oct-11 18:00:04,62.82500076293945
2177,2019-10-11 17,0,444380,13.024394989013672,13.01595687866211,61.532752990722656,0.0,2019-Oct-11 17:00:04,62.82500076293945
2178,2019-10-11 16,0,444380,13.035035133361816,13.032832145690918,61.48161315917969,0.0,2019-Oct-11 16:00:04,62.82500076293945
2179,2019-10-11 15,0,444380,13.04315185546875,13.037237167358398,61.33954620361328,0.0,2019-Oct-11 15:00:04,62.82500076293945
2180,2019-10-11 14,0,444380,13.055190086364746,13.049066543579102,61.265655517578125,0.0,2019-Oct-11 14:00:04,62.599998474121094
2181,2019-10-11 13,0,444380,13.065025329589844,13.061312675476074,60.981544494628906,0.0,2019-Oct-11 13:00:04,62.150001525878906
2182,2019-10-11 12,0,444380,13.074357986450195,13.068737030029297,60.68608856201172,0.0,2019-Oct-11 12:00:04,61.92499923706055
2183,2019-10-11 11,0,444380,13.084799766540527,13.079977989196777,60.56675720214844,0.0,2019-Oct-11 11:00:04,61.70000076293945
2184,2019-10-11 10,0,444380,13.092734336853027,13.089621543884277,60.089515686035156,0.0,2019-Oct-11 10:00:04,61.25
2185,2019-10-11 09,0,444380,13.095747947692871,13.095648765563965,59.87364196777344,0.0,2019-Oct-11 09:00:04,61.25
2186,2019-10-11 08,0,444380,13.098158836364746,13.095648765563965,59.799766540527344,0.0,2019-Oct-11 08:00:04,61.025001525878906
2187,2019-10-11 07,0,444380,13.102377891540527,13.100668907165527,59.583900451660156,0.0,2019-Oct-11 07:00:04,61.25
2188,2019-10-11 06,0,444380,13.106195449829102,13.104085922241211,59.691810607910156,0.0,2019-Oct-11 06:00:04,61.025001525878906
2189,2019-10-11 05,0,444380,13.112220764160156,13.108304023742676,59.794097900390625,0.0,2019-Oct-11 05:00:04,61.25
2190,2019-10-11 04,0,444380,13.1172456741333,13.116137504577637,59.902015686035156,0.0,2019-Oct-11 04:00:04,61.25
2191,2019-10-11 03,0,444380,13.117049217224121,13.115745544433594,60.07245635986328,0.0,2019-Oct-11 03:00:04,61.25
2192,2019-10-11 02,0,444380,13.120868682861328,13.115745544433594,60.20313262939453,0.0,2019-Oct-11 02:00:04,61.474998474121094
2193,2019-10-11 01,0,444380,13.126197814941406,13.125991821289062,60.367919921875,0.0,2019-Oct-11 01:00:04,61.70000076293945
2194,2019-10-11 00,0,444380,13.123896598815918,13.121389389038086,60.521324157714844,0.0,2019-Oct-11 00:00:04,61.70000076293945
2195,2019-10-10 23,0,444380,13.12440299987793,13.121389389038086,60.669029235839844,0.0,2019-Oct-10 23:00:04,61.92499923706055
2196,2019-10-10 22,0,444380,13.130032539367676,13.127415657043457,60.850852966308594,0.0,2019-Oct-10 22:00:04,62.150001525878906
2197,2019-10-10 21,0,444380,13.131443977355957,13.13023853302002,60.958824157714844,0.0,2019-Oct-10 21:00:04,62.150001525878906
2198,2019-10-10 20,0,444380,13.129033088684082,13.127827644348145,61.015625,0.0,2019-Oct-10 20:00:04,62.375
2199,2019-10-10 19,0,444380,13.128129005432129,13.127827644348145,61.015625,0.0,2019-Oct-10 19:00:04,62.375
2200,2019-10-10 18,0,444380,13.129732131958008,13.128430366516113,61.004295349121094,0.0,2019-Oct-10 18:00:04,62.375
2201,2019-10-10 17,0,444380,13.131032943725586,13.131032943725586,60.96448516845703,0.0,2019-Oct-10 17:00:04,62.375
2202,2019-10-10 16,0,444380,13.131731033325195,13.131032943725586,60.82243347167969,0.0,2019-Oct-10 16:00:04,62.150001525878906
2203,2019-10-10 15,0,444380,13.133429527282715,13.132429122924805,60.680389404296875,0.0,2019-Oct-10 15:00:04,62.150001525878906
2204,2019-10-10 14,0,444380,13.137639045715332,13.134428977966309,60.424713134765625,0.0,2019-Oct-10 14:00:04,61.92499923706055
2205,2019-10-10 13,0,444380,13.146071434020996,13.140848159790039,60.10087585449219,0.0,2019-Oct-10 13:00:04,61.70000076293945
2206,2019-10-10 12,0,444380,13.155713081359863,13.151293754577637,59.754295349121094,0.0,2019-Oct-10 12:00:04,61.25
2207,2019-10-10 11,0,444380,13.163146018981934,13.160131454467773,59.41343688964844,0.0,2019-Oct-10 11:00:04,61.025001525878906
2208,2019-10-10 10,0,444380,13.167165756225586,13.166159629821777,59.17487335205078,0.0,2019-Oct-10 10:00:04,60.57500076293945
2209,2019-10-10 09,0,444380,13.165663719177246,13.163156509399414,59.04425048828125,0.0,2019-Oct-10 09:00:04,60.57500076293945
2210,2019-10-10 08,0,444380,13.165084838867188,13.163156509399414,58.99876403808594,0.0,2019-Oct-10 08:00:04,60.349998474121094
2211,2019-10-10 07,0,444380,13.163698196411133,13.160383224487305,58.83973693847656,0.0,2019-Oct-10 07:00:04,59.900001525878906
2212,2019-10-10 06,0,444380,13.156164169311523,13.151945114135742,57.664039611816406,0.0,2019-Oct-10 06:00:04,59.0
2213,2019-10-10 05,0,444380,13.147621154785156,13.143296241760254,57.70948791503906,0.0,2019-Oct-10 05:00:04,59.0
2214,2019-10-10 04,0,444380,13.144501686096191,13.143296241760254,57.80035400390625,0.0,2019-Oct-10 04:00:04,59.0
2215,2019-10-10 03,0,444380,13.143492698669434,13.141278266906738,57.86848449707031,0.0,2019-Oct-10 03:00:04,59.224998474121094
2216,2019-10-10 02,0,444380,13.14188003540039,13.141278266906738,58.004798889160156,0.0,2019-Oct-10 02:00:04,59.224998474121094
2217,2019-10-10 01,0,444380,13.138158798217773,13.133834838867188,58.08998107910156,0.0,2019-Oct-10 01:00:04,59.45000076293945
2218,2019-10-10 00,0,444380,13.132826805114746,13.131818771362305,58.23199462890625,0.0,2019-Oct-10 00:00:04,59.45000076293945
2219,2019-10-09 23,0,444380,13.134531021118164,13.131818771362305,58.31151580810547,0.0,2019-Oct-09 23:00:04,59.67499923706055
2220,2019-10-09 22,0,444380,13.135435104370117,13.133626937866211,58.44212341308594,0.0,2019-Oct-09 22:00:04,59.900001525878906
2221,2019-10-09 21,0,444380,13.132317543029785,13.13100814819336,58.5386962890625,0.0,2019-Oct-09 21:00:04,59.900001525878906
2222,2019-10-09 20,0,444380,13.130707740783691,13.130407333374023,58.612548828125,0.0,2019-Oct-09 20:00:04,59.900001525878906
2223,2019-10-09 19,0,444380,13.129701614379883,13.128994941711426,58.73180389404297,0.0,2019-Oct-09 19:00:04,60.125
2224,2019-10-09 18,0,444380,13.124174118041992,13.119353294372559,58.82838439941406,0.0,2019-Oct-09 18:00:04,60.125
2225,2019-10-09 17,0,444380,13.119353294372559,13.119353294372559,58.86814880371094,0.0,2019-Oct-09 17:00:04,60.349998474121094
2226,2019-10-09 16,0,444380,13.118950843811035,13.118547439575195,58.9249267578125,0.0,2019-Oct-09 16:00:04,60.349998474121094
2227,2019-10-09 15,0,444380,13.118348121643066,13.118147850036621,58.97608184814453,0.0,2019-Oct-09 15:00:04,60.349998474121094
2228,2019-10-09 14,0,444380,13.121367454528809,13.118147850036621,59.083984375,0.0,2019-Oct-09 14:00:04,60.57500076293945
2229,2019-10-09 13,0,444380,13.124691009521484,13.12458610534668,58.89655303955078,0.0,2019-Oct-09 13:00:04,60.349998474121094
2230,2019-10-09 12,0,444380,13.12922477722168,13.124794960021973,58.578453063964844,0.0,2019-Oct-09 12:00:04,59.900001525878906
2231,2019-10-09 11,0,444380,13.13666820526123,13.133654594421387,58.27745056152344,0.0,2019-Oct-09 11:00:04,59.67499923706055
2232,2019-10-09 10,0,444380,13.14028263092041,13.139680862426758,58.0218505859375,0.0,2019-Oct-09 10:00:04,59.224998474121094
2233,2019-10-09 09,0,444380,13.140583992004395,13.14028263092041,57.840110778808594,0.0,2019-Oct-09 09:00:04,59.224998474121094
2234,2019-10-09 08,0,444380,13.139679908752441,13.139077186584473,57.874176025390625,0.0,2019-Oct-09 08:00:04,59.224998474121094
2235,2019-10-09 07,0,444380,13.13565731048584,13.13223648071289,57.959381103515625,0.0,2019-Oct-09 07:00:04,59.224998474121094
2236,2019-10-09 06,0,444380,13.13122844696045,13.130219459533691,58.11272430419922,0.0,2019-Oct-09 06:00:04,59.224998474121094
2237,2019-10-09 05,0,444380,13.127403259277344,13.12458610534668,58.19793701171875,0.0,2019-Oct-09 05:00:04,59.45000076293945
2238,2019-10-09 04,0,444380,13.124285697937012,13.123984336853027,58.31151580810547,0.0,2019-Oct-09 04:00:04,59.67499923706055
2239,2019-10-09 03,0,444380,13.120970726013184,13.11795711517334,58.48760986328125,0.0,2019-Oct-09 03:00:04,59.900001525878906
2240,2019-10-09 02,0,444380,13.118456840515137,13.11795711517334,58.59550476074219,0.0,2019-Oct-09 02:00:04,59.900001525878906
2241,2019-10-09 01,0,444380,13.119256973266602,13.118955612182617,58.69207763671875,0.0,2019-Oct-09 01:00:04,59.900001525878906
2242,2019-10-09 00,0,444380,13.117949485778809,13.116339683532715,58.81702423095703,0.0,2019-Oct-09 00:00:04,60.125
2243,2019-10-08 23,0,444380,13.118147850036621,13.116339683532715,58.89655303955078,0.0,2019-Oct-08 23:00:04,60.125
2244,2019-10-08 22,0,444380,13.119853973388672,13.119751930236816,59.01581573486328,0.0,2019-Oct-08 22:00:04,60.349998474121094
2245,2019-10-08 21,0,444380,13.118246078491211,13.116739273071289,59.11808776855469,0.0,2019-Oct-08 21:00:04,60.349998474121094
2246,2019-10-08 20,0,444380,13.11091423034668,13.105088233947754,59.260101318359375,0.0,2019-Oct-08 20:00:04,60.57500076293945
2247,2019-10-08 19,0,444380,13.100869178771973,13.096650123596191,59.356651306152344,0.0,2019-Oct-08 19:00:04,60.57500076293945
2248,2019-10-08 18,0,444380,13.089317321777344,13.081984519958496,59.4759521484375,0.0,2019-Oct-08 18:00:04,60.79999923706055
2249,2019-10-08 17,0,444380,13.076862335205078,13.071739196777344,59.56684112548828,0.0,2019-Oct-08 17:00:04,60.79999923706055
2250,2019-10-08 16,0,444380,13.064105987548828,13.056472778320312,59.77135467529297,0.0,2019-Oct-08 16:00:04,61.025001525878906
2251,2019-10-08 15,0,444380,13.054665565490723,13.052857398986816,59.799766540527344,0.0,2019-Oct-08 15:00:04,61.025001525878906
2252,2019-10-08 14,0,444380,13.047834396362305,13.042811393737793,59.89069366455078,0.0,2019-Oct-08 14:00:04,61.25
2253,2019-10-08 13,0,444380,13.044017791748047,13.042811393737793,59.93043518066406,0.0,2019-Oct-08 13:00:04,61.25
2254,2019-10-08 12,0,444380,13.04281234741211,13.040401458740234,59.82814025878906,0.0,2019-Oct-08 12:00:04,61.025001525878906
2255,2019-10-08 11,0,444380,13.040201187133789,13.039999961853027,59.8111572265625,0.0,2019-Oct-08 11:00:04,61.025001525878906
2256,2019-10-08 10,0,444380,13.033069610595703,13.026138305664062,59.77704620361328,0.0,2019-Oct-08 10:00:04,61.025001525878906
2257,2019-10-08 09,0,444380,13.018706321716309,13.011273384094238,59.73161315917969,0.0,2019-Oct-08 09:00:04,60.79999923706055
2258,2019-10-08 08,0,444380,13.002534866333008,12.993796348571777,59.583900451660156,0.0,2019-Oct-08 08:00:04,60.79999923706055
2259,2019-10-08 07,0,444380,12.99078369140625,12.987770080566406,60.04974365234375,0.0,2019-Oct-08 07:00:04,61.25
2260,2019-10-08 06,0,444380,12.980439186096191,12.973108291625977,60.09520721435547,0.0,2019-Oct-08 06:00:04,61.25
2261,2019-10-08 05,0,444380,12.969696044921875,12.966283798217773,60.174720764160156,0.0,2019-Oct-08 05:00:04,61.25
2262,2019-10-08 04,0,444380,12.96327018737793,12.960256576538086,60.282676696777344,0.0,2019-Oct-08 04:00:04,61.474998474121094
2263,2019-10-08 03,0,444380,12.954736709594727,12.949216842651367,60.436073303222656,0.0,2019-Oct-08 03:00:04,61.70000076293945
2264,2019-10-08 02,0,444380,12.945601463317871,12.941985130310059,60.549705505371094,0.0,2019-Oct-08 02:00:04,61.70000076293945
2265,2019-10-08 01,0,444380,12.935259819030762,12.928533554077148,60.68608856201172,0.0,2019-Oct-08 01:00:04,61.92499923706055
2266,2019-10-08 00,0,444380,12.917891502380371,12.907249450683594,60.86790466308594,0.0,2019-Oct-08 00:00:04,61.92499923706055
2267,2019-10-07 23,0,444380,12.90263557434082,12.898021697998047,61.02131652832031,0.0,2019-Oct-07 23:00:04,62.150001525878906
2268,2019-10-07 22,0,444380,12.892504692077637,12.88698673248291,61.140655517578125,0.0,2019-Oct-07 22:00:04,62.375
2269,2019-10-07 21,0,444380,12.876139640808105,12.865291595458984,61.30542755126953,0.0,2019-Oct-07 21:00:04,62.599998474121094
2270,2019-10-07 20,0,444380,12.85676097869873,12.848230361938477,61.441795349121094,0.0,2019-Oct-07 20:00:04,62.82500076293945
2271,2019-10-07 19,0,444380,12.838193893432617,12.828157424926758,61.61798095703125,0.0,2019-Oct-07 19:00:04,62.82500076293945
2272,2019-10-07 18,0,444380,12.823847770690918,12.819538116455078,61.78277587890625,0.0,2019-Oct-07 18:00:04,63.04999923706055
2273,2019-10-07 17,0,444380,12.821256637573242,12.819538116455078,61.9305419921875,0.0,2019-Oct-07 17:00:04,63.275001525878906
2274,2019-10-07 16,0,444380,12.819357872009277,12.815741539001465,62.06128692626953,0.0,2019-Oct-07 16:00:04,63.5
2275,2019-10-07 15,0,444380,12.81101131439209,12.806280136108398,62.23176574707031,0.0,2019-Oct-07 15:00:04,63.724998474121094
2276,2019-10-07 14,0,444380,12.795524597167969,12.784768104553223,62.31700134277344,0.0,2019-Oct-07 14:00:04,63.724998474121094
2277,2019-10-07 13,0,444380,12.769287109375,12.753805160522461,62.191978454589844,0.0,2019-Oct-07 13:00:04,63.5
2278,2019-10-07 12,0,444380,12.753089904785156,12.752373695373535,61.87939453125,0.0,2019-Oct-07 12:00:04,63.275001525878906
2279,2019-10-07 11,0,444380,12.748446464538574,12.744518280029297,61.589561462402344,0.0,2019-Oct-07 11:00:04,62.82500076293945
2280,2019-10-07 10,0,444380,12.749942779541016,12.744518280029297,61.12359619140625,0.0,2019-Oct-07 10:00:04,62.375
2281,2019-10-07 09,0,444380,12.760908126831055,12.755367279052734,60.50995635986328,0.0,2019-Oct-07 09:00:04,61.70000076293945
2282,2019-10-07 08,0,444380,12.782267570495605,12.766448974609375,59.316917419433594,0.0,2019-Oct-07 08:00:04,60.349998474121094
2283,2019-10-07 07,0,444380,12.770013809204102,12.741941452026367,57.840110778808594,0.0,2019-Oct-07 07:00:04,59.45000076293945
2284,2019-10-07 06,0,444380,12.756103515625,12.741941452026367,61.771446228027344,0.0,2019-Oct-07 06:00:04,63.95000076293945
2285,2019-10-07 05,0,444380,12.779693603515625,12.770264625549316,63.14116668701172,0.0,2019-Oct-07 05:00:04,64.8499984741211
2286,2019-10-07 04,0,444380,12.797558784484863,12.789121627807617,62.96497344970703,0.0,2019-Oct-07 04:00:04,64.8499984741211
2287,2019-10-07 03,0,444380,12.818263053894043,12.805994987487793,62.84557342529297,0.0,2019-Oct-07 03:00:04,64.625
2288,2019-10-07 02,0,444380,12.840173721313477,12.830531120300293,62.87403106689453,0.0,2019-Oct-07 02:00:04,64.625
2289,2019-10-07 01,0,444380,12.858253479003906,12.84981632232666,62.81151580810547,0.0,2019-Oct-07 01:00:04,64.8499984741211
2290,2019-10-07 00,0,444380,12.869919776916504,12.866690635681152,62.79444885253906,0.0,2019-Oct-07 00:00:04,64.8499984741211
2291,2019-10-06 23,0,444380,12.876161575317383,12.873147964477539,62.87403106689453,0.0,2019-Oct-06 23:00:04,64.8499984741211
2292,2019-10-06 22,0,444380,12.889119148254395,12.87917423248291,62.913787841796875,0.0,2019-Oct-06 22:00:04,65.07500457763672
2293,2019-10-06 21,0,444380,12.905994415283203,12.899064064025879,62.94221496582031,0.0,2019-Oct-06 21:00:04,65.07500457763672
