Site Id=Customer Name,Utility Id =A10072,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [A191776-1113](Psia),Hourly Min. Press-a Txdr [A191776-1113](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
3787,2020-01-23 15,2913594457,16779774,13.353806495666504,13.35350227355957,-329.702880859375,0.0,2020-Jan-23 15:22:11,27.274999618530273
3788,2020-01-23 15,2913594457,16779774,13.350611686706543,13.3477201461792,-329.5895080566406,0.0,2020-Jan-23 15:22:07,27.274999618530273
3789,2020-01-23 15,2913594457,16779774,13.349699974060059,13.3477201461792,-329.842041015625,0.0,2020-Jan-23 15:22:03,27.274999618530273
3790,2020-01-23 15,2913594457,16779774,13.350464820861816,13.349249839782715,-329.5688781738281,0.0,2020-Jan-23 15:21:58,27.5
3791,2020-01-23 15,2913594457,16779774,13.3513765335083,13.349249839782715,-329.3523864746094,0.0,2020-Jan-23 15:21:54,27.274999618530273
3792,2020-01-23 15,2913594457,16779774,13.354717254638672,13.35350227355957,-329.3626708984375,0.0,2020-Jan-23 15:21:50,27.274999618530273
3793,2020-01-23 15,2913594457,16779774,13.352129936218262,13.348326683044434,-329.7235107421875,0.0,2020-Jan-23 15:21:46,27.274999618530273
3794,2020-01-23 15,2913594457,16779774,13.351522445678711,13.348326683044434,-329.61529541015625,0.0,2020-Jan-23 15:21:41,27.274999618530273
3795,2020-01-23 15,2913594457,16779774,13.352129936218262,13.349542617797852,-329.66680908203125,0.0,2020-Jan-23 15:21:37,27.5
3796,2020-01-23 15,2913594457,16779774,13.351826667785645,13.349542617797852,-329.6822814941406,0.0,2020-Jan-23 15:21:33,27.274999618530273
3797,2020-01-23 15,2913594457,16779774,13.354413986206055,13.354109764099121,-329.71319580078125,0.0,2020-Jan-23 15:21:29,27.5
3798,2020-01-23 15,2913594457,16779774,13.35304069519043,13.351364135742188,-329.8214416503906,0.0,2020-Jan-23 15:21:24,27.274999618530273
3799,2020-01-23 15,2913594457,16779774,13.353344917297363,13.351364135742188,-330.0121765136719,0.0,2020-Jan-23 15:21:20,27.274999618530273
3800,2020-01-23 15,2913594457,16779774,13.352737426757812,13.350149154663086,-329.8369445800781,0.0,2020-Jan-23 15:21:16,27.5
3801,2020-01-23 15,2913594457,16779774,13.349238395690918,13.348326683044434,-329.89361572265625,0.0,2020-Jan-23 15:21:12,27.274999618530273
3802,2020-01-23 15,2913594457,16779774,13.349541664123535,13.348326683044434,-329.749267578125,0.0,2020-Jan-23 15:21:07,27.5
3803,2020-01-23 15,2913594457,16779774,13.352129936218262,13.350756645202637,-329.842041015625,0.0,2020-Jan-23 15:21:03,27.5
3804,2020-01-23 15,2913594457,16779774,13.354717254638672,13.35350227355957,-329.9194030761719,0.0,2020-Jan-23 15:20:59,27.5
3805,2020-01-23 15,2913594457,16779774,13.356539726257324,13.355932235717773,-330.1358337402344,0.0,2020-Jan-23 15:20:55,27.274999618530273
3806,2020-01-23 15,2913594457,16779774,13.354718208312988,13.352289199829102,-329.9503173828125,0.0,2020-Jan-23 15:20:50,27.274999618530273
3807,2020-01-23 15,2913594457,16779774,13.351680755615234,13.351072311401367,-329.9245300292969,0.0,2020-Jan-23 15:20:46,27.274999618530273
3808,2020-01-23 15,2913594457,16779774,13.35030746459961,13.349542617797852,-329.7389831542969,0.0,2020-Jan-23 15:20:42,27.274999618530273
3809,2020-01-23 15,2913594457,16779774,13.351522445678711,13.349542617797852,-329.8627014160156,0.0,2020-Jan-23 15:20:38,27.274999618530273
3810,2020-01-23 15,2913594457,16779774,13.352287292480469,13.351072311401367,-330.0482482910156,0.0,2020-Jan-23 15:20:33,27.5
3811,2020-01-23 15,2913594457,16779774,13.349396705627441,13.3477201461792,-329.52252197265625,0.0,2020-Jan-23 15:20:29,27.274999618530273
3812,2020-01-23 15,2913594457,16779774,13.34832763671875,13.3477201461792,-330.0636901855469,0.0,2020-Jan-23 15:20:25,27.274999618530273
3813,2020-01-23 15,2913594457,16779774,13.351825714111328,13.348934173583984,-329.9503173828125,0.0,2020-Jan-23 15:20:21,27.5
3814,2020-01-23 15,2913594457,16779774,13.351825714111328,13.348934173583984,-330.1100769042969,0.0,2020-Jan-23 15:20:16,27.5
3815,2020-01-23 15,2913594457,16779774,13.351059913635254,13.348934173583984,-329.9297180175781,0.0,2020-Jan-23 15:20:12,27.274999618530273
3816,2020-01-23 15,2913594457,16779774,13.35045337677002,13.3477201461792,-329.9812316894531,0.0,2020-Jan-23 15:20:08,27.5
3817,2020-01-23 15,2913594457,16779774,13.3489351272583,13.3477201461792,-329.73382568359375,0.0,2020-Jan-23 15:20:03,27.5
3818,2020-01-23 15,2913594457,16779774,13.349845886230469,13.349542617797852,-329.9039306640625,0.0,2020-Jan-23 15:19:59,27.5
3819,2020-01-23 15,2913594457,16779774,13.349845886230469,13.349542617797852,-329.8111572265625,0.0,2020-Jan-23 15:19:55,27.5
3820,2020-01-23 15,2913594457,16779774,13.349845886230469,13.349542617797852,-329.44000244140625,0.0,2020-Jan-23 15:19:51,27.5
3821,2020-01-23 15,2913594457,16779774,13.348326683044434,13.347110748291016,-329.6513671875,0.0,2020-Jan-23 15:19:47,27.5
3822,2020-01-23 15,2913594457,16779774,13.351825714111328,13.347110748291016,-329.6771240234375,0.0,2020-Jan-23 15:19:42,27.5
3823,2020-01-23 15,2913594457,16779774,13.352433204650879,13.348326683044434,-329.9400329589844,0.0,2020-Jan-23 15:19:38,27.5
3824,2020-01-23 15,2913594457,16779774,13.350150108337402,13.348326683044434,-329.9915466308594,0.0,2020-Jan-23 15:19:34,27.274999618530273
3825,2020-01-23 15,2913594457,16779774,13.351365089416504,13.350756645202637,-329.4503173828125,0.0,2020-Jan-23 15:19:30,27.5
3826,2020-01-23 15,2913594457,16779774,13.349845886230469,13.348934173583984,-329.43487548828125,0.0,2020-Jan-23 15:19:25,27.5
3827,2020-01-23 15,2913594457,16779774,13.351668357849121,13.348934173583984,-329.5534362792969,0.0,2020-Jan-23 15:19:21,27.5
3828,2020-01-23 15,2913594457,16779774,13.352883338928223,13.351364135742188,-329.6462097167969,0.0,2020-Jan-23 15:19:17,27.5
3829,2020-01-23 15,2913594457,16779774,13.354255676269531,13.351364135742188,-330.0276184082031,0.0,2020-Jan-23 15:19:13,27.5
3830,2020-01-23 15,2913594457,16779774,13.35577392578125,13.354401588439941,-330.00701904296875,0.0,2020-Jan-23 15:19:08,27.5
3831,2020-01-23 15,2913594457,16779774,13.352883338928223,13.351364135742188,-329.96575927734375,0.0,2020-Jan-23 15:19:04,27.274999618530273
3832,2020-01-23 15,2913594457,16779774,13.350756645202637,13.350149154663086,-329.48126220703125,0.0,2020-Jan-23 15:19:00,27.5
3833,2020-01-23 15,2913594457,16779774,13.34832763671875,13.346505165100098,-329.3162841796875,0.0,2020-Jan-23 15:18:56,27.5
3834,2020-01-23 15,2913594457,16779774,13.348024368286133,13.346505165100098,-329.5740661621094,0.0,2020-Jan-23 15:18:51,27.5
3835,2020-01-23 15,2913594457,16779774,13.349542617797852,13.349542617797852,-329.50189208984375,0.0,2020-Jan-23 15:18:47,27.5
3836,2020-01-23 15,2913594457,16779774,13.35045337677002,13.349542617797852,-329.7596130371094,0.0,2020-Jan-23 15:18:43,27.5
3837,2020-01-23 15,2913594457,16779774,13.349237442016602,13.347110748291016,-329.3059997558594,0.0,2020-Jan-23 15:18:38,27.5
3838,2020-01-23 15,2913594457,16779774,13.346808433532715,13.346505165100098,-330.0121765136719,0.0,2020-Jan-23 15:18:34,27.5
3839,2020-01-23 15,2913594457,16779774,13.349239349365234,13.346505165100098,-329.2802429199219,0.0,2020-Jan-23 15:18:30,27.5
3840,2020-01-23 15,2913594457,16779774,13.351365089416504,13.350756645202637,-329.3214416503906,0.0,2020-Jan-23 15:18:26,27.5
3841,2020-01-23 15,2913594457,16779774,13.350150108337402,13.349542617797852,-329.3317565917969,0.0,2020-Jan-23 15:18:22,27.5
3842,2020-01-23 15,2913594457,16779774,13.35045337677002,13.349542617797852,-329.54827880859375,0.0,2020-Jan-23 15:18:17,27.5
3843,2020-01-23 15,2913594457,16779774,13.351364135742188,13.351364135742188,-329.7647399902344,0.0,2020-Jan-23 15:18:13,27.5
3844,2020-01-23 15,2913594457,16779774,13.351364135742188,13.351364135742188,-329.4142150878906,0.0,2020-Jan-23 15:18:09,27.5
3845,2020-01-23 15,2913594457,16779774,13.351668357849121,13.351364135742188,-329.470947265625,0.0,2020-Jan-23 15:18:05,27.5
3846,2020-01-23 15,2913594457,16779774,13.351365089416504,13.350756645202637,-329.4503173828125,0.0,2020-Jan-23 15:18:00,27.5
3847,2020-01-23 15,2913594457,16779774,13.351668357849121,13.350756645202637,-329.7235107421875,0.0,2020-Jan-23 15:17:56,27.5
3848,2020-01-23 15,2913594457,16779774,13.352275848388672,13.351972579956055,-329.4090881347656,0.0,2020-Jan-23 15:17:52,27.5
3849,2020-01-23 15,2913594457,16779774,13.35409927368164,13.351972579956055,-329.73382568359375,0.0,2020-Jan-23 15:17:48,27.5
3850,2020-01-23 15,2913594457,16779774,13.354705810546875,13.353185653686523,-329.5121765136719,0.0,2020-Jan-23 15:17:43,27.5
3851,2020-01-23 15,2913594457,16779774,13.351364135742188,13.349542617797852,-329.80596923828125,0.0,2020-Jan-23 15:17:39,27.5
3852,2020-01-23 15,2913594457,16779774,13.349845886230469,13.349542617797852,-329.61529541015625,0.0,2020-Jan-23 15:17:35,27.5
3853,2020-01-23 15,2913594457,16779774,13.349845886230469,13.349542617797852,-329.44000244140625,0.0,2020-Jan-23 15:17:30,27.5
3854,2020-01-23 15,2913594457,16779774,13.351669311523438,13.349542617797852,-329.7853698730469,0.0,2020-Jan-23 15:17:26,27.5
3855,2020-01-23 15,2913594457,16779774,13.353490829467773,13.353185653686523,-329.39361572265625,0.0,2020-Jan-23 15:17:22,27.5
3856,2020-01-23 15,2913594457,16779774,13.35014820098877,13.347110748291016,-329.285400390625,0.0,2020-Jan-23 15:17:18,27.5
3857,2020-01-23 15,2913594457,16779774,13.35014820098877,13.347110748291016,-329.4039611816406,0.0,2020-Jan-23 15:17:14,27.5
3858,2020-01-23 15,2913594457,16779774,13.351667404174805,13.350149154663086,-329.2183532714844,0.0,2020-Jan-23 15:17:09,27.5
3859,2020-01-23 15,2913594457,16779774,13.351667404174805,13.350149154663086,-329.6771240234375,0.0,2020-Jan-23 15:17:05,27.5
3860,2020-01-23 15,2913594457,16779774,13.352882385253906,13.352579116821289,-329.4039611816406,0.0,2020-Jan-23 15:17:01,27.5
3861,2020-01-23 15,2913594457,16779774,13.352275848388672,13.351972579956055,-329.5379638671875,0.0,2020-Jan-23 15:16:57,27.5
3862,2020-01-23 15,2913594457,16779774,13.351668357849121,13.351364135742188,-329.80596923828125,0.0,2020-Jan-23 15:16:52,27.5
3863,2020-01-23 15,2913594457,16779774,13.349845886230469,13.348326683044434,-330.00701904296875,0.0,2020-Jan-23 15:16:48,27.5
3864,2020-01-23 15,2913594457,16779774,13.351668357849121,13.348326683044434,-329.7080383300781,0.0,2020-Jan-23 15:16:44,27.5
3865,2020-01-23 15,2913594457,16779774,13.352579116821289,13.350149154663086,-329.7647399902344,0.0,2020-Jan-23 15:16:40,27.5
3866,2020-01-23 15,2913594457,16779774,13.349845886230469,13.349542617797852,-329.71319580078125,0.0,2020-Jan-23 15:16:35,27.5
3867,2020-01-23 15,2913594457,16779774,13.350757598876953,13.349542617797852,-329.424560546875,0.0,2020-Jan-23 15:16:31,27.5
3868,2020-01-23 15,2913594457,16779774,13.351668357849121,13.351364135742188,-329.2698974609375,0.0,2020-Jan-23 15:16:27,27.5
3869,2020-01-23 15,2913594457,16779774,13.351668357849121,13.351364135742188,-329.5895080566406,0.0,2020-Jan-23 15:16:23,27.5
3870,2020-01-23 15,2913594457,16779774,13.350150108337402,13.348326683044434,-329.39361572265625,0.0,2020-Jan-23 15:16:18,27.5
3871,2020-01-23 15,2913594457,16779774,13.349238395690918,13.348326683044434,-329.79052734375,0.0,2020-Jan-23 15:16:14,27.5
3872,2020-01-23 15,2913594457,16779774,13.352579116821289,13.350149154663086,-329.8627014160156,0.0,2020-Jan-23 15:16:10,27.5
3873,2020-01-23 15,2913594457,16779774,13.353490829467773,13.351972579956055,-330.1100769042969,0.0,2020-Jan-23 15:16:06,27.5
3874,2020-01-23 15,2913594457,16779774,13.351972579956055,13.351972579956055,-329.60498046875,0.0,2020-Jan-23 15:16:01,27.5
3875,2020-01-23 15,2913594457,16779774,13.351668357849121,13.351364135742188,-329.82659912109375,0.0,2020-Jan-23 15:15:57,27.5
3876,2020-01-23 15,2913594457,16779774,13.35106086730957,13.350756645202637,-329.4142150878906,0.0,2020-Jan-23 15:15:53,27.5
3877,2020-01-23 15,2913594457,16779774,13.35045337677002,13.350149154663086,-329.45550537109375,0.0,2020-Jan-23 15:15:49,27.5
3878,2020-01-23 15,2913594457,16779774,13.351364135742188,13.350149154663086,-329.4451904296875,0.0,2020-Jan-23 15:15:44,27.5
3879,2020-01-23 15,2913594457,16779774,13.350150108337402,13.3477201461792,-329.6565246582031,0.0,2020-Jan-23 15:15:40,27.5
3880,2020-01-23 15,2913594457,16779774,13.35106086730957,13.3477201461792,-329.4967346191406,0.0,2020-Jan-23 15:15:36,27.5
3881,2020-01-23 15,2913594457,16779774,13.354705810546875,13.354401588439941,-329.3317565917969,0.0,2020-Jan-23 15:15:32,27.5
3882,2020-01-23 15,2913594457,16779774,13.352275848388672,13.349542617797852,-329.52252197265625,0.0,2020-Jan-23 15:15:27,27.5
3883,2020-01-23 15,2913594457,16779774,13.350150108337402,13.349542617797852,-329.4039611816406,0.0,2020-Jan-23 15:15:23,27.5
3884,2020-01-23 15,2913594457,16779774,13.35045337677002,13.350149154663086,-329.1668395996094,0.0,2020-Jan-23 15:15:19,27.5
3885,2020-01-23 15,2913594457,16779774,13.351972579956055,13.350149154663086,-329.1307373046875,0.0,2020-Jan-23 15:15:15,27.5
3886,2020-01-23 15,2913594457,16779774,13.353187561035156,13.352579116821289,-329.19775390625,0.0,2020-Jan-23 15:15:10,27.5
3887,2020-01-23 15,2913594457,16779774,13.352275848388672,13.351972579956055,-329.5895080566406,0.0,2020-Jan-23 15:15:06,27.5
3888,2020-01-23 15,2913594457,16779774,13.350757598876953,13.349542617797852,-329.2389831542969,0.0,2020-Jan-23 15:15:02,27.5
3889,2020-01-23 15,2913594457,16779774,13.352275848388672,13.349542617797852,-329.4090881347656,0.0,2020-Jan-23 15:14:58,27.5
3890,2020-01-23 15,2913594457,16779774,13.354097366333008,13.353185653686523,-329.7596130371094,0.0,2020-Jan-23 15:14:53,27.5
3891,2020-01-23 15,2913594457,16779774,13.352274894714355,13.351364135742188,-329.5585632324219,0.0,2020-Jan-23 15:14:49,27.5
3892,2020-01-23 15,2913594457,16779774,13.35318660736084,13.351364135742188,-329.39361572265625,0.0,2020-Jan-23 15:14:45,27.5
3893,2020-01-23 15,2913594457,16779774,13.35591983795166,13.355009078979492,-329.30084228515625,0.0,2020-Jan-23 15:14:41,27.5
3894,2020-01-23 15,2913594457,16779774,13.354704856872559,13.352579116821289,-329.2492980957031,0.0,2020-Jan-23 15:14:36,27.5
3895,2020-01-23 15,2913594457,16779774,13.35106086730957,13.349542617797852,-329.5379638671875,0.0,2020-Jan-23 15:14:32,27.5
3896,2020-01-23 15,2913594457,16779774,13.349542617797852,13.349542617797852,-329.424560546875,0.0,2020-Jan-23 15:14:28,27.5
3897,2020-01-23 15,2913594457,16779774,13.349238395690918,13.348934173583984,-329.244140625,0.0,2020-Jan-23 15:14:24,27.5
3898,2020-01-23 15,2913594457,16779774,13.349845886230469,13.348934173583984,-329.5740661621094,0.0,2020-Jan-23 15:14:19,27.5
3899,2020-01-23 15,2913594457,16779774,13.351668357849121,13.350756645202637,-329.73382568359375,0.0,2020-Jan-23 15:14:15,27.5
3900,2020-01-23 15,2913594457,16779774,13.352579116821289,13.352579116821289,-329.4297180175781,0.0,2020-Jan-23 15:14:11,27.5
3901,2020-01-23 15,2913594457,16779774,13.351668357849121,13.350756645202637,-329.3987731933594,0.0,2020-Jan-23 15:14:07,27.5
3902,2020-01-23 15,2913594457,16779774,13.35106086730957,13.350756645202637,-329.7647399902344,0.0,2020-Jan-23 15:14:02,27.5
3903,2020-01-23 15,2913594457,16779774,13.35106086730957,13.350756645202637,-329.3162841796875,0.0,2020-Jan-23 15:13:58,27.5
3904,2020-01-23 15,2913594457,16779774,13.351971626281738,13.350756645202637,-329.2904968261719,0.0,2020-Jan-23 15:13:54,27.5
3905,2020-01-23 15,2913594457,16779774,13.35591983795166,13.353185653686523,-329.43487548828125,0.0,2020-Jan-23 15:13:50,27.5
3906,2020-01-23 15,2913594457,16779774,13.355616569519043,13.352579116821289,-329.5895080566406,0.0,2020-Jan-23 15:13:45,27.5
3907,2020-01-23 15,2913594457,16779774,13.352579116821289,13.352579116821289,-329.5843200683594,0.0,2020-Jan-23 15:13:41,27.5
3908,2020-01-23 15,2913594457,16779774,13.352882385253906,13.352579116821289,-329.25445556640625,0.0,2020-Jan-23 15:13:37,27.5
3909,2020-01-23 15,2913594457,16779774,13.351971626281738,13.350756645202637,-329.0843200683594,0.0,2020-Jan-23 15:13:33,27.5
3910,2020-01-23 15,2913594457,16779774,13.351971626281738,13.350756645202637,-329.3420715332031,0.0,2020-Jan-23 15:13:28,27.5
3911,2020-01-23 15,2913594457,16779774,13.353490829467773,13.353185653686523,-329.5534362792969,0.0,2020-Jan-23 15:13:24,27.5
3912,2020-01-23 15,2913594457,16779774,13.352275848388672,13.350756645202637,-329.3833312988281,0.0,2020-Jan-23 15:13:20,27.5
3913,2020-01-23 15,2913594457,16779774,13.352275848388672,13.350756645202637,-329.4142150878906,0.0,2020-Jan-23 15:13:16,27.5
3914,2020-01-23 15,2913594457,16779774,13.354402542114258,13.353795051574707,-329.599853515625,0.0,2020-Jan-23 15:13:11,27.5
3915,2020-01-23 15,2913594457,16779774,13.354097366333008,13.353185653686523,-329.6925964355469,0.0,2020-Jan-23 15:13:07,27.5
3916,2020-01-23 15,2913594457,16779774,13.351059913635254,13.348934173583984,-329.378173828125,0.0,2020-Jan-23 15:13:03,27.5
3917,2020-01-23 15,2913594457,16779774,13.349541664123535,13.348934173583984,-329.7647399902344,0.0,2020-Jan-23 15:12:59,27.5
3918,2020-01-23 15,2913594457,16779774,13.351972579956055,13.350149154663086,-329.66680908203125,0.0,2020-Jan-23 15:12:54,27.5
3919,2020-01-23 15,2913594457,16779774,13.352884292602539,13.351972579956055,-329.8111572265625,0.0,2020-Jan-23 15:12:50,27.5
3920,2020-01-23 15,2913594457,16779774,13.353187561035156,13.351972579956055,-329.6925964355469,0.0,2020-Jan-23 15:12:46,27.5
3921,2020-01-23 15,2913594457,16779774,13.355616569519043,13.354401588439941,-329.9090881347656,0.0,2020-Jan-23 15:12:42,27.5
3922,2020-01-23 15,2913594457,16779774,13.351970672607422,13.347110748291016,-329.6925964355469,0.0,2020-Jan-23 15:12:37,27.5
3923,2020-01-23 15,2913594457,16779774,13.350756645202637,13.347110748291016,-329.4761047363281,0.0,2020-Jan-23 15:12:33,27.5
3924,2020-01-23 15,2913594457,16779774,13.351668357849121,13.348934173583984,-329.470947265625,0.0,2020-Jan-23 15:12:29,27.5
3925,2020-01-23 15,2913594457,16779774,13.351365089416504,13.348934173583984,-329.295654296875,0.0,2020-Jan-23 15:12:25,27.5
3926,2020-01-23 15,2913594457,16779774,13.351365089416504,13.348934173583984,-329.46575927734375,0.0,2020-Jan-23 15:12:20,27.5
3927,2020-01-23 15,2913594457,16779774,13.35045337677002,13.348934173583984,-329.7183837890625,0.0,2020-Jan-23 15:12:16,27.5
3928,2020-01-23 15,2913594457,16779774,13.352884292602539,13.351972579956055,-329.749267578125,0.0,2020-Jan-23 15:12:12,27.5
3929,2020-01-23 15,2913594457,16779774,13.355920791625977,13.353795051574707,-329.6822814941406,0.0,2020-Jan-23 15:12:08,27.5
3930,2020-01-23 15,2913594457,16779774,13.355313301086426,13.352579116821289,-329.19256591796875,0.0,2020-Jan-23 15:12:03,27.5
3931,2020-01-23 15,2913594457,16779774,13.351971626281738,13.351364135742188,-329.3575439453125,0.0,2020-Jan-23 15:11:59,27.5
3932,2020-01-23 15,2913594457,16779774,13.35318660736084,13.351364135742188,-329.5843200683594,0.0,2020-Jan-23 15:11:55,27.5
3933,2020-01-23 15,2913594457,16779774,13.35318660736084,13.351364135742188,-329.18743896484375,0.0,2020-Jan-23 15:11:51,27.5
3934,2020-01-23 15,2913594457,16779774,13.353795051574707,13.351364135742188,-329.44000244140625,0.0,2020-Jan-23 15:11:46,27.5
3935,2020-01-23 15,2913594457,16779774,13.354705810546875,13.353185653686523,-329.470947265625,0.0,2020-Jan-23 15:11:42,27.5
3936,2020-01-23 15,2913594457,16779774,13.353185653686523,13.353185653686523,-329.10498046875,0.0,2020-Jan-23 15:11:38,27.5
3937,2020-01-23 15,2913594457,16779774,13.350603103637695,13.348020553588867,-329.5328063964844,0.0,2020-Jan-23 15:11:34,27.5
3938,2020-01-23 15,2913594457,16779774,13.347716331481934,13.347412109375,-329.21319580078125,0.0,2020-Jan-23 15:11:29,27.5
3939,2020-01-23 15,2913594457,16779774,13.350298881530762,13.347412109375,-329.37298583984375,0.0,2020-Jan-23 15:11:25,27.725000381469727
3940,2020-01-23 15,2913594457,16779774,13.352729797363281,13.352272987365723,-329.5121765136719,0.0,2020-Jan-23 15:11:21,27.725000381469727
3941,2020-01-23 15,2913594457,16779774,13.352729797363281,13.352272987365723,-329.50189208984375,0.0,2020-Jan-23 15:11:17,27.5
3942,2020-01-23 15,2913594457,16779774,13.353490829467773,13.353185653686523,-329.5121765136719,0.0,2020-Jan-23 15:11:12,27.725000381469727
3943,2020-01-23 15,2913594457,16779774,13.352580070495605,13.351364135742188,-329.795654296875,0.0,2020-Jan-23 15:11:08,27.5
3944,2020-01-23 15,2913594457,16779774,13.352274894714355,13.351364135742188,-329.5534362792969,0.0,2020-Jan-23 15:11:04,27.5
3945,2020-01-23 15,2913594457,16779774,13.354097366333008,13.353185653686523,-329.5585632324219,0.0,2020-Jan-23 15:11:00,27.5
3946,2020-01-23 15,2913594457,16779774,13.353490829467773,13.351972579956055,-329.7647399902344,0.0,2020-Jan-23 15:10:55,27.5
3947,2020-01-23 15,2913594457,16779774,13.352884292602539,13.351972579956055,-329.517333984375,0.0,2020-Jan-23 15:10:51,27.5
3948,2020-01-23 15,2913594457,16779774,13.351819038391113,13.34984302520752,-329.6771240234375,0.0,2020-Jan-23 15:10:47,27.5
3949,2020-01-23 15,2913594457,16779774,13.353034019470215,13.34984302520752,-330.0430908203125,0.0,2020-Jan-23 15:10:43,27.5
3950,2020-01-23 15,2913594457,16779774,13.355920791625977,13.355616569519043,-330.0224609375,0.0,2020-Jan-23 15:10:38,27.725000381469727
3951,2020-01-23 15,2913594457,16779774,13.353795051574707,13.351972579956055,-329.91424560546875,0.0,2020-Jan-23 15:10:34,27.5
3952,2020-01-23 15,2913594457,16779774,13.351972579956055,13.351972579956055,-329.7698974609375,0.0,2020-Jan-23 15:10:30,27.5
3953,2020-01-23 15,2913594457,16779774,13.349846839904785,13.3477201461792,-329.9606018066406,0.0,2020-Jan-23 15:10:26,27.5
3954,2020-01-23 15,2913594457,16779774,13.350757598876953,13.3477201461792,-329.80084228515625,0.0,2020-Jan-23 15:10:21,27.5
3955,2020-01-23 15,2913594457,16779774,13.352275848388672,13.350756645202637,-329.7389831542969,0.0,2020-Jan-23 15:10:17,27.5
3956,2020-01-23 15,2913594457,16779774,13.351971626281738,13.350756645202637,-329.6255798339844,0.0,2020-Jan-23 15:10:13,27.5
3957,2020-01-23 15,2913594457,16779774,13.351818084716797,13.350449562072754,-329.4915466308594,0.0,2020-Jan-23 15:10:09,27.5
3958,2020-01-23 15,2913594457,16779774,13.351818084716797,13.350449562072754,-329.5895080566406,0.0,2020-Jan-23 15:10:04,27.5
3959,2020-01-23 15,2913594457,16779774,13.349845886230469,13.346505165100098,-329.7853698730469,0.0,2020-Jan-23 15:10:00,27.725000381469727
3960,2020-01-23 15,2913594457,16779774,13.350150108337402,13.346505165100098,-329.7235107421875,0.0,2020-Jan-23 15:09:56,27.5
3961,2020-01-23 15,2913594457,16779774,13.353641510009766,13.353487014770508,-329.6565246582031,0.0,2020-Jan-23 15:09:52,27.5
3962,2020-01-23 15,2913594457,16779774,13.350146293640137,13.34680461883545,-329.610107421875,0.0,2020-Jan-23 15:09:47,27.5
3963,2020-01-23 15,2913594457,16779774,13.348627090454102,13.34680461883545,-329.5792236328125,0.0,2020-Jan-23 15:09:43,27.725000381469727
3964,2020-01-23 15,2913594457,16779774,13.350907325744629,13.350449562072754,-329.3317565917969,0.0,2020-Jan-23 15:09:39,27.725000381469727
3965,2020-01-23 15,2913594457,16779774,13.35106086730957,13.350756645202637,-329.3523864746094,0.0,2020-Jan-23 15:09:35,27.725000381469727
3966,2020-01-23 15,2913594457,16779774,13.352275848388672,13.350756645202637,-329.5895080566406,0.0,2020-Jan-23 15:09:30,27.5
3967,2020-01-23 15,2913594457,16779774,13.35212230682373,13.350449562072754,-329.6307373046875,0.0,2020-Jan-23 15:09:26,27.5
3968,2020-01-23 15,2913594457,16779774,13.351818084716797,13.350449562072754,-329.7647399902344,0.0,2020-Jan-23 15:09:22,27.5
3969,2020-01-23 15,2913594457,16779774,13.35379409790039,13.353185653686523,-329.5895080566406,0.0,2020-Jan-23 15:09:18,27.725000381469727
3970,2020-01-23 15,2913594457,16779774,13.354098320007324,13.353795051574707,-329.80084228515625,0.0,2020-Jan-23 15:09:13,27.5
3971,2020-01-23 15,2913594457,16779774,13.351819038391113,13.34984302520752,-329.744140625,0.0,2020-Jan-23 15:09:09,27.5
3972,2020-01-23 15,2913594457,16779774,13.35257625579834,13.34984302520752,-329.66680908203125,0.0,2020-Jan-23 15:09:05,27.5
3973,2020-01-23 15,2913594457,16779774,13.353943824768066,13.352579116821289,-329.842041015625,0.0,2020-Jan-23 15:09:01,27.725000381469727
3974,2020-01-23 15,2913594457,16779774,13.352579116821289,13.352579116821289,-330.0224609375,0.0,2020-Jan-23 15:08:56,27.725000381469727
3975,2020-01-23 15,2913594457,16779774,13.348780632019043,13.344982147216797,-329.8678283691406,0.0,2020-Jan-23 15:08:52,27.5
3976,2020-01-23 15,2913594457,16779774,13.34953784942627,13.344982147216797,-329.610107421875,0.0,2020-Jan-23 15:08:48,27.5
3977,2020-01-23 15,2913594457,16779774,13.355159759521484,13.354093551635742,-329.5379638671875,0.0,2020-Jan-23 15:08:44,27.725000381469727
3978,2020-01-23 15,2913594457,16779774,13.353490829467773,13.350756645202637,-329.44000244140625,0.0,2020-Jan-23 15:08:39,27.725000381469727
3979,2020-01-23 15,2913594457,16779774,13.350603103637695,13.350449562072754,-329.4451904296875,0.0,2020-Jan-23 15:08:35,27.5
3980,2020-01-23 15,2913594457,16779774,13.351057052612305,13.350449562072754,-329.52764892578125,0.0,2020-Jan-23 15:08:31,27.5
3981,2020-01-23 15,2913594457,16779774,13.350448608398438,13.34923267364502,-329.4967346191406,0.0,2020-Jan-23 15:08:27,27.725000381469727
3982,2020-01-23 15,2913594457,16779774,13.350752830505371,13.34923267364502,-329.60498046875,0.0,2020-Jan-23 15:08:22,27.725000381469727
3983,2020-01-23 15,2913594457,16779774,13.353791236877441,13.352272987365723,-329.6719665527344,0.0,2020-Jan-23 15:08:18,27.725000381469727
3984,2020-01-23 15,2913594457,16779774,13.351360321044922,13.347412109375,-329.80596923828125,0.0,2020-Jan-23 15:08:14,27.725000381469727
