Site Id=Customer Name,Utility Id =A11121,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HN8473-1015](Psia),Hourly Min. Press-a Txdr [HN8473-1015](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
4647,2019-06-13 00,0,4800,13.567961692810059,13.563454627990723,71.94503021240234,0.0,2019-Jun-13 00:00:04,72.5
4648,2019-06-12 23,0,4800,13.559249877929688,13.555044174194336,72.37074279785156,0.0,2019-Jun-12 23:00:04,72.7249984741211
4649,2019-06-12 22,0,4800,13.557762145996094,13.555044174194336,72.66930389404297,0.0,2019-Jun-12 22:00:04,72.95000457763672
4650,2019-06-12 21,0,4800,13.56017780303955,13.55987548828125,72.88497161865234,0.0,2019-Jun-12 21:00:04,73.17500305175781
4651,2019-06-12 20,0,4800,13.562895774841309,13.55987548828125,72.97894287109375,0.0,2019-Jun-12 20:00:04,73.17500305175781
4652,2019-06-12 19,0,4800,13.570446968078613,13.565916061401367,73.00110626220703,0.0,2019-Jun-12 19:00:04,73.17500305175781
4653,2019-06-12 18,0,4800,13.57978630065918,13.574976921081543,72.95684051513672,0.0,2019-Jun-12 18:00:04,73.17500305175781
4654,2019-06-12 17,0,4800,13.589988708496094,13.584595680236816,72.94022369384766,0.0,2019-Jun-12 17:00:04,73.17500305175781
4655,2019-06-12 16,0,4800,13.600497245788574,13.595381736755371,72.86839294433594,0.0,2019-Jun-12 16:00:04,72.95000457763672
4656,2019-06-12 15,0,4800,13.6158447265625,13.605611801147461,72.62508392333984,0.0,2019-Jun-12 15:00:04,72.5
4657,2019-06-12 14,0,4800,13.630273818969727,13.626077651977539,72.33202362060547,0.0,2019-Jun-12 14:00:04,72.2750015258789
4658,2019-06-12 13,0,4800,13.636256217956543,13.634469032287598,71.80125427246094,0.0,2019-Jun-12 13:00:04,71.82500457763672
4659,2019-06-12 12,0,4800,13.642854690551758,13.638042449951172,71.40325164794922,0.0,2019-Jun-12 12:00:04,71.375
4660,2019-06-12 11,0,4800,13.654595375061035,13.647665977478027,70.92230987548828,0.0,2019-Jun-12 11:00:04,70.92500305175781
4661,2019-06-12 10,0,4800,13.668767929077148,13.661524772644043,70.51325225830078,0.0,2019-Jun-12 10:00:04,70.4749984741211
4662,2019-06-12 09,0,4800,13.676307678222656,13.676011085510254,69.99368286132812,0.0,2019-Jun-12 09:00:04,70.0250015258789
4663,2019-06-12 08,0,4800,13.676902770996094,13.676604270935059,69.47418975830078,0.0,2019-Jun-12 08:00:04,69.80000305175781
4664,2019-06-12 07,0,4800,13.680824279785156,13.677200317382812,69.31392669677734,0.0,2019-Jun-12 07:00:04,69.57500457763672
4665,2019-06-12 06,0,4800,13.68777084350586,13.6844482421875,68.98236846923828,0.0,2019-Jun-12 06:00:04,69.3499984741211
4666,2019-06-12 05,0,4800,13.688982009887695,13.686871528625488,68.76687622070312,0.0,2019-Jun-12 05:00:04,69.3499984741211
4667,2019-06-12 04,0,4800,13.689897537231445,13.686871528625488,68.89393615722656,0.0,2019-Jun-12 04:00:04,69.3499984741211
4668,2019-06-12 03,0,4800,13.694741249084473,13.692923545837402,69.0486831665039,0.0,2019-Jun-12 03:00:04,69.57500457763672
4669,2019-06-12 02,0,4800,13.694452285766602,13.69234561920166,69.28630828857422,0.0,2019-Jun-12 02:00:04,69.80000305175781
4670,2019-06-12 01,0,4800,13.695676803588867,13.69234561920166,69.49077606201172,0.0,2019-Jun-12 01:00:04,70.0250015258789
4671,2019-06-12 00,0,4800,13.69962215423584,13.699007987976074,69.75606536865234,0.0,2019-Jun-12 00:00:04,70.25
4672,2019-06-11 23,0,4800,13.702363014221191,13.700235366821289,69.9605484008789,0.0,2019-Jun-11 23:00:04,70.4749984741211
4673,2019-06-11 22,0,4800,13.70297908782959,13.701467514038086,70.19267272949219,0.0,2019-Jun-11 22:00:04,70.70000457763672
4674,2019-06-11 21,0,4800,13.70176887512207,13.701467514038086,70.38612365722656,0.0,2019-Jun-11 21:00:04,70.92500305175781
4675,2019-06-11 20,0,4800,13.701165199279785,13.7002592086792,70.5353775024414,0.0,2019-Jun-11 20:00:04,70.92500305175781
4676,2019-06-11 19,0,4800,13.701456069946289,13.7002592086792,70.67355346679688,0.0,2019-Jun-11 19:00:04,70.92500305175781
4677,2019-06-11 18,0,4800,13.706567764282227,13.702651977539062,70.66250610351562,0.0,2019-Jun-11 18:00:04,70.92500305175781
4678,2019-06-11 17,0,4800,13.713796615600586,13.71048355102539,70.55192565917969,0.0,2019-Jun-11 17:00:04,70.70000457763672
4679,2019-06-11 16,0,4800,13.720413208007812,13.717109680175781,70.5242919921875,0.0,2019-Jun-11 16:00:04,70.4749984741211
4680,2019-06-11 15,0,4800,13.724316596984863,13.723715782165527,70.25900268554688,0.0,2019-Jun-11 15:00:04,70.25
4681,2019-06-11 14,0,4800,13.731254577636719,13.7249174118042,69.70629119873047,0.0,2019-Jun-11 14:00:04,69.57500457763672
4682,2019-06-11 13,0,4800,13.735176086425781,13.732759475708008,69.31392669677734,0.0,2019-Jun-11 13:00:04,69.3499984741211
4683,2019-06-11 12,0,4800,13.734269142150879,13.732759475708008,68.6452865600586,0.0,2019-Jun-11 12:00:04,68.9000015258789
4684,2019-06-11 11,0,4800,13.73577880859375,13.73577880859375,68.54031372070312,0.0,2019-Jun-11 11:00:04,68.9000015258789
4685,2019-06-11 10,0,4800,13.73819637298584,13.73577880859375,68.61766815185547,0.0,2019-Jun-11 10:00:04,68.9000015258789
4686,2019-06-11 09,0,4800,13.73819637298584,13.73577880859375,68.24748229980469,0.0,2019-Jun-11 09:00:04,68.45000457763672
4687,2019-06-11 08,0,4800,13.73577880859375,13.73577880859375,67.66731262207031,0.0,2019-Jun-11 08:00:04,68.2249984741211
4688,2019-06-11 07,0,4800,13.737591743469238,13.73577880859375,68.14248657226562,0.0,2019-Jun-11 07:00:04,68.45000457763672
4689,2019-06-11 06,0,4800,13.733665466308594,13.727926254272461,67.96015167236328,0.0,2019-Jun-11 06:00:04,68.45000457763672
4690,2019-06-11 05,0,4800,13.724604606628418,13.721282958984375,67.81099700927734,0.0,2019-Jun-11 05:00:04,68.2249984741211
4691,2019-06-11 04,0,4800,13.717961311340332,13.714638710021973,67.86622619628906,0.0,2019-Jun-11 04:00:04,68.45000457763672
4692,2019-06-11 03,0,4800,13.714639663696289,13.714638710021973,67.99884033203125,0.0,2019-Jun-11 03:00:04,68.45000457763672
4693,2019-06-11 02,0,4800,13.71010971069336,13.70557975769043,68.09275817871094,0.0,2019-Jun-11 02:00:04,68.67500305175781
4694,2019-06-11 01,0,4800,13.704673767089844,13.703767776489258,68.21983337402344,0.0,2019-Jun-11 01:00:04,68.9000015258789
4695,2019-06-11 00,0,4800,13.703466415405273,13.703165054321289,68.31927490234375,0.0,2019-Jun-11 00:00:04,68.9000015258789
4696,2019-06-10 23,0,4800,13.70377254486084,13.703165054321289,68.42427062988281,0.0,2019-Jun-10 23:00:04,68.9000015258789
4697,2019-06-10 22,0,4800,13.70166301727295,13.698945045471191,68.60108947753906,0.0,2019-Jun-10 22:00:04,69.125
4698,2019-06-10 21,0,4800,13.692904472351074,13.686863899230957,68.7447280883789,0.0,2019-Jun-10 21:00:04,69.3499984741211
4699,2019-06-10 20,0,4800,13.685958862304688,13.685052871704102,68.88292694091797,0.0,2019-Jun-10 20:00:04,69.3499984741211
4700,2019-06-10 19,0,4800,13.68324089050293,13.681427955627441,69.04314422607422,0.0,2019-Jun-10 19:00:04,69.3499984741211
4701,2019-06-10 18,0,4800,13.682029724121094,13.681427955627441,69.0099868774414,0.0,2019-Jun-10 18:00:04,69.3499984741211
4702,2019-06-10 17,0,4800,13.683234214782715,13.68263053894043,68.96028137207031,0.0,2019-Jun-10 17:00:04,69.3499984741211
4703,2019-06-10 16,0,4800,13.68685531616211,13.683837890625,68.91051483154297,0.0,2019-Jun-10 16:00:04,69.125
4704,2019-06-10 15,0,4800,13.684741973876953,13.679610252380371,68.82764434814453,0.0,2019-Jun-10 15:00:04,69.125
4705,2019-06-10 14,0,4800,13.680818557739258,13.679610252380371,68.46295928955078,0.0,2019-Jun-10 14:00:04,68.67500305175781
4706,2019-06-10 13,0,4800,13.685354232788086,13.682026863098145,68.225341796875,0.0,2019-Jun-10 13:00:04,68.2249984741211
4707,2019-06-10 12,0,4800,13.689279556274414,13.688680648803711,68.12037658691406,0.0,2019-Jun-10 12:00:04,68.2249984741211
4708,2019-06-10 11,0,4800,13.688674926757812,13.687471389770508,67.91041564941406,0.0,2019-Jun-10 11:00:04,68.0
4709,2019-06-10 10,0,4800,13.692610740661621,13.687471389770508,67.6562728881836,0.0,2019-Jun-10 10:00:04,68.2249984741211
4710,2019-06-10 09,0,4800,13.697453498840332,13.69715690612793,67.717041015625,0.0,2019-Jun-10 09:00:04,68.0
4711,2019-06-10 08,0,4800,13.697759628295898,13.69715690612793,67.44083404541016,0.0,2019-Jun-10 08:00:04,67.7750015258789
4712,2019-06-10 07,0,4800,13.700786590576172,13.698362350463867,67.25300598144531,0.0,2019-Jun-10 07:00:04,67.55000305175781
4713,2019-06-10 06,0,4800,13.704713821411133,13.70320987701416,66.99888610839844,0.0,2019-Jun-10 06:00:04,67.55000305175781
4714,2019-06-10 05,0,4800,13.710142135620117,13.706216812133789,66.855224609375,0.0,2019-Jun-10 05:00:04,67.32500457763672
4715,2019-06-10 04,0,4800,13.713162422180176,13.71225643157959,66.94363403320312,0.0,2019-Jun-10 04:00:04,67.55000305175781
4716,2019-06-10 03,0,4800,13.712854385375977,13.71225643157959,67.04307556152344,0.0,2019-Jun-10 03:00:04,67.55000305175781
4717,2019-06-10 02,0,4800,13.71707534790039,13.713452339172363,67.09829711914062,0.0,2019-Jun-10 02:00:04,67.55000305175781
4718,2019-06-10 01,0,4800,13.720694541931152,13.72068977355957,67.19224548339844,0.0,2019-Jun-10 01:00:04,67.7750015258789
4719,2019-06-10 00,0,4800,13.722502708435059,13.72068977355957,67.34691619873047,0.0,2019-Jun-10 00:00:04,67.7750015258789
4720,2019-06-09 23,0,4800,13.723404884338379,13.722494125366211,67.46844482421875,0.0,2019-Jun-09 23:00:04,68.0
4721,2019-06-09 22,0,4800,13.723097801208496,13.722494125366211,67.540283203125,0.0,2019-Jun-09 22:00:04,68.0
4722,2019-06-09 21,0,4800,13.725211143493652,13.723701477050781,67.6562728881836,0.0,2019-Jun-09 21:00:04,68.2249984741211
4723,2019-06-09 20,0,4800,13.72339916229248,13.720077514648438,67.76680755615234,0.0,2019-Jun-09 20:00:04,68.2249984741211
4724,2019-06-09 19,0,4800,13.724003791809082,13.720077514648438,67.79438781738281,0.0,2019-Jun-09 19:00:04,68.2249984741211
4725,2019-06-09 18,0,4800,13.732157707214355,13.727930068969727,67.75022888183594,0.0,2019-Jun-09 18:00:04,68.2249984741211
4726,2019-06-09 17,0,4800,13.728235244750977,13.720086097717285,67.87176513671875,0.0,2019-Jun-09 17:00:04,68.2249984741211
4727,2019-06-09 16,0,4800,13.723106384277344,13.720086097717285,67.76123046875,0.0,2019-Jun-09 16:00:04,68.2249984741211
4728,2019-06-09 15,0,4800,13.727334022521973,13.726125717163086,67.71154022216797,0.0,2019-Jun-09 15:00:04,68.0
4729,2019-06-09 14,0,4800,13.728849411010742,13.72854232788086,67.68389129638672,0.0,2019-Jun-09 14:00:04,68.0
4730,2019-06-09 13,0,4800,13.73218059539795,13.729155540466309,67.65077209472656,0.0,2019-Jun-09 13:00:04,68.0
4731,2019-06-09 12,0,4800,13.730984687805176,13.726762771606445,67.6120834350586,0.0,2019-Jun-09 12:00:04,67.7750015258789
4732,2019-06-09 11,0,4800,13.730998039245605,13.726762771606445,67.29165649414062,0.0,2019-Jun-09 11:00:04,67.55000305175781
4733,2019-06-09 10,0,4800,13.735535621643066,13.73523235321045,67.04857635498047,0.0,2019-Jun-09 10:00:04,67.32500457763672
4734,2019-06-09 09,0,4800,13.737046241760254,13.735837936401367,66.84422302246094,0.0,2019-Jun-09 09:00:04,67.0999984741211
4735,2019-06-09 08,0,4800,13.736442565917969,13.73462963104248,66.68952941894531,0.0,2019-Jun-09 08:00:04,67.0999984741211
4736,2019-06-09 07,0,4800,13.730401992797852,13.726174354553223,66.72264862060547,0.0,2019-Jun-09 07:00:04,67.0999984741211
4737,2019-06-09 06,0,4800,13.72375202178955,13.721328735351562,66.63431549072266,0.0,2019-Jun-09 06:00:04,67.0999984741211
4738,2019-06-09 05,0,4800,13.717101097106934,13.712872505187988,66.73371124267578,0.0,2019-Jun-09 05:00:04,67.0999984741211
4739,2019-06-09 04,0,4800,13.711061477661133,13.709249496459961,66.79447174072266,0.0,2019-Jun-09 04:00:04,67.32500457763672
4740,2019-06-09 03,0,4800,13.709242820739746,13.709236145019531,66.8773422241211,0.0,2019-Jun-09 03:00:04,67.32500457763672
4741,2019-06-09 02,0,4800,13.708330154418945,13.707423210144043,66.93812561035156,0.0,2019-Jun-09 02:00:04,67.32500457763672
4742,2019-06-09 01,0,4800,13.710437774658203,13.707423210144043,67.04857635498047,0.0,2019-Jun-09 01:00:04,67.55000305175781
4743,2019-06-09 00,0,4800,13.709526062011719,13.705598831176758,67.08726501464844,0.0,2019-Jun-09 00:00:04,67.55000305175781
4744,2019-06-08 23,0,4800,13.702272415161133,13.698945999145508,67.2198257446289,0.0,2019-Jun-08 23:00:04,67.7750015258789
4745,2019-06-08 22,0,4800,13.695322036743164,13.69169807434082,67.3303451538086,0.0,2019-Jun-08 22:00:04,67.7750015258789
4746,2019-06-08 21,0,4800,13.688982009887695,13.686264991760254,67.44083404541016,0.0,2019-Jun-08 21:00:04,68.0
4747,2019-06-08 20,0,4800,13.68354606628418,13.680827140808105,67.51262664794922,0.0,2019-Jun-08 20:00:04,68.0
4748,2019-06-08 19,0,4800,13.676297187805176,13.671767234802246,67.58997344970703,0.0,2019-Jun-08 19:00:04,68.0
4749,2019-06-08 18,0,4800,13.669050216674805,13.666332244873047,67.57894134521484,0.0,2019-Jun-08 18:00:04,68.0
4750,2019-06-08 17,0,4800,13.667238235473633,13.666332244873047,67.56786346435547,0.0,2019-Jun-08 17:00:04,68.0
4751,2019-06-08 16,0,4800,13.66663932800293,13.66513442993164,67.61761474609375,0.0,2019-Jun-08 16:00:04,68.0
4752,2019-06-08 15,0,4800,13.66483211517334,13.664528846740723,67.56236267089844,0.0,2019-Jun-08 15:00:04,68.0
4753,2019-06-08 14,0,4800,13.663025856018066,13.661521911621094,67.49609375,0.0,2019-Jun-08 14:00:04,67.7750015258789
4754,2019-06-08 13,0,4800,13.660616874694824,13.659710884094238,67.34691619873047,0.0,2019-Jun-08 13:00:04,67.7750015258789
4755,2019-06-08 12,0,4800,13.661529541015625,13.659710884094238,67.18667602539062,0.0,2019-Jun-08 12:00:04,67.55000305175781
4756,2019-06-08 11,0,4800,13.663951873779297,13.663347244262695,67.15355682373047,0.0,2019-Jun-08 11:00:04,67.55000305175781
4757,2019-06-08 10,0,4800,13.665160179138184,13.664555549621582,67.03753662109375,0.0,2019-Jun-08 10:00:04,67.32500457763672
4758,2019-06-08 09,0,4800,13.666670799255371,13.665764808654785,66.89391326904297,0.0,2019-Jun-08 09:00:04,67.32500457763672
4759,2019-06-08 08,0,4800,13.666670799255371,13.665764808654785,66.81658172607422,0.0,2019-Jun-08 08:00:04,67.32500457763672
4760,2019-06-08 07,0,4800,13.664556503295898,13.663347244262695,66.77239227294922,0.0,2019-Jun-08 07:00:04,67.32500457763672
4761,2019-06-08 06,0,4800,13.663341522216797,13.663334846496582,66.82762145996094,0.0,2019-Jun-08 06:00:04,67.32500457763672
4762,2019-06-08 05,0,4800,13.66122055053711,13.65910530090332,66.82762145996094,0.0,2019-Jun-08 05:00:04,67.32500457763672
4763,2019-06-08 04,0,4800,13.655776977539062,13.652447700500488,67.03753662109375,0.0,2019-Jun-08 04:00:04,67.55000305175781
4764,2019-06-08 03,0,4800,13.644899368286133,13.637350082397461,67.1369857788086,0.0,2019-Jun-08 03:00:04,67.55000305175781
4765,2019-06-08 02,0,4800,13.629796981811523,13.62224292755127,67.19774627685547,0.0,2019-Jun-08 02:00:04,67.7750015258789
4766,2019-06-08 01,0,4800,13.62224292755127,13.62224292755127,67.29718780517578,0.0,2019-Jun-08 01:00:04,67.7750015258789
4767,2019-06-08 00,0,4800,13.61288070678711,13.603517532348633,67.3303451538086,0.0,2019-Jun-08 00:00:04,68.0
4768,2019-06-07 23,0,4800,13.60079574584961,13.59807300567627,67.42425537109375,0.0,2019-Jun-07 23:00:04,68.0
4769,2019-06-07 22,0,4800,13.59807300567627,13.59807300567627,67.59550476074219,0.0,2019-Jun-07 22:00:04,68.0
4770,2019-06-07 21,0,4800,13.595354080200195,13.592634201049805,67.65077209472656,0.0,2019-Jun-07 21:00:04,68.2249984741211
4771,2019-06-07 20,0,4800,13.589613914489746,13.586593627929688,67.78888702392578,0.0,2019-Jun-07 20:00:04,68.2249984741211
4772,2019-06-07 19,0,4800,13.584176063537598,13.581758499145508,67.91041564941406,0.0,2019-Jun-07 19:00:04,68.45000457763672
4773,2019-06-07 18,0,4800,13.581759452819824,13.581758499145508,68.06510925292969,0.0,2019-Jun-07 18:00:04,68.45000457763672
4774,2019-06-07 17,0,4800,13.582968711853027,13.58176040649414,68.14799499511719,0.0,2019-Jun-07 17:00:04,68.67500305175781
4775,2019-06-07 16,0,4800,13.584779739379883,13.584177017211914,68.38561248779297,0.0,2019-Jun-07 16:00:04,68.9000015258789
4776,2019-06-07 15,0,4800,13.578438758850098,13.571494102478027,68.40219116210938,0.0,2019-Jun-07 15:00:04,68.67500305175781
4777,2019-06-07 14,0,4800,13.564849853515625,13.558204650878906,68.30825805664062,0.0,2019-Jun-07 14:00:04,68.67500305175781
4778,2019-06-07 13,0,4800,13.554280281066895,13.550354957580566,68.4076919555664,0.0,2019-Jun-07 13:00:04,68.9000015258789
4779,2019-06-07 12,0,4800,13.547033309936523,13.54371166229248,68.4463882446289,0.0,2019-Jun-07 12:00:04,68.67500305175781
4780,2019-06-07 11,0,4800,13.543108940124512,13.542505264282227,68.2916488647461,0.0,2019-Jun-07 11:00:04,68.45000457763672
4781,2019-06-07 10,0,4800,13.541298866271973,13.540092468261719,68.89393615722656,0.0,2019-Jun-07 10:00:04,69.125
4782,2019-06-07 09,0,4800,13.540998458862305,13.540092468261719,68.98789978027344,0.0,2019-Jun-07 09:00:04,69.125
4783,2019-06-07 08,0,4800,13.541007041931152,13.540108680725098,68.91051483154297,0.0,2019-Jun-07 08:00:04,69.3499984741211
4784,2019-06-07 07,0,4800,13.539209365844727,13.538309097290039,69.05972290039062,0.0,2019-Jun-07 07:00:04,69.3499984741211
4785,2019-06-07 06,0,4800,13.537403106689453,13.53649616241455,69.47972869873047,0.0,2019-Jun-07 06:00:04,69.80000305175781
4786,2019-06-07 05,0,4800,13.535892486572266,13.535287857055664,69.54051208496094,0.0,2019-Jun-07 05:00:04,70.0250015258789
4787,2019-06-07 04,0,4800,13.537711143493652,13.535287857055664,69.62342071533203,0.0,2019-Jun-07 04:00:04,70.0250015258789
4788,2019-06-07 03,0,4800,13.538321495056152,13.53650951385498,69.7449951171875,0.0,2019-Jun-07 03:00:04,70.0250015258789
4789,2019-06-07 02,0,4800,13.537726402282715,13.53650951385498,69.80023956298828,0.0,2019-Jun-07 02:00:04,70.25
4790,2019-06-07 01,0,4800,13.542868614196777,13.53894329071045,69.88318634033203,0.0,2019-Jun-07 01:00:04,70.25
4791,2019-06-07 00,0,4800,13.548002243041992,13.546793937683105,69.966064453125,0.0,2019-Jun-07 00:00:04,70.4749984741211
4792,2019-06-06 23,0,4800,13.547408103942871,13.545605659484863,70.04346466064453,0.0,2019-Jun-06 23:00:04,70.4749984741211
4793,2019-06-06 22,0,4800,13.543794631958008,13.541982650756836,70.12083435058594,0.0,2019-Jun-06 22:00:04,70.4749984741211
4794,2019-06-06 21,0,4800,13.543493270874023,13.541982650756836,70.18712615966797,0.0,2019-Jun-06 21:00:04,70.70000457763672
4795,2019-06-06 20,0,4800,13.543493270874023,13.541982650756836,70.21479034423828,0.0,2019-Jun-06 20:00:04,70.70000457763672
4796,2019-06-06 19,0,4800,13.543190956115723,13.541982650756836,70.32533264160156,0.0,2019-Jun-06 19:00:04,70.70000457763672
4797,2019-06-06 18,0,4800,13.5458984375,13.54439926147461,70.35846710205078,0.0,2019-Jun-06 18:00:04,70.70000457763672
4798,2019-06-06 17,0,4800,13.547700881958008,13.54739761352539,70.34188079833984,0.0,2019-Jun-06 17:00:04,70.70000457763672
4799,2019-06-06 16,0,4800,13.546183586120605,13.544363021850586,70.28665924072266,0.0,2019-Jun-06 16:00:04,70.4749984741211
4800,2019-06-06 15,0,4800,13.542248725891113,13.540133476257324,70.1484603881836,0.0,2019-Jun-06 15:00:04,70.4749984741211
4801,2019-06-06 14,0,4800,13.540435791015625,13.540133476257324,70.0655517578125,0.0,2019-Jun-06 14:00:04,70.25
4802,2019-06-06 13,0,4800,13.537416458129883,13.53409481048584,69.99925231933594,0.0,2019-Jun-06 13:00:04,70.25
4803,2019-06-06 12,0,4800,13.532585144042969,13.531074523925781,69.85552978515625,0.0,2019-Jun-06 12:00:04,70.25
4804,2019-06-06 11,0,4800,13.533785820007324,13.531074523925781,69.966064453125,0.0,2019-Jun-06 11:00:04,70.25
4805,2019-06-06 10,0,4800,13.535606384277344,13.534716606140137,69.97159576416016,0.0,2019-Jun-06 10:00:04,70.25
4806,2019-06-06 09,0,4800,13.535018920898438,13.534716606140137,69.78366088867188,0.0,2019-Jun-06 09:00:04,70.0250015258789
4807,2019-06-06 08,0,4800,13.533819198608398,13.532317161560059,69.77265167236328,0.0,2019-Jun-06 08:00:04,70.4749984741211
4808,2019-06-06 07,0,4800,13.530807495117188,13.529296875,70.27008056640625,0.0,2019-Jun-06 07:00:04,70.4749984741211
4809,2019-06-06 06,0,4800,13.526579856872559,13.523862838745117,70.32533264160156,0.0,2019-Jun-06 06:00:04,70.70000457763672
4810,2019-06-06 05,0,4800,13.521759986877441,13.519657135009766,70.38612365722656,0.0,2019-Jun-06 05:00:04,70.70000457763672
4811,2019-06-06 04,0,4800,13.524187088012695,13.519657135009766,70.43033599853516,0.0,2019-Jun-06 04:00:04,70.70000457763672
4812,2019-06-06 03,0,4800,13.525999069213867,13.52328109741211,70.47454833984375,0.0,2019-Jun-06 03:00:04,70.92500305175781
4813,2019-06-06 02,0,4800,13.526917457580566,13.52328109741211,70.54090881347656,0.0,2019-Jun-06 02:00:04,70.92500305175781
4814,2019-06-06 01,0,4800,13.537199020385742,13.530553817749023,70.66250610351562,0.0,2019-Jun-06 01:00:04,70.92500305175781
4815,2019-06-06 00,0,4800,13.55018424987793,13.543843269348145,70.7343521118164,0.0,2019-Jun-06 00:00:04,71.1500015258789
4816,2019-06-05 23,0,4800,13.560464859008789,13.556525230407715,70.80622100830078,0.0,2019-Jun-05 23:00:04,71.1500015258789
4817,2019-06-05 22,0,4800,13.564102172851562,13.563798904418945,70.86148071289062,0.0,2019-Jun-05 22:00:04,71.1500015258789
4818,2019-06-05 21,0,4800,13.568028450012207,13.563798904418945,70.87806701660156,0.0,2019-Jun-05 21:00:04,71.375
4819,2019-06-05 20,0,4800,13.568922996520996,13.565587997436523,70.96099090576172,0.0,2019-Jun-05 20:00:04,71.375
4820,2019-06-05 19,0,4800,13.563158988952637,13.560729026794434,70.99415588378906,0.0,2019-Jun-05 19:00:04,71.375
4821,2019-06-05 18,0,4800,13.56193733215332,13.560729026794434,70.8946533203125,0.0,2019-Jun-05 18:00:04,71.1500015258789
4822,2019-06-05 17,0,4800,13.566154479980469,13.563145637512207,70.78963470458984,0.0,2019-Jun-05 17:00:04,70.92500305175781
4823,2019-06-05 16,0,4800,13.57095718383789,13.569162368774414,70.66250610351562,0.0,2019-Jun-05 16:00:04,70.92500305175781
4824,2019-06-05 15,0,4800,13.57607364654541,13.57275104522705,70.44141387939453,0.0,2019-Jun-05 15:00:04,70.70000457763672
4825,2019-06-05 14,0,4800,13.579684257507324,13.579395294189453,70.12083435058594,0.0,2019-Jun-05 14:00:04,70.25
4826,2019-06-05 13,0,4800,13.587220191955566,13.579972267150879,69.97710418701172,0.0,2019-Jun-05 13:00:04,70.25
4827,2019-06-05 12,0,4800,13.59717845916748,13.594467163085938,69.70629119873047,0.0,2019-Jun-05 12:00:04,69.80000305175781
4828,2019-06-05 11,0,4800,13.598073959350586,13.596258163452148,69.44657135009766,0.0,2019-Jun-05 11:00:04,69.80000305175781
4829,2019-06-05 10,0,4800,13.600484848022461,13.596258163452148,69.05972290039062,0.0,2019-Jun-05 10:00:04,69.3499984741211
4830,2019-06-05 09,0,4800,13.60682487487793,13.604711532592773,68.93814086914062,0.0,2019-Jun-05 09:00:04,69.125
4831,2019-06-05 08,0,4800,13.609241485595703,13.608938217163086,68.68952178955078,0.0,2019-Jun-05 08:00:04,68.9000015258789
4832,2019-06-05 07,0,4800,13.611054420471191,13.609543800354004,68.34691619873047,0.0,2019-Jun-05 07:00:04,68.67500305175781
4833,2019-06-05 06,0,4800,13.609546661376953,13.606527328491211,68.34138488769531,0.0,2019-Jun-05 06:00:04,68.67500305175781
4834,2019-06-05 05,0,4800,13.605321884155273,13.60411548614502,68.28614807128906,0.0,2019-Jun-05 05:00:04,68.9000015258789
4835,2019-06-05 04,0,4800,13.600797653198242,13.597479820251465,68.52373504638672,0.0,2019-Jun-05 04:00:04,69.125
4836,2019-06-05 03,0,4800,13.599900245666504,13.597479820251465,68.71160125732422,0.0,2019-Jun-05 03:00:04,69.3499984741211
4837,2019-06-05 02,0,4800,13.602622985839844,13.602320671081543,68.9271240234375,0.0,2019-Jun-05 02:00:04,69.57500457763672
4838,2019-06-05 01,0,4800,13.600824356079102,13.598722457885742,69.14812469482422,0.0,2019-Jun-05 01:00:04,69.80000305175781
4839,2019-06-05 00,0,4800,13.598421096801758,13.598118782043457,69.33604431152344,0.0,2019-Jun-05 00:00:04,69.80000305175781
4840,2019-06-04 23,0,4800,13.596626281738281,13.595133781433105,69.5350112915039,0.0,2019-Jun-04 23:00:04,70.25
4841,2019-06-04 22,0,4800,13.597551345825195,13.595133781433105,69.7671127319336,0.0,2019-Jun-04 22:00:04,70.25
4842,2019-06-04 21,0,4800,13.598468780517578,13.596969604492188,69.93843078613281,0.0,2019-Jun-04 21:00:04,70.70000457763672
4843,2019-06-04 20,0,4800,13.595473289489746,13.593976020812988,70.22029876708984,0.0,2019-Jun-04 20:00:04,70.70000457763672
4844,2019-06-04 19,0,4800,13.596102714538574,13.593976020812988,70.47454833984375,0.0,2019-Jun-04 19:00:04,70.92500305175781
4845,2019-06-04 18,0,4800,13.598531723022461,13.59822940826416,70.73988342285156,0.0,2019-Jun-04 18:00:04,71.1500015258789
4846,2019-06-04 17,0,4800,13.600646018981934,13.598833084106445,70.94994354248047,0.0,2019-Jun-04 17:00:04,71.375
4847,2019-06-04 16,0,4800,13.60999584197998,13.602458000183105,71.11578369140625,0.0,2019-Jun-04 16:00:04,71.375
4848,2019-06-04 15,0,4800,13.593347549438477,13.569162368774414,71.23739624023438,0.0,2019-Jun-04 15:00:04,71.375
4849,2019-06-04 14,0,4800,13.576099395751953,13.569162368774414,70.9665298461914,0.0,2019-Jun-04 14:00:04,71.1500015258789
4850,2019-06-04 13,0,4800,13.590275764465332,13.583036422729492,70.62930297851562,0.0,2019-Jun-04 13:00:04,70.70000457763672
4851,2019-06-04 12,0,4800,13.602339744567871,13.597515106201172,70.07105255126953,0.0,2019-Jun-04 12:00:04,70.4749984741211
