Site Id=Customer Name,Utility Id =A11244,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HV1514-0316](Psia),Hourly Min. Press-a Txdr [HV1514-0316](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
4059,2019-07-21 12,55,630,15.693666458129883,15.691534042358398,68.1103744506836,0.0,2019-Jul-21 12:00:04,68.0
4060,2019-07-21 11,55,630,15.70001220703125,15.691534042358398,69.66534423828125,0.0,2019-Jul-21 11:00:04,69.3499984741211
4061,2019-07-21 10,55,630,15.712125778198242,15.708489418029785,64.84966278076172,0.0,2019-Jul-21 10:00:04,65.5250015258789
4062,2019-07-21 09,55,630,15.736266136169434,15.7157621383667,64.70327758789062,0.0,2019-Jul-21 09:00:04,65.07500457763672
4063,2019-07-21 08,55,630,15.741482734680176,15.726195335388184,68.71318054199219,0.0,2019-Jul-21 08:00:04,67.32500457763672
4064,2019-07-21 07,55,630,15.726738929748535,15.726195335388184,60.499183654785156,0.0,2019-Jul-21 07:00:04,61.92499923706055
4065,2019-07-21 06,55,630,15.73386287689209,15.72728157043457,60.26850128173828,0.0,2019-Jul-21 06:00:04,61.025001525878906
4066,2019-07-21 05,55,630,15.744963645935059,15.74044418334961,61.540069580078125,0.0,2019-Jul-21 05:00:04,62.599998474121094
4067,2019-07-21 04,55,630,15.755878448486328,15.749483108520508,60.80861282348633,0.0,2019-Jul-21 04:00:04,61.92499923706055
4068,2019-07-21 03,55,630,15.76953125,15.762272834777832,61.93394470214844,0.0,2019-Jul-21 03:00:04,63.5
4069,2019-07-21 02,55,630,15.765647888183594,15.754505157470703,64.87784576416016,0.0,2019-Jul-21 02:00:04,65.9749984741211
4070,2019-07-21 01,55,630,15.775906562805176,15.754505157470703,65.21563720703125,0.0,2019-Jul-21 01:00:04,66.42500305175781
4071,2019-07-21 00,55,630,15.790387153625488,15.783466339111328,66.7867431640625,0.0,2019-Jul-21 00:00:04,67.7750015258789
4072,2019-07-20 23,55,630,15.788117408752441,15.783466339111328,67.84561157226562,0.0,2019-Jul-20 23:00:04,68.9000015258789
4073,2019-07-20 22,55,630,15.8019437789917,15.792768478393555,69.38360595703125,0.0,2019-Jul-20 22:00:04,70.4749984741211
4074,2019-07-20 21,55,630,15.801344871520996,15.791569709777832,70.69092559814453,0.0,2019-Jul-20 21:00:04,72.05000305175781
4075,2019-07-20 20,55,630,15.795511245727539,15.791569709777832,72.697509765625,0.0,2019-Jul-20 20:00:04,73.8499984741211
4076,2019-07-20 19,55,630,15.797318458557129,15.795185089111328,75.57330322265625,0.0,2019-Jul-20 19:00:04,76.55000305175781
4077,2019-07-20 18,55,630,15.785999298095703,15.776813507080078,80.5894775390625,0.0,2019-Jul-20 18:00:04,81.5
4078,2019-07-20 17,55,630,15.790023803710938,15.776813507080078,83.06803894042969,0.0,2019-Jul-20 17:00:04,84.42500305175781
4079,2019-07-20 16,55,630,15.8013334274292,15.799432754516602,80.69107818603516,0.0,2019-Jul-20 16:00:04,82.4000015258789
4080,2019-07-20 15,55,630,15.808355331420898,15.799432754516602,79.80487823486328,0.0,2019-Jul-20 15:00:04,81.05000305175781
4081,2019-07-20 14,55,630,15.8172607421875,15.817243576049805,78.64793395996094,0.0,2019-Jul-20 14:00:04,79.92500305175781
4082,2019-07-20 13,55,630,15.822990417480469,15.817243576049805,78.02727508544922,0.0,2019-Jul-20 13:00:04,79.25
4083,2019-07-20 12,55,630,15.827180862426758,15.8256254196167,76.84809875488281,0.0,2019-Jul-20 12:00:04,78.125
4084,2019-07-20 11,55,630,15.83223819732666,15.8256254196167,76.57732391357422,0.0,2019-Jul-20 11:00:04,78.125
4085,2019-07-20 10,55,630,15.926558494567871,15.838850021362305,76.60552215576172,0.0,2019-Jul-20 10:00:04,77.2249984741211
4086,2019-07-20 09,55,630,16.021991729736328,16.014266967773438,85.03914642333984,0.0,2019-Jul-20 09:00:04,79.69999694824219
4087,2019-07-20 08,55,630,15.935283660888672,15.840850830078125,73.01322174072266,0.0,2019-Jul-20 08:00:04,70.70000457763672
4088,2019-07-20 07,55,630,15.849884033203125,15.840850830078125,64.39364624023438,0.0,2019-Jul-20 07:00:04,63.724998474121094
4089,2019-07-20 06,55,630,15.859687805175781,15.858916282653809,55.72454071044922,0.0,2019-Jul-20 06:00:04,56.75
4090,2019-07-20 05,55,630,15.861804008483887,15.860458374023438,56.24172592163086,0.0,2019-Jul-20 05:00:04,57.42499923706055
4091,2019-07-20 04,55,630,15.863144874572754,15.863140106201172,54.9937629699707,0.0,2019-Jul-20 04:00:04,56.29999923706055
4092,2019-07-20 03,55,630,15.86323356628418,15.863140106201172,56.191123962402344,0.0,2019-Jul-20 03:00:04,57.42499923706055
4093,2019-07-20 02,55,630,15.860139846801758,15.856952667236328,59.08155822753906,0.0,2019-Jul-20 02:00:04,60.125
4094,2019-07-20 01,55,630,15.858538627624512,15.856952667236328,61.25870132446289,0.0,2019-Jul-20 01:00:04,62.599998474121094
4095,2019-07-20 00,55,630,15.865124702453613,15.860124588012695,63.41414260864258,0.0,2019-Jul-20 00:00:04,64.8499984741211
4096,2019-07-19 23,55,630,15.869303703308105,15.86848258972168,67.11904907226562,0.0,2019-Jul-19 23:00:04,68.45000457763672
4097,2019-07-19 22,55,630,15.852921485900879,15.837359428405762,75.38153076171875,0.0,2019-Jul-19 22:00:04,77.67500305175781
4098,2019-07-19 21,55,630,15.823490142822266,15.80962085723877,83.59883880615234,0.0,2019-Jul-19 21:00:04,88.4749984741211
4099,2019-07-19 20,55,630,15.827163696289062,15.80962085723877,82.58805847167969,0.0,2019-Jul-19 20:00:04,90.05000305175781
4100,2019-07-19 19,55,630,15.846569061279297,15.844706535339355,78.57461547851562,0.0,2019-Jul-19 19:00:04,80.1500015258789
4101,2019-07-19 18,55,630,15.851110458374023,15.848431587219238,78.61409759521484,0.0,2019-Jul-19 18:00:04,80.1500015258789
4102,2019-07-19 17,55,630,15.85100269317627,15.84821605682373,78.32632446289062,0.0,2019-Jul-19 17:00:04,79.92500305175781
4103,2019-07-19 16,55,630,15.85264778137207,15.84821605682373,77.27120971679688,0.0,2019-Jul-19 16:00:04,78.80000305175781
4104,2019-07-19 15,55,630,15.8568115234375,15.856542587280273,76.54915618896484,0.0,2019-Jul-19 15:00:04,77.9000015258789
4105,2019-07-19 14,55,630,15.859827995300293,15.856542587280273,76.01889038085938,0.0,2019-Jul-19 14:00:04,77.2249984741211
4106,2019-07-19 13,55,630,15.871369361877441,15.863112449645996,73.14288330078125,0.0,2019-Jul-19 13:00:04,74.5250015258789
4107,2019-07-19 12,55,630,15.875962257385254,15.872298240661621,71.26578521728516,0.0,2019-Jul-19 12:00:04,72.5
4108,2019-07-19 11,55,630,15.875672340393066,15.872298240661621,68.96107482910156,0.0,2019-Jul-19 11:00:04,70.4749984741211
4109,2019-07-19 10,55,630,15.876829147338867,15.874612808227539,67.86251831054688,0.0,2019-Jul-19 10:00:04,68.9000015258789
4110,2019-07-19 09,55,630,15.90329360961914,15.874612808227539,77.46868896484375,0.0,2019-Jul-19 09:00:04,72.2750015258789
4111,2019-07-19 08,55,630,15.944517135620117,15.931973457336426,83.76828002929688,0.0,2019-Jul-19 08:00:04,75.42500305175781
4112,2019-07-19 07,55,630,15.922866821289062,15.888673782348633,65.23816680908203,0.0,2019-Jul-19 07:00:04,64.4000015258789
4113,2019-07-19 06,55,630,15.886656761169434,15.884638786315918,52.50984573364258,0.0,2019-Jul-19 06:00:04,53.375
4114,2019-07-19 05,55,630,15.882431983947754,15.880224227905273,54.35301208496094,0.0,2019-Jul-19 05:00:04,55.17499923706055
4115,2019-07-19 04,55,630,15.878512382507324,15.876799583435059,55.4434814453125,0.0,2019-Jul-19 04:00:04,56.29999923706055
4116,2019-07-19 03,55,630,15.879322052001953,15.876799583435059,57.31000900268555,0.0,2019-Jul-19 03:00:04,58.32500076293945
4117,2019-07-19 02,55,630,15.883222579956055,15.881844520568848,58.153560638427734,0.0,2019-Jul-19 02:00:04,59.224998474121094
4118,2019-07-19 01,55,630,15.885334014892578,15.884599685668945,58.21541213989258,0.0,2019-Jul-19 01:00:04,59.45000076293945
4119,2019-07-19 00,55,630,15.889406204223633,15.886067390441895,59.5597038269043,0.0,2019-Jul-19 00:00:04,61.025001525878906
4120,2019-07-18 23,55,630,15.895049095153809,15.892744064331055,62.1928596496582,0.0,2019-Jul-18 23:00:04,63.95000076293945
4121,2019-07-18 22,55,630,15.879218101501465,15.861083030700684,71.63777923583984,0.0,2019-Jul-18 22:00:04,73.17500305175781
4122,2019-07-18 21,55,630,15.850234985351562,15.839386940002441,81.7693099975586,0.0,2019-Jul-18 21:00:04,86.9000015258789
4123,2019-07-18 20,55,630,15.855451583862305,15.839386940002441,80.06452941894531,0.0,2019-Jul-18 20:00:04,87.3499984741211
4124,2019-07-18 19,55,630,15.87256908416748,15.871516227722168,77.2599105834961,0.0,2019-Jul-18 19:00:04,78.57499694824219
4125,2019-07-18 18,55,630,15.882761001586914,15.873621940612793,78.23039245605469,0.0,2019-Jul-18 18:00:04,79.69999694824219
4126,2019-07-18 17,55,630,15.887797355651855,15.883694648742676,76.45321655273438,0.0,2019-Jul-18 17:00:04,77.9000015258789
4127,2019-07-18 16,55,630,15.89464282989502,15.883694648742676,77.30509185791016,0.0,2019-Jul-18 16:00:04,78.80000305175781
4128,2019-07-18 15,55,630,15.903854370117188,15.902117729187012,75.5902328491211,0.0,2019-Jul-18 15:00:04,77.2249984741211
4129,2019-07-18 14,55,630,15.905611038208008,15.902117729187012,74.94165802001953,0.0,2019-Jul-18 14:00:04,76.0999984741211
4130,2019-07-18 13,55,630,15.909494400024414,15.909104347229004,74.61457061767578,0.0,2019-Jul-18 13:00:04,75.875
4131,2019-07-18 12,55,630,15.91119384765625,15.909883499145508,72.6636962890625,0.0,2019-Jul-18 12:00:04,73.8499984741211
4132,2019-07-18 11,55,630,15.916156768798828,15.912504196166992,72.13944244384766,0.0,2019-Jul-18 11:00:04,72.95000457763672
4133,2019-07-18 10,55,630,15.911656379699707,15.90350341796875,72.13381958007812,0.0,2019-Jul-18 10:00:04,72.7249984741211
4134,2019-07-18 09,55,630,15.961316108703613,15.90350341796875,82.27184295654297,0.0,2019-Jul-18 09:00:04,76.55000305175781
4135,2019-07-18 08,55,630,15.98702621459961,15.954922676086426,76.74658966064453,0.0,2019-Jul-18 08:00:04,71.375
4136,2019-07-18 07,55,630,15.946453094482422,15.937982559204102,61.15745544433594,0.0,2019-Jul-18 07:00:04,60.125
4137,2019-07-18 06,55,630,15.935243606567383,15.932504653930664,48.746612548828125,0.0,2019-Jul-18 06:00:04,50.22500228881836
4138,2019-07-18 05,55,630,15.931599617004395,15.930693626403809,50.65599822998047,0.0,2019-Jul-18 05:00:04,51.57500076293945
4139,2019-07-18 04,55,630,15.926846504211426,15.922998428344727,51.6558952331543,0.0,2019-Jul-18 04:00:04,52.70000076293945
4140,2019-07-18 03,55,630,15.920452117919922,15.9179048538208,54.10572052001953,0.0,2019-Jul-18 03:00:04,55.625
4141,2019-07-18 02,55,630,15.915119171142578,15.912332534790039,55.966251373291016,0.0,2019-Jul-18 02:00:04,57.42499923706055
4142,2019-07-18 01,55,630,15.911840438842773,15.911347389221191,57.000762939453125,0.0,2019-Jul-18 01:00:04,58.54999923706055
4143,2019-07-18 00,55,630,15.914250373840332,15.911347389221191,58.609100341796875,0.0,2019-Jul-18 00:00:04,60.349998474121094
4144,2019-07-17 23,55,630,15.910201072692871,15.90324878692627,61.16307067871094,0.0,2019-Jul-17 23:00:04,62.82500076293945
4145,2019-07-17 22,55,630,15.887310981750488,15.87137222290039,70.34153747558594,0.0,2019-Jul-17 22:00:04,72.2750015258789
4146,2019-07-17 21,55,630,15.864523887634277,15.857675552368164,77.44611358642578,0.0,2019-Jul-17 21:00:04,82.4000015258789
4147,2019-07-17 20,55,630,15.864943504333496,15.857675552368164,75.82147216796875,0.0,2019-Jul-17 20:00:04,81.7249984741211
4148,2019-07-17 19,55,630,15.881645202636719,15.872210502624512,73.26129150390625,0.0,2019-Jul-17 19:00:04,75.42500305175781
4149,2019-07-17 18,55,630,15.873175621032715,15.85527229309082,72.11126708984375,0.0,2019-Jul-17 18:00:04,73.8499984741211
4150,2019-07-17 17,55,630,15.888751029968262,15.85527229309082,78.8906021118164,0.0,2019-Jul-17 17:00:04,79.25
4151,2019-07-17 16,55,630,15.90215015411377,15.882070541381836,73.00196075439453,0.0,2019-Jul-17 16:00:04,73.8499984741211
4152,2019-07-17 15,55,630,15.934942245483398,15.882070541381836,73.68415832519531,0.0,2019-Jul-17 15:00:04,74.07500457763672
4153,2019-07-17 14,55,630,15.935068130493164,15.882323265075684,71.89707946777344,0.0,2019-Jul-17 14:00:04,72.2750015258789
4154,2019-07-17 13,55,630,15.887593269348145,15.882323265075684,69.63717651367188,0.0,2019-Jul-17 13:00:04,68.9000015258789
4155,2019-07-17 12,55,630,15.89394474029541,15.892862319946289,66.07717895507812,0.0,2019-Jul-17 12:00:04,65.30000305175781
4156,2019-07-17 11,55,630,15.961686134338379,15.895027160644531,64.05024719238281,0.0,2019-Jul-17 11:00:04,63.04999923706055
4157,2019-07-17 10,55,630,15.962519645690918,15.896693229675293,61.365631103515625,0.0,2019-Jul-17 10:00:04,60.57500076293945
4158,2019-07-17 09,55,630,15.891755104064941,15.886816024780273,55.752647399902344,0.0,2019-Jul-17 09:00:04,56.07500076293945
4159,2019-07-17 08,55,630,15.887069702148438,15.886816024780273,53.819122314453125,0.0,2019-Jul-17 08:00:04,54.5
4160,2019-07-17 07,55,630,15.886772155761719,15.88621997833252,52.313194274902344,0.0,2019-Jul-17 07:00:04,53.150001525878906
4161,2019-07-17 06,55,630,15.880425453186035,15.874629974365234,50.5886116027832,0.0,2019-Jul-17 06:00:04,51.79999923706055
4162,2019-07-17 05,55,630,15.873230934143066,15.871830940246582,50.83014678955078,0.0,2019-Jul-17 05:00:04,52.025001525878906
4163,2019-07-17 04,55,630,15.86760139465332,15.863370895385742,50.5830078125,0.0,2019-Jul-17 04:00:04,51.79999923706055
4164,2019-07-17 03,55,630,15.85933780670166,15.855303764343262,51.049190521240234,0.0,2019-Jul-17 03:00:04,52.25
4165,2019-07-17 02,55,630,15.856210708618164,15.855303764343262,52.3076171875,0.0,2019-Jul-17 02:00:04,53.375
4166,2019-07-17 01,55,630,15.852424621582031,15.84773063659668,52.7683219909668,0.0,2019-Jul-17 01:00:04,54.04999923706055
4167,2019-07-17 00,55,630,15.85029411315918,15.84773063659668,52.81888961791992,0.0,2019-Jul-17 00:00:04,54.04999923706055
4168,2019-07-16 23,55,630,15.8519926071167,15.851126670837402,53.12230682373047,0.0,2019-Jul-16 23:00:04,54.5
4169,2019-07-16 22,55,630,15.831147193908691,15.81116771697998,53.897796630859375,0.0,2019-Jul-16 22:00:04,54.95000076293945
4170,2019-07-16 21,55,630,15.80862808227539,15.806087493896484,55.2410888671875,0.0,2019-Jul-16 21:00:04,56.75
4171,2019-07-16 20,55,630,15.801281929016113,15.796476364135742,54.34742736816406,0.0,2019-Jul-16 20:00:04,55.849998474121094
4172,2019-07-16 19,55,630,15.784144401550293,15.771811485290527,56.736488342285156,0.0,2019-Jul-16 19:00:04,57.875
4173,2019-07-16 18,55,630,15.770681381225586,15.769550323486328,60.020965576171875,0.0,2019-Jul-16 18:00:04,60.57500076293945
4174,2019-07-16 17,55,630,15.750103950500488,15.730657577514648,58.72160339355469,0.0,2019-Jul-16 17:00:04,59.45000076293945
4175,2019-07-16 16,55,630,15.731404304504395,15.730657577514648,67.35559844970703,0.0,2019-Jul-16 16:00:04,66.875
4176,2019-07-16 15,55,630,15.737282752990723,15.732150077819824,62.91886520385742,0.0,2019-Jul-16 15:00:04,62.375
4177,2019-07-16 14,55,630,15.743663787841797,15.742415428161621,57.39437484741211,0.0,2019-Jul-16 14:00:04,57.650001525878906
4178,2019-07-16 13,55,630,15.743136405944824,15.741361618041992,53.66739273071289,0.0,2019-Jul-16 13:00:04,54.275001525878906
4179,2019-07-16 12,55,630,15.738455772399902,15.735549926757812,51.6334228515625,0.0,2019-Jul-16 12:00:04,52.25
4180,2019-07-16 11,55,630,15.732144355773926,15.728737831115723,50.16737365722656,0.0,2019-Jul-16 11:00:04,51.125
4181,2019-07-16 10,55,630,15.726241111755371,15.72374439239502,49.369903564453125,0.0,2019-Jul-16 10:00:04,50.22500228881836
4182,2019-07-16 09,55,630,15.721630096435547,15.719514846801758,48.83643341064453,0.0,2019-Jul-16 09:00:04,49.775001525878906
4183,2019-07-16 08,55,630,15.716612815856934,15.71371078491211,48.33110427856445,0.0,2019-Jul-16 08:00:04,49.32500076293945
4184,2019-07-16 07,55,630,15.712242126464844,15.710773468017578,48.38724136352539,0.0,2019-Jul-16 07:00:04,49.32500076293945
4185,2019-07-16 06,55,630,15.71035385131836,15.709933280944824,49.15089797973633,0.0,2019-Jul-16 06:00:04,50.0
4186,2019-07-16 05,55,630,15.708169937133789,15.706406593322754,49.235145568847656,0.0,2019-Jul-16 05:00:04,50.22500228881836
4187,2019-07-16 04,55,630,15.708434104919434,15.706406593322754,50.30218505859375,0.0,2019-Jul-16 04:00:04,51.125
4188,2019-07-16 03,55,630,15.710878372192383,15.710460662841797,50.841373443603516,0.0,2019-Jul-16 03:00:04,51.35000228881836
4189,2019-07-16 02,55,630,15.708575248718262,15.705854415893555,51.054832458496094,0.0,2019-Jul-16 02:00:04,52.25
4190,2019-07-16 01,55,630,15.703195571899414,15.700536727905273,51.46488571166992,0.0,2019-Jul-16 01:00:04,52.70000076293945
4191,2019-07-16 00,55,630,15.696971893310547,15.69340705871582,51.46488571166992,0.0,2019-Jul-16 00:00:04,52.70000076293945
4192,2019-07-15 23,55,630,15.690443992614746,15.687480926513672,51.70084762573242,0.0,2019-Jul-15 23:00:04,52.92499923706055
4193,2019-07-15 22,55,630,15.679288864135742,15.671095848083496,52.09968948364258,0.0,2019-Jul-15 22:00:04,53.150001525878906
4194,2019-07-15 21,55,630,15.67230224609375,15.671095848083496,56.157440185546875,0.0,2019-Jul-15 21:00:04,56.974998474121094
4195,2019-07-15 20,55,630,15.668976783752441,15.664443969726562,56.85457229614258,0.0,2019-Jul-15 20:00:04,57.650001525878906
4196,2019-07-15 19,55,630,15.66545295715332,15.664443969726562,55.47154998779297,0.0,2019-Jul-15 19:00:04,56.07500076293945
4197,2019-07-15 18,55,630,15.666594505310059,15.666461944580078,53.63929748535156,0.0,2019-Jul-15 18:00:04,54.275001525878906
4198,2019-07-15 17,55,630,15.669501304626465,15.666727066040039,53.161659240722656,0.0,2019-Jul-15 17:00:04,53.60000228881836
4199,2019-07-15 16,55,630,15.671464920043945,15.670653343200684,51.004276275634766,0.0,2019-Jul-15 16:00:04,51.79999923706055
4200,2019-07-15 15,55,630,15.671116828918457,15.670653343200684,49.82477951049805,0.0,2019-Jul-15 15:00:04,50.67499923706055
4201,2019-07-15 14,55,630,15.671270370483398,15.67095947265625,50.21792221069336,0.0,2019-Jul-15 14:00:04,51.125
4202,2019-07-15 13,55,630,15.66889762878418,15.66683578491211,49.43169403076172,0.0,2019-Jul-15 13:00:04,50.45000076293945
4203,2019-07-15 12,55,630,15.668033599853516,15.66683578491211,50.785179138183594,0.0,2019-Jul-15 12:00:04,51.79999923706055
4204,2019-07-15 11,55,630,15.672794342041016,15.669231414794922,50.88631057739258,0.0,2019-Jul-15 11:00:04,52.025001525878906
4205,2019-07-15 10,55,630,15.667240142822266,15.658123016357422,52.1278076171875,0.0,2019-Jul-15 10:00:04,53.150001525878906
4206,2019-07-15 09,55,630,15.651148796081543,15.644173622131348,54.43733215332031,0.0,2019-Jul-15 09:00:04,54.95000076293945
4207,2019-07-15 08,55,630,15.642197608947754,15.64022159576416,56.0899658203125,0.0,2019-Jul-15 08:00:04,56.525001525878906
4208,2019-07-15 07,55,630,15.640288352966309,15.64022159576416,55.044349670410156,0.0,2019-Jul-15 07:00:04,55.625
4209,2019-07-15 06,55,630,15.641148567199707,15.640355110168457,51.66714859008789,0.0,2019-Jul-15 06:00:04,53.150001525878906
4210,2019-07-15 05,55,630,15.638527870178223,15.635112762451172,51.09416580200195,0.0,2019-Jul-15 05:00:04,52.25
4211,2019-07-15 04,55,630,15.636649131774902,15.635112762451172,53.09986114501953,0.0,2019-Jul-15 04:00:04,54.04999923706055
4212,2019-07-15 03,55,630,15.644362449645996,15.638184547424316,53.28525161743164,0.0,2019-Jul-15 03:00:04,54.724998474121094
4213,2019-07-15 02,55,630,15.643891334533691,15.637242317199707,52.50984573364258,0.0,2019-Jul-15 02:00:04,53.82500076293945
4214,2019-07-15 01,55,630,15.635530471801758,15.633818626403809,54.8925895690918,0.0,2019-Jul-15 01:00:04,56.07500076293945
4215,2019-07-15 00,55,630,15.627147674560547,15.620476722717285,56.387935638427734,0.0,2019-Jul-15 00:00:04,57.650001525878906
4216,2019-07-14 23,55,630,15.619562149047852,15.618646621704102,61.79328155517578,0.0,2019-Jul-14 23:00:04,62.82500076293945
4217,2019-07-14 22,55,630,15.617781639099121,15.61691665649414,64.56814575195312,0.0,2019-Jul-14 22:00:04,65.75
4218,2019-07-14 21,55,630,15.607425689697266,15.597933769226074,68.44273376464844,0.0,2019-Jul-14 21:00:04,69.125
4219,2019-07-14 20,55,630,15.604471206665039,15.597933769226074,72.78775024414062,0.0,2019-Jul-14 20:00:04,76.32499694824219
4220,2019-07-14 19,55,630,15.62670612335205,15.611008644104004,69.87381744384766,0.0,2019-Jul-14 19:00:04,70.92500305175781
4221,2019-07-14 18,55,630,15.630457878112793,15.618513107299805,70.09359741210938,0.0,2019-Jul-14 18:00:04,71.1500015258789
4222,2019-07-14 17,55,630,15.63659381866455,15.618513107299805,81.59432220458984,0.0,2019-Jul-14 17:00:04,80.82499694824219
4223,2019-07-14 16,55,630,15.633170127868652,15.611664772033691,83.02281951904297,0.0,2019-Jul-14 16:00:04,84.6500015258789
4224,2019-07-14 15,55,630,15.628323554992676,15.611664772033691,78.94702911376953,0.0,2019-Jul-14 15:00:04,80.375
4225,2019-07-14 14,55,630,15.64921760559082,15.64498233795166,73.67288970947266,0.0,2019-Jul-14 14:00:04,75.20000457763672
4226,2019-07-14 13,55,630,15.658956527709961,15.653451919555664,72.2860107421875,0.0,2019-Jul-14 13:00:04,73.625
4227,2019-07-14 12,55,630,15.671228408813477,15.664460182189941,70.57257080078125,0.0,2019-Jul-14 12:00:04,72.2750015258789
4228,2019-07-14 11,55,630,15.689873695373535,15.677996635437012,69.04557037353516,0.0,2019-Jul-14 11:00:04,70.92500305175781
4229,2019-07-14 10,55,630,15.69765567779541,15.693561553955078,69.01177978515625,0.0,2019-Jul-14 10:00:04,70.70000457763672
4230,2019-07-14 09,55,630,15.793174743652344,15.693561553955078,81.5604248046875,0.0,2019-Jul-14 09:00:04,76.0999984741211
4231,2019-07-14 08,55,630,15.860877990722656,15.82896900177002,80.31285095214844,0.0,2019-Jul-14 08:00:04,73.4000015258789
4232,2019-07-14 07,55,630,15.784863471984863,15.740757942199707,65.52531433105469,0.0,2019-Jul-14 07:00:04,63.5
4233,2019-07-14 06,55,630,15.739400863647461,15.738043785095215,48.185123443603516,0.0,2019-Jul-14 06:00:04,49.54999923706055
4234,2019-07-14 05,55,630,15.74060344696045,15.738043785095215,50.324623107910156,0.0,2019-Jul-14 05:00:04,51.125
4235,2019-07-14 04,55,630,15.745197296142578,15.743162155151367,52.835758209228516,0.0,2019-Jul-14 04:00:04,54.04999923706055
4236,2019-07-14 03,55,630,15.74950122833252,15.747231483459473,53.44261169433594,0.0,2019-Jul-14 03:00:04,54.5
4237,2019-07-14 02,55,630,15.754950523376465,15.75177001953125,53.85286331176758,0.0,2019-Jul-14 02:00:04,55.17499923706055
4238,2019-07-14 01,55,630,15.764091491699219,15.758130073547363,53.14479064941406,0.0,2019-Jul-14 01:00:04,54.724998474121094
4239,2019-07-14 00,55,630,15.771333694458008,15.770051956176758,52.998687744140625,0.0,2019-Jul-14 00:00:04,54.275001525878906
4240,2019-07-13 23,55,630,15.767364501953125,15.762112617492676,56.44976806640625,0.0,2019-Jul-13 23:00:04,57.42499923706055
4241,2019-07-13 22,55,630,15.76704216003418,15.762112617492676,62.44607162475586,0.0,2019-Jul-13 22:00:04,64.625
4242,2019-07-13 21,55,630,15.778759956359863,15.771970748901367,62.37294387817383,0.0,2019-Jul-13 21:00:04,63.95000076293945
4243,2019-07-13 20,55,630,15.763385772705078,15.741223335266113,65.15371704101562,0.0,2019-Jul-13 20:00:04,66.875
4244,2019-07-13 19,55,630,15.75213623046875,15.741223335266113,77.63230895996094,0.0,2019-Jul-13 19:00:04,78.57499694824219
4245,2019-07-13 18,55,630,15.76046371459961,15.757878303527832,75.87786865234375,0.0,2019-Jul-13 18:00:04,76.7750015258789
4246,2019-07-13 17,55,630,15.754717826843262,15.751557350158691,74.35518646240234,0.0,2019-Jul-13 17:00:04,74.9749984741211
4247,2019-07-13 16,55,630,15.756355285644531,15.751557350158691,76.33478546142578,0.0,2019-Jul-13 16:00:04,77.2249984741211
4248,2019-07-13 15,55,630,15.771432876586914,15.761152267456055,73.4022216796875,0.0,2019-Jul-13 15:00:04,74.9749984741211
4249,2019-07-13 14,55,630,15.783205032348633,15.781713485717773,70.57257080078125,0.0,2019-Jul-13 14:00:04,71.5999984741211
4250,2019-07-13 13,55,630,15.792703628540039,15.784696578979492,71.75048828125,0.0,2019-Jul-13 13:00:04,71.5999984741211
4251,2019-07-13 12,55,630,15.802974700927734,15.80070972442627,69.49068450927734,0.0,2019-Jul-13 12:00:04,69.3499984741211
4252,2019-07-13 11,55,630,15.802949905395508,15.800661087036133,66.95008087158203,0.0,2019-Jul-13 11:00:04,67.0999984741211
4253,2019-07-13 10,55,630,15.8052978515625,15.800661087036133,65.17620849609375,0.0,2019-Jul-13 10:00:04,65.07500457763672
4254,2019-07-13 09,55,630,15.811335563659668,15.809934616088867,61.393760681152344,0.0,2019-Jul-13 09:00:04,61.70000076293945
4255,2019-07-13 08,55,630,15.810079574584961,15.807421684265137,60.127845764160156,0.0,2019-Jul-13 08:00:04,60.125
4256,2019-07-13 07,55,630,15.810443878173828,15.807421684265137,58.749717712402344,0.0,2019-Jul-13 07:00:04,57.875
4257,2019-07-13 06,55,630,15.817144393920898,15.81346607208252,52.65596389770508,0.0,2019-Jul-13 06:00:04,53.82500076293945
4258,2019-07-13 05,55,630,15.817424774169922,15.814027786254883,52.633453369140625,0.0,2019-Jul-13 05:00:04,53.82500076293945
4259,2019-07-13 04,55,630,15.81686019897461,15.814027786254883,53.75732421875,0.0,2019-Jul-13 04:00:04,54.95000076293945
4260,2019-07-13 03,55,630,15.821172714233398,15.81969165802002,54.55537033081055,0.0,2019-Jul-13 03:00:04,55.625
4261,2019-07-13 02,55,630,15.825819969177246,15.822652816772461,55.51091003417969,0.0,2019-Jul-13 02:00:04,56.75
4262,2019-07-13 01,55,630,15.82479190826416,15.820596694946289,54.03268814086914,0.0,2019-Jul-13 01:00:04,55.849998474121094
4263,2019-07-13 00,55,630,15.825775146484375,15.820596694946289,53.819122314453125,0.0,2019-Jul-13 00:00:04,55.400001525878906
4264,2019-07-12 23,55,630,15.826144218444824,15.821335792541504,56.66342544555664,0.0,2019-Jul-12 23:00:04,57.875
4265,2019-07-12 22,55,630,15.820100784301758,15.818865776062012,62.13090896606445,0.0,2019-Jul-12 22:00:04,64.8499984741211
4266,2019-07-12 21,55,630,15.81566047668457,15.812455177307129,65.53096771240234,0.0,2019-Jul-12 21:00:04,69.57500457763672
