H2O Plant
515360
7067

SiteID1,SiteID2,Log,Date,Time,Corrected Volume,Uncorrected Volume,Interval Avg Pressure,Interval Avg Temp,Interval High Pressure,Interval Low Pressure,Pressure Int Low Time,Max Day Cor Vol,Max Dial Rate,Max Dial Rate Time,LogTrigger,Alarms
515360,7067,1,2019-12-11,06:00:00,      95, 2599063,   15.81,     .83,   15.82,   15.80,05 08 45,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-11,07:00:00,      95, 2599071,   15.80,     .50,   15.82,   15.80,06 03 10,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-11,08:00:00,      95, 2599078,   15.80,     .38,   15.82,   15.80,07 04 51,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-11,09:00:00,      95, 2599085,   15.81,     .58,   15.85,   15.80,08 52 33,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-11,10:00:00,      95, 2599093,   15.81,    1.97,   15.84,   15.80,09 27 24,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-11,11:00:00,      96, 2599100,   15.82,    3.80,   15.87,   15.80,10 07 55,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-11,12:00:00,      96, 2599107,   15.84,    6.61,   15.90,   15.79,11 44 25,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-11,13:00:00,      96, 2599114,   15.86,    8.02,   15.92,   15.81,12 15 32,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-11,14:00:00,      96, 2599120,   15.83,    9.55,   15.89,   15.80,13 43 14,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-11,15:00:00,      96, 2599127,   15.82,    7.97,   15.87,   15.79,14 05 14,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-11,16:00:00,      96, 2599134,   15.80,    4.36,   15.83,   15.78,15 01 07,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-11,17:00:00,      96, 2599141,   15.79,    3.17,   15.79,   15.79,16 01 16,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-11,18:00:00,      96, 2599149,   15.79,    2.66,   15.80,   15.79,17 00 23,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-11,19:00:00,      96, 2599156,   15.79,    2.77,   15.79,   15.79,18 52 40,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-11,20:00:00,      96, 2599164,   15.79,    3.02,   15.80,   15.79,19 02 49,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-11,21:00:00,      96, 2599170,   15.79,    2.78,   15.79,   15.79,20 04 35,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-11,22:00:00,      96, 2599178,   15.80,    2.38,   15.80,   15.80,21 00 26,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-11,23:00:00,      97, 2599185,   15.80,    1.92,   15.80,   15.80,22 01 18,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,00:00:00,      97, 2599193,   15.80,    1.75,   15.80,   15.80,23 50 03,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,01:00:00,      97, 2599200,   15.80,    2.34,   15.80,   15.80,00 22 53,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,02:00:00,      97, 2599207,   15.79,    2.55,   15.80,   15.79,01 57 22,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,03:00:00,      97, 2599214,   15.79,    3.53,   15.79,   15.79,02 48 38,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,04:00:00,      97, 2599222,   15.79,    3.71,   15.79,   15.79,04 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,05:00:00,      97, 2599229,   15.79,    4.44,   15.79,   15.79,04 34 57,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,06:00:00,      97, 2599235,   15.79,    4.89,   15.79,   15.78,05 43 35,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,07:00:00,      97, 2599242,   15.78,    5.32,   15.78,   15.76,06 43 35,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,08:00:00,      97, 2599249,   15.78,    5.48,   15.78,   15.78,07 44 09,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,09:00:00,      97, 2599256,   15.78,    6.25,   15.78,   15.76,08 59 46,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,10:00:00,      97, 2599263,   15.78,    7.90,   15.78,   15.77,09 27 38,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,11:00:00,      97, 2599269,   15.78,    9.65,   15.78,   15.77,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,12:00:00,      98, 2599276,   15.77,   12.06,   15.77,   15.76,11 11 46,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,13:00:00,      98, 2599282,   15.77,   12.73,   15.77,   15.77,12 03 46,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,14:00:00,      98, 2599288,   15.77,   12.71,   15.77,   15.77,13 26 40,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,15:00:00,      98, 2599294,   15.77,    8.98,   15.77,   15.77,14 04 56,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,16:00:00,      98, 2599301,   15.78,    7.05,   15.78,   15.78,15 02 42,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,17:00:00,      98, 2599308,   15.78,    5.96,   15.78,   15.78,16 03 03,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,18:00:00,      98, 2599315,   15.78,    5.42,   15.78,   15.78,17 04 04,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,19:00:00,      98, 2599322,   15.79,    3.36,   15.79,   15.78,18 00 32,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,20:00:00,      98, 2599329,   15.80,     .97,   15.80,   15.79,19 01 20,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,21:00:00,      98, 2599336,   15.80,   -1.38,   15.81,   15.80,20 00 52,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,22:00:00,      98, 2599344,   15.81,   -2.44,   15.81,   15.81,21 32 20,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-12,23:00:00,      98, 2599351,   15.81,   -2.29,   15.81,   15.81,23 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,00:00:00,      98, 2599359,   15.81,   -1.84,   15.81,   15.81,23 14 24,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,01:00:00,      99, 2599366,   15.81,   -3.06,   15.81,   15.81,00 02 54,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,02:00:00,      99, 2599374,   15.81,   -4.25,   15.82,   15.81,01 00 29,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,03:00:00,      99, 2599382,   15.82,   -5.87,   15.82,   15.82,02 01 54,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,04:00:00,      99, 2599390,   15.82,   -4.64,   15.82,   15.81,04 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,05:00:00,      99, 2599398,   15.81,   -1.97,   15.81,   15.81,04 57 25,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,06:00:00,      99, 2599406,   15.81,   -1.49,   15.82,   15.81,05 00 56,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,07:00:00,      99, 2599414,   15.81,   -2.74,   15.82,   15.81,06 02 02,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,08:00:00,      99, 2599422,   15.82,   -5.59,   15.83,   15.82,07 04 38,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,09:00:00,      99, 2599429,   15.83,   -5.72,   15.83,   15.83,08 01 09,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,10:00:00,      99, 2599437,   15.83,   -4.17,   15.85,   15.82,09 50 23,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,11:00:00,      99, 2599444,   15.85,   -1.32,   15.90,   15.82,10 23 28,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,12:00:00,     100, 2599450,   15.92,    4.78,   15.95,   15.86,11 07 09,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,13:00:00,     100, 2599456,   15.93,    7.43,   15.94,   15.93,12 15 20,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,14:00:00,     100, 2599462,   15.92,   11.80,   15.93,   15.92,13 36 23,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,15:00:00,     100, 2599469,   15.93,    6.48,   15.94,   15.92,14 59 34,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,16:00:00,     100, 2599476,   15.89,     .98,   15.94,   15.81,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,17:00:00,     100, 2599483,   15.82,   -2.34,   15.86,   15.81,16 09 42,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,18:00:00,     100, 2599491,   15.82,   -4.01,   15.82,   15.82,17 03 48,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,19:00:00,     100, 2599498,   15.82,   -4.64,   15.82,   15.82,19 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,20:00:00,     100, 2599506,   15.82,   -4.14,   15.82,   15.82,19 55 27,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,21:00:00,     100, 2599514,   15.82,   -3.81,   15.82,   15.82,20 54 23,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,22:00:00,     100, 2599521,   15.82,   -3.25,   15.82,   15.81,21 53 30,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-13,23:00:00,     100, 2599529,   15.81,   -2.58,   15.81,   15.81,22 45 15,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,00:00:00,     101, 2599536,   15.81,   -1.46,   15.81,   15.81,23 39 31,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,01:00:00,     101, 2599544,   15.81,   -2.15,   15.81,   15.81,00 01 58,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,02:00:00,     101, 2599551,   15.81,   -2.02,   15.81,   15.81,01 50 41,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,03:00:00,     101, 2599559,   15.81,   -2.05,   15.81,   15.81,02 01 32,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,04:00:00,     101, 2599566,   15.81,   -0.54,   15.81,   15.80,03 57 06,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,05:00:00,     101, 2599573,   15.80,     .27,   15.80,   15.80,04 29 11,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,06:00:00,     101, 2599581,   15.80,   -1.26,   15.81,   15.79,05 34 27,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,07:00:00,     101, 2599588,   15.79,   -2.32,   15.81,   15.74,06 59 11,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,08:00:00,     101, 2599596,   15.76,   -2.15,   15.81,   15.68,07 33 41,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,09:00:00,     101, 2599603,   15.75,   -0.99,   15.80,   15.71,08 06 18,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,10:00:00,     101, 2599610,   15.78,    1.29,   15.80,   15.74,09 45 07,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,11:00:00,     101, 2599617,   15.78,    3.09,   15.80,   15.72,10 48 42,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,12:00:00,     102, 2599623,   15.77,    6.79,   15.79,   15.75,11 57 31,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,13:00:00,     102, 2599629,   15.77,   10.84,   15.78,   15.74,12 59 19,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,14:00:00,     102, 2599635,   15.75,   12.13,   15.77,   15.69,13 39 40,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,15:00:00,     102, 2599641,   15.74,   11.87,   15.77,   15.65,15 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,16:00:00,     102, 2599647,   15.65,    7.59,   15.67,   15.63,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,17:00:00,     102, 2599654,   15.64,    9.00,   15.67,   15.63,16 19 38,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,18:00:00,     102, 2599661,   15.65,   10.17,   15.71,   15.62,17 32 36,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,19:00:00,     102, 2599667,   15.64,    9.92,   15.69,   15.62,18 02 44,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,20:00:00,     102, 2599674,   15.63,    9.68,   15.63,   15.62,19 00 09,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,21:00:00,     102, 2599680,   15.67,   13.47,   15.75,   15.61,20 30 39,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,22:00:00,     102, 2599687,   15.71,   15.66,   15.75,   15.64,21 47 22,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-14,23:00:00,     102, 2599693,   15.74,   14.75,   15.75,   15.70,22 17 31,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,00:00:00,     102, 2599700,   15.74,   13.44,   15.76,   15.72,23 32 26,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,01:00:00,     102, 2599707,   15.75,   12.16,   15.76,   15.70,00 06 46,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,02:00:00,     103, 2599715,   15.76,   10.90,   15.76,   15.74,01 39 09,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,03:00:00,     103, 2599722,   15.76,    9.61,   15.77,   15.75,02 28 04,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,04:00:00,     103, 2599729,   15.77,    8.94,   15.77,   15.75,03 43 47,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,05:00:00,     103, 2599737,   15.77,    6.73,   15.78,   15.75,04 55 03,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,06:00:00,     103, 2599745,   15.78,    4.77,   15.78,   15.77,05 10 19,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,07:00:00,     103, 2599752,   15.78,    3.87,   15.79,   15.76,06 35 10,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,08:00:00,     103, 2599759,   15.78,    2.79,   15.79,   15.77,07 04 33,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,09:00:00,     103, 2599766,   15.78,    2.25,   15.79,   15.75,08 15 59,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,10:00:00,     103, 2599773,   15.78,    3.89,   15.79,   15.76,09 02 45,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,11:00:00,     103, 2599780,   15.78,    6.74,   15.79,   15.78,10 59 18,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,12:00:00,     103, 2599786,   15.77,   10.01,   15.78,   15.77,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,13:00:00,     103, 2599792,   15.77,   13.32,   15.77,   15.76,12 58 23,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,14:00:00,     104, 2599797,   15.76,   14.34,   15.76,   15.76,13 55 52,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,15:00:00,     104, 2599803,   15.76,   13.91,   15.76,   15.76,14 17 16,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,16:00:00,     104, 2599809,   15.76,   13.31,   15.76,   15.75,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,17:00:00,     104, 2599815,   15.75,   14.88,   15.75,   15.75,16 57 47,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,18:00:00,     104, 2599821,   15.74,   16.77,   15.75,   15.74,17 54 36,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,19:00:00,     104, 2599827,   15.74,   17.65,   15.74,   15.74,19 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,20:00:00,     104, 2599833,   15.74,   18.20,   15.74,   15.74,19 36 02,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,21:00:00,     104, 2599839,   15.74,   19.10,   15.74,   15.73,20 59 55,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,22:00:00,     104, 2599844,   15.73,   20.73,   15.73,   15.73,21 58 20,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-15,23:00:00,     104, 2599850,   15.73,   21.62,   15.73,   15.73,22 55 42,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,00:00:00,     104, 2599855,   15.73,   21.75,   15.73,   15.73,23 47 05,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,01:00:00,     104, 2599861,   15.73,   21.53,   15.73,   15.73,00 01 01,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,02:00:00,     104, 2599867,   15.73,   21.43,   15.73,   15.73,01 30 33,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,03:00:00,     104, 2599872,   15.73,   21.15,   15.73,   15.73,02 01 44,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,04:00:00,     104, 2599878,   15.73,   20.77,   15.73,   15.73,03 05 45,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,05:00:00,     104, 2599883,   15.73,   20.37,   15.73,   15.73,04 03 03,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,06:00:00,     105, 2599889,   15.73,   20.34,   15.74,   15.73,05 21 26,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,07:00:00,     105, 2599895,   15.74,   20.26,   15.75,   15.73,06 58 56,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,08:00:00,     105, 2599901,   15.74,   20.38,   15.83,   15.73,07 01 13,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,09:00:00,     105, 2599906,   15.76,   19.63,   15.82,   15.74,08 51 06,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,10:00:00,     105, 2599911,   15.77,   18.25,   15.88,   15.74,09 20 51,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,11:00:00,     105, 2599917,   15.81,   19.94,   15.85,   15.76,10 33 44,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,12:00:00,     105, 2599922,   15.83,   20.65,   15.88,   15.77,11 54 15,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,13:00:00,     105, 2599927,   15.85,   21.31,   15.87,   15.82,12 05 56,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,14:00:00,     105, 2599932,   15.85,   21.27,   15.88,   15.82,13 36 37,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,15:00:00,     105, 2599938,   15.85,   19.81,   15.88,   15.82,14 27 07,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,16:00:00,     105, 2599944,   15.86,   17.25,   15.88,   15.82,15 10 34,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,17:00:00,     105, 2599949,   15.88,   16.11,   15.89,   15.84,17 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,18:00:00,     105, 2599955,   15.83,   16.49,   15.88,   15.78,17 39 39,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,19:00:00,     105, 2599961,   15.85,   16.91,   15.89,   15.80,18 49 48,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,20:00:00,     105, 2599966,   15.83,   17.40,   15.88,   15.76,19 07 21,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,21:00:00,     106, 2599972,   15.82,   17.41,   15.88,   15.74,20 14 47,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,22:00:00,     106, 2599977,   15.86,   17.03,   15.89,   15.81,21 20 23,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-16,23:00:00,     106, 2599983,   15.87,   15.96,   15.89,   15.83,22 06 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,00:00:00,     106, 2599989,   15.85,   15.61,   15.89,   15.79,23 41 07,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,01:00:00,     106, 2599995,   15.83,   15.40,   15.89,   15.75,00 53 03,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,02:00:00,     106, 2600000,   15.84,   15.45,   15.89,   15.80,01 49 12,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,03:00:00,     106, 2600007,   15.81,   15.24,   15.89,   15.75,02 45 12,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,04:00:00,     106, 2600012,   15.81,   15.99,   15.86,   15.75,03 54 21,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,05:00:00,     106, 2600018,   15.78,   16.05,   15.82,   15.74,04 47 13,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,06:00:00,     106, 2600024,   15.75,   14.48,   15.78,   15.75,05 12 42,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,07:00:00,     106, 2600030,   15.76,   13.17,   15.77,   15.75,06 07 29,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,08:00:00,     106, 2600037,   15.75,   13.10,   15.76,   15.75,07 58 08,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,09:00:00,     106, 2600043,   15.75,   13.62,   15.76,   15.75,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,10:00:00,     106, 2600049,   15.75,   15.79,   15.75,   15.74,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,11:00:00,     106, 2600055,   15.74,   19.49,   15.74,   15.73,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,12:00:00,     107, 2600060,   15.73,   22.97,   15.73,   15.73,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,13:00:00,     107, 2600065,   15.73,   24.86,   15.73,   15.73,13 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,14:00:00,     107, 2600070,   15.73,   25.17,   15.73,   15.73,13 12 39,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,15:00:00,     107, 2600076,   15.73,   20.78,   15.73,   15.73,14 01 43,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,16:00:00,     107, 2600082,   15.73,   18.79,   15.74,   15.72,15 37 19,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,17:00:00,     107, 2600088,   15.71,   19.22,   15.74,   15.67,16 36 09,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,18:00:00,     107, 2600093,   15.67,   20.32,   15.73,   15.60,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,19:00:00,     107, 2600099,   15.60,   19.64,   15.61,   15.59,18 13 50,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,20:00:00,     107, 2600105,   15.59,   18.15,   15.60,   15.59,19 07 02,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,21:00:00,     107, 2600110,   15.59,   20.27,   15.59,   15.59,21 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,22:00:00,     107, 2600116,   15.59,   23.05,   15.60,   15.59,21 56 41,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-17,23:00:00,     107, 2600121,   15.58,   25.57,   15.58,   15.58,23 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,00:00:00,     107, 2600126,   15.58,   26.57,   15.61,   15.58,23 00 21,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,01:00:00,     107, 2600131,   15.60,   26.99,   15.66,   15.58,00 24 02,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,02:00:00,     107, 2600137,   15.66,   28.83,   15.72,   15.60,01 05 41,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,03:00:00,     107, 2600142,   15.71,   30.12,   15.72,   15.68,02 11 28,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,04:00:00,     107, 2600147,   15.72,   30.66,   15.72,   15.70,03 10 02,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,05:00:00,     108, 2600152,   15.72,   29.82,   15.72,   15.72,04 00 28,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,06:00:00,     108, 2600157,   15.72,   28.73,   15.72,   15.72,05 03 05,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,07:00:00,     108, 2600162,   15.72,   27.68,   15.73,   15.72,06 01 38,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,08:00:00,     108, 2600167,   15.73,   26.99,   15.73,   15.73,07 15 15,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,09:00:00,     108, 2600172,   15.73,   26.33,   15.73,   15.73,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,10:00:00,     108, 2600178,   15.73,   26.45,   15.73,   15.73,09 02 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,11:00:00,     108, 2600184,   15.73,   22.72,   15.73,   15.73,10 01 06,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,12:00:00,     108, 2600190,   15.73,   20.76,   15.73,   15.73,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,13:00:00,     108, 2600195,   15.73,   26.02,   15.73,   15.73,12 54 22,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,14:00:00,     108, 2600200,   15.73,   27.08,   15.73,   15.73,13 45 42,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,15:00:00,     108, 2600205,   15.73,   25.59,   15.73,   15.73,14 07 55,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,16:00:00,     108, 2600210,   15.73,   22.59,   15.73,   15.73,15 01 05,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,17:00:00,     108, 2600216,   15.74,   16.94,   15.75,   15.74,16 05 29,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,18:00:00,     108, 2600222,   15.75,   13.51,   15.76,   15.75,17 01 17,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,19:00:00,     108, 2600228,   15.76,   12.14,   15.76,   15.76,18 03 53,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,20:00:00,     108, 2600235,   15.76,   12.66,   15.76,   15.75,19 58 19,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,21:00:00,     109, 2600241,   15.75,   14.40,   15.75,   15.75,20 56 50,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,22:00:00,     109, 2600247,   15.75,   15.73,   15.75,   15.75,21 46 09,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-12-18,23:00:00,     109, 2600253,   15.75,   16.04,   15.75,   15.75,22 07 47,     159,   15000,22 48 45,Time,       0
