Site Id=Atco Gas,Utility Id =A06985,Location = Edmonton  AB,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [S2020-0306](Psia),Hourly Min. Press-a Txdr [S2020-0306](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
4059,2019-08-20 08,2854287,48712980,18.341087341308594,18.337976455688477,66.2242202758789,0.0,2019-Aug-20 08:00:04,64.8499984741211
4060,2019-08-20 07,2854287,48712980,18.349084854125977,18.344196319580078,64.94975280761719,13.667515754699707,2019-Aug-20 07:00:04,62.599998474121094
4061,2019-08-20 06,2854287,48712980,18.342666625976562,18.338180541992188,62.747623443603516,169.97360229492188,2019-Aug-20 06:00:04,57.20000076293945
4062,2019-08-20 06,2854261,48712960,18.33707618713379,18.333166122436523,50.30760955810547,169.97360229492188,2019-Aug-20 06:00:04,48.875
4063,2019-08-20 04,2854194,48712910,18.33914566040039,18.330322265625,44.830772399902344,167.9461669921875,2019-Aug-20 04:16:22,44.599998474121094
4064,2019-08-20 03,2854128,48712860,18.336721420288086,18.32870101928711,42.936981201171875,167.54998779296875,2019-Aug-20 03:30:32,42.79999923706055
4065,2019-08-20 02,2854061,48712810,18.325180053710938,18.318660736083984,42.936981201171875,167.83895874023438,2019-Aug-20 02:01:31,42.125
4066,2019-08-20 01,2853942,48712720,18.3269100189209,18.319869995117188,44.349063873291016,167.94744873046875,2019-Aug-20 01:14:37,43.92499923706055
4067,2019-08-20 00,2853862,48712660,18.32806396484375,18.31687355041504,43.478759765625,168.22935485839844,2019-Aug-20 00:27:47,43.92499923706055
4068,2019-08-19 23,2853796,48712610,18.317419052124023,18.311033248901367,44.967620849609375,168.4155731201172,2019-Aug-19 23:39:17,45.275001525878906
4069,2019-08-19 22,2853716,48712550,18.304292678833008,18.299644470214844,47.059268951416016,168.6750946044922,2019-Aug-19 22:00:04,47.29999923706055
4070,2019-08-19 21,2853637,48712490,18.298778533935547,18.287368774414062,47.12492752075195,169.11582946777344,2019-Aug-19 21:09:47,47.974998474121094
4071,2019-08-19 20,2853557,48712430,18.290958404541016,18.278125762939453,49.56243896484375,169.7038116455078,2019-Aug-19 20:11:09,50.900001525878906
4072,2019-08-19 19,2853504,48712390,18.299625396728516,18.29006576538086,52.13798904418945,0.0,2019-Aug-19 19:00:04,53.375
4073,2019-08-19 18,2853491,48712380,18.282629013061523,18.275192260742188,55.306846618652344,0.0,2019-Aug-19 18:00:04,56.29999923706055
4074,2019-08-19 17,2853491,48712380,18.266393661499023,18.25759506225586,60.15653991699219,0.0,2019-Aug-19 17:00:04,60.349998474121094
4075,2019-08-19 16,2853491,48712380,18.253934860229492,18.250272750854492,62.56639862060547,0.0,2019-Aug-19 16:00:04,62.599998474121094
4076,2019-08-19 15,2853491,48712380,18.25136375427246,18.250272750854492,64.515869140625,0.0,2019-Aug-19 15:00:04,64.4000015258789
4077,2019-08-19 14,2853491,48712380,18.247323989868164,18.2421932220459,65.04314422607422,0.0,2019-Aug-19 14:00:04,64.625
4078,2019-08-19 13,2853491,48712380,18.235754013061523,18.22931480407715,65.90556335449219,0.0,2019-Aug-19 13:00:04,65.30000305175781
4079,2019-08-19 12,2853491,48712380,18.23076057434082,18.22931480407715,66.24066925048828,0.0,2019-Aug-19 12:00:04,65.30000305175781
4080,2019-08-19 11,2853491,48712380,18.22657012939453,18.22093391418457,63.34614562988281,0.0,2019-Aug-19 11:00:04,62.599998474121094
4081,2019-08-19 10,2853491,48712380,18.21851921081543,18.216102600097656,62.29738998413086,0.0,2019-Aug-19 10:00:04,61.474998474121094
4082,2019-08-19 09,2853491,48712380,18.216232299804688,18.216102600097656,61.80329513549805,0.0,2019-Aug-19 09:00:04,61.025001525878906
4083,2019-08-19 08,2853491,48712380,18.21097755432129,18.205591201782227,59.39374542236328,16.96355438232422,2019-Aug-19 08:00:04,58.54999923706055
4084,2019-08-19 07,2853491,48712380,18.20197296142578,18.19794464111328,62.94529342651367,56.249664306640625,2019-Aug-19 07:00:04,59.224998474121094
4085,2019-08-19 06,2853478,48712370,18.199064254760742,18.185047149658203,61.155513763427734,169.841552734375,2019-Aug-19 06:42:29,55.400001525878906
4086,2019-08-19 05,2853438,48712340,18.205955505371094,18.191936492919922,47.940982818603516,167.68858337402344,2019-Aug-19 05:26:45,47.525001525878906
4087,2019-08-19 04,2853386,48712300,18.193599700927734,18.179658889770508,44.20675277709961,166.95046997070312,2019-Aug-19 04:00:04,43.92499923706055
4088,2019-08-19 03,2853293,48712230,18.182960510253906,18.177453994750977,43.73053741455078,167.44366455078125,2019-Aug-19 03:11:20,43.474998474121094
4089,2019-08-19 02,2853201,48712160,18.18353271484375,18.171470642089844,44.31621551513672,167.23233032226562,2019-Aug-19 02:22:51,44.599998474121094
4090,2019-08-19 01,2853135,48712110,18.172561645507812,18.16752052307129,44.940277099609375,167.2887725830078,2019-Aug-19 01:41:01,45.275001525878906
4091,2019-08-19 00,2853056,48712050,18.170082092285156,18.16752052307129,46.2049674987793,167.98780822753906,2019-Aug-19 00:52:37,46.400001525878906
4092,2019-08-18 23,2852977,48711990,18.173789978027344,18.1624698638916,47.28925323486328,168.77012634277344,2019-Aug-18 23:09:01,47.525001525878906
4093,2019-08-18 22,2852899,48711930,18.17144203186035,18.160402297973633,47.73288345336914,168.6492462158203,2019-Aug-18 22:09:07,48.20000076293945
4094,2019-08-18 21,2852846,48711890,18.15827178955078,18.143774032592773,48.94340515136719,168.1533203125,2019-Aug-18 21:08:56,49.54999923706055
4095,2019-08-18 20,2852793,48711850,18.152822494506836,18.143674850463867,48.83385467529297,170.30604553222656,2019-Aug-18 20:08:44,50.0
4096,2019-08-18 19,2852728,48711800,18.166080474853516,18.16358757019043,51.5131721496582,0.0,2019-Aug-18 19:00:04,52.47500228881836
4097,2019-08-18 18,2852728,48711800,18.15660285949707,18.14961814880371,55.262969970703125,0.0,2019-Aug-18 18:00:04,56.07500076293945
4098,2019-08-18 17,2852728,48711800,18.143104553222656,18.1365909576416,60.677947998046875,0.0,2019-Aug-18 17:00:04,61.025001525878906
4099,2019-08-18 16,2852728,48711800,18.134849548339844,18.133106231689453,64.01061248779297,0.0,2019-Aug-18 16:00:04,64.17500305175781
4100,2019-08-18 15,2852728,48711800,18.129236221313477,18.125364303588867,67.16924285888672,0.0,2019-Aug-18 15:00:04,67.0999984741211
4101,2019-08-18 14,2852728,48711800,18.1254825592041,18.125364303588867,69.66986846923828,0.0,2019-Aug-18 14:00:04,68.9000015258789
4102,2019-08-18 13,2852728,48711800,18.12787437438965,18.125598907470703,69.38401794433594,0.0,2019-Aug-18 13:00:04,68.45000457763672
4103,2019-08-18 12,2852728,48711800,18.131134033203125,18.13014793395996,68.48809051513672,0.0,2019-Aug-18 12:00:04,67.55000305175781
4104,2019-08-18 11,2852728,48711800,18.133867263793945,18.132118225097656,67.57037353515625,0.0,2019-Aug-18 11:00:04,66.42500305175781
4105,2019-08-18 10,2852728,48711800,18.137792587280273,18.135616302490234,63.39557647705078,0.0,2019-Aug-18 10:00:04,62.599998474121094
4106,2019-08-18 09,2852728,48711800,18.136110305786133,18.13404083251953,62.34680938720703,0.0,2019-Aug-18 09:00:04,61.474998474121094
4107,2019-08-18 08,2852714,48711790,18.131771087646484,18.129222869873047,60.36513900756836,0.0,2019-Aug-18 08:00:04,59.67499923706055
4108,2019-08-18 07,2852714,48711790,18.12936019897461,18.129222869873047,63.23630142211914,20.13563346862793,2019-Aug-18 07:00:04,60.349998474121094
4109,2019-08-18 06,2852714,48711790,18.11622428894043,18.10430145263672,57.21555709838867,168.20033264160156,2019-Aug-18 06:18:53,54.275001525878906
4110,2019-08-18 05,2852675,48711760,18.109664916992188,18.09832191467285,51.50221252441406,167.2131805419922,2019-Aug-18 05:14:53,51.125
4111,2019-08-18 04,2852623,48711720,18.11159896850586,18.098243713378906,48.12721633911133,166.9842987060547,2019-Aug-18 04:26:44,47.974998474121094
4112,2019-08-18 03,2852557,48711670,18.10686683654785,18.094623565673828,47.749324798583984,167.3314666748047,2019-Aug-18 03:33:53,47.525001525878906
4113,2019-08-18 02,2852505,48711630,18.10270118713379,18.09650993347168,47.91910934448242,167.05194091796875,2019-Aug-18 02:00:04,47.75
4114,2019-08-18 01,2852426,48711570,18.09919548034668,18.0943546295166,49.04747772216797,167.3919677734375,2019-Aug-18 01:04:31,49.10000228881836
4115,2019-08-18 00,2852347,48711510,18.107168197631836,18.09901237487793,48.48872756958008,167.2102508544922,2019-Aug-18 00:15:21,48.875
4116,2019-08-17 23,2852282,48711460,18.11676025390625,18.107067108154297,49.031036376953125,168.20042419433594,2019-Aug-17 23:21:06,49.32500076293945
4117,2019-08-17 22,2852216,48711410,18.12408447265625,18.11322593688965,50.63634490966797,168.3195343017578,2019-Aug-17 22:26:32,50.900001525878906
4118,2019-08-17 21,2852164,48711370,18.126909255981445,18.114856719970703,51.036373138427734,168.41799926757812,2019-Aug-17 21:29:03,51.35000228881836
4119,2019-08-17 20,2852111,48711330,18.12824821472168,18.114418029785156,51.748844146728516,168.33863830566406,2019-Aug-17 20:28:15,52.25
4120,2019-08-17 19,2852059,48711290,18.129310607910156,18.1191463470459,53.15752410888672,169.45504760742188,2019-Aug-17 19:24:02,53.82500076293945
4121,2019-08-17 18,2852006,48711250,18.14006996154785,18.1374454498291,54.62685775756836,0.0,2019-Aug-17 18:00:04,55.400001525878906
4122,2019-08-17 17,2852006,48711250,18.135597229003906,18.133747100830078,57.884830474853516,0.0,2019-Aug-17 17:00:04,58.099998474121094
4123,2019-08-17 16,2852006,48711250,18.136999130249023,18.133747100830078,60.129127502441406,0.0,2019-Aug-17 16:00:04,60.125
4124,2019-08-17 15,2852006,48711250,18.142362594604492,18.14025115966797,63.466941833496094,0.0,2019-Aug-17 15:00:04,63.04999923706055
4125,2019-08-17 14,2852006,48711250,18.14588165283203,18.144474029541016,62.40169143676758,0.0,2019-Aug-17 14:00:04,61.92499923706055
4126,2019-08-17 13,2852006,48711250,18.150571823120117,18.147289276123047,62.50053787231445,0.0,2019-Aug-17 13:00:04,61.92499923706055
4127,2019-08-17 12,2852006,48711250,18.15999984741211,18.153852462768555,61.83071517944336,0.0,2019-Aug-17 12:00:04,61.025001525878906
4128,2019-08-17 11,2852006,48711250,18.171527862548828,18.166147232055664,60.540740966796875,0.0,2019-Aug-17 11:00:04,59.900001525878906
4129,2019-08-17 10,2851993,48711240,18.180618286132812,18.174348831176758,58.861473083496094,0.0,2019-Aug-17 10:00:04,58.099998474121094
4130,2019-08-17 09,2851993,48711240,18.19253158569336,18.186887741088867,57.54466247558594,0.0,2019-Aug-17 09:00:04,56.525001525878906
4131,2019-08-17 08,2851993,48711240,18.198246002197266,18.19817543029785,55.78395080566406,37.38543701171875,2019-Aug-17 08:00:04,54.724998474121094
4132,2019-08-17 07,2851993,48711240,18.18660545349121,18.17236328125,56.902862548828125,168.00274658203125,2019-Aug-17 07:35:46,54.04999923706055
4133,2019-08-17 06,2851954,48711210,18.198427200317383,18.187213897705078,56.62310028076172,168.28518676757812,2019-Aug-17 06:40:50,50.900001525878906
4134,2019-08-17 05,2851888,48711160,18.203842163085938,18.19924545288086,44.54612731933594,166.98553466796875,2019-Aug-17 05:52:26,43.25
4135,2019-08-17 04,2851782,48711080,18.204259872436523,18.192943572998047,39.7144889831543,166.14730834960938,2019-Aug-17 04:22:53,39.650001525878906
4136,2019-08-17 03,2851703,48711020,18.203203201293945,18.194961547851562,41.97932052612305,166.5358123779297,2019-Aug-17 03:00:04,41.45000076293945
4137,2019-08-17 02,2851585,48710930,18.2091007232666,18.203617095947266,42.017662048339844,166.62904357910156,2019-Aug-17 02:54:00,41.45000076293945
4138,2019-08-17 01,2851479,48710850,18.212169647216797,18.206403732299805,41.076560974121094,166.59080505371094,2019-Aug-17 01:27:45,41.224998474121094
4139,2019-08-17 00,2851400,48710790,18.207460403442383,18.203868865966797,44.343589782714844,167.0275115966797,2019-Aug-17 00:45:07,44.150001525878906
4140,2019-08-16 23,2851281,48710700,18.212499618530273,18.20279884338379,45.832664489746094,167.09588623046875,2019-Aug-16 23:14:47,45.5
4141,2019-08-16 22,2851189,48710630,18.212387084960938,18.206472396850586,40.96715545654297,166.83338928222656,2019-Aug-16 22:33:14,41.45000076293945
4142,2019-08-16 21,2851110,48710570,18.20697593688965,18.202661514282227,45.25779342651367,167.22572326660156,2019-Aug-16 21:50:18,45.275001525878906
4143,2019-08-16 20,2850991,48710480,18.210731506347656,18.205961227416992,44.7213020324707,167.6651153564453,2019-Aug-16 20:20:31,45.5
4144,2019-08-16 19,2850925,48710430,18.212406158447266,18.207143783569336,48.023155212402344,167.86793518066406,2019-Aug-16 19:36:05,48.42499923706055
4145,2019-08-16 18,2850859,48710380,18.204071044921875,18.192716598510742,50.06652069091797,168.5066680908203,2019-Aug-16 18:07:44,50.45000076293945
4146,2019-08-16 17,2850754,48710300,18.198251724243164,18.184568405151367,52.055755615234375,168.78648376464844,2019-Aug-16 17:22:05,52.25
4147,2019-08-16 16,2850701,48710260,18.187583923339844,18.175378799438477,52.62580108642578,169.5649871826172,2019-Aug-16 16:28:36,52.92499923706055
4148,2019-08-16 15,2850649,48710220,18.17013931274414,18.15367889404297,53.826377868652344,168.2952423095703,2019-Aug-16 15:00:04,53.82500076293945
4149,2019-08-16 14,2850635,48710210,18.161823272705078,18.153438568115234,57.54466247558594,169.72787475585938,2019-Aug-16 14:51:48,57.875
4150,2019-08-16 13,2850596,48710180,18.17536163330078,18.173044204711914,60.01934051513672,0.0,2019-Aug-16 13:00:04,59.900001525878906
4151,2019-08-16 12,2850596,48710180,18.17491912841797,18.173044204711914,61.01829147338867,0.0,2019-Aug-16 12:00:04,60.57500076293945
4152,2019-08-16 11,2850596,48710180,18.17462730407715,18.172460556030273,61.97896957397461,0.0,2019-Aug-16 11:00:04,61.474998474121094
4153,2019-08-16 10,2850596,48710180,18.170690536499023,18.168920516967773,60.173011779785156,0.0,2019-Aug-16 10:00:04,59.900001525878906
4154,2019-08-16 09,2850596,48710180,18.165756225585938,18.16259002685547,60.23888397216797,0.0,2019-Aug-16 09:00:04,60.125
4155,2019-08-16 08,2850596,48710180,18.164011001586914,18.16259002685547,61.91307830810547,0.0,2019-Aug-16 08:00:04,61.25
4156,2019-08-16 07,2850596,48710180,18.166948318481445,18.164337158203125,61.41901779174805,0.0,2019-Aug-16 07:00:04,60.57500076293945
4157,2019-08-16 06,2850583,48710170,18.169889450073242,18.168703079223633,60.44196319580078,27.23070526123047,2019-Aug-16 06:00:04,59.45000076293945
4158,2019-08-16 05,2850583,48710170,18.147430419921875,18.135908126831055,56.529869079589844,169.6487274169922,2019-Aug-16 05:28:26,56.974998474121094
4159,2019-08-16 04,2850543,48710140,18.159286499023438,18.15838050842285,54.933921813964844,167.1392822265625,2019-Aug-16 04:00:04,55.17499923706055
4160,2019-08-16 03,2850543,48710140,18.14506721496582,18.13725471496582,54.61589050292969,170.07997131347656,2019-Aug-16 03:48:07,54.95000076293945
4161,2019-08-16 02,2850491,48710100,18.143348693847656,18.137916564941406,55.005252838134766,168.9447479248047,2019-Aug-16 02:03:08,55.400001525878906
4162,2019-08-16 01,2850465,48710080,18.14792251586914,18.138002395629883,55.21360397338867,0.0,2019-Aug-16 01:00:04,55.849998474121094
4163,2019-08-16 00,2850451,48710070,18.16667366027832,18.166105270385742,56.403724670410156,0.0,2019-Aug-16 00:00:04,56.75
4164,2019-08-15 23,2850451,48710070,18.164762496948242,18.163419723510742,59.4485969543457,0.0,2019-Aug-15 23:00:04,59.67499923706055
4165,2019-08-15 22,2850451,48710070,18.16221046447754,18.161001205444336,60.45843505859375,0.0,2019-Aug-15 22:00:04,60.79999923706055
4166,2019-08-15 21,2850451,48710070,18.147031784057617,18.13755226135254,62.57189178466797,0.0,2019-Aug-15 21:00:04,62.82500076293945
4167,2019-08-15 20,2850438,48710060,18.14472770690918,18.14253807067871,62.039371490478516,0.0,2019-Aug-15 20:00:04,62.599998474121094
4168,2019-08-15 19,2850438,48710060,18.150955200195312,18.146915435791016,62.96176528930664,0.0,2019-Aug-15 19:00:04,63.724998474121094
4169,2019-08-15 18,2850438,48710060,18.153573989868164,18.15215301513672,66.02643585205078,0.0,2019-Aug-15 18:00:04,66.875
4170,2019-08-15 17,2850438,48710060,18.15122413635254,18.150293350219727,70.87931823730469,0.0,2019-Aug-15 17:00:04,71.1500015258789
4171,2019-08-15 16,2850438,48710060,18.150293350219727,18.150293350219727,75.19686126708984,0.0,2019-Aug-15 16:00:04,74.9749984741211
4172,2019-08-15 15,2850438,48710060,18.155126571655273,18.150293350219727,77.06784057617188,0.0,2019-Aug-15 15:00:04,76.55000305175781
4173,2019-08-15 14,2850438,48710060,18.165695190429688,18.159957885742188,77.65123748779297,0.0,2019-Aug-15 14:00:04,77.0
4174,2019-08-15 13,2850438,48710060,18.175094604492188,18.171430587768555,78.02002716064453,0.0,2019-Aug-15 13:00:04,77.2249984741211
4175,2019-08-15 12,2850438,48710060,18.18427085876465,18.17875862121582,78.4164047241211,0.0,2019-Aug-15 12:00:04,77.44999694824219
4176,2019-08-15 11,2850438,48710060,18.195308685302734,18.189781188964844,75.21334075927734,0.0,2019-Aug-15 11:00:04,74.30000305175781
4177,2019-08-15 10,2850438,48710060,18.206161499023438,18.200836181640625,73.5409927368164,0.0,2019-Aug-15 10:00:04,72.7249984741211
4178,2019-08-15 09,2850438,48710060,18.217548370361328,18.211484909057617,72.1989974975586,0.0,2019-Aug-15 09:00:04,71.375
4179,2019-08-15 08,2850438,48710060,18.22537612915039,18.221712112426758,70.26908111572266,0.0,2019-Aug-15 08:00:04,69.3499984741211
4180,2019-08-15 07,2850425,48710050,18.23126220703125,18.230798721313477,69.01022338867188,0.0,2019-Aug-15 07:00:04,67.0999984741211
4181,2019-08-15 06,2850425,48710050,18.23979377746582,18.23172378540039,69.2466049194336,0.0,2019-Aug-15 06:00:04,65.07500457763672
4182,2019-08-15 05,2850425,48710050,18.24751853942871,18.247173309326172,60.4913330078125,28.698257446289062,2019-Aug-15 05:00:04,59.900001525878906
4183,2019-08-15 04,2850425,48710050,18.241880416870117,18.231746673583984,57.067420959472656,169.0191650390625,2019-Aug-15 04:29:41,56.75
4184,2019-08-15 03,2850386,48710020,18.240806579589844,18.2286376953125,52.2147331237793,168.52162170410156,2019-Aug-15 03:27:33,52.47500228881836
4185,2019-08-15 02,2850333,48709980,18.23678207397461,18.22456169128418,51.611839294433594,168.4240264892578,2019-Aug-15 02:29:41,52.025001525878906
4186,2019-08-15 01,2850280,48709940,18.234268188476562,18.223527908325195,53.14659118652344,168.91995239257812,2019-Aug-15 01:30:16,53.375
4187,2019-08-15 00,2850227,48709900,18.236541748046875,18.227005004882812,54.41852569580078,169.75453186035156,2019-Aug-15 00:22:33,54.5
4188,2019-08-14 23,2850174,48709860,18.2419490814209,18.231836318969727,53.957950592041016,169.9547576904297,2019-Aug-14 23:08:09,54.275001525878906
4189,2019-08-14 22,2850121,48709820,18.24298667907715,18.232723236083984,53.96891403198242,169.04469299316406,2019-Aug-14 22:00:04,54.275001525878906
4190,2019-08-14 21,2850108,48709810,18.246152877807617,18.232723236083984,53.086280822753906,169.13319396972656,2019-Aug-14 21:59:05,53.82500076293945
4191,2019-08-14 20,2850082,48709790,18.251338958740234,18.241609573364258,54.29787826538086,170.19190979003906,2019-Aug-14 20:43:04,55.17499923706055
4192,2019-08-14 19,2850029,48709750,18.25808334350586,18.25441551208496,55.08200454711914,0.0,2019-Aug-14 19:00:04,56.07500076293945
4193,2019-08-14 18,2850029,48709750,18.250564575195312,18.246713638305664,57.94515609741211,0.0,2019-Aug-14 18:00:04,59.0
4194,2019-08-14 17,2850029,48709750,18.242433547973633,18.23815155029297,64.50487518310547,0.0,2019-Aug-14 17:00:04,64.8499984741211
4195,2019-08-14 16,2850029,48709750,18.237756729125977,18.237361907958984,68.54309844970703,0.0,2019-Aug-14 16:00:04,68.45000457763672
4196,2019-08-14 15,2850029,48709750,18.24185562133789,18.237361907958984,69.46648406982422,0.0,2019-Aug-14 15:00:04,68.9000015258789
4197,2019-08-14 14,2850029,48709750,18.239076614379883,18.231801986694336,62.51700973510742,0.0,2019-Aug-14 14:00:04,65.30000305175781
4198,2019-08-14 13,2850029,48709750,18.22942352294922,18.226972579956055,74.96577453613281,0.0,2019-Aug-14 13:00:04,74.75
4199,2019-08-14 12,2850016,48709740,18.23556137084961,18.229494094848633,76.98526763916016,0.0,2019-Aug-14 12:00:04,76.0999984741211
4200,2019-08-14 11,2850016,48709740,18.2484188079834,18.241626739501953,75.07579803466797,0.0,2019-Aug-14 11:00:04,74.07500457763672
4201,2019-08-14 10,2850016,48709740,18.26446533203125,18.255210876464844,74.37710571289062,0.0,2019-Aug-14 10:00:04,73.4000015258789
4202,2019-08-14 09,2850016,48709740,18.276269912719727,18.273717880249023,72.33647155761719,0.0,2019-Aug-14 09:00:04,71.1500015258789
4203,2019-08-14 08,2850016,48709740,18.281675338745117,18.278820037841797,70.58793640136719,0.0,2019-Aug-14 08:00:04,69.125
4204,2019-08-14 07,2850016,48709740,18.291969299316406,18.284528732299805,72.35298156738281,0.0,2019-Aug-14 07:00:04,68.0
4205,2019-08-14 06,2850016,48709740,18.30924415588379,18.299409866333008,68.25729370117188,44.66647720336914,2019-Aug-14 06:00:04,61.92499923706055
4206,2019-08-14 05,2850016,48709740,18.307920455932617,18.296199798583984,52.472328186035156,168.74237060546875,2019-Aug-14 05:38:54,51.57500076293945
4207,2019-08-14 04,2849976,48709710,18.304611206054688,18.296728134155273,47.28925323486328,168.6760711669922,2019-Aug-14 04:37:43,47.07500076293945
4208,2019-08-14 03,2849910,48709660,18.302030563354492,18.297578811645508,47.442596435546875,168.48040771484375,2019-Aug-14 03:50:14,47.29999923706055
4209,2019-08-14 02,2849817,48709590,18.30606460571289,18.297916412353516,48.4777717590332,168.92340087890625,2019-Aug-14 02:07:30,48.650001525878906
4210,2019-08-14 01,2849737,48709530,18.31156349182129,18.299556732177734,48.121734619140625,168.89430236816406,2019-Aug-14 01:16:07,48.650001525878906
4211,2019-08-14 00,2849684,48709490,18.310009002685547,18.29960060119629,48.76811218261719,169.01266479492188,2019-Aug-14 00:21:17,49.32500076293945
4212,2019-08-13 23,2849631,48709450,18.31249237060547,18.301063537597656,49.951473236083984,169.04397583007812,2019-Aug-13 23:21:41,50.67499923706055
4213,2019-08-13 22,2849578,48709410,18.320941925048828,18.30513572692871,50.850093841552734,169.47564697265625,2019-Aug-13 22:17:30,51.79999923706055
4214,2019-08-13 21,2849525,48709370,18.310827255249023,18.302642822265625,52.0612678527832,170.03805541992188,2019-Aug-13 21:03:54,53.150001525878906
4215,2019-08-13 20,2849486,48709340,18.309358596801758,18.301088333129883,53.738643646240234,0.0,2019-Aug-13 20:00:04,55.17499923706055
4216,2019-08-13 19,2849472,48709330,18.316694259643555,18.31132698059082,56.59018325805664,0.0,2019-Aug-13 19:00:04,57.650001525878906
4217,2019-08-13 18,2849472,48709330,18.308813095092773,18.306299209594727,59.60224914550781,0.0,2019-Aug-13 18:00:04,60.349998474121094
4218,2019-08-13 17,2849472,48709330,18.29960060119629,18.294902801513672,64.29618072509766,0.0,2019-Aug-13 17:00:04,64.4000015258789
4219,2019-08-13 16,2849459,48709320,18.293529510498047,18.292156219482422,67.88908386230469,0.0,2019-Aug-13 16:00:04,67.7750015258789
4220,2019-08-13 15,2849459,48709320,18.291898727416992,18.29163932800293,69.0596923828125,0.0,2019-Aug-13 15:00:04,68.9000015258789
4221,2019-08-13 14,2849459,48709320,18.29520034790039,18.29163932800293,70.77486419677734,0.0,2019-Aug-13 14:00:04,70.4749984741211
4222,2019-08-13 13,2849459,48709320,18.29680633544922,18.294851303100586,70.78582763671875,0.0,2019-Aug-13 13:00:04,70.0250015258789
4223,2019-08-13 12,2849459,48709320,18.300966262817383,18.294851303100586,71.50064086914062,0.0,2019-Aug-13 12:00:04,70.70000457763672
4224,2019-08-13 11,2849459,48709320,18.310379028320312,18.30708122253418,69.88426208496094,0.0,2019-Aug-13 11:00:04,69.125
4225,2019-08-13 10,2849459,48709320,18.318071365356445,18.313674926757812,69.51043701171875,0.0,2019-Aug-13 10:00:04,68.45000457763672
4226,2019-08-13 09,2849459,48709320,18.328397750854492,18.322465896606445,67.66378021240234,0.0,2019-Aug-13 09:00:04,66.42500305175781
4227,2019-08-13 08,2849459,48709320,18.335277557373047,18.334327697753906,62.851932525634766,0.0,2019-Aug-13 08:00:04,62.150001525878906
4228,2019-08-13 07,2849459,48709320,18.34002685546875,18.336227416992188,62.39623260498047,0.0,2019-Aug-13 07:00:04,61.25
4229,2019-08-13 06,2849459,48709320,18.345386505126953,18.343826293945312,59.481529235839844,17.585163116455078,2019-Aug-13 06:00:04,58.54999923706055
4230,2019-08-13 05,2849459,48709320,18.327932357788086,18.316768646240234,54.539146423339844,169.6020050048828,2019-Aug-13 05:08:31,54.724998474121094
4231,2019-08-13 04,2849406,48709280,18.32566261291504,18.317060470581055,53.2287712097168,169.7124481201172,2019-Aug-13 04:00:04,53.375
4232,2019-08-13 04,2849380,48709260,18.322364807128906,18.314645767211914,52.867000579833984,169.7124481201172,2019-Aug-13 04:00:04,53.150001525878906
4233,2019-08-13 02,2849353,48709240,18.32121467590332,18.31183433532715,54.22114181518555,169.8895721435547,2019-Aug-13 02:44:41,54.5
4234,2019-08-13 01,2849300,48709200,18.320751190185547,18.310766220092773,54.906532287597656,169.9716796875,2019-Aug-13 01:27:45,54.95000076293945
4235,2019-08-13 00,2849247,48709160,18.31934356689453,18.307607650756836,54.23759078979492,169.70242309570312,2019-Aug-13 00:17:02,54.275001525878906
4236,2019-08-12 23,2849194,48709120,18.32328224182129,18.30849266052246,54.64879608154297,167.84317016601562,2019-Aug-12 23:00:04,54.724998474121094
4237,2019-08-12 22,2849194,48709120,18.317689895629883,18.307424545288086,54.1114616394043,169.29049682617188,2019-Aug-12 22:54:07,54.275001525878906
4238,2019-08-12 21,2849141,48709080,18.315752029418945,18.300928115844727,53.60158920288086,169.2647247314453,2019-Aug-12 21:37:52,54.04999923706055
4239,2019-08-12 20,2849101,48709050,18.31123924255371,18.297815322875977,53.03145217895508,168.87452697753906,2019-Aug-12 20:33:57,53.82500076293945
4240,2019-08-12 19,2849048,48709010,18.30084228515625,18.289039611816406,53.925048828125,170.09063720703125,2019-Aug-12 19:19:55,54.95000076293945
4241,2019-08-12 18,2848995,48708970,18.307531356811523,18.30286979675293,56.754764556884766,0.0,2019-Aug-12 18:00:04,57.650001525878906
4242,2019-08-12 17,2848995,48708970,18.295669555664062,18.288469314575195,60.05777359008789,0.0,2019-Aug-12 17:00:04,60.79999923706055
4243,2019-08-12 16,2848995,48708970,18.2874755859375,18.285892486572266,62.451114654541016,0.0,2019-Aug-12 16:00:04,62.82500076293945
4244,2019-08-12 15,2848982,48708960,18.282835006713867,18.277610778808594,64.40054321289062,0.0,2019-Aug-12 15:00:04,64.625
4245,2019-08-12 14,2848982,48708960,18.278608322143555,18.277610778808594,67.77369689941406,0.0,2019-Aug-12 14:00:04,67.32500457763672
4246,2019-08-12 13,2848982,48708960,18.281782150268555,18.279605865478516,68.40567016601562,0.0,2019-Aug-12 13:00:04,68.0
4247,2019-08-12 12,2848982,48708960,18.283153533935547,18.2823486328125,67.84512329101562,0.0,2019-Aug-12 12:00:04,67.32500457763672
4248,2019-08-12 11,2848982,48708960,18.281278610229492,18.28020668029785,67.71324157714844,0.0,2019-Aug-12 11:00:04,66.875
