Site Id=Customer Name,Utility Id =A12650,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [305H6N9582](Psia),Hourly Min. Press-a Txdr [305H6N9582](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
3347,2019-09-06 01,0,640,13.399901390075684,13.398469924926758,68.19432067871094,0.0,2019-Sep-06 01:00:04,70.25
3348,2019-09-06 00,0,640,13.402764320373535,13.40133285522461,68.2989501953125,0.0,2019-Sep-06 00:00:04,70.25
3349,2019-09-05 23,0,640,13.40015983581543,13.396123886108398,68.44384765625,0.0,2019-Sep-05 23:00:04,70.4749984741211
3350,2019-09-05 22,0,640,13.398487091064453,13.396123886108398,68.57093048095703,0.0,2019-Sep-05 22:00:04,70.70000457763672
3351,2019-09-05 21,0,640,13.397624969482422,13.39439868927002,68.71597290039062,0.0,2019-Sep-05 21:00:04,70.70000457763672
3352,2019-09-05 20,0,640,13.390983581542969,13.387567520141602,68.81464385986328,0.0,2019-Sep-05 20:00:04,70.92500305175781
3353,2019-09-05 19,0,640,13.386514663696289,13.385461807250977,68.91861724853516,0.0,2019-Sep-05 19:00:04,71.1500015258789
3354,2019-09-05 18,0,640,13.38763427734375,13.385461807250977,69.00004577636719,0.0,2019-Sep-05 18:00:04,71.1500015258789
3355,2019-09-05 17,0,640,13.391239166259766,13.389806747436523,69.057861328125,0.0,2019-Sep-05 17:00:04,71.375
3356,2019-09-05 16,0,640,13.39142894744873,13.390186309814453,69.16817474365234,0.0,2019-Sep-05 16:00:04,71.375
3357,2019-09-05 15,0,640,13.391549110412598,13.390186309814453,69.30685424804688,0.0,2019-Sep-05 15:00:04,71.5999984741211
3358,2019-09-05 14,0,640,13.394275665283203,13.392910957336426,69.4854736328125,0.0,2019-Sep-05 14:00:04,71.5999984741211
3359,2019-09-05 13,0,640,13.393898010253906,13.392156600952148,69.22489166259766,0.0,2019-Sep-05 13:00:04,71.375
3360,2019-09-05 12,0,640,13.394140243530273,13.392156600952148,69.06839752197266,0.0,2019-Sep-05 12:00:04,71.1500015258789
3361,2019-09-05 11,0,640,13.394192695617676,13.392261505126953,68.83673095703125,0.0,2019-Sep-05 11:00:04,70.92500305175781
3362,2019-09-05 10,0,640,13.392499923706055,13.392261505126953,68.55255126953125,0.0,2019-Sep-05 10:00:04,70.70000457763672
3363,2019-09-05 09,0,640,13.390685081481934,13.388632774353027,68.14725494384766,0.0,2019-Sep-05 09:00:04,70.25
3364,2019-09-05 08,0,640,13.387700080871582,13.386767387390137,67.88680267333984,0.0,2019-Sep-05 08:00:04,69.80000305175781
3365,2019-09-05 07,0,640,13.379316329956055,13.371864318847656,67.6095199584961,0.0,2019-Sep-05 07:00:04,69.57500457763672
3366,2019-09-05 06,0,640,13.368019104003906,13.364173889160156,67.44776916503906,0.0,2019-Sep-05 06:00:04,69.57500457763672
3367,2019-09-05 05,0,640,13.358274459838867,13.352375030517578,67.58686828613281,0.0,2019-Sep-05 05:00:04,69.57500457763672
3368,2019-09-05 04,0,640,13.350391387939453,13.348407745361328,67.67929077148438,0.0,2019-Sep-05 04:00:04,69.80000305175781
3369,2019-09-05 03,0,640,13.344992637634277,13.34157657623291,67.81262969970703,0.0,2019-Sep-05 03:00:04,69.80000305175781
3370,2019-09-05 02,0,640,13.338042259216309,13.33450698852539,67.89353942871094,0.0,2019-Sep-05 02:00:04,70.0250015258789
3371,2019-09-05 01,0,640,13.332023620605469,13.32953929901123,68.00947570800781,0.0,2019-Sep-05 01:00:04,70.0250015258789
3372,2019-09-05 00,0,640,13.327245712280273,13.324951171875,68.16546630859375,0.0,2019-Sep-05 00:00:04,70.25
3373,2019-09-04 23,0,640,13.31159782409668,13.298243522644043,68.26426696777344,0.0,2019-Sep-04 23:00:04,70.25
3374,2019-09-04 22,0,640,13.283525466918945,13.268807411193848,68.3682632446289,0.0,2019-Sep-04 22:00:04,70.4749984741211
3375,2019-09-04 21,0,640,13.268187522888184,13.26756763458252,68.4322738647461,0.0,2019-Sep-04 21:00:04,70.4749984741211
3376,2019-09-04 20,0,640,13.262476921081543,13.25738525390625,68.50739288330078,0.0,2019-Sep-04 20:00:04,70.70000457763672
3377,2019-09-04 19,0,640,13.25676441192627,13.256142616271973,68.54838562011719,0.0,2019-Sep-04 19:00:04,70.70000457763672
3378,2019-09-04 18,0,640,13.251983642578125,13.247824668884277,68.65816497802734,0.0,2019-Sep-04 18:00:04,70.92500305175781
3379,2019-09-04 17,0,640,13.245651245117188,13.243477821350098,68.71063232421875,0.0,2019-Sep-04 17:00:04,70.92500305175781
3380,2019-09-04 16,0,640,13.240992546081543,13.238506317138672,68.83776092529297,0.0,2019-Sep-04 16:00:04,71.1500015258789
3381,2019-09-04 15,0,640,13.237886428833008,13.237266540527344,68.96488189697266,0.0,2019-Sep-04 15:00:04,71.1500015258789
3382,2019-09-04 14,0,640,13.236266136169434,13.235264778137207,69.03417205810547,0.0,2019-Sep-04 14:00:04,71.1500015258789
3383,2019-09-04 13,0,640,13.234145164489746,13.233025550842285,69.1371841430664,0.0,2019-Sep-04 13:00:04,71.1500015258789
3384,2019-09-04 12,0,640,13.226119995117188,13.21921443939209,68.45492553710938,0.0,2019-Sep-04 12:00:04,70.70000457763672
3385,2019-09-04 11,0,640,13.217901229858398,13.216588020324707,68.22860717773438,0.0,2019-Sep-04 11:00:04,70.4749984741211
3386,2019-09-04 10,0,640,13.213409423828125,13.210230827331543,67.91568756103516,0.0,2019-Sep-04 10:00:04,70.0250015258789
3387,2019-09-04 09,0,640,13.208056449890137,13.205881118774414,67.47004699707031,0.0,2019-Sep-04 09:00:04,69.57500457763672
3388,2019-09-04 08,0,640,13.204951286315918,13.204020500183105,67.2216567993164,0.0,2019-Sep-04 08:00:04,69.125
3389,2019-09-04 07,0,640,13.211163520812988,13.204020500183105,67.08299255371094,0.0,2019-Sep-04 07:00:04,69.125
3390,2019-09-04 06,0,640,13.215703010559082,13.213099479675293,66.99638366699219,0.0,2019-Sep-04 06:00:04,69.125
3391,2019-09-04 05,0,640,13.21434211730957,13.213099479675293,67.10063934326172,0.0,2019-Sep-04 05:00:04,69.125
3392,2019-09-04 04,0,640,13.216516494750977,13.215583801269531,67.21038818359375,0.0,2019-Sep-04 04:00:04,69.3499984741211
3393,2019-09-04 03,0,640,13.216708183288574,13.21596622467041,67.33171081542969,0.0,2019-Sep-04 03:00:04,69.3499984741211
3394,2019-09-04 02,0,640,13.220816612243652,13.21596622467041,67.40731048583984,0.0,2019-Sep-04 02:00:04,69.3499984741211
3395,2019-09-04 01,0,640,13.229704856872559,13.225666999816895,67.5233383178711,0.0,2019-Sep-04 01:00:04,69.57500457763672
3396,2019-09-04 00,0,640,13.235175132751465,13.233742713928223,67.66778564453125,0.0,2019-Sep-04 00:00:04,69.80000305175781
3397,2019-09-03 23,0,640,13.240645408630371,13.23660659790039,67.74332427978516,0.0,2019-Sep-03 23:00:04,69.80000305175781
3398,2019-09-03 22,0,640,13.245186805725098,13.244684219360352,67.85308074951172,0.0,2019-Sep-03 22:00:04,70.0250015258789
3399,2019-09-03 21,0,640,13.248674392700195,13.245689392089844,67.95748138427734,0.0,2019-Sep-03 21:00:04,70.0250015258789
3400,2019-09-03 20,0,640,13.255386352539062,13.251659393310547,67.97538757324219,0.0,2019-Sep-03 20:00:04,70.25
3401,2019-09-03 19,0,640,13.261476516723633,13.259112358093262,68.11406707763672,0.0,2019-Sep-03 19:00:04,70.4749984741211
3402,2019-09-03 18,0,640,13.26465129852295,13.263839721679688,68.24739074707031,0.0,2019-Sep-03 18:00:04,70.4749984741211
3403,2019-09-03 17,0,640,13.270121574401855,13.265461921691895,68.36927032470703,0.0,2019-Sep-03 17:00:04,70.70000457763672
3404,2019-09-03 16,0,640,13.280179023742676,13.2747802734375,68.55413055419922,0.0,2019-Sep-03 16:00:04,70.92500305175781
3405,2019-09-03 15,0,640,13.289426803588867,13.285577774047852,68.76740264892578,0.0,2019-Sep-03 15:00:04,70.92500305175781
3406,2019-09-03 14,0,640,13.295258522033691,13.293274879455566,68.3682632446289,0.0,2019-Sep-03 14:00:04,70.70000457763672
3407,2019-09-03 13,0,640,13.303071022033691,13.297242164611816,68.20012664794922,0.0,2019-Sep-03 13:00:04,70.4749984741211
3408,2019-09-03 12,0,640,13.310883522033691,13.308899879455566,68.0432357788086,0.0,2019-Sep-03 12:00:04,70.25
3409,2019-09-03 11,0,640,13.314154624938965,13.3128662109375,67.74815368652344,0.0,2019-Sep-03 11:00:04,69.80000305175781
3410,2019-09-03 10,0,640,13.316181182861328,13.315442085266113,67.38286590576172,0.0,2019-Sep-03 10:00:04,69.57500457763672
3411,2019-09-03 09,0,640,13.320025444030762,13.316920280456543,66.92035675048828,0.0,2019-Sep-03 09:00:04,68.9000015258789
3412,2019-09-03 08,0,640,13.318856239318848,13.314582824707031,66.73551940917969,0.0,2019-Sep-03 08:00:04,68.67500305175781
3413,2019-09-03 07,0,640,13.3153657913208,13.314582824707031,66.69599914550781,0.0,2019-Sep-03 07:00:04,68.67500305175781
3414,2019-09-03 06,0,640,13.317584037780762,13.31614875793457,67.02916717529297,0.0,2019-Sep-03 06:00:04,69.125
3415,2019-09-03 05,0,640,13.3187837600708,13.318548202514648,66.20946502685547,0.0,2019-Sep-03 05:00:04,68.2249984741211
3416,2019-09-03 04,0,640,13.320246696472168,13.318548202514648,66.4644546508789,0.0,2019-Sep-03 04:00:04,68.45000457763672
3417,2019-09-03 03,0,640,13.319046974182129,13.31614875793457,66.78974151611328,0.0,2019-Sep-03 03:00:04,68.9000015258789
3418,2019-09-03 02,0,640,13.316651344299316,13.31614875793457,67.65303802490234,0.0,2019-Sep-03 02:00:04,69.80000305175781
3419,2019-09-03 01,0,640,13.31684398651123,13.316534042358398,66.26718139648438,0.0,2019-Sep-03 01:00:04,68.2249984741211
3420,2019-09-03 00,0,640,13.314553260803223,13.31257152557373,66.38272094726562,0.0,2019-Sep-03 00:00:04,68.45000457763672
3421,2019-09-02 23,0,640,13.31350326538086,13.31257152557373,66.49292755126953,0.0,2019-Sep-02 23:00:04,68.45000457763672
3422,2019-09-02 22,0,640,13.312766075134277,13.31109619140625,66.6199722290039,0.0,2019-Sep-02 22:00:04,68.67500305175781
3423,2019-09-02 21,0,640,13.30550479888916,13.29991340637207,66.73591613769531,0.0,2019-Sep-02 21:00:04,68.67500305175781
3424,2019-09-02 20,0,640,13.299604415893555,13.299295425415039,66.82835388183594,0.0,2019-Sep-02 20:00:04,68.9000015258789
3425,2019-09-02 19,0,640,13.29991626739502,13.299295425415039,66.85723114013672,0.0,2019-Sep-02 19:00:04,68.9000015258789
3426,2019-09-02 18,0,640,13.297934532165527,13.295331954956055,66.92652893066406,0.0,2019-Sep-02 18:00:04,68.9000015258789
3427,2019-09-02 17,0,640,13.294090270996094,13.292848587036133,66.92706298828125,0.0,2019-Sep-02 17:00:04,68.9000015258789
3428,2019-09-02 16,0,640,13.290984153747559,13.289118766784668,66.9732437133789,0.0,2019-Sep-02 16:00:04,69.125
3429,2019-09-02 15,0,640,13.288187980651855,13.287256240844727,66.98481750488281,0.0,2019-Sep-02 15:00:04,69.125
3430,2019-09-02 14,0,640,13.2857027053833,13.284149169921875,66.99638366699219,0.0,2019-Sep-02 14:00:04,69.125
3431,2019-09-02 13,0,640,13.283647537231445,13.283145904541016,66.99638366699219,0.0,2019-Sep-02 13:00:04,69.125
3432,2019-09-02 12,0,640,13.280040740966797,13.276934623718262,66.92652893066406,0.0,2019-Sep-02 12:00:04,69.125
3433,2019-09-02 11,0,640,13.278488159179688,13.276934623718262,66.80521392822266,0.0,2019-Sep-02 11:00:04,68.9000015258789
3434,2019-09-02 10,0,640,13.279253959655762,13.278467178344727,66.7186050415039,0.0,2019-Sep-02 10:00:04,68.9000015258789
3435,2019-09-02 09,0,640,13.271960258483887,13.265453338623047,66.78397369384766,0.0,2019-Sep-02 09:00:04,68.9000015258789
3436,2019-09-02 08,0,640,13.266888618469238,13.265453338623047,68.03392791748047,0.0,2019-Sep-02 08:00:04,69.80000305175781
3437,2019-09-02 07,0,640,13.263976097106934,13.259628295898438,66.15129089355469,0.0,2019-Sep-02 07:00:04,68.0
3438,2019-09-02 06,0,640,13.256715774536133,13.253802299499512,66.21480560302734,0.0,2019-Sep-02 06:00:04,68.2249984741211
3439,2019-09-02 05,0,640,13.251821517944336,13.249839782714844,66.35384368896484,0.0,2019-Sep-02 05:00:04,68.2249984741211
3440,2019-09-02 04,0,640,13.247190475463867,13.24454116821289,66.45247650146484,0.0,2019-Sep-02 04:00:04,68.45000457763672
3441,2019-09-02 03,0,640,13.240399360656738,13.236257553100586,66.67952728271484,0.0,2019-Sep-02 03:00:04,68.67500305175781
3442,2019-09-02 02,0,640,13.243711471557617,13.236257553100586,67.3233413696289,0.0,2019-Sep-02 02:00:04,69.57500457763672
3443,2019-09-02 01,0,640,13.248563766479492,13.245962142944336,66.133544921875,0.0,2019-Sep-02 01:00:04,68.0
3444,2019-09-02 00,0,640,13.25,13.245962142944336,66.16862487792969,0.0,2019-Sep-02 00:00:04,68.0
3445,2019-09-01 23,0,640,13.255901336669922,13.254037857055664,66.21480560302734,0.0,2019-Sep-01 23:00:04,68.2249984741211
3446,2019-09-01 22,0,640,13.250310897827148,13.242856979370117,66.23790740966797,0.0,2019-Sep-01 22:00:04,68.2249984741211
3447,2019-09-01 21,0,640,13.257453918457031,13.242856979370117,66.22637176513672,0.0,2019-Sep-01 21:00:04,68.2249984741211
3448,2019-09-01 20,0,640,13.268633842468262,13.265217781066895,66.30719757080078,0.0,2019-Sep-01 20:00:04,68.2249984741211
3449,2019-09-01 19,0,640,13.269255638122559,13.265217781066895,66.32453918457031,0.0,2019-Sep-01 19:00:04,68.2249984741211
3450,2019-09-01 18,0,640,13.276398658752441,13.273292541503906,66.28412628173828,0.0,2019-Sep-01 18:00:04,68.2249984741211
3451,2019-09-01 17,0,640,13.282920837402344,13.279504776000977,66.30143737792969,0.0,2019-Sep-01 17:00:04,68.2249984741211
3452,2019-09-01 16,0,640,13.293479919433594,13.286336898803711,66.24368286132812,0.0,2019-Sep-01 16:00:04,68.2249984741211
3453,2019-09-01 15,0,640,13.303728103637695,13.30062198638916,66.24945068359375,0.0,2019-Sep-01 15:00:04,68.2249984741211
3454,2019-09-01 14,0,640,13.310248374938965,13.306833267211914,66.23213958740234,0.0,2019-Sep-01 14:00:04,68.2249984741211
3455,2019-09-01 13,0,640,13.317079544067383,13.3136625289917,66.20907592773438,0.0,2019-Sep-01 13:00:04,68.2249984741211
3456,2019-09-01 12,0,640,13.322360038757324,13.320496559143066,66.24368286132812,0.0,2019-Sep-01 12:00:04,68.2249984741211
3457,2019-09-01 11,0,640,13.329072952270508,13.324222564697266,66.26675415039062,0.0,2019-Sep-01 11:00:04,68.2249984741211
3458,2019-09-01 10,0,640,13.33691120147705,13.33392333984375,66.33073425292969,0.0,2019-Sep-01 10:00:04,68.2249984741211
3459,2019-09-01 09,0,640,13.341599464416504,13.339899063110352,66.4698486328125,0.0,2019-Sep-01 09:00:04,68.45000457763672
3460,2019-09-01 08,0,640,13.341214179992676,13.339127540588379,66.70840454101562,0.0,2019-Sep-01 08:00:04,68.67500305175781
3461,2019-09-01 07,0,640,13.337264060974121,13.335400581359863,67.52593994140625,0.0,2019-Sep-01 07:00:04,69.57500457763672
3462,2019-09-01 06,0,640,13.336835861206055,13.335400581359863,66.21480560302734,0.0,2019-Sep-01 06:00:04,68.2249984741211
3463,2019-09-01 05,0,640,13.341450691223145,13.33827018737793,66.35961151123047,0.0,2019-Sep-01 05:00:04,68.2249984741211
3464,2019-09-01 04,0,640,13.343271255493164,13.341911315917969,66.4817886352539,0.0,2019-Sep-01 04:00:04,68.45000457763672
3465,2019-09-01 03,0,640,13.346729278564453,13.341911315917969,66.89237976074219,0.0,2019-Sep-01 03:00:04,68.9000015258789
3466,2019-09-01 02,0,640,13.3490629196167,13.346578598022461,69.11473083496094,0.0,2019-Sep-01 02:00:04,69.125
3467,2019-09-01 01,0,640,13.346268653869629,13.345958709716797,66.21480560302734,0.0,2019-Sep-01 01:00:04,68.2249984741211
3468,2019-09-01 00,0,640,13.34646224975586,13.345958709716797,66.2898941040039,0.0,2019-Sep-01 00:00:04,68.2249984741211
3469,2019-08-31 23,0,640,13.349760055541992,13.346964836120605,66.34808349609375,0.0,2019-Aug-31 23:00:04,68.2249984741211
3470,2019-08-31 22,0,640,13.348828315734863,13.345102310180664,66.39429473876953,0.0,2019-Aug-31 22:00:04,68.45000457763672
3471,2019-08-31 21,0,640,13.341568946838379,13.338035583496094,66.4751205444336,0.0,2019-Aug-31 21:00:04,68.45000457763672
3472,2019-08-31 20,0,640,13.337104797363281,13.336174011230469,66.50446319580078,0.0,2019-Aug-31 20:00:04,68.45000457763672
3473,2019-08-31 19,0,640,13.334932327270508,13.33368968963623,66.57376098632812,0.0,2019-Aug-31 19:00:04,68.67500305175781
3474,2019-08-31 18,0,640,13.335358619689941,13.33368968963623,66.6142349243164,0.0,2019-Aug-31 18:00:04,68.67500305175781
3475,2019-08-31 17,0,640,13.333924293518066,13.330820083618164,66.61373901367188,0.0,2019-Aug-31 17:00:04,68.67500305175781
3476,2019-08-31 16,0,640,13.3305082321167,13.330195426940918,66.59062194824219,0.0,2019-Aug-31 16:00:04,68.45000457763672
3477,2019-08-31 15,0,640,13.325848579406738,13.321500778198242,66.55021667480469,0.0,2019-Aug-31 15:00:04,68.45000457763672
3478,2019-08-31 14,0,640,13.325228691101074,13.321500778198242,66.55021667480469,0.0,2019-Aug-31 14:00:04,68.45000457763672
3479,2019-08-31 13,0,640,13.330819129943848,13.32895565032959,66.5040283203125,0.0,2019-Aug-31 13:00:04,68.45000457763672
3480,2019-08-31 12,0,640,13.331128120422363,13.329574584960938,66.44624328613281,0.0,2019-Aug-31 12:00:04,68.45000457763672
3481,2019-08-31 11,0,640,13.33000373840332,13.329574584960938,66.45198059082031,0.0,2019-Aug-31 11:00:04,68.45000457763672
3482,2019-08-31 10,0,640,13.32783031463623,13.325228691101074,66.41116333007812,0.0,2019-Aug-31 10:00:04,68.45000457763672
3483,2019-08-31 09,0,640,13.328024864196777,13.325228691101074,66.39429473876953,0.0,2019-Aug-31 09:00:04,68.2249984741211
3484,2019-08-31 08,0,640,13.329266548156738,13.327713012695312,66.4115982055664,0.0,2019-Aug-31 08:00:04,68.45000457763672
3485,2019-08-31 07,0,640,13.327402114868164,13.327091217041016,66.40003204345703,0.0,2019-Aug-31 07:00:04,68.45000457763672
3486,2019-08-31 06,0,640,13.328216552734375,13.327091217041016,66.48666381835938,0.0,2019-Aug-31 06:00:04,68.45000457763672
3487,2019-08-31 05,0,640,13.330272674560547,13.329340934753418,66.59109497070312,0.0,2019-Aug-31 05:00:04,68.45000457763672
3488,2019-08-31 04,0,640,13.332639694213867,13.331204414367676,66.64311218261719,0.0,2019-Aug-31 04:00:04,68.67500305175781
3489,2019-08-31 03,0,640,13.336247444152832,13.334074020385742,66.78790283203125,0.0,2019-Aug-31 03:00:04,68.67500305175781
3490,2019-08-31 02,0,640,13.337060928344727,13.335700988769531,66.8745346069336,0.0,2019-Aug-31 02:00:04,68.9000015258789
3491,2019-08-31 01,0,640,13.3422212600708,13.335700988769531,66.9675064086914,0.0,2019-Aug-31 01:00:04,68.9000015258789
3492,2019-08-31 00,0,640,13.348002433776855,13.34726333618164,67.07725524902344,0.0,2019-Aug-31 00:00:04,69.125
3493,2019-08-30 23,0,640,13.345399856567383,13.343535423278809,67.16419982910156,0.0,2019-Aug-30 23:00:04,69.125
3494,2019-08-30 22,0,640,13.344038009643555,13.343535423278809,67.29129028320312,0.0,2019-Aug-30 22:00:04,69.3499984741211
3495,2019-08-30 21,0,640,13.345783233642578,13.3445405960083,67.37842559814453,0.0,2019-Aug-30 21:00:04,69.3499984741211
3496,2019-08-30 20,0,640,13.34069538116455,13.33436393737793,67.47087860107422,0.0,2019-Aug-30 20:00:04,69.57500457763672
3497,2019-08-30 19,0,640,13.331258773803711,13.328153610229492,67.58110046386719,0.0,2019-Aug-30 19:00:04,69.57500457763672
3498,2019-08-30 18,0,640,13.328344345092773,13.328153610229492,67.65040588378906,0.0,2019-Aug-30 18:00:04,69.80000305175781
3499,2019-08-30 17,0,640,13.324498176574707,13.320460319519043,67.73178100585938,0.0,2019-Aug-30 17:00:04,69.80000305175781
3500,2019-08-30 16,0,640,13.319530487060547,13.318599700927734,67.74332427978516,0.0,2019-Aug-30 16:00:04,70.0250015258789
3501,2019-08-30 15,0,640,13.320462226867676,13.318599700927734,67.81262969970703,0.0,2019-Aug-30 15:00:04,70.0250015258789
3502,2019-08-30 14,0,640,13.323065757751465,13.3223237991333,67.84151458740234,0.0,2019-Aug-30 14:00:04,70.0250015258789
3503,2019-08-30 13,0,640,13.321752548217773,13.319697380065918,67.79485321044922,0.0,2019-Aug-30 13:00:04,70.0250015258789
3504,2019-08-30 12,0,640,13.321681022644043,13.319697380065918,67.69036102294922,0.0,2019-Aug-30 12:00:04,69.80000305175781
3505,2019-08-30 11,0,640,13.324284553527832,13.323663711547852,67.54541778564453,0.0,2019-Aug-30 11:00:04,69.57500457763672
3506,2019-08-30 10,0,640,13.32944393157959,13.324905395507812,67.3490219116211,0.0,2019-Aug-30 10:00:04,69.3499984741211
3507,2019-08-30 09,0,640,13.336244583129883,13.333982467651367,67.26287841796875,0.0,2019-Aug-30 09:00:04,69.3499984741211
3508,2019-08-30 08,0,640,13.335711479187012,13.332916259765625,68.73338317871094,0.0,2019-Aug-30 08:00:04,69.57500457763672
3509,2019-08-30 07,0,640,13.330314636230469,13.327713012695312,66.3476791381836,0.0,2019-Aug-30 07:00:04,68.2249984741211
3510,2019-08-30 06,0,640,13.327402114868164,13.327091217041016,66.37115478515625,0.0,2019-Aug-30 06:00:04,68.2249984741211
3511,2019-08-30 05,0,640,13.33112907409668,13.327091217041016,66.39429473876953,0.0,2019-Aug-30 05:00:04,68.45000457763672
3512,2019-08-30 04,0,640,13.339085578918457,13.335165977478027,66.4751205444336,0.0,2019-Aug-30 04:00:04,68.45000457763672
3513,2019-08-30 03,0,640,13.341761589050293,13.340518951416016,66.59109497070312,0.0,2019-Aug-30 03:00:04,68.45000457763672
3514,2019-08-30 02,0,640,13.339469909667969,13.338420867919922,66.66619110107422,0.0,2019-Aug-30 02:00:04,68.67500305175781
3515,2019-08-30 01,0,640,13.34245777130127,13.338420867919922,66.74745178222656,0.0,2019-Aug-30 01:00:04,68.67500305175781
3516,2019-08-30 00,0,640,13.347617149353027,13.3464937210083,66.83988952636719,0.0,2019-Aug-30 00:00:04,68.9000015258789
3517,2019-08-29 23,0,640,13.347307205200195,13.34587287902832,66.92706298828125,0.0,2019-Aug-29 23:00:04,68.9000015258789
3518,2019-08-29 22,0,640,13.345754623413086,13.345636367797852,67.04204559326172,0.0,2019-Aug-29 22:00:04,69.125
3519,2019-08-29 21,0,640,13.345016479492188,13.344395637512207,67.02523803710938,0.0,2019-Aug-29 21:00:04,68.9000015258789
3520,2019-08-29 20,0,640,13.345016479492188,13.344395637512207,67.14655303955078,0.0,2019-Aug-29 20:00:04,69.125
3521,2019-08-29 19,0,640,13.342796325683594,13.339956283569336,67.19851684570312,0.0,2019-Aug-29 19:00:04,69.125
3522,2019-08-29 18,0,640,13.342248916625977,13.339956283569336,66.93416595458984,0.0,2019-Aug-29 18:00:04,69.125
3523,2019-08-29 17,0,640,13.347025871276855,13.3445405960083,67.72505187988281,0.0,2019-Aug-29 17:00:04,69.80000305175781
3524,2019-08-29 16,0,640,13.350751876831055,13.349510192871094,67.64993286132812,0.0,2019-Aug-29 16:00:04,69.57500457763672
3525,2019-08-29 15,0,640,13.351372718811035,13.350750923156738,67.63839721679688,0.0,2019-Aug-29 15:00:04,69.57500457763672
3526,2019-08-29 14,0,640,13.35273265838623,13.350750923156738,67.50553131103516,0.0,2019-Aug-29 14:00:04,69.57500457763672
3527,2019-08-29 13,0,640,13.35533618927002,13.354713439941406,67.47034454345703,0.0,2019-Aug-29 13:00:04,69.57500457763672
3528,2019-08-29 12,0,640,13.360827445983887,13.355957984924316,67.41255187988281,0.0,2019-Aug-29 12:00:04,69.3499984741211
3529,2019-08-29 11,0,640,13.362037658691406,13.358379364013672,67.28849029541016,0.0,2019-Aug-29 11:00:04,69.3499984741211
3530,2019-08-29 10,0,640,13.35938549041748,13.358379364013672,68.67557525634766,0.0,2019-Aug-29 10:00:04,70.70000457763672
3531,2019-08-29 09,0,640,13.361323356628418,13.360391616821289,66.12327575683594,0.0,2019-Aug-29 09:00:04,68.2249984741211
3532,2019-08-29 08,0,640,13.360392570495605,13.358530044555664,66.85099792480469,0.0,2019-Aug-29 08:00:04,68.67500305175781
3533,2019-08-29 07,0,640,13.35841178894043,13.358292579650879,66.74128723144531,0.0,2019-Aug-29 07:00:04,68.67500305175781
3534,2019-08-29 06,0,640,13.356430053710938,13.354567527770996,66.69546508789062,0.0,2019-Aug-29 06:00:04,68.67500305175781
3535,2019-08-29 05,0,640,13.355189323425293,13.354567527770996,66.83988952636719,0.0,2019-Aug-29 05:00:04,68.9000015258789
3536,2019-08-29 04,0,640,13.352275848388672,13.348740577697754,66.90341186523438,0.0,2019-Aug-29 04:00:04,68.9000015258789
3537,2019-08-29 03,0,640,13.345635414123535,13.342529296875,67.00212097167969,0.0,2019-Aug-29 03:00:04,68.9000015258789
3538,2019-08-29 02,0,640,13.346758842468262,13.342529296875,67.08299255371094,0.0,2019-Aug-29 02:00:04,69.125
3539,2019-08-29 01,0,640,13.348194122314453,13.345398902893066,67.22772979736328,0.0,2019-Aug-29 01:00:04,69.125
3540,2019-08-29 00,0,640,13.34434986114502,13.343299865722656,67.29129028320312,0.0,2019-Aug-29 00:00:04,69.3499984741211
3541,2019-08-28 23,0,640,13.342057228088379,13.340814590454102,67.42469024658203,0.0,2019-Aug-28 23:00:04,69.3499984741211
3542,2019-08-28 22,0,640,13.336658477783203,13.332501411437988,67.55748748779297,0.0,2019-Aug-28 22:00:04,69.57500457763672
3543,2019-08-28 21,0,640,13.327723503112793,13.322944641113281,67.63887023925781,0.0,2019-Aug-28 21:00:04,69.57500457763672
3544,2019-08-28 20,0,640,13.318597793579102,13.314250946044922,67.80689239501953,0.0,2019-Aug-28 20:00:04,69.80000305175781
3545,2019-08-28 19,0,640,13.311455726623535,13.308660507202148,67.8646240234375,0.0,2019-Aug-28 19:00:04,70.0250015258789
3546,2019-08-28 18,0,640,13.304505348205566,13.300349235534668,67.9455337524414,0.0,2019-Aug-28 18:00:04,70.0250015258789
3547,2019-08-28 17,0,640,13.298795700073242,13.297242164611816,68.04989624023438,0.0,2019-Aug-28 17:00:04,70.0250015258789
3548,2019-08-28 16,0,640,13.296000480651855,13.294758796691895,68.09036254882812,0.0,2019-Aug-28 16:00:04,70.25
3549,2019-08-28 15,0,640,13.294448852539062,13.294137954711914,68.2405776977539,0.0,2019-Aug-28 15:00:04,70.25
3550,2019-08-28 14,0,640,13.293946266174316,13.293753623962402,68.02678680419922,0.0,2019-Aug-28 14:00:04,70.25
3551,2019-08-28 13,0,640,13.2910795211792,13.28840446472168,68.16503143310547,0.0,2019-Aug-28 13:00:04,70.25
3552,2019-08-28 12,0,640,13.286661148071289,13.284916877746582,68.0605697631836,0.0,2019-Aug-28 12:00:04,70.0250015258789
3553,2019-08-28 11,0,640,13.284459114074707,13.284001350402832,67.73085021972656,0.0,2019-Aug-28 11:00:04,69.80000305175781
3554,2019-08-28 10,0,640,13.282715797424316,13.2814302444458,67.46907806396484,0.0,2019-Aug-28 10:00:04,69.57500457763672
