Site Id=Customer Name,Utility Id =A12092,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [H6M5411-0118](Psia),Hourly Min. Press-a Txdr [H6M5411-0118](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
4491,2019-07-26 05,1961803,617920,61.894798278808594,61.797725677490234,55.11424255371094,0.0,2019-Jul-26 05:00:04,55.17499923706055
4492,2019-07-26 04,1961803,617920,62.03251647949219,61.99187088012695,54.364776611328125,0.0,2019-Jul-26 04:00:04,53.82500076293945
4493,2019-07-26 03,1961803,617920,62.14035415649414,62.073158264160156,54.76378631591797,0.0,2019-Jul-26 03:00:04,53.82500076293945
4494,2019-07-26 02,1961803,617920,62.17047882080078,62.1334114074707,56.51640319824219,0.0,2019-Jul-26 02:00:04,55.849998474121094
4495,2019-07-26 01,1961803,617920,62.147945404052734,62.1334114074707,56.257476806640625,0.0,2019-Jul-26 01:00:04,55.400001525878906
4496,2019-07-26 00,1961803,617920,62.17543029785156,62.1624755859375,56.732154846191406,0.0,2019-Jul-26 00:00:04,55.849998474121094
4497,2019-07-25 23,1961803,617920,62.22429275512695,62.18838119506836,57.22834777832031,0.0,2019-Jul-25 23:00:04,56.525001525878906
4498,2019-07-25 22,1961803,617920,62.111148834228516,61.962093353271484,57.503456115722656,0.0,2019-Jul-25 22:00:04,56.75
4499,2019-07-25 21,1961803,617920,61.94963073730469,61.937164306640625,59.01947021484375,0.0,2019-Jul-25 21:00:04,56.75
4500,2019-07-25 20,1961803,617920,61.94257354736328,61.937164306640625,62.597869873046875,0.0,2019-Jul-25 20:00:04,60.79999923706055
4501,2019-07-25 19,1961803,617920,61.76259994506836,61.57721710205078,66.30266571044922,0.0,2019-Jul-25 19:00:04,65.30000305175781
4502,2019-07-25 18,1961803,617920,61.67375183105469,61.57721710205078,69.92324829101562,0.0,2019-Jul-25 18:00:04,69.57500457763672
4503,2019-07-25 17,1961803,617920,61.67536926269531,61.58045196533203,73.69740295410156,0.0,2019-Jul-25 17:00:04,82.8499984741211
4504,2019-07-25 16,1961803,617920,61.5855827331543,61.58045196533203,73.68118286132812,0.0,2019-Jul-25 16:00:04,83.07499694824219
4505,2019-07-25 15,1961803,617920,61.720516204833984,61.5907096862793,72.86451721191406,0.0,2019-Jul-25 15:00:04,79.92500305175781
4506,2019-07-25 14,1961803,617920,61.82879638671875,61.807273864746094,68.1126708984375,0.0,2019-Jul-25 14:00:04,70.70000457763672
4507,2019-07-25 13,1961803,617920,61.90526580810547,61.807273864746094,64.68220520019531,0.0,2019-Jul-25 13:00:04,65.5250015258789
4508,2019-07-25 12,1961803,617920,62.066673278808594,62.003257751464844,62.489906311035156,0.0,2019-Jul-25 12:00:04,63.275001525878906
4509,2019-07-25 11,1961803,617920,62.1276741027832,62.1252555847168,58.36663055419922,0.0,2019-Jul-25 11:00:04,59.224998474121094
4510,2019-07-25 10,1961803,617920,62.11323165893555,62.1012077331543,57.21759033203125,0.0,2019-Jul-25 10:00:04,57.650001525878906
4511,2019-07-25 09,1961803,617920,61.987548828125,61.8738899230957,57.843345642089844,0.0,2019-Jul-25 09:00:04,58.099998474121094
4512,2019-07-25 08,1961803,617920,61.85549545288086,61.83709716796875,57.47651672363281,0.0,2019-Jul-25 08:00:04,57.875
4513,2019-07-25 07,1961803,617920,61.84275817871094,61.83709716796875,55.22749328613281,0.0,2019-Jul-25 07:00:04,56.07500076293945
4514,2019-07-25 06,1961803,617920,61.81749725341797,61.78657531738281,52.720611572265625,0.0,2019-Jul-25 06:00:04,53.375
4515,2019-07-25 05,1961803,617920,61.944190979003906,61.78657531738281,52.106170654296875,0.0,2019-Jul-25 05:00:04,52.25
4516,2019-07-25 04,1961803,617920,61.950653076171875,61.799503326416016,52.78528594970703,0.0,2019-Jul-25 04:00:04,52.70000076293945
4517,2019-07-25 03,1961803,617920,61.814937591552734,61.799503326416016,54.008949279785156,0.0,2019-Jul-25 03:00:04,54.04999923706055
4518,2019-07-25 02,1961803,617920,61.96821594238281,61.83036804199219,54.105979919433594,0.0,2019-Jul-25 02:00:04,54.5
4519,2019-07-25 01,1961803,617920,62.01792907714844,61.92979049682617,53.76097869873047,0.0,2019-Jul-25 01:00:04,54.04999923706055
4520,2019-07-25 00,1961803,617920,61.964176177978516,61.92979049682617,53.858009338378906,0.0,2019-Jul-25 00:00:04,54.04999923706055
4521,2019-07-24 23,1961803,617920,62.014129638671875,61.99856185913086,53.58306121826172,0.0,2019-Jul-24 23:00:04,53.82500076293945
4522,2019-07-24 22,1961803,617920,61.99422073364258,61.958744049072266,53.81488037109375,0.0,2019-Jul-24 22:00:04,53.82500076293945
4523,2019-07-24 21,1961803,617920,61.904396057128906,61.85004425048828,54.726051330566406,0.0,2019-Jul-24 21:00:04,54.95000076293945
4524,2019-07-24 20,1961803,617920,61.833797454833984,61.81754684448242,55.394676208496094,0.0,2019-Jul-24 20:00:04,55.849998474121094
4525,2019-07-24 19,1961803,617920,61.89946365356445,61.81754684448242,55.615753173828125,0.0,2019-Jul-24 19:00:04,55.625
4526,2019-07-24 18,1961803,617920,61.88915252685547,61.79692459106445,60.90824890136719,0.0,2019-Jul-24 18:00:04,60.57500076293945
4527,2019-07-24 17,1961803,617920,61.70804214477539,61.61915588378906,63.240379333496094,0.0,2019-Jul-24 17:00:04,63.275001525878906
4528,2019-07-24 16,1961803,617920,61.737037658691406,61.61915588378906,64.94686126708984,0.0,2019-Jul-24 16:00:04,65.07500457763672
4529,2019-07-24 15,1961803,617920,61.67533874511719,61.49575424194336,67.65333557128906,0.0,2019-Jul-24 15:00:04,68.67500305175781
4530,2019-07-24 14,1961803,617920,61.54901123046875,61.49575424194336,69.60430145263672,0.0,2019-Jul-24 14:00:04,72.7249984741211
4531,2019-07-24 13,1961803,617920,61.70640182495117,61.602264404296875,69.02059936523438,0.0,2019-Jul-24 13:00:04,69.80000305175781
4532,2019-07-24 12,1961803,617920,61.62386703491211,61.43719482421875,69.3286361694336,0.0,2019-Jul-24 12:00:04,68.9000015258789
4533,2019-07-24 11,1961803,617920,61.518798828125,61.43719482421875,73.55679321289062,0.0,2019-Jul-24 11:00:04,74.07500457763672
4534,2019-07-24 10,1961803,617920,61.683509826660156,61.60040283203125,75.02812957763672,0.0,2019-Jul-24 10:00:04,77.0
4535,2019-07-24 09,1961803,617920,61.70456314086914,61.64250946044922,71.66946411132812,0.0,2019-Jul-24 09:00:04,72.7249984741211
4536,2019-07-24 08,1961803,617920,61.760005950927734,61.64250946044922,70.05297088623047,0.0,2019-Jul-24 08:00:04,71.5999984741211
4537,2019-07-24 07,1961803,617920,61.85625457763672,61.83500671386719,65.929931640625,0.0,2019-Jul-24 07:00:04,66.6500015258789
4538,2019-07-24 06,1961803,617920,61.79878616333008,61.76256561279297,64.63360595703125,0.0,2019-Jul-24 06:00:04,65.30000305175781
4539,2019-07-24 05,1961803,617920,61.89204025268555,61.76256561279297,63.55352783203125,0.0,2019-Jul-24 05:00:04,64.17500305175781
4540,2019-07-24 04,1961803,617920,62.0145149230957,62.00751495361328,63.769569396972656,0.0,2019-Jul-24 04:00:04,64.17500305175781
4541,2019-07-24 03,1961803,617920,62.026729583740234,62.00751495361328,64.15293884277344,0.0,2019-Jul-24 03:00:04,64.4000015258789
4542,2019-07-24 02,1961803,617920,62.04553985595703,62.045135498046875,64.95225524902344,0.0,2019-Jul-24 02:00:04,64.4000015258789
4543,2019-07-24 01,1961803,617920,62.03879928588867,62.03246307373047,66.03255462646484,0.0,2019-Jul-24 01:00:04,65.75
4544,2019-07-24 00,1961803,617920,62.03968048095703,62.03246307373047,66.78350067138672,0.0,2019-Jul-24 00:00:04,66.20000457763672
4545,2019-07-23 23,1961803,617920,61.90418243408203,61.761470794677734,68.49095153808594,0.0,2019-Jul-23 23:00:04,67.7750015258789
4546,2019-07-23 22,1961803,617920,61.76374816894531,61.761470794677734,70.21515655517578,0.0,2019-Jul-23 22:00:04,69.125
4547,2019-07-23 21,1961803,617920,61.867645263671875,61.76602554321289,71.77218627929688,0.0,2019-Jul-23 21:00:04,71.1500015258789
4548,2019-07-23 20,1961803,617920,61.84166717529297,61.71406555175781,73.60546112060547,0.0,2019-Jul-23 20:00:04,72.7249984741211
4549,2019-07-23 19,1961803,617920,61.61613845825195,61.518211364746094,76.09398651123047,0.0,2019-Jul-23 19:00:04,74.9749984741211
4550,2019-07-23 18,1961803,617920,61.51438522338867,61.51055908203125,79.30894470214844,0.0,2019-Jul-23 18:00:04,78.3499984741211
4551,2019-07-23 17,1961803,617920,61.328121185302734,61.14567947387695,84.14544677734375,0.0,2019-Jul-23 17:00:04,83.9749984741211
4552,2019-07-23 16,1961803,617920,60.95606231689453,60.766441345214844,90.0323486328125,0.0,2019-Jul-23 16:00:04,99.04999542236328
4553,2019-07-23 15,1961803,617920,60.87131118774414,60.766441345214844,88.47605895996094,0.0,2019-Jul-23 15:00:04,95.44999694824219
4554,2019-07-23 14,1961803,617920,61.033653259277344,60.97617721557617,84.99613952636719,0.0,2019-Jul-23 14:00:04,94.55000305175781
4555,2019-07-23 13,1961803,617920,60.982845306396484,60.87456512451172,83.5765609741211,0.0,2019-Jul-23 13:00:04,85.7750015258789
4556,2019-07-23 12,1961803,617920,61.01500701904297,60.87456512451172,81.12825012207031,0.0,2019-Jul-23 12:00:04,81.94999694824219
4557,2019-07-23 11,1961803,617920,61.18989181518555,61.15544509887695,79.09782409667969,0.0,2019-Jul-23 11:00:04,79.69999694824219
4558,2019-07-23 10,1961803,617920,61.455257415771484,61.22433853149414,76.8677978515625,0.0,2019-Jul-23 10:00:04,77.67500305175781
4559,2019-07-23 09,1961803,617920,61.7462272644043,61.68617630004883,73.0213394165039,0.0,2019-Jul-23 09:00:04,74.5250015258789
4560,2019-07-23 08,1961803,617920,61.864418029785156,61.806278228759766,68.50719451904297,0.0,2019-Jul-23 08:00:04,69.57500457763672
4561,2019-07-23 07,1961803,617920,62.06380081176758,61.92255783081055,65.21692657470703,0.0,2019-Jul-23 07:00:04,66.6500015258789
4562,2019-07-23 06,1961803,617920,62.009422302246094,61.81379699707031,61.28607940673828,0.0,2019-Jul-23 06:00:04,62.375
4563,2019-07-23 05,1961803,617920,62.03155517578125,61.81379699707031,58.8953857421875,0.0,2019-Jul-23 05:00:04,59.45000076293945
4564,2019-07-23 04,1961803,617920,62.26992416381836,62.24931335449219,57.48191833496094,0.0,2019-Jul-23 04:00:04,56.974998474121094
4565,2019-07-23 03,1961803,617920,62.26710891723633,62.243682861328125,58.129234313964844,0.0,2019-Jul-23 03:00:04,57.20000076293945
4566,2019-07-23 02,1961803,617920,62.203651428222656,62.16361618041992,59.494300842285156,0.0,2019-Jul-23 02:00:04,58.32500076293945
4567,2019-07-23 01,1961803,617920,62.191558837890625,62.16361618041992,60.77333068847656,0.0,2019-Jul-23 01:00:04,59.67499923706055
4568,2019-07-23 00,1961803,617920,62.21348190307617,62.207462310791016,61.62074279785156,0.0,2019-Jul-23 00:00:04,60.349998474121094
4569,2019-07-22 23,1961803,617920,62.18849563598633,62.16952896118164,63.100013732910156,0.0,2019-Jul-22 23:00:04,61.25
4570,2019-07-22 22,1961803,617920,61.981544494628906,61.793556213378906,65.42755126953125,0.0,2019-Jul-22 22:00:04,63.5
4571,2019-07-22 21,1961803,617920,61.91870880126953,61.793556213378906,67.97758483886719,0.0,2019-Jul-22 21:00:04,66.42500305175781
4572,2019-07-22 20,1961803,617920,61.90705871582031,61.770259857177734,71.29095458984375,0.0,2019-Jul-22 20:00:04,68.2249984741211
4573,2019-07-22 19,1961803,617920,61.6561279296875,61.5419921875,75.73687744140625,0.0,2019-Jul-22 19:00:04,74.30000305175781
4574,2019-07-22 18,1961803,617920,61.66416931152344,61.5419921875,79.24942779541016,0.0,2019-Jul-22 18:00:04,79.0250015258789
4575,2019-07-22 17,1961803,617920,61.5625,61.33865737915039,83.33275604248047,0.0,2019-Jul-22 17:00:04,91.4000015258789
4576,2019-07-22 16,1961803,617920,61.365447998046875,61.33865737915039,84.21045684814453,0.0,2019-Jul-22 16:00:04,93.6500015258789
4577,2019-07-22 15,1961803,617920,61.311153411865234,61.230064392089844,84.42716217041016,0.0,2019-Jul-22 15:00:04,93.6500015258789
4578,2019-07-22 14,1961803,617920,61.30381393432617,61.230064392089844,81.9027328491211,0.0,2019-Jul-22 14:00:04,90.94999694824219
4579,2019-07-22 13,1961803,617920,61.51591110229492,61.3775634765625,80.66799926757812,0.0,2019-Jul-22 13:00:04,82.625
4580,2019-07-22 12,1961803,617920,61.600162506103516,61.54606246948242,78.82173156738281,0.0,2019-Jul-22 12:00:04,79.4749984741211
4581,2019-07-22 11,1961803,617920,61.6689567565918,61.54606246948242,77.63632202148438,0.0,2019-Jul-22 11:00:04,77.9000015258789
4582,2019-07-22 10,1961803,617920,61.81179428100586,61.791847229003906,74.87666320800781,0.0,2019-Jul-22 10:00:04,74.9749984741211
4583,2019-07-22 09,1961803,617920,61.935150146484375,61.83173751831055,71.88572692871094,0.0,2019-Jul-22 09:00:04,72.05000305175781
4584,2019-07-22 08,1961803,617920,62.052982330322266,62.0385627746582,67.92896270751953,0.0,2019-Jul-22 08:00:04,68.0
4585,2019-07-22 07,1961803,617920,62.16801834106445,62.06739807128906,64.20156860351562,0.0,2019-Jul-22 07:00:04,64.4000015258789
4586,2019-07-22 06,1961803,617920,62.21244430541992,62.156253814697266,60.730125427246094,0.0,2019-Jul-22 06:00:04,60.79999923706055
4587,2019-07-22 05,1961803,617920,62.107460021972656,62.05866622924805,58.88459777832031,0.0,2019-Jul-22 05:00:04,58.775001525878906
4588,2019-07-22 04,1961803,617920,62.077491760253906,62.05866622924805,58.16160583496094,0.0,2019-Jul-22 04:00:04,57.650001525878906
4589,2019-07-22 03,1961803,617920,62.13573455810547,62.096317291259766,55.69126892089844,0.0,2019-Jul-22 03:00:04,55.17499923706055
4590,2019-07-22 02,1961803,617920,62.210182189941406,62.17515182495117,55.55101013183594,0.0,2019-Jul-22 02:00:04,54.04999923706055
4591,2019-07-22 01,1961803,617920,62.151611328125,62.05801010131836,57.81098175048828,0.0,2019-Jul-22 01:00:04,56.07500076293945
4592,2019-07-22 00,1961803,617920,62.164772033691406,62.05801010131836,60.15809631347656,0.0,2019-Jul-22 00:00:04,59.0
4593,2019-07-21 23,1961803,617920,62.24412536621094,62.21672058105469,61.01622772216797,0.0,2019-Jul-21 23:00:04,60.125
4594,2019-07-21 22,1961803,617920,62.1541633605957,62.09160614013672,62.603271484375,0.0,2019-Jul-21 22:00:04,61.474998474121094
4595,2019-07-21 21,1961803,617920,62.02524948120117,61.958892822265625,64.5363998413086,0.0,2019-Jul-21 21:00:04,63.04999923706055
4596,2019-07-21 20,1961803,617920,61.85734939575195,61.755802154541016,68.16130065917969,0.0,2019-Jul-21 20:00:04,65.75
4597,2019-07-21 19,1961803,617920,61.81424331665039,61.755802154541016,72.71851348876953,0.0,2019-Jul-21 19:00:04,71.375
4598,2019-07-21 18,1961803,617920,61.80323791503906,61.733787536621094,75.2391357421875,0.0,2019-Jul-21 18:00:04,75.6500015258789
4599,2019-07-21 17,1961803,617920,61.62430191040039,61.51481246948242,78.47528076171875,0.0,2019-Jul-21 17:00:04,84.6500015258789
4600,2019-07-21 16,1961803,617920,61.564937591552734,61.51481246948242,79.08158111572266,0.0,2019-Jul-21 16:00:04,86.9000015258789
4601,2019-07-21 15,1961803,617920,61.56733322143555,61.51959991455078,80.99287414550781,0.0,2019-Jul-21 15:00:04,90.05000305175781
4602,2019-07-21 14,1961803,617920,61.539222717285156,61.51959991455078,78.3074951171875,0.0,2019-Jul-21 14:00:04,86.0
4603,2019-07-21 13,1961803,617920,61.50748062133789,61.456119537353516,77.53887939453125,0.0,2019-Jul-21 13:00:04,80.1500015258789
4604,2019-07-21 12,1961803,617920,61.540313720703125,61.456119537353516,75.6611328125,0.0,2019-Jul-21 12:00:04,76.55000305175781
4605,2019-07-21 11,1961803,617920,61.707298278808594,61.62450408935547,74.63862609863281,0.0,2019-Jul-21 11:00:04,75.42500305175781
4606,2019-07-21 10,1961803,617920,61.98189926147461,61.79008865356445,72.81043243408203,0.0,2019-Jul-21 10:00:04,73.4000015258789
4607,2019-07-21 09,1961803,617920,62.12793731689453,62.0821647644043,70.67462158203125,0.0,2019-Jul-21 09:00:04,71.1500015258789
4608,2019-07-21 08,1961803,617920,62.06629180908203,62.050418853759766,67.61015319824219,0.0,2019-Jul-21 08:00:04,67.7750015258789
4609,2019-07-21 07,1961803,617920,62.14899826049805,62.050418853759766,63.731773376464844,0.0,2019-Jul-21 07:00:04,64.17500305175781
4610,2019-07-21 06,1961803,617920,62.25931930541992,62.24757385253906,59.22991943359375,0.0,2019-Jul-21 06:00:04,59.900001525878906
4611,2019-07-21 05,1961803,617920,62.28567123413086,62.27106475830078,56.12266540527344,0.0,2019-Jul-21 05:00:04,56.07500076293945
4612,2019-07-21 04,1961803,617920,62.24769973754883,62.19512176513672,55.59417724609375,0.0,2019-Jul-21 04:00:04,55.17499923706055
4613,2019-07-21 03,1961803,617920,62.23131561279297,62.19512176513672,55.8800048828125,0.0,2019-Jul-21 03:00:04,55.17499923706055
4614,2019-07-21 02,1961803,617920,62.253875732421875,62.2402458190918,56.45704650878906,0.0,2019-Jul-21 02:00:04,55.625
4615,2019-07-21 01,1961803,617920,62.281063079833984,62.2402458190918,57.55742645263672,0.0,2019-Jul-21 01:00:04,56.75
4616,2019-07-21 00,1961803,617920,62.31093978881836,62.29999542236328,58.361236572265625,0.0,2019-Jul-21 00:00:04,57.650001525878906
4617,2019-07-20 23,1961803,617920,62.26202392578125,62.22404861450195,59.27845001220703,0.0,2019-Jul-20 23:00:04,58.54999923706055
4618,2019-07-20 22,1961803,617920,62.06212615966797,61.900203704833984,60.649169921875,0.0,2019-Jul-20 22:00:04,59.45000076293945
4619,2019-07-20 21,1961803,617920,61.95148468017578,61.900203704833984,63.59135437011719,0.0,2019-Jul-20 21:00:04,61.474998474121094
4620,2019-07-20 20,1961803,617920,61.78700256347656,61.57123565673828,67.15628814697266,0.0,2019-Jul-20 20:00:04,64.8499984741211
4621,2019-07-20 19,1961803,617920,61.56267547607422,61.55411148071289,71.33423614501953,0.0,2019-Jul-20 19:00:04,69.57500457763672
4622,2019-07-20 18,1961803,617920,61.48358917236328,61.41306686401367,74.75762176513672,0.0,2019-Jul-20 18:00:04,74.07500457763672
4623,2019-07-20 17,1961803,617920,61.31782913208008,61.22258758544922,78.73509216308594,0.0,2019-Jul-20 17:00:04,87.125
4624,2019-07-20 16,1961803,617920,61.13105010986328,61.039512634277344,79.40637969970703,0.0,2019-Jul-20 16:00:04,90.2750015258789
4625,2019-07-20 15,1961803,617920,61.17282485961914,61.039512634277344,79.44972229003906,0.0,2019-Jul-20 15:00:04,92.5250015258789
4626,2019-07-20 14,1961803,617920,61.46933364868164,61.30613327026367,75.10930633544922,0.0,2019-Jul-20 14:00:04,85.55000305175781
4627,2019-07-20 13,1961803,617920,61.53656005859375,61.440589904785156,72.81043243408203,0.0,2019-Jul-20 13:00:04,74.9749984741211
4628,2019-07-20 12,1961803,617920,61.4546012878418,61.440589904785156,71.52886199951172,0.0,2019-Jul-20 12:00:04,73.625
4629,2019-07-20 11,1961803,617920,61.574440002441406,61.46861267089844,68.97195434570312,0.0,2019-Jul-20 11:00:04,71.1500015258789
4630,2019-07-20 10,1961803,617920,61.734703063964844,61.68026351928711,66.50253295898438,0.0,2019-Jul-20 10:00:04,68.45000457763672
4631,2019-07-20 09,1961803,617920,61.739768981933594,61.69039535522461,63.861358642578125,0.0,2019-Jul-20 09:00:04,65.9749984741211
4632,2019-07-20 08,1961803,617920,61.912872314453125,61.69039535522461,60.67619323730469,0.0,2019-Jul-20 08:00:04,62.82500076293945
4633,2019-07-20 07,1961803,617920,62.118690490722656,62.102027893066406,57.86488342285156,0.0,2019-Jul-20 07:00:04,59.224998474121094
4634,2019-07-20 06,1961803,617920,61.943180084228516,61.78432846069336,54.75299835205078,0.0,2019-Jul-20 06:00:04,55.17499923706055
4635,2019-07-20 05,1961803,617920,61.9511833190918,61.78432846069336,53.13026428222656,0.0,2019-Jul-20 05:00:04,53.150001525878906
4636,2019-07-20 04,1961803,617920,62.01547622680664,61.91291046142578,53.08714294433594,0.0,2019-Jul-20 04:00:04,52.47500228881836
4637,2019-07-20 03,1961803,617920,62.05802917480469,61.91291046142578,54.116790771484375,0.0,2019-Jul-20 03:00:04,53.60000228881836
4638,2019-07-20 02,1961803,617920,62.127071380615234,62.050994873046875,54.515724182128906,0.0,2019-Jul-20 02:00:04,54.275001525878906
4639,2019-07-20 01,1961803,617920,62.02203369140625,61.99306869506836,55.054962158203125,0.0,2019-Jul-20 01:00:04,54.95000076293945
4640,2019-07-20 00,1961803,617920,62.05897903442383,61.99306869506836,55.022613525390625,0.0,2019-Jul-20 00:00:04,54.95000076293945
4641,2019-07-19 23,1961803,617920,62.13541793823242,62.1248893737793,55.59417724609375,0.0,2019-Jul-19 23:00:04,55.625
4642,2019-07-19 22,1961803,617920,62.111427307128906,62.07691192626953,55.755950927734375,0.0,2019-Jul-19 22:00:04,55.849998474121094
4643,2019-07-19 21,1961803,617920,62.03306198120117,61.98920822143555,55.874610900878906,0.0,2019-Jul-19 21:00:04,56.07500076293945
4644,2019-07-19 20,1961803,617920,61.905059814453125,61.82090759277344,56.149627685546875,0.0,2019-Jul-19 20:00:04,56.29999923706055
4645,2019-07-19 19,1961803,617920,61.7736930847168,61.72647476196289,58.53926086425781,0.0,2019-Jul-19 19:00:04,57.875
4646,2019-07-19 18,1961803,617920,61.8078498840332,61.72647476196289,63.26737976074219,0.0,2019-Jul-19 18:00:04,63.5
4647,2019-07-19 17,1961803,617920,61.93827819824219,61.88922119140625,64.39600372314453,0.0,2019-Jul-19 17:00:04,68.9000015258789
4648,2019-07-19 16,1961803,617920,61.883480072021484,61.77962875366211,62.10118103027344,0.0,2019-Jul-19 16:00:04,63.04999923706055
4649,2019-07-19 15,1961803,617920,61.70441818237305,61.62920379638672,64.0611801147461,0.0,2019-Jul-19 15:00:04,63.724998474121094
4650,2019-07-19 14,1961803,617920,61.6262321472168,61.62325668334961,66.67543029785156,0.0,2019-Jul-19 14:00:04,67.55000305175781
4651,2019-07-19 13,1961803,617920,61.56261444091797,61.50197219848633,69.85295104980469,0.0,2019-Jul-19 13:00:04,70.92500305175781
4652,2019-07-19 12,1961803,617920,61.46854019165039,61.43510818481445,69.19352722167969,0.0,2019-Jul-19 12:00:04,71.1500015258789
4653,2019-07-19 11,1961803,617920,61.412017822265625,61.38892364501953,66.56198120117188,0.0,2019-Jul-19 11:00:04,69.125
4654,2019-07-19 10,1961803,617920,61.505104064941406,61.38892364501953,63.53196716308594,0.0,2019-Jul-19 10:00:04,66.20000457763672
4655,2019-07-19 09,1961803,617920,61.621604919433594,61.621280670166016,60.206634521484375,0.0,2019-Jul-19 09:00:04,62.599998474121094
4656,2019-07-19 08,1961803,617920,61.59410095214844,61.56626892089844,56.899314880371094,0.0,2019-Jul-19 08:00:04,58.099998474121094
4657,2019-07-19 07,1961803,617920,61.85735321044922,61.56626892089844,54.246177673339844,0.0,2019-Jul-19 07:00:04,54.95000076293945
4658,2019-07-19 06,1961803,617920,61.798397064208984,61.44835662841797,52.407989501953125,0.0,2019-Jul-19 06:00:04,52.70000076293945
4659,2019-07-19 05,1961803,617920,61.639137268066406,61.44835662841797,51.96605682373047,0.0,2019-Jul-19 05:00:04,52.25
4660,2019-07-19 04,1961803,617920,61.870601654052734,61.829917907714844,51.7181396484375,0.0,2019-Jul-19 04:00:04,51.79999923706055
4661,2019-07-19 03,1961803,617920,61.85155487060547,61.79182434082031,51.65345001220703,0.0,2019-Jul-19 03:00:04,51.79999923706055
4662,2019-07-19 02,1961803,617920,61.80338668823242,61.79182434082031,51.939109802246094,0.0,2019-Jul-19 02:00:04,52.025001525878906
4663,2019-07-19 01,1961803,617920,61.87175369262695,61.81494903564453,52.17083740234375,0.0,2019-Jul-19 01:00:04,52.25
4664,2019-07-19 00,1961803,617920,61.91984558105469,61.911136627197266,52.05763244628906,0.0,2019-Jul-19 00:00:04,52.25
4665,2019-07-18 23,1961803,617920,61.9182243347168,61.911136627197266,52.34332275390625,0.0,2019-Jul-18 23:00:04,52.47500228881836
4666,2019-07-18 22,1961803,617920,61.955543518066406,61.92531204223633,52.693634033203125,0.0,2019-Jul-18 22:00:04,52.92499923706055
4667,2019-07-18 21,1961803,617920,61.84538650512695,61.70500183105469,54.09523010253906,0.0,2019-Jul-18 21:00:04,54.04999923706055
4668,2019-07-18 20,1961803,617920,61.73008728027344,61.70500183105469,57.47651672363281,0.0,2019-Jul-18 20:00:04,57.20000076293945
4669,2019-07-18 19,1961803,617920,61.72122573852539,61.68728256225586,58.96012878417969,0.0,2019-Jul-18 19:00:04,58.775001525878906
4670,2019-07-18 18,1961803,617920,61.73960494995117,61.68728256225586,60.266021728515625,0.0,2019-Jul-18 18:00:04,60.349998474121094
4671,2019-07-18 17,1961803,617920,61.80592346191406,61.791927337646484,60.530479431152344,0.0,2019-Jul-18 17:00:04,60.57500076293945
4672,2019-07-18 16,1961803,617920,61.78739547729492,61.7548713684082,61.64776611328125,0.0,2019-Jul-18 16:00:04,62.599998474121094
4673,2019-07-18 15,1961803,617920,61.78021240234375,61.7548713684082,59.89905548095703,0.0,2019-Jul-18 15:00:04,61.025001525878906
4674,2019-07-18 14,1961803,617920,61.81245422363281,61.80554962158203,58.291107177734375,0.0,2019-Jul-18 14:00:04,60.125
4675,2019-07-18 13,1961803,617920,61.7464714050293,61.673587799072266,55.92853546142578,0.0,2019-Jul-18 13:00:04,56.75
4676,2019-07-18 12,1961803,617920,61.711795806884766,61.673587799072266,56.92628479003906,0.0,2019-Jul-18 12:00:04,57.42499923706055
4677,2019-07-18 11,1961803,617920,61.749046325683594,61.74808883666992,57.10432434082031,0.0,2019-Jul-18 11:00:04,57.650001525878906
4678,2019-07-18 10,1961803,617920,61.81328201293945,61.74808883666992,57.816368103027344,0.0,2019-Jul-18 10:00:04,57.875
4679,2019-07-18 09,1961803,617920,61.75592803955078,61.63338088989258,60.03935241699219,0.0,2019-Jul-18 09:00:04,61.025001525878906
4680,2019-07-18 08,1961803,617920,61.689579010009766,61.63338088989258,60.50886535644531,0.0,2019-Jul-18 08:00:04,62.150001525878906
4681,2019-07-18 07,1961803,617920,61.84676742553711,61.74577331542969,58.787452697753906,0.0,2019-Jul-18 07:00:04,60.79999923706055
4682,2019-07-18 06,1961803,617920,61.89960479736328,61.851444244384766,56.8939208984375,0.0,2019-Jul-18 06:00:04,58.32500076293945
4683,2019-07-18 05,1961803,617920,61.85612487792969,61.851444244384766,54.58045196533203,0.0,2019-Jul-18 05:00:04,54.724998474121094
4684,2019-07-18 04,1961803,617920,61.87762451171875,61.86080551147461,54.041290283203125,0.0,2019-Jul-18 04:00:04,54.275001525878906
4685,2019-07-18 03,1961803,617920,61.98306655883789,61.89444351196289,54.37016296386719,0.0,2019-Jul-18 03:00:04,54.04999923706055
4686,2019-07-18 02,1961803,617920,61.93189239501953,61.79209518432617,54.63975524902344,0.0,2019-Jul-18 02:00:04,54.5
4687,2019-07-18 01,1961803,617920,61.80621337890625,61.79209518432617,54.99562072753906,0.0,2019-Jul-18 01:00:04,54.95000076293945
4688,2019-07-18 00,1961803,617920,61.85093688964844,61.82033157348633,55.34611511230469,0.0,2019-Jul-18 00:00:04,55.17499923706055
4689,2019-07-17 23,1961803,617920,61.78102111816406,61.680503845214844,55.89617919921875,0.0,2019-Jul-17 23:00:04,56.07500076293945
