Site Id=Customer Name,Utility Id =A10218,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [A195153-0414](Psia),Hourly Min. Press-a Txdr [A195153-0414](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
3986,2019-08-10 10,8751372,1223821,93.0207748413086,92.94412231445312,54.27411651611328,0.0,2019-Aug-10 10:00:04,55.17499923706055
3987,2019-08-10 09,8751372,1223821,93.06784057617188,93.03825378417969,53.3828125,0.0,2019-Aug-10 09:00:04,54.275001525878906
3988,2019-08-10 08,8751372,1223821,93.10166931152344,93.03825378417969,51.96953582763672,0.0,2019-Aug-10 08:00:04,52.70000076293945
3989,2019-08-10 07,8751372,1223821,93.1170425415039,93.0689926147461,50.851619720458984,0.0,2019-Aug-10 07:00:04,51.79999923706055
3990,2019-08-10 06,8751372,1223821,93.1263656616211,93.0689926147461,50.114013671875,0.0,2019-Aug-10 06:00:04,50.22500228881836
3991,2019-08-10 05,8751372,1223821,93.1323013305664,93.08086395263672,51.16938018798828,0.0,2019-Aug-10 05:00:04,51.35000228881836
3992,2019-08-10 04,8751372,1223821,93.22591400146484,93.08086395263672,51.390682220458984,0.0,2019-Aug-10 04:00:04,51.57500076293945
3993,2019-08-10 03,8751372,1223821,93.31265258789062,93.25434875488281,51.77655792236328,0.0,2019-Aug-10 03:00:04,52.025001525878906
3994,2019-08-10 02,8751372,1223821,93.2872085571289,93.25434875488281,52.09440612792969,0.0,2019-Aug-10 02:00:04,52.025001525878906
3995,2019-08-10 01,8751372,1223821,93.2509536743164,93.18183135986328,52.66194534301758,0.0,2019-Aug-10 01:00:04,52.70000076293945
3996,2019-08-10 00,8751372,1223821,93.29420471191406,93.18183135986328,52.79817199707031,0.0,2019-Aug-10 00:00:04,52.92499923706055
3997,2019-08-09 23,8751372,1223821,93.44752502441406,93.40657806396484,53.10469055175781,0.0,2019-Aug-09 23:00:04,53.150001525878906
3998,2019-08-09 22,8751372,1223821,93.44034576416016,93.39221954345703,53.98456954956055,0.0,2019-Aug-09 22:00:04,53.60000228881836
3999,2019-08-09 21,8751372,1223821,93.36566925048828,93.33911895751953,55.472190856933594,0.0,2019-Aug-09 21:00:04,55.400001525878906
4000,2019-08-09 20,8751372,1223821,93.34915924072266,93.33911895751953,55.51192855834961,0.0,2019-Aug-09 20:00:04,55.625
4001,2019-08-09 19,8751372,1223821,93.38472747802734,93.35919952392578,55.472190856933594,0.0,2019-Aug-09 19:00:04,55.625
4002,2019-08-09 18,8751372,1223821,93.29194641113281,93.17363739013672,56.460330963134766,0.0,2019-Aug-09 18:00:04,56.525001525878906
4003,2019-08-09 17,8751372,1223821,93.24055480957031,93.17363739013672,57.95421600341797,0.0,2019-Aug-09 17:00:04,58.32500076293945
4004,2019-08-09 16,8751372,1223821,93.13261413574219,92.95774841308594,58.49394607543945,0.0,2019-Aug-09 16:00:04,58.54999923706055
4005,2019-08-09 15,8751372,1223821,92.79975128173828,92.64175415039062,59.39165496826172,0.0,2019-Aug-09 15:00:04,60.349998474121094
4006,2019-08-09 14,8751372,1223821,92.79215240478516,92.64175415039062,59.06209182739258,0.0,2019-Aug-09 14:00:04,59.45000076293945
4007,2019-08-09 13,8751372,1223821,91.319580078125,89.69661712646484,59.43142318725586,0.0,2019-Aug-09 13:00:04,60.79999923706055
4008,2019-08-09 12,8751372,1223821,89.51901245117188,89.3414077758789,58.283714294433594,0.0,2019-Aug-09 12:00:04,59.0
4009,2019-08-09 11,8751372,1223821,91.09151458740234,89.3414077758789,59.38597869873047,0.0,2019-Aug-09 11:00:04,60.57500076293945
4010,2019-08-09 10,8751372,1223821,92.71267700195312,92.58372497558594,57.52818298339844,0.0,2019-Aug-09 10:00:04,58.32500076293945
4011,2019-08-09 09,8751372,1223821,92.64425659179688,92.58372497558594,56.965824127197266,0.0,2019-Aug-09 09:00:04,57.42499923706055
4012,2019-08-09 08,8751372,1223821,92.70893096923828,92.70478820800781,55.71067428588867,0.0,2019-Aug-09 08:00:04,56.525001525878906
4013,2019-08-09 07,8751372,1223821,92.96864318847656,92.71307373046875,56.17064666748047,0.0,2019-Aug-09 07:00:04,56.974998474121094
4014,2019-08-09 06,8751372,1223821,93.12909698486328,93.03398132324219,56.10251235961914,0.0,2019-Aug-09 06:00:04,56.525001525878906
4015,2019-08-09 05,8751372,1223821,93.05594635009766,93.03398132324219,56.64775466918945,0.0,2019-Aug-09 05:00:04,56.29999923706055
4016,2019-08-09 04,8751372,1223821,93.01256561279297,92.94721221923828,58.641632080078125,0.0,2019-Aug-09 04:00:04,58.54999923706055
4017,2019-08-09 03,8751372,1223821,93.20178985595703,92.94721221923828,59.31209182739258,0.0,2019-Aug-09 03:00:04,59.0
4018,2019-08-09 02,8751372,1223821,93.42166900634766,93.38697052001953,60.22700500488281,0.0,2019-Aug-09 02:00:04,60.349998474121094
4019,2019-08-09 01,8751372,1223821,93.35296630859375,93.31896209716797,59.65870666503906,0.0,2019-Aug-09 01:00:04,59.900001525878906
4020,2019-08-09 00,8751372,1223821,93.16250610351562,93.00605010986328,59.38025665283203,0.0,2019-Aug-09 00:00:04,59.45000076293945
4021,2019-08-08 23,8751372,1223821,93.02119445800781,93.00605010986328,60.49977111816406,0.0,2019-Aug-08 23:00:04,60.57500076293945
4022,2019-08-08 22,8751372,1223821,92.85953521728516,92.68273162841797,61.682037353515625,0.0,2019-Aug-08 22:00:04,61.25
4023,2019-08-08 21,8751372,1223821,92.69053649902344,92.68273162841797,66.14028930664062,0.0,2019-Aug-08 21:00:04,65.5250015258789
4024,2019-08-08 20,8751372,1223821,92.6181869506836,92.53804016113281,72.40670776367188,0.0,2019-Aug-08 20:00:04,71.1500015258789
4025,2019-08-08 19,8751372,1223821,92.67464447021484,92.53804016113281,74.50270080566406,0.0,2019-Aug-08 19:00:04,73.625
4026,2019-08-08 18,8751372,1223821,92.65424346923828,92.49723815917969,77.46556854248047,0.0,2019-Aug-08 18:00:04,77.9000015258789
4027,2019-08-08 17,8751372,1223821,92.51814270019531,92.49723815917969,78.14385986328125,0.0,2019-Aug-08 17:00:04,78.125
4028,2019-08-08 16,8751372,1223821,92.50296783447266,92.46688842773438,79.5348129272461,0.0,2019-Aug-08 16:00:04,81.05000305175781
4029,2019-08-08 15,8751372,1223821,92.56028747558594,92.46688842773438,79.63741302490234,0.0,2019-Aug-08 15:00:04,81.05000305175781
4030,2019-08-08 14,8751372,1223821,92.77742767333984,92.65367889404297,80.21896362304688,0.0,2019-Aug-08 14:00:04,81.5
4031,2019-08-08 13,8751372,1223821,92.93162536621094,92.90117645263672,81.9468994140625,0.0,2019-Aug-08 13:00:04,85.55000305175781
4032,2019-08-08 12,8751372,1223821,92.87059020996094,92.77910614013672,84.39420318603516,0.0,2019-Aug-08 12:00:04,85.55000305175781
4033,2019-08-08 11,8751372,1223821,91.9652099609375,91.15131378173828,82.85383605957031,0.0,2019-Aug-08 11:00:04,85.7750015258789
4034,2019-08-08 10,8751372,1223821,91.01286315917969,90.87440490722656,80.01944732666016,0.0,2019-Aug-08 10:00:04,89.375
4035,2019-08-08 09,8751372,1223821,91.76183319091797,90.87440490722656,71.39320373535156,0.0,2019-Aug-08 09:00:04,84.6500015258789
4036,2019-08-08 08,8751372,1223821,92.7197265625,92.64925384521484,62.36988830566406,0.0,2019-Aug-08 08:00:04,65.75
4037,2019-08-08 07,8751372,1223821,92.95655059814453,92.79019165039062,57.823577880859375,0.0,2019-Aug-08 07:00:04,59.0
4038,2019-08-08 06,8751372,1223821,93.15129852294922,93.1229019165039,56.278564453125,0.0,2019-Aug-08 06:00:04,56.974998474121094
4039,2019-08-08 05,8751372,1223821,93.26203918457031,93.1796875,55.44944763183594,0.0,2019-Aug-08 05:00:04,55.400001525878906
4040,2019-08-08 04,8751372,1223821,93.34648132324219,93.3443832397461,56.60800552368164,0.0,2019-Aug-08 04:00:04,56.29999923706055
4041,2019-08-08 03,8751372,1223821,93.30775451660156,93.26692199707031,58.005332946777344,0.0,2019-Aug-08 03:00:04,58.099998474121094
4042,2019-08-08 02,8751372,1223821,93.30290222167969,93.26692199707031,58.067806243896484,0.0,2019-Aug-08 02:00:04,57.650001525878906
4043,2019-08-08 01,8751372,1223821,93.32328033447266,93.30767059326172,58.93708419799805,0.0,2019-Aug-08 01:00:04,59.0
4044,2019-08-08 00,8751372,1223821,93.37774658203125,93.30767059326172,58.97117233276367,0.0,2019-Aug-08 00:00:04,58.775001525878906
4045,2019-08-07 23,8751372,1223821,93.3715591430664,93.29529571533203,59.60189437866211,0.0,2019-Aug-07 23:00:04,59.67499923706055
4046,2019-08-07 22,8751372,1223821,93.22277069091797,93.1502456665039,60.369083404541016,0.0,2019-Aug-07 22:00:04,59.900001525878906
4047,2019-08-07 21,8751372,1223821,93.11815643310547,93.08606719970703,62.04583740234375,0.0,2019-Aug-07 21:00:04,61.70000076293945
4048,2019-08-07 20,8751372,1223821,92.96411895751953,92.84217071533203,63.47289276123047,0.0,2019-Aug-07 20:00:04,62.82500076293945
4049,2019-08-07 19,8751372,1223821,92.92268371582031,92.84217071533203,66.37921142578125,0.0,2019-Aug-07 19:00:04,65.75
4050,2019-08-07 18,8751372,1223821,92.91402435302734,92.82485961914062,68.23404693603516,0.0,2019-Aug-07 18:00:04,68.2249984741211
4051,2019-08-07 17,8751372,1223821,92.69552612304688,92.56619262695312,69.8333511352539,0.0,2019-Aug-07 17:00:04,70.70000457763672
4052,2019-08-07 16,8751372,1223821,92.60131072998047,92.56619262695312,69.42920684814453,0.0,2019-Aug-07 16:00:04,71.375
4053,2019-08-07 15,8751372,1223821,92.67804718017578,92.63642883300781,69.56578826904297,0.0,2019-Aug-07 15:00:04,70.70000457763672
4054,2019-08-07 14,8751372,1223821,92.82382202148438,92.71965789794922,70.14070129394531,0.0,2019-Aug-07 14:00:04,73.8499984741211
4055,2019-08-07 13,8751372,1223821,92.81397247314453,92.69995880126953,66.09476470947266,0.0,2019-Aug-07 13:00:04,68.67500305175781
4056,2019-08-07 12,8751372,1223821,92.76185607910156,92.69995880126953,62.836082458496094,0.0,2019-Aug-07 12:00:04,64.625
4057,2019-08-07 11,8751372,1223821,92.76141357421875,92.69908142089844,62.1879997253418,0.0,2019-Aug-07 11:00:04,63.04999923706055
4058,2019-08-07 10,8751372,1223821,91.97916412353516,91.25924682617188,61.284156799316406,0.0,2019-Aug-07 10:00:04,62.82500076293945
4059,2019-08-07 09,8751372,1223821,90.52018737792969,89.7811279296875,59.82353591918945,0.0,2019-Aug-07 09:00:04,62.375
4060,2019-08-07 08,8751372,1223821,89.57672882080078,89.37232208251953,57.812191009521484,0.0,2019-Aug-07 08:00:04,59.224998474121094
4061,2019-08-07 07,8751372,1223821,91.14755249023438,89.37232208251953,55.31315612792969,0.0,2019-Aug-07 07:00:04,56.29999923706055
4062,2019-08-07 06,8751372,1223821,92.9450912475586,92.92277526855469,53.178466796875,0.0,2019-Aug-07 06:00:04,53.82500076293945
4063,2019-08-07 05,8751372,1223821,93.01244354248047,92.96739959716797,52.2078857421875,0.0,2019-Aug-07 05:00:04,52.70000076293945
4064,2019-08-07 04,8751372,1223821,93.19879150390625,93.05747985839844,51.63471221923828,0.0,2019-Aug-07 04:00:04,51.79999923706055
4065,2019-08-07 03,8751372,1223821,93.25550842285156,93.17091369628906,51.84467697143555,0.0,2019-Aug-07 03:00:04,51.125
4066,2019-08-07 02,8751372,1223821,93.16206359863281,93.15321350097656,52.45762634277344,0.0,2019-Aug-07 02:00:04,51.57500076293945
4067,2019-08-07 01,8751372,1223821,93.18840026855469,93.15321350097656,54.50120544433594,0.0,2019-Aug-07 01:00:04,54.04999923706055
4068,2019-08-07 00,8751372,1223821,93.24443817138672,93.22358703613281,55.14281463623047,0.0,2019-Aug-07 00:00:04,55.17499923706055
4069,2019-08-06 23,8751372,1223821,93.2227783203125,93.1802749633789,55.375606536865234,0.0,2019-Aug-06 23:00:04,55.400001525878906
4070,2019-08-06 22,8751372,1223821,93.17942810058594,93.17857360839844,55.71635437011719,0.0,2019-Aug-06 22:00:04,55.625
4071,2019-08-06 21,8751372,1223821,93.01627349853516,92.85397338867188,56.09686279296875,0.0,2019-Aug-06 21:00:04,55.400001525878906
4072,2019-08-06 20,8751372,1223821,92.96803283691406,92.85397338867188,56.89764404296875,0.0,2019-Aug-06 20:00:04,56.525001525878906
4073,2019-08-06 19,8751372,1223821,92.94457244873047,92.80704498291016,57.914424896240234,0.0,2019-Aug-06 19:00:04,57.875
4074,2019-08-06 18,8751372,1223821,93.00588989257812,92.80704498291016,58.91436767578125,0.0,2019-Aug-06 18:00:04,59.67499923706055
4075,2019-08-06 17,8751372,1223821,93.12532043457031,93.04590606689453,58.28936004638672,0.0,2019-Aug-06 17:00:04,60.349998474121094
4076,2019-08-06 16,8751372,1223821,92.93526458740234,92.82461547851562,56.84653854370117,0.0,2019-Aug-06 16:00:04,58.54999923706055
4077,2019-08-06 15,8751372,1223821,92.82162475585938,92.8186264038086,56.31834030151367,0.0,2019-Aug-06 15:00:04,57.20000076293945
4078,2019-08-06 14,8751372,1223821,92.80489349365234,92.7911605834961,56.579612731933594,0.0,2019-Aug-06 14:00:04,57.650001525878906
4079,2019-08-06 13,8751372,1223821,92.6509780883789,92.51079559326172,55.7333869934082,0.0,2019-Aug-06 13:00:04,56.525001525878906
4080,2019-08-06 12,8751372,1223821,92.70317840576172,92.51079559326172,55.881038665771484,0.0,2019-Aug-06 12:00:04,56.525001525878906
4081,2019-08-06 11,8751372,1223821,92.87117004394531,92.8467788696289,56.34673309326172,0.0,2019-Aug-06 11:00:04,56.974998474121094
4082,2019-08-06 10,8751372,1223821,92.90071105957031,92.8467788696289,57.95421600341797,0.0,2019-Aug-06 10:00:04,58.54999923706055
4083,2019-08-06 09,8751372,1223821,92.96412658691406,92.95463562011719,59.36893081665039,0.0,2019-Aug-06 09:00:04,59.67499923706055
4084,2019-08-06 08,8751372,1223821,92.99160766601562,92.9736099243164,59.26664352416992,0.0,2019-Aug-06 08:00:04,59.900001525878906
4085,2019-08-06 07,8751372,1223821,93.0629653930664,93.00959777832031,58.49394607543945,0.0,2019-Aug-06 07:00:04,58.775001525878906
4086,2019-08-06 06,8751372,1223821,93.13701629638672,93.11632537841797,58.94276809692383,0.0,2019-Aug-06 06:00:04,59.0
4087,2019-08-06 05,8751372,1223821,93.18568420410156,93.15769958496094,59.00525665283203,0.0,2019-Aug-06 05:00:04,59.0
4088,2019-08-06 04,8751372,1223821,93.29005432128906,93.21366882324219,59.79509353637695,0.0,2019-Aug-06 04:00:04,59.67499923706055
4089,2019-08-06 03,8751372,1223821,93.09510040283203,92.82376861572266,60.30089569091797,0.0,2019-Aug-06 03:00:04,60.125
4090,2019-08-06 02,8751372,1223821,92.82929992675781,92.82376861572266,60.93172836303711,0.0,2019-Aug-06 02:00:04,60.79999923706055
4091,2019-08-06 01,8751372,1223821,92.98818969726562,92.83482360839844,61.67063903808594,0.0,2019-Aug-06 01:00:04,61.474998474121094
4092,2019-08-06 00,8751372,1223821,93.09742736816406,93.05330657958984,63.234100341796875,0.0,2019-Aug-06 00:00:04,62.599998474121094
4093,2019-08-05 23,8751372,1223821,92.93909454345703,92.82487487792969,65.14483642578125,0.0,2019-Aug-05 23:00:04,64.8499984741211
4094,2019-08-05 22,8751372,1223821,92.85942840576172,92.82487487792969,66.74898529052734,0.0,2019-Aug-05 22:00:04,66.42500305175781
4095,2019-08-05 21,8751372,1223821,92.73783111572266,92.58167266845703,68.80314636230469,0.0,2019-Aug-05 21:00:04,68.67500305175781
4096,2019-08-05 20,8751372,1223821,92.67597961425781,92.58167266845703,70.56765747070312,0.0,2019-Aug-05 20:00:04,70.25
4097,2019-08-05 19,8751372,1223821,92.73229217529297,92.69429779052734,72.3896255493164,0.0,2019-Aug-05 19:00:04,72.05000305175781
4098,2019-08-05 18,8751372,1223821,92.8113021850586,92.69429779052734,80.07074737548828,0.0,2019-Aug-05 18:00:04,79.4749984741211
4099,2019-08-05 17,8751372,1223821,92.82416534423828,92.72002410888672,82.53436279296875,0.0,2019-Aug-05 17:00:04,83.75
4100,2019-08-05 16,8751372,1223821,92.78929138183594,92.72002410888672,83.11624908447266,0.0,2019-Aug-05 16:00:04,84.6500015258789
4101,2019-08-05 15,8751372,1223821,92.87512969970703,92.85855865478516,84.24588012695312,0.0,2019-Aug-05 15:00:04,86.9000015258789
4102,2019-08-05 14,8751372,1223821,92.9961929321289,92.89169311523438,86.23178100585938,0.0,2019-Aug-05 14:00:04,88.0250015258789
4103,2019-08-05 13,8751372,1223821,93.05099487304688,93.00129699707031,92.25618743896484,0.0,2019-Aug-05 13:00:04,96.125
4104,2019-08-05 12,8751372,1223821,93.02030181884766,93.00129699707031,96.51974487304688,0.0,2019-Aug-05 12:00:04,97.92499542236328
4105,2019-08-05 11,8751372,1223821,93.23432159423828,93.03929901123047,95.08489227294922,0.0,2019-Aug-05 11:00:04,102.6500015258789
4106,2019-08-05 10,8751372,1223821,93.67584991455078,93.42933654785156,88.48667907714844,0.0,2019-Aug-05 10:00:04,102.42499542236328
4107,2019-08-05 09,8751372,1223821,93.76846313476562,93.61456298828125,76.96405792236328,0.0,2019-Aug-05 09:00:04,94.7750015258789
4108,2019-08-05 08,8751372,1223821,93.60501861572266,93.59547424316406,62.97254180908203,0.0,2019-Aug-05 08:00:04,66.42500305175781
4109,2019-08-05 07,8751372,1223821,93.44869995117188,93.30191802978516,56.113895416259766,0.0,2019-Aug-05 07:00:04,57.875
4110,2019-08-05 06,8751372,1223821,93.27932739257812,93.2567367553711,51.890098571777344,0.0,2019-Aug-05 06:00:04,52.92499923706055
4111,2019-08-05 05,8751372,1223821,93.3117904663086,93.2567367553711,50.35799026489258,0.0,2019-Aug-05 05:00:04,50.0
4112,2019-08-05 04,8751372,1223821,93.38912200927734,93.36683654785156,50.959442138671875,0.0,2019-Aug-05 04:00:04,50.45000076293945
4113,2019-08-05 03,8751372,1223821,93.46662902832031,93.41140747070312,52.35545349121094,0.0,2019-Aug-05 03:00:04,51.79999923706055
4114,2019-08-05 02,8751372,1223821,93.51129913330078,93.50074768066406,53.700740814208984,0.0,2019-Aug-05 02:00:04,53.150001525878906
4115,2019-08-05 01,8751372,1223821,93.44662475585938,93.39250183105469,55.34725570678711,0.0,2019-Aug-05 01:00:04,54.5
4116,2019-08-05 00,8751372,1223821,93.42655944824219,93.39250183105469,57.82923126220703,0.0,2019-Aug-05 00:00:04,56.525001525878906
4117,2019-08-04 23,8751372,1223821,93.42272186279297,93.38482666015625,60.818077087402344,0.0,2019-Aug-04 23:00:04,59.224998474121094
4118,2019-08-04 22,8751372,1223821,93.3294677734375,93.27410888671875,63.751529693603516,0.0,2019-Aug-04 22:00:04,62.375
4119,2019-08-04 21,8751372,1223821,93.21553039550781,93.15694427490234,66.05497741699219,0.0,2019-Aug-04 21:00:04,64.4000015258789
4120,2019-08-04 20,8751372,1223821,93.23646545410156,93.15694427490234,69.32105255126953,0.0,2019-Aug-04 20:00:04,67.32500457763672
4121,2019-08-04 19,8751372,1223821,93.27847290039062,93.24095916748047,73.090087890625,0.0,2019-Aug-04 19:00:04,72.5
4122,2019-08-04 18,8751372,1223821,93.18829345703125,93.13562774658203,74.05834197998047,0.0,2019-Aug-04 18:00:04,74.5250015258789
4123,2019-08-04 17,8751372,1223821,93.07032775878906,93.00502014160156,75.72186279296875,0.0,2019-Aug-04 17:00:04,75.42500305175781
4124,2019-08-04 16,8751372,1223821,93.15885162353516,93.00502014160156,78.01274871826172,0.0,2019-Aug-04 16:00:04,79.69999694824219
4125,2019-08-04 15,8751372,1223821,93.16547393798828,93.01827239990234,79.02169799804688,0.0,2019-Aug-04 15:00:04,81.05000305175781
4126,2019-08-04 14,8751372,1223821,93.11595916748047,93.01827239990234,80.03080749511719,0.0,2019-Aug-04 14:00:04,81.5
4127,2019-08-04 13,8751372,1223821,93.15570068359375,93.0977554321289,83.5726547241211,0.0,2019-Aug-04 13:00:04,88.25
4128,2019-08-04 12,8751372,1223821,93.14787292480469,93.0977554321289,88.08128356933594,0.0,2019-Aug-04 12:00:04,89.82499694824219
4129,2019-08-04 11,8751372,1223821,93.18296813964844,93.1679458618164,87.73303985595703,0.0,2019-Aug-04 11:00:04,93.875
4130,2019-08-04 10,8751372,1223821,93.58262634277344,93.1679458618164,82.88235473632812,0.0,2019-Aug-04 10:00:04,94.32499694824219
4131,2019-08-04 09,8751372,1223821,93.935791015625,93.87427520751953,74.03559112548828,0.0,2019-Aug-04 09:00:04,92.30000305175781
4132,2019-08-04 08,8751372,1223821,93.72212219238281,93.56996154785156,60.66462326049805,0.0,2019-Aug-04 08:00:04,65.75
4133,2019-08-04 07,8751372,1223821,93.45563507080078,93.34130859375,52.63357162475586,0.0,2019-Aug-04 07:00:04,54.724998474121094
4134,2019-08-04 06,8751372,1223821,93.22312927246094,93.10494995117188,48.38954544067383,0.0,2019-Aug-04 06:00:04,49.32500076293945
4135,2019-08-04 05,8751372,1223821,93.14404296875,93.10494995117188,47.93578338623047,0.0,2019-Aug-04 05:00:04,47.29999923706055
4136,2019-08-04 04,8751372,1223821,93.26813507080078,93.1831283569336,50.653038024902344,0.0,2019-Aug-04 04:00:04,49.32500076293945
4137,2019-08-04 03,8751372,1223821,93.39090728759766,93.35313415527344,51.663082122802734,0.0,2019-Aug-04 03:00:04,51.57500076293945
4138,2019-08-04 02,8751372,1223821,93.46751403808594,93.42868041992188,52.83222198486328,0.0,2019-Aug-04 02:00:04,51.125
4139,2019-08-04 01,8751372,1223821,93.46675872802734,93.42716979980469,55.540313720703125,0.0,2019-Aug-04 01:00:04,54.724998474121094
4140,2019-08-04 00,8751372,1223821,93.43944549560547,93.42716979980469,56.585262298583984,0.0,2019-Aug-04 00:00:04,55.625
4141,2019-08-03 23,8751372,1223821,93.44039154052734,93.4290542602539,58.13032150268555,0.0,2019-Aug-03 23:00:04,57.20000076293945
4142,2019-08-03 22,8751372,1223821,93.34539031982422,93.26171875,59.357566833496094,0.0,2019-Aug-03 22:00:04,58.32500076293945
4143,2019-08-03 21,8751372,1223821,93.2376708984375,93.213623046875,61.1136360168457,0.0,2019-Aug-03 21:00:04,59.45000076293945
4144,2019-08-03 20,8751372,1223821,93.24845123291016,93.213623046875,64.2348861694336,0.0,2019-Aug-03 20:00:04,62.82500076293945
4145,2019-08-03 19,8751372,1223821,93.31500244140625,93.28327941894531,67.48860168457031,0.0,2019-Aug-03 19:00:04,66.875
4146,2019-08-03 18,8751372,1223821,93.29383850097656,93.2409439086914,68.95677185058594,0.0,2019-Aug-03 18:00:04,69.80000305175781
4147,2019-08-03 17,8751372,1223821,93.1861343383789,93.1313247680664,69.79347229003906,0.0,2019-Aug-03 17:00:04,70.4749984741211
4148,2019-08-03 16,8751372,1223821,93.08739471435547,93.04345703125,68.97956848144531,0.0,2019-Aug-03 16:00:04,70.4749984741211
4149,2019-08-03 15,8751372,1223821,93.03169250488281,93.0199203491211,72.33838653564453,0.0,2019-Aug-03 15:00:04,73.4000015258789
4150,2019-08-03 14,8751372,1223821,92.96018981933594,92.90045166015625,75.203369140625,0.0,2019-Aug-03 14:00:04,76.0999984741211
4151,2019-08-03 13,8751372,1223821,93.00533294677734,92.90045166015625,76.92987060546875,0.0,2019-Aug-03 13:00:04,79.0250015258789
4152,2019-08-03 12,8751372,1223821,93.0804443359375,93.05067443847656,81.96400451660156,0.0,2019-Aug-03 12:00:04,83.30000305175781
4153,2019-08-03 11,8751372,1223821,93.10780334472656,93.05067443847656,78.24076843261719,0.0,2019-Aug-03 11:00:04,80.375
4154,2019-08-03 10,8751372,1223821,93.1382827758789,93.11163330078125,75.14640808105469,0.0,2019-Aug-03 10:00:04,80.5999984741211
4155,2019-08-03 09,8751372,1223821,93.19950103759766,93.11163330078125,70.09517669677734,0.0,2019-Aug-03 09:00:04,77.67500305175781
4156,2019-08-03 08,8751372,1223821,93.33706665039062,93.28736877441406,63.89934539794922,0.0,2019-Aug-03 08:00:04,65.75
4157,2019-08-03 07,8751372,1223821,93.348876953125,93.31098937988281,59.77239990234375,0.0,2019-Aug-03 07:00:04,61.70000076293945
4158,2019-08-03 06,8751372,1223821,93.3709945678711,93.31098937988281,56.437618255615234,0.0,2019-Aug-03 06:00:04,56.75
4159,2019-08-03 05,8751372,1223821,93.41452026367188,93.39804077148438,57.11351013183594,0.0,2019-Aug-03 05:00:04,56.525001525878906
4160,2019-08-03 04,8751372,1223821,93.3638916015625,93.3297348022461,57.99400329589844,0.0,2019-Aug-03 04:00:04,58.099998474121094
4161,2019-08-03 03,8751372,1223821,93.23853302001953,93.14733123779297,57.766754150390625,0.0,2019-Aug-03 03:00:04,57.875
4162,2019-08-03 02,8751372,1223821,93.22655487060547,93.14733123779297,58.35758590698242,0.0,2019-Aug-03 02:00:04,58.099998474121094
4163,2019-08-03 01,8751372,1223821,93.33834075927734,93.30577850341797,60.14174270629883,0.0,2019-Aug-03 01:00:04,59.67499923706055
4164,2019-08-03 00,8751372,1223821,93.45946502685547,93.37090301513672,61.824153900146484,0.0,2019-Aug-03 00:00:04,61.474998474121094
4165,2019-08-02 23,8751372,1223821,93.46879577636719,93.38957214355469,63.535430908203125,0.0,2019-Aug-02 23:00:04,63.5
4166,2019-08-02 22,8751372,1223821,93.35856628417969,93.32755279541016,64.2348861694336,0.0,2019-Aug-02 22:00:04,64.4000015258789
4167,2019-08-02 21,8751372,1223821,93.1243896484375,92.92121887207031,65.39511108398438,0.0,2019-Aug-02 21:00:04,65.30000305175781
4168,2019-08-02 20,8751372,1223821,92.92469024658203,92.92121887207031,68.82022094726562,0.0,2019-Aug-02 20:00:04,68.2249984741211
4169,2019-08-02 19,8751372,1223821,92.7262191772461,92.52427673339844,77.86455535888672,0.0,2019-Aug-02 19:00:04,76.55000305175781
4170,2019-08-02 18,8751372,1223821,92.56045532226562,92.52427673339844,82.10660552978516,0.0,2019-Aug-02 18:00:04,80.82499694824219
4171,2019-08-02 17,8751372,1223821,92.73243713378906,92.59663391113281,85.84365844726562,0.0,2019-Aug-02 17:00:04,86.2249984741211
4172,2019-08-02 16,8751372,1223821,92.75177001953125,92.63529968261719,87.2192611694336,0.0,2019-Aug-02 16:00:04,87.80000305175781
4173,2019-08-02 15,8751372,1223821,92.52655029296875,92.41780090332031,87.339111328125,0.0,2019-Aug-02 15:00:04,88.0250015258789
4174,2019-08-02 14,8751372,1223821,91.42339324951172,90.4289779663086,85.46126556396484,0.0,2019-Aug-02 14:00:04,87.125
4175,2019-08-02 13,8751372,1223821,90.43865966796875,90.4289779663086,84.25155639648438,0.0,2019-Aug-02 13:00:04,86.2249984741211
4176,2019-08-02 12,8751372,1223821,91.60762023925781,90.4483413696289,83.93207550048828,0.0,2019-Aug-02 12:00:04,86.9000015258789
4177,2019-08-02 11,8751372,1223821,92.84272003173828,92.76689147949219,72.21879577636719,0.0,2019-Aug-02 11:00:04,77.9000015258789
4178,2019-08-02 10,8751372,1223821,92.65550231933594,92.3924560546875,65.94116973876953,0.0,2019-Aug-02 10:00:04,68.0
4179,2019-08-02 09,8751372,1223821,92.48602294921875,92.3924560546875,63.7174186706543,0.0,2019-Aug-02 09:00:04,65.07500457763672
4180,2019-08-02 08,8751372,1223821,92.6396255493164,92.57958221435547,62.05720901489258,0.0,2019-Aug-02 08:00:04,65.30000305175781
4181,2019-08-02 07,8751372,1223821,92.95706176757812,92.69966125488281,58.94276809692383,0.0,2019-Aug-02 07:00:04,60.79999923706055
