Site Id=Customer Name,Utility Id =A07408,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [S3095-0806](Psia),Hourly Min. Press-a Txdr [S3095-0806](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
3318,2019-08-24 01,1515391,10773130,43.85013961791992,43.70232391357422,58.40119171142578,0.0,2019-Aug-24 01:00:04,58.32500076293945
3319,2019-08-24 00,1515391,10773130,43.76366424560547,43.70232391357422,58.577117919921875,0.0,2019-Aug-24 00:00:04,58.32500076293945
3320,2019-08-23 23,1515391,10773130,43.742488861083984,43.659969329833984,59.55329132080078,0.0,2019-Aug-23 23:00:04,59.224998474121094
3321,2019-08-23 22,1515391,10773130,43.82918930053711,43.659969329833984,60.34796905517578,0.0,2019-Aug-23 22:00:04,59.900001525878906
3322,2019-08-23 21,1515391,10773130,43.945953369140625,43.89349365234375,61.579933166503906,0.0,2019-Aug-23 21:00:04,61.25
3323,2019-08-23 20,1515391,10773130,43.76542282104492,43.637351989746094,63.41411590576172,0.0,2019-Aug-23 20:00:04,63.275001525878906
3324,2019-08-23 19,1515391,10773130,43.61992263793945,43.60249328613281,64.24340057373047,0.0,2019-Aug-23 19:00:04,64.17500305175781
3325,2019-08-23 18,1515391,10773130,43.485877990722656,43.3692626953125,64.85688781738281,0.0,2019-Aug-23 18:00:04,64.625
3326,2019-08-23 17,1515391,10773130,43.41738510131836,43.3692626953125,66.87967681884766,0.0,2019-Aug-23 17:00:04,66.42500305175781
3327,2019-08-23 16,1515391,10773130,43.398685455322266,43.33186340332031,68.97695922851562,0.0,2019-Aug-23 16:00:04,68.45000457763672
3328,2019-08-23 15,1515391,10773130,43.33023452758789,43.3286018371582,71.6436996459961,0.0,2019-Aug-23 15:00:04,71.375
3329,2019-08-23 14,1515391,10773130,43.44977569580078,43.3286018371582,73.00311279296875,0.0,2019-Aug-23 14:00:04,72.7249984741211
3330,2019-08-23 13,1515391,10773130,43.5328483581543,43.494747161865234,73.61750793457031,0.0,2019-Aug-23 13:00:04,73.625
3331,2019-08-23 12,1515391,10773130,43.44845962524414,43.40216827392578,73.48667907714844,0.0,2019-Aug-23 12:00:04,73.8499984741211
3332,2019-08-23 11,1515391,10773130,43.365394592285156,43.32862091064453,70.79634857177734,0.0,2019-Aug-23 11:00:04,71.5999984741211
3333,2019-08-23 10,1515391,10773130,43.34244918823242,43.32862091064453,67.21492004394531,0.0,2019-Aug-23 10:00:04,68.9000015258789
3334,2019-08-23 09,1515391,10773130,41.83130645751953,40.306339263916016,60.807777404785156,0.0,2019-Aug-23 09:00:04,62.375
3335,2019-08-23 08,1515391,10773130,40.29358673095703,40.28083419799805,57.260643005371094,0.0,2019-Aug-23 08:00:04,58.775001525878906
3336,2019-08-23 07,1515391,10773130,40.219093322753906,40.173912048339844,54.43009948730469,0.0,2019-Aug-23 07:00:04,54.724998474121094
3337,2019-08-23 06,1515362,10773120,41.8399772644043,40.173912048339844,54.33369445800781,0.0,2019-Aug-23 06:00:04,55.849998474121094
3338,2019-08-23 05,1515362,10773120,43.627967834472656,43.50604248046875,49.333984375,0.0,2019-Aug-23 05:00:04,51.57500076293945
3339,2019-08-23 04,1515362,10773120,43.68185806274414,43.61381912231445,43.80059051513672,0.0,2019-Aug-23 04:00:04,44.150001525878906
3340,2019-08-23 03,1515362,10773120,43.630733489990234,43.61381912231445,44.8536376953125,0.0,2019-Aug-23 03:00:04,45.04999923706055
3341,2019-08-23 02,1515362,10773120,43.70917892456055,43.64764404296875,45.95783996582031,0.0,2019-Aug-23 02:00:04,45.95000076293945
3342,2019-08-23 01,1515362,10773120,43.794307708740234,43.77070999145508,47.232154846191406,0.0,2019-Aug-23 01:00:04,47.29999923706055
3343,2019-08-23 00,1515362,10773120,43.944114685058594,43.81790542602539,48.65406036376953,0.0,2019-Aug-23 00:00:04,48.650001525878906
3344,2019-08-22 23,1515362,10773120,44.17864227294922,44.07032012939453,50.132965087890625,0.0,2019-Aug-22 23:00:04,50.22500228881836
3345,2019-08-22 22,1515362,10773120,44.101463317871094,43.91596221923828,51.963722229003906,0.0,2019-Aug-22 22:00:04,51.79999923706055
3346,2019-08-22 21,1515362,10773120,43.81033706665039,43.7047119140625,54.01616668701172,0.0,2019-Aug-22 21:00:04,53.82500076293945
3347,2019-08-22 20,1515362,10773120,43.66303253173828,43.62135314941406,56.182716369628906,0.0,2019-Aug-22 20:00:04,55.625
3348,2019-08-22 19,1515362,10773120,43.66864776611328,43.62135314941406,59.71222686767578,0.0,2019-Aug-22 19:00:04,58.32500076293945
3349,2019-08-22 18,1515362,10773120,43.63222885131836,43.548519134521484,64.12410736083984,0.0,2019-Aug-22 18:00:04,63.275001525878906
3350,2019-08-22 17,1515362,10773120,43.47246551513672,43.39640808105469,66.69213104248047,0.0,2019-Aug-22 17:00:04,65.9749984741211
3351,2019-08-22 16,1515362,10773120,43.427154541015625,43.39640808105469,66.45344543457031,0.0,2019-Aug-22 16:00:04,66.6500015258789
3352,2019-08-22 15,1515362,10773120,43.45326614379883,43.448631286621094,64.15817260742188,0.0,2019-Aug-22 15:00:04,65.07500457763672
3353,2019-08-22 14,1515362,10773120,43.54936599731445,43.448631286621094,60.824798583984375,0.0,2019-Aug-22 14:00:04,62.150001525878906
3354,2019-08-22 13,1515362,10773120,43.6589241027832,43.65010070800781,59.138938903808594,0.0,2019-Aug-22 13:00:04,60.349998474121094
3355,2019-08-22 12,1515362,10773120,43.66335678100586,43.658966064453125,58.56006622314453,0.0,2019-Aug-22 12:00:04,59.0
3356,2019-08-22 11,1515362,10773120,43.65419006347656,43.6494140625,59.672462463378906,0.0,2019-Aug-22 11:00:04,59.67499923706055
3357,2019-08-22 10,1515362,10773120,43.59864044189453,43.5478630065918,63.23805236816406,0.0,2019-Aug-22 10:00:04,63.04999923706055
3358,2019-08-22 09,1515362,10773120,43.420589447021484,43.29331588745117,64.17523956298828,0.0,2019-Aug-22 09:00:04,64.17500305175781
3359,2019-08-22 08,1515362,10773120,41.87007141113281,40.44682693481445,62.715606689453125,0.0,2019-Aug-22 08:00:04,63.04999923706055
3360,2019-08-22 07,1515362,10773120,41.99811553955078,40.44682693481445,61.02348327636719,0.0,2019-Aug-22 07:00:04,61.474998474121094
3361,2019-08-22 06,1515362,10773120,43.44463348388672,43.33986282348633,59.36028289794922,0.0,2019-Aug-22 06:00:04,59.900001525878906
3362,2019-08-22 05,1515362,10773120,43.32773971557617,43.315616607666016,59.275184631347656,0.0,2019-Aug-22 05:00:04,60.349998474121094
3363,2019-08-22 04,1515362,10773120,43.5023307800293,43.315616607666016,57.606773376464844,0.0,2019-Aug-22 04:00:04,57.42499923706055
3364,2019-08-22 03,1515362,10773120,43.660545349121094,43.63204574584961,59.1219482421875,0.0,2019-Aug-22 03:00:04,59.0
3365,2019-08-22 02,1515362,10773120,43.797542572021484,43.63204574584961,60.28550720214844,0.0,2019-Aug-22 02:00:04,60.349998474121094
3366,2019-08-22 01,1515362,10773120,43.90936279296875,43.85568618774414,61.18815612792969,0.0,2019-Aug-22 01:00:04,61.25
3367,2019-08-22 00,1515362,10773120,43.817806243896484,43.77992248535156,62.028472900390625,0.0,2019-Aug-22 00:00:04,62.150001525878906
3368,2019-08-21 23,1515362,10773120,43.89664077758789,43.77992248535156,63.016563415527344,0.0,2019-Aug-21 23:00:04,63.04999923706055
3369,2019-08-21 22,1515362,10773120,43.911808013916016,43.81025314331055,63.942352294921875,0.0,2019-Aug-21 22:00:04,63.95000076293945
3370,2019-08-21 21,1515362,10773120,43.75844955444336,43.70664596557617,65.44772338867188,0.0,2019-Aug-21 21:00:04,65.5250015258789
3371,2019-08-21 20,1515362,10773120,43.610477447509766,43.514305114746094,66.76029205322266,0.0,2019-Aug-21 20:00:04,66.875
3372,2019-08-21 19,1515362,10773120,43.53903579711914,43.514305114746094,67.62979888916016,0.0,2019-Aug-21 19:00:04,67.7750015258789
3373,2019-08-21 18,1515362,10773120,43.441009521484375,43.31825256347656,71.0124740600586,0.0,2019-Aug-21 18:00:04,70.25
3374,2019-08-21 17,1515362,10773120,43.28286361694336,43.247474670410156,77.27107238769531,0.0,2019-Aug-21 17:00:04,76.55000305175781
3375,2019-08-21 16,1515362,10773120,43.25816345214844,43.247474670410156,77.23118591308594,0.0,2019-Aug-21 16:00:04,77.2249984741211
3376,2019-08-21 15,1515362,10773120,43.20206832885742,43.13528823852539,77.6182861328125,0.0,2019-Aug-21 15:00:04,77.67500305175781
3377,2019-08-21 14,1515362,10773120,43.27552795410156,43.13528823852539,77.99401092529297,0.0,2019-Aug-21 14:00:04,77.9000015258789
3378,2019-08-21 13,1515362,10773120,43.3345947265625,43.25341796875,77.73784637451172,0.0,2019-Aug-21 13:00:04,77.9000015258789
3379,2019-08-21 12,1515362,10773120,43.26705551147461,43.25341796875,75.64320373535156,0.0,2019-Aug-21 12:00:04,75.6500015258789
3380,2019-08-21 11,1515362,10773120,41.670616149902344,40.86408233642578,73.87354278564453,35.716835021972656,2019-Aug-21 11:00:15,73.8499984741211
3381,2019-08-21 10,1515333,10773110,41.945579528808594,40.8670654296875,71.81433868408203,0.0,2019-Aug-21 10:00:04,72.2750015258789
3382,2019-08-21 09,1515303,10773100,43.68177795410156,43.497440338134766,66.33981323242188,113.8301773071289,2019-Aug-21 09:00:04,66.875
3383,2019-08-21 08,1515271,10773090,40.98969268798828,40.15207290649414,62.11933898925781,222.85818481445312,2019-Aug-21 08:16:32,62.82500076293945
3384,2019-08-21 07,1515124,10773040,40.454830169677734,40.23004150390625,58.82112121582031,0.0,2019-Aug-21 07:00:04,59.67499923706055
3385,2019-08-21 06,1515095,10773030,41.89897155761719,40.23004150390625,56.619537353515625,0.0,2019-Aug-21 06:00:04,57.650001525878906
3386,2019-08-21 05,1515095,10773030,43.535099029541016,43.502296447753906,52.626991271972656,0.0,2019-Aug-21 05:00:04,53.60000228881836
3387,2019-08-21 04,1515095,10773030,43.622413635253906,43.502296447753906,49.15264129638672,0.0,2019-Aug-21 04:00:04,49.32500076293945
3388,2019-08-21 03,1515062,10773020,43.909400939941406,43.72309875488281,50.603363037109375,0.0,2019-Aug-21 03:00:04,50.67499923706055
3389,2019-08-21 02,1515062,10773020,44.136070251464844,44.095699310302734,51.8900146484375,0.0,2019-Aug-21 02:00:04,51.57500076293945
3390,2019-08-21 01,1515062,10773020,44.142127990722656,44.10781478881836,53.84602355957031,0.0,2019-Aug-21 01:00:04,54.275001525878906
3391,2019-08-21 00,1515062,10773020,44.12178421020508,44.10781478881836,54.39043426513672,0.0,2019-Aug-21 00:00:04,54.724998474121094
3392,2019-08-20 23,1515062,10773020,43.9873046875,43.8388557434082,55.31486511230469,0.0,2019-Aug-20 23:00:04,55.625
3393,2019-08-20 22,1515062,10773020,43.98827362060547,43.8388557434082,55.95582580566406,0.0,2019-Aug-20 22:00:04,56.29999923706055
3394,2019-08-20 21,1515062,10773020,44.017906188964844,43.89812088012695,57.22095489501953,0.0,2019-Aug-20 21:00:04,57.20000076293945
3395,2019-08-20 20,1515062,10773020,43.836936950683594,43.77574920654297,59.96763610839844,0.0,2019-Aug-20 20:00:04,59.900001525878906
3396,2019-08-20 19,1515062,10773020,43.60063934326172,43.42552947998047,63.453880310058594,0.0,2019-Aug-20 19:00:04,62.599998474121094
3397,2019-08-20 18,1515062,10773020,43.41447830200195,43.40342330932617,68.06744384765625,0.0,2019-Aug-20 18:00:04,67.32500457763672
3398,2019-08-20 17,1515062,10773020,43.548797607421875,43.40342330932617,71.71197509765625,0.0,2019-Aug-20 17:00:04,71.5999984741211
3399,2019-08-20 16,1515062,10773020,43.617366790771484,43.472408294677734,70.07422637939453,0.0,2019-Aug-20 16:00:04,70.92500305175781
3400,2019-08-20 15,1515031,10773010,43.06837844848633,42.45123291015625,69.6705551147461,0.0,2019-Aug-20 15:00:04,70.25
3401,2019-08-20 14,1515031,10773010,42.99958419799805,42.45123291015625,69.09632110595703,0.0,2019-Aug-20 14:00:04,70.25
3402,2019-08-20 13,1515000,10773000,43.335914611816406,43.289554595947266,68.23798370361328,0.0,2019-Aug-20 13:00:04,69.80000305175781
3403,2019-08-20 12,1515000,10773000,43.461219787597656,43.38227081298828,66.69213104248047,86.0868911743164,2019-Aug-20 12:00:04,67.7750015258789
3404,2019-08-20 11,1515000,10773000,43.39706039428711,43.26703643798828,65.81136322021484,222.4208221435547,2019-Aug-20 11:21:56,67.0999984741211
3405,2019-08-20 10,1514844,10772950,41.86471939086914,40.360721588134766,64.67510223388672,0.0,2019-Aug-20 10:00:04,67.0999984741211
3406,2019-08-20 09,1514844,10772950,40.245784759521484,40.13084411621094,60.85887908935547,39.20227813720703,2019-Aug-20 09:00:04,62.599998474121094
3407,2019-08-20 08,1514844,10772950,40.447235107421875,40.13084411621094,59.110565185546875,145.13882446289062,2019-Aug-20 08:00:04,60.57500076293945
3408,2019-08-20 07,1514815,10772940,42.1707763671875,40.84288024902344,57.901817321777344,393.1794738769531,2019-Aug-20 07:09:49,58.54999923706055
3409,2019-08-20 06,1514692,10772900,43.36147689819336,43.269039154052734,58.56573486328125,0.0,2019-Aug-20 06:00:04,61.70000076293945
3410,2019-08-20 05,1514660,10772890,43.644466400146484,43.45299530029297,51.209800720214844,0.0,2019-Aug-20 05:00:04,53.82500076293945
3411,2019-08-20 04,1514660,10772890,43.87443923950195,43.835933685302734,45.56708526611328,0.0,2019-Aug-20 04:00:04,45.95000076293945
3412,2019-08-20 03,1514660,10772890,43.89014434814453,43.86734390258789,45.99745178222656,0.0,2019-Aug-20 03:00:04,46.17499923706055
3413,2019-08-20 02,1514660,10772890,43.82173538208008,43.776123046875,46.733734130859375,0.0,2019-Aug-20 02:00:04,46.849998474121094
3414,2019-08-20 01,1514660,10772890,43.906898498535156,43.776123046875,47.52672576904297,0.0,2019-Aug-20 01:00:04,47.525001525878906
3415,2019-08-20 00,1514660,10772890,44.09742736816406,44.03767013549805,48.92033386230469,0.0,2019-Aug-20 00:00:04,49.10000228881836
3416,2019-08-19 23,1514660,10772890,44.01658248901367,43.87598419189453,49.91761016845703,0.0,2019-Aug-19 23:00:04,50.0
3417,2019-08-19 22,1514660,10772890,43.92665100097656,43.87598419189453,51.198463439941406,0.0,2019-Aug-19 22:00:04,51.125
3418,2019-08-19 21,1514660,10772890,43.95331573486328,43.929317474365234,53.12024688720703,0.0,2019-Aug-19 21:00:04,52.92499923706055
3419,2019-08-19 20,1514660,10772890,43.91816711425781,43.907012939453125,54.75337219238281,0.0,2019-Aug-19 20:00:04,54.275001525878906
3420,2019-08-19 19,1514660,10772890,43.78120040893555,43.6553840637207,57.521636962890625,0.0,2019-Aug-19 19:00:04,56.525001525878906
3421,2019-08-19 18,1514660,10772890,43.5740852355957,43.4927864074707,61.14275360107422,0.0,2019-Aug-19 18:00:04,60.57500076293945
3422,2019-08-19 17,1514660,10772890,43.534088134765625,43.4927864074707,63.8060302734375,0.0,2019-Aug-19 17:00:04,63.5
3423,2019-08-19 16,1514660,10772890,43.433082580566406,43.290771484375,64.14683532714844,0.0,2019-Aug-19 16:00:04,64.17500305175781
3424,2019-08-19 15,1514660,10772890,43.31087112426758,43.290771484375,64.38542938232422,0.0,2019-Aug-19 15:00:04,64.4000015258789
3425,2019-08-19 14,1514660,10772890,43.22502899169922,43.128692626953125,65.15801239013672,0.0,2019-Aug-19 14:00:04,65.07500457763672
3426,2019-08-19 13,1514629,10772880,43.19872283935547,43.12833023071289,65.31707000732422,0.0,2019-Aug-19 13:00:04,65.07500457763672
3427,2019-08-19 12,1514598,10772870,43.302555084228516,43.12833023071289,64.35700225830078,0.0,2019-Aug-19 12:00:04,64.4000015258789
3428,2019-08-19 11,1514598,10772870,42.28570556640625,41.094635009765625,62.738304138183594,0.0,2019-Aug-19 11:00:04,62.599998474121094
3429,2019-08-19 10,1514598,10772870,41.10099792480469,41.094635009765625,62.056861877441406,0.0,2019-Aug-19 10:00:04,62.599998474121094
3430,2019-08-19 09,1514598,10772870,41.03223419189453,40.94009780883789,58.503326416015625,35.84818649291992,2019-Aug-19 09:00:04,59.67499923706055
3431,2019-08-19 08,1514568,10772860,42.6357421875,40.94009780883789,54.68534851074219,52.098106384277344,2019-Aug-19 08:00:04,55.625
3432,2019-08-19 07,1514536,10772850,43.434051513671875,43.3353271484375,52.74037170410156,52.18336486816406,2019-Aug-19 07:27:23,54.5
3433,2019-08-19 06,1514504,10772840,43.4050407409668,43.28752899169922,50.030975341796875,0.0,2019-Aug-19 06:00:04,50.45000076293945
3434,2019-08-19 05,1514471,10772830,43.292991638183594,43.28752899169922,48.85237121582031,0.0,2019-Aug-19 05:00:04,49.10000228881836
3435,2019-08-19 04,1514471,10772830,43.50599670410156,43.2984504699707,48.80706024169922,0.0,2019-Aug-19 04:00:04,49.10000228881836
3436,2019-08-19 03,1514471,10772830,43.75600814819336,43.713539123535156,49.027992248535156,0.0,2019-Aug-19 03:00:04,49.10000228881836
3437,2019-08-19 02,1514471,10772830,43.799373626708984,43.7984733581543,49.588951110839844,0.0,2019-Aug-19 02:00:04,49.775001525878906
3438,2019-08-19 01,1514471,10772830,43.873722076416016,43.80027389526367,49.957313537597656,0.0,2019-Aug-19 01:00:04,50.22500228881836
3439,2019-08-19 00,1514471,10772830,43.898868560791016,43.85056686401367,50.32567596435547,0.0,2019-Aug-19 00:00:04,50.45000076293945
3440,2019-08-18 23,1514471,10772830,44.00446319580078,43.85056686401367,50.51835632324219,0.0,2019-Aug-18 23:00:04,50.67499923706055
3441,2019-08-18 22,1514471,10772830,44.0978889465332,44.037418365478516,51.187156677246094,0.0,2019-Aug-18 22:00:04,51.57500076293945
3442,2019-08-18 21,1514471,10772830,43.897464752197266,43.75750732421875,51.88435363769531,0.0,2019-Aug-18 21:00:04,51.79999923706055
3443,2019-08-18 20,1514471,10772830,43.60242462158203,43.44733810424805,54.56620788574219,0.0,2019-Aug-18 20:00:04,54.275001525878906
3444,2019-08-18 19,1514471,10772830,43.40339660644531,43.35945129394531,56.409645080566406,0.0,2019-Aug-18 19:00:04,55.849998474121094
3445,2019-08-18 18,1514471,10772830,43.3701057434082,43.35945129394531,59.371673583984375,0.0,2019-Aug-18 18:00:04,59.0
3446,2019-08-18 17,1514471,10772830,43.4801139831543,43.38075637817383,61.074623107910156,0.0,2019-Aug-18 17:00:04,61.025001525878906
3447,2019-08-18 16,1514471,10772830,43.44234848022461,43.30522537231445,61.738922119140625,0.0,2019-Aug-18 16:00:04,61.70000076293945
3448,2019-08-18 15,1514471,10772830,43.17334747314453,43.04146957397461,63.18125915527344,0.0,2019-Aug-18 15:00:04,63.275001525878906
3449,2019-08-18 14,1514471,10772830,43.15646743774414,43.04146957397461,63.8287353515625,0.0,2019-Aug-18 14:00:04,64.4000015258789
3450,2019-08-18 13,1514471,10772830,43.22505187988281,43.17863845825195,61.74456024169922,0.0,2019-Aug-18 13:00:04,62.150001525878906
3451,2019-08-18 12,1514471,10772830,43.2905387878418,43.17863845825195,61.42094421386719,0.0,2019-Aug-18 12:00:04,61.474998474121094
3452,2019-08-18 11,1514471,10772830,43.27891159057617,43.15538787841797,61.57423400878906,0.0,2019-Aug-18 11:00:04,61.92499923706055
3453,2019-08-18 10,1514471,10772830,43.206356048583984,43.15538787841797,59.241119384765625,0.0,2019-Aug-18 10:00:04,59.45000076293945
3454,2019-08-18 09,1514440,10772820,43.08809280395508,42.934661865234375,58.179847717285156,35.200260162353516,2019-Aug-18 09:00:04,59.224998474121094
3455,2019-08-18 08,1514440,10772820,43.125125885009766,42.934661865234375,55.14472198486328,206.21011352539062,2019-Aug-18 08:09:34,56.29999923706055
3456,2019-08-18 07,1514376,10772800,43.17112731933594,43.04841995239258,51.56689453125,255.1003875732422,2019-Aug-18 07:32:29,51.125
3457,2019-08-18 06,1514184,10772740,43.27425765991211,43.13603210449219,48.263160705566406,0.0,2019-Aug-18 06:00:04,49.10000228881836
3458,2019-08-18 05,1514184,10772740,43.348243713378906,43.28400421142578,46.156036376953125,0.0,2019-Aug-18 05:00:04,47.29999923706055
3459,2019-08-18 04,1514184,10772740,43.47422409057617,43.28400421142578,44.19123077392578,0.0,2019-Aug-18 04:00:04,44.82500076293945
3460,2019-08-18 03,1514184,10772740,43.72969436645508,43.6644401550293,43.44396209716797,0.0,2019-Aug-18 03:00:04,43.70000076293945
3461,2019-08-18 02,1514184,10772740,43.738807678222656,43.68266677856445,43.517539978027344,0.0,2019-Aug-18 02:00:04,44.150001525878906
3462,2019-08-18 01,1514184,10772740,43.74114990234375,43.68266677856445,43.39300537109375,0.0,2019-Aug-18 01:00:04,43.92499923706055
3463,2019-08-18 00,1514184,10772740,43.825355529785156,43.79962921142578,43.619422912597656,0.0,2019-Aug-18 00:00:04,43.92499923706055
3464,2019-08-17 23,1514184,10772740,43.809112548828125,43.76714324951172,44.89330291748047,0.0,2019-Aug-17 23:00:04,45.275001525878906
3465,2019-08-17 22,1514184,10772740,43.864768981933594,43.76714324951172,46.20136260986328,0.0,2019-Aug-17 22:00:04,46.400001525878906
3466,2019-08-17 21,1514184,10772740,43.77989196777344,43.597389221191406,47.81562042236328,0.0,2019-Aug-17 21:00:04,47.974998474121094
3467,2019-08-17 20,1514184,10772740,43.60976028442383,43.597389221191406,50.09894561767578,0.0,2019-Aug-17 20:00:04,50.0
3468,2019-08-17 19,1514184,10772740,43.47373962402344,43.32534408569336,52.66099548339844,0.0,2019-Aug-17 19:00:04,52.25
3469,2019-08-17 18,1514184,10772740,43.40516662597656,43.32534408569336,56.47206115722656,0.0,2019-Aug-17 18:00:04,56.07500076293945
3470,2019-08-17 17,1514184,10772740,43.488014221191406,43.484989166259766,60.10383605957031,0.0,2019-Aug-17 17:00:04,59.45000076293945
3471,2019-08-17 16,1514184,10772740,43.44489669799805,43.39875030517578,59.002723693847656,0.0,2019-Aug-17 16:00:04,59.224998474121094
3472,2019-08-17 15,1514184,10772740,43.297977447509766,43.19720458984375,58.531700134277344,0.0,2019-Aug-17 15:00:04,58.775001525878906
3473,2019-08-17 14,1514184,10772740,43.1119384765625,43.026668548583984,57.99261474609375,0.0,2019-Aug-17 14:00:04,58.32500076293945
3474,2019-08-17 13,1514184,10772740,43.22850036621094,43.026668548583984,56.90321350097656,0.0,2019-Aug-17 13:00:04,57.20000076293945
3475,2019-08-17 12,1514184,10772740,43.34295654296875,43.255584716796875,55.35456848144531,0.0,2019-Aug-17 12:00:04,55.625
3476,2019-08-17 11,1514184,10772740,43.210166931152344,43.16474914550781,54.7080078125,0.0,2019-Aug-17 11:00:04,54.95000076293945
3477,2019-08-17 10,1514184,10772740,43.23305892944336,43.16474914550781,53.12590026855469,116.26248168945312,2019-Aug-17 10:00:04,53.60000228881836
3478,2019-08-17 09,1514184,10772740,43.18553924560547,43.02293014526367,50.677032470703125,214.05166625976562,2019-Aug-17 09:02:47,50.900001525878906
3479,2019-08-17 08,1514056,10772700,43.223594665527344,43.02293014526367,49.447303771972656,198.49668884277344,2019-Aug-17 08:54:21,49.10000228881836
3480,2019-08-17 08,1513927,10772660,43.29664611816406,43.170677185058594,47.809967041015625,55.512508392333984,2019-Aug-17 08:00:04,47.974998474121094
3481,2019-08-17 06,1513863,10772640,43.41999816894531,43.41227340698242,46.51850891113281,0.0,2019-Aug-17 06:00:04,47.29999923706055
3482,2019-08-17 05,1513863,10772640,43.58155059814453,43.41227340698242,43.279808044433594,0.0,2019-Aug-17 05:00:04,44.375
3483,2019-08-17 04,1513863,10772640,43.63453674316406,43.518245697021484,41.66112518310547,0.0,2019-Aug-17 04:00:04,42.125
3484,2019-08-17 03,1513863,10772640,43.7342414855957,43.518245697021484,42.36283874511719,0.0,2019-Aug-17 03:00:04,42.57500076293945
3485,2019-08-17 02,1513863,10772640,43.90855407714844,43.86686706542969,43.34205627441406,0.0,2019-Aug-17 02:00:04,43.70000076293945
3486,2019-08-17 01,1513863,10772640,43.89289474487305,43.86686706542969,44.338401794433594,0.0,2019-Aug-17 01:00:04,44.599998474121094
3487,2019-08-17 00,1513863,10772640,43.95985412597656,43.91891860961914,46.07112121582031,0.0,2019-Aug-17 00:00:04,46.400001525878906
3488,2019-08-16 23,1513863,10772640,43.98978805541992,43.97878646850586,47.72496795654297,0.0,2019-Aug-16 23:00:04,47.75
3489,2019-08-16 22,1513863,10772640,43.920249938964844,43.86171340942383,48.52942657470703,0.0,2019-Aug-16 22:00:04,48.42499923706055
3490,2019-08-16 21,1513863,10772640,43.854713439941406,43.84770965576172,49.809974670410156,0.0,2019-Aug-16 21:00:04,50.0
3491,2019-08-16 20,1513863,10772640,43.72505187988281,43.602394104003906,49.19799041748047,0.0,2019-Aug-16 20:00:04,49.10000228881836
3492,2019-08-16 19,1513863,10772640,43.46726989746094,43.3321418762207,49.49262237548828,0.0,2019-Aug-16 19:00:04,49.54999923706055
3493,2019-08-16 18,1513863,10772640,43.325721740722656,43.319297790527344,50.39933776855469,0.0,2019-Aug-16 18:00:04,50.45000076293945
3494,2019-08-16 17,1513863,10772640,43.32563018798828,43.319297790527344,51.776649475097656,0.0,2019-Aug-16 17:00:04,52.25
3495,2019-08-16 16,1513863,10772640,43.440940856933594,43.33195877075195,53.70427703857422,0.0,2019-Aug-16 16:00:04,53.82500076293945
3496,2019-08-16 15,1513863,10772640,43.59143829345703,43.549922943115234,56.91456604003906,0.0,2019-Aug-16 15:00:04,57.20000076293945
3497,2019-08-16 14,1513863,10772640,43.556175231933594,43.47939682006836,57.663475036621094,0.0,2019-Aug-16 14:00:04,58.54999923706055
3498,2019-08-16 13,1513863,10772640,43.4773063659668,43.475215911865234,63.38575744628906,0.0,2019-Aug-16 13:00:04,63.724998474121094
3499,2019-08-16 12,1513863,10772640,43.344017028808594,43.21281433105469,63.90825653076172,0.0,2019-Aug-16 12:00:04,63.95000076293945
3500,2019-08-16 11,1513863,10772640,43.356693267822266,43.21281433105469,64.3399658203125,0.0,2019-Aug-16 11:00:04,64.4000015258789
3501,2019-08-16 10,1513863,10772640,43.34198760986328,43.183406829833984,63.52203369140625,0.0,2019-Aug-16 10:00:04,63.5
3502,2019-08-16 09,1513863,10772640,43.1688232421875,43.15423583984375,63.499305725097656,0.0,2019-Aug-16 09:00:04,63.5
3503,2019-08-16 08,1513863,10772640,43.245845794677734,43.15423583984375,61.43230438232422,0.0,2019-Aug-16 08:00:04,61.025001525878906
3504,2019-08-16 07,1513863,10772640,43.45319366455078,43.33745574951172,60.682884216308594,0.0,2019-Aug-16 07:00:04,60.57500076293945
3505,2019-08-16 06,1513831,10772630,43.572959899902344,43.542606353759766,58.87220764160156,0.0,2019-Aug-16 06:00:04,59.0
3506,2019-08-16 05,1513831,10772630,43.584495544433594,43.565677642822266,57.09613800048828,0.0,2019-Aug-16 05:00:04,57.42499923706055
3507,2019-08-16 04,1513831,10772630,43.612422943115234,43.565677642822266,56.86914825439453,0.0,2019-Aug-16 04:00:04,57.20000076293945
3508,2019-08-16 03,1513831,10772630,43.87287521362305,43.6591682434082,57.11315155029297,0.0,2019-Aug-16 03:00:04,57.42499923706055
3509,2019-08-16 02,1513831,10772630,44.105712890625,44.08658218383789,57.294700622558594,0.0,2019-Aug-16 02:00:04,57.42499923706055
3510,2019-08-16 01,1513831,10772630,44.00312423706055,43.881404876708984,57.595420837402344,0.0,2019-Aug-16 01:00:04,57.650001525878906
3511,2019-08-16 00,1513831,10772630,44.047874450683594,43.881404876708984,57.782676696777344,0.0,2019-Aug-16 00:00:04,58.099998474121094
3512,2019-08-15 23,1513831,10772630,44.063392639160156,43.91244125366211,58.50898742675781,0.0,2019-Aug-15 23:00:04,58.775001525878906
